queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.057;20;3900;-2147483648;2800;0;0;-2147483648;0;9;600;-2147483648;200;0;0;-2147483648;0
1;0.041;20;1300;-2147483648;200;0;0;-2147483648;0;6;500;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1100;-2147483648;200;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1400;-2147483648;200;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
1;0.046;20;1100;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;0;0;-2147483648;0
1;0.042;20;1300;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
1;0.037;20;900;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1200;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.046;20;1200;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.041;20;1200;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3700;-2147483648;200;0;0;-2147483648;0;15;1000;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3100;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;0;0;-2147483648;0
2;0.054;40;3400;-2147483648;300;0;0;-2147483648;0;9;800;-2147483648;200;0;0;-2147483648;0
2;0.041;40;3700;-2147483648;200;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
2;0.041;40;4000;-2147483648;200;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.044;40;4000;-2147483648;200;0;0;-2147483648;0;8;600;-2147483648;100;0;0;-2147483648;0
2;0.042;40;3700;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;0;0;-2147483648;0
2;0.041;40;3500;-2147483648;200;0;0;-2147483648;0;14;700;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3200;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;0;0;-2147483648;0
2;0.042;40;3800;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;0;0;-2147483648;0
4;0.046;80;11100;-2147483648;300;0;0;-2147483648;0;25;2100;-2147483648;200;0;0;-2147483648;0
4;0.045;80;11000;-2147483648;300;0;0;-2147483648;0;15;900;-2147483648;100;0;0;-2147483648;0
4;0.049;80;10700;-2147483648;200;0;0;-2147483648;0;15;1300;-2147483648;200;0;0;-2147483648;0
4;0.066;80;12600;-2147483648;700;0;0;-2147483648;0;21;3300;-2147483648;500;0;0;-2147483648;0
4;0.044;80;10900;-2147483648;200;0;0;-2147483648;0;17;1300;-2147483648;100;0;0;-2147483648;0
4;0.046;80;10000;-2147483648;200;0;0;-2147483648;0;20;1500;-2147483648;200;0;0;-2147483648;0
4;0.05;80;10800;-2147483648;300;0;0;-2147483648;0;27;3000;-2147483648;200;0;0;-2147483648;0
4;0.045;80;11100;-2147483648;300;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
4;0.042;80;10300;-2147483648;200;0;0;-2147483648;0;23;1400;-2147483648;100;0;0;-2147483648;0
4;0.046;80;10400;-2147483648;300;0;0;-2147483648;0;18;1400;-2147483648;100;0;0;-2147483648;0
8;0.056;160;37000;200;400;0;0;2147483647;0;41;5100;0;200;3;500;100;200
8;0.05;160;37200;200;300;0;0;2147483647;0;37;5300;0;200;2;200;100;100
8;0.051;160;35400;200;300;0;0;2147483647;0;39;5500;0;200;0;0;2147483647;0
8;0.048;160;36300;200;300;0;0;2147483647;0;41;5400;0;300;0;0;2147483647;0
8;0.05;160;36600;200;400;0;0;2147483647;0;43;5400;0;200;2;200;100;100
8;0.051;160;35600;200;300;0;0;2147483647;0;43;5100;0;200;0;0;2147483647;0
8;0.048;160;35500;200;300;0;0;2147483647;0;28;3200;100;200;4;400;100;100
8;0.048;160;36400;200;300;0;0;2147483647;0;39;4800;0;200;0;0;2147483647;0
8;0.047;160;35300;200;300;0;0;2147483647;0;26;2700;0;200;1;100;100;100
8;0.049;160;35200;200;300;0;0;2147483647;0;41;5000;0;200;0;0;2147483647;0
16;0.053;320;85800;200;400;0;0;2147483647;0;80;11300;100;200;3;400;100;200
16;0.053;320;82900;200;400;0;0;2147483647;0;80;11200;0;200;0;0;2147483647;0
16;0.061;320;110800;200;600;0;0;2147483647;0;86;18000;100;400;2;200;100;100
16;0.056;320;82700;200;300;0;0;2147483647;0;67;9000;0;300;4;400;100;100
16;0.068;320;111700;200;800;0;0;2147483647;0;67;12900;0;300;1;100;100;100
16;0.059;320;114800;200;500;0;0;2147483647;0;67;13500;0;300;2;200;100;100
16;0.067;320;119000;200;3000;0;0;2147483647;0;74;15400;0;400;2;200;100;100
16;0.061;320;113900;200;500;0;0;2147483647;0;87;18900;0;400;1;100;100;100
16;0.064;320;88400;200;500;0;0;2147483647;0;90;13900;100;300;3;600;200;200
16;0.053;320;80900;200;300;0;0;2147483647;0;77;10100;0;300;1;200;200;200
32;0.068;640;173900;200;400;0;0;2147483647;0;160;26200;0;300;3;400;100;200
32;0.064;640;169400;200;400;0;0;2147483647;0;157;22300;0;300;2;200;100;100
32;0.064;640;234400;200;700;0;0;2147483647;0;136;30200;100;600;1;100;100;100
32;0.06;640;216500;200;800;0;0;2147483647;0;162;33300;0;400;2;200;100;100
32;0.065;640;234300;200;600;0;0;2147483647;0;168;35600;100;400;3;100;0;100
32;0.061;640;240000;200;600;0;0;2147483647;0;160;36000;0;600;2;100;0;100
32;0.06;640;171300;200;400;0;0;2147483647;0;149;20900;0;300;0;0;2147483647;0
32;0.055;640;172200;200;400;0;0;2147483647;0;157;22200;0;300;0;0;2147483647;0
32;0.057;640;175500;200;500;0;0;2147483647;0;183;29000;0;300;0;0;2147483647;0
32;0.059;640;226600;200;700;0;0;2147483647;0;171;38300;0;400;0;0;2147483647;0
64;0.077;1280;511900;200;800;0;0;2147483647;0;319;86300;100;600;3;300;100;100
64;0.062;1280;486100;200;800;0;0;2147483647;0;298;72300;100;700;3;200;0;100
64;0.068;1280;536500;200;900;0;0;2147483647;0;330;86200;0;800;3;300;100;100
64;0.067;1280;543300;200;900;0;0;2147483647;0;306;79900;100;600;0;0;2147483647;0
64;0.066;1280;509900;200;700;0;0;2147483647;0;354;96400;100;600;0;0;2147483647;0
64;0.071;1280;540400;200;4100;0;0;2147483647;0;291;95900;0;8300;3;400;100;200
64;0.102;1280;421300;200;700;0;0;2147483647;0;292;58000;0;500;1;100;100;100
64;0.063;1280;463200;200;800;0;0;2147483647;0;315;68700;100;500;1;0;0;0
64;0.071;1280;505400;200;800;0;0;2147483647;0;307;78500;100;600;0;0;2147483647;0
64;0.067;1280;548400;200;900;0;0;2147483647;0;339;92600;100;600;1;100;100;100
128;0.106;2560;1251700;200;1000;0;0;2147483647;0;620;212300;0;1100;3;200;0;100
128;0.093;2560;1279400;200;1100;0;0;2147483647;0;636;223200;0;900;3;200;0;100
128;0.087;2560;1292000;200;1100;0;0;2147483647;0;648;229800;0;900;0;0;2147483647;0
128;0.093;2560;1182900;200;1000;0;0;2147483647;0;607;188200;0;800;2;100;0;100
128;0.093;2560;1312200;200;1100;0;0;2147483647;0;647;232900;0;1000;0;0;2147483647;0
128;0.08;2560;1306100;200;1200;0;0;2147483647;0;630;229400;0;1200;0;0;2147483647;0
128;0.098;2560;1306600;200;1100;0;0;2147483647;0;623;223600;100;1000;0;0;2147483647;0
128;0.077;2560;1373300;200;1200;0;0;2147483647;0;633;236100;100;1000;4;400;100;100
128;0.09;2560;1337700;200;1400;0;0;2147483647;0;624;224000;100;1000;1;100;100;100
128;0.072;2560;1313700;200;1100;0;0;2147483647;0;686;257000;100;1100;0;0;2147483647;0
256;0.15;5120;2644200;200;1300;0;0;2147483647;0;1259;462600;0;1100;3;300;100;100
256;0.138;5120;2685200;200;1200;0;0;2147483647;0;1257;448500;0;1000;0;0;2147483647;0
256;0.126;5120;3184500;200;5600;0;0;2147483647;0;1277;560200;100;1300;0;0;2147483647;0
256;0.146;5120;2679800;200;1100;0;0;2147483647;0;1260;442600;0;1300;0;0;2147483647;0
256;0.143;5120;2728300;200;1200;0;0;2147483647;0;1310;475800;0;1000;1;100;100;100
256;0.181;5120;4863800;200;91200;0;0;2147483647;0;1332;948600;0;25200;0;0;2147483647;0
256;0.125;5120;2873200;200;1500;0;0;2147483647;0;1296;498800;0;1100;4;600;100;200
256;0.15;5120;2695100;200;1200;0;0;2147483647;0;1295;457400;0;900;0;0;2147483647;0
256;0.137;5120;2857600;200;1300;0;0;2147483647;0;1270;493700;100;1000;0;0;2147483647;0
256;0.136;5120;2797400;200;1500;0;0;2147483647;0;1278;478400;100;1100;0;0;2147483647;0
512;0.21;10240;8444700;200;3000;0;0;2147483647;0;2515;1573800;0;2700;4;500;100;200
512;0.215;10240;8589200;200;3300;0;0;2147483647;0;2537;1548600;0;2700;0;0;2147483647;0
512;0.209;10240;8457900;200;2800;0;0;2147483647;0;2642;1594400;0;2700;1;100;100;100
512;0.205;10240;8666700;200;2700;0;0;2147483647;0;2591;1677500;0;2300;4;500;100;200
512;0.211;10240;8665400;200;3200;0;0;2147483647;0;2548;1591000;0;2600;0;0;2147483647;0
512;0.2;10240;11695500;200;9800;0;0;2147483647;0;2490;2169900;100;9700;1;100;100;100
512;0.183;10240;11395500;200;2700;0;0;2147483647;0;2486;2139600;0;3000;4;400;100;100
512;0.203;10240;8283400;200;2800;0;0;2147483647;0;2542;1488600;0;2300;0;0;2147483647;0
512;0.221;10240;8381800;200;2700;0;0;2147483647;0;2596;1621100;0;2500;0;0;2147483647;0
512;0.206;10240;8659200;200;2600;0;0;2147483647;0;2560;1629700;0;2200;0;0;2147483647;0
1024;0.372;20480;20341500;200;7700;0;0;2147483647;0;5053;3776300;0;6200;3;200;0;100
1024;0.358;20480;20582500;200;2900;0;0;2147483647;0;5233;4014800;0;2400;5;700;100;200
1024;0.375;20480;20487500;200;3200;0;0;2147483647;0;5039;3718600;0;2800;0;0;2147483647;0
1024;0.353;20480;20621900;200;2900;0;0;2147483647;0;5028;3773500;100;2300;4;500;100;200
1024;0.361;20480;20112300;200;3100;0;0;2147483647;0;5156;3830500;0;2500;0;0;2147483647;0
1024;0.353;20480;22010200;200;13900;0;0;2147483647;0;5183;4314200;100;8400;3;300;100;100
1024;0.343;20480;22009800;200;3200;0;0;2147483647;0;5007;4133500;100;2800;7;1100;100;200
1024;0.359;20480;23858900;200;112500;0;0;2147483647;0;5071;4491700;0;68700;0;0;2147483647;0
1024;0.366;20480;20586600;200;3000;0;0;2147483647;0;5104;3837400;0;2300;0;0;2147483647;0
1024;0.366;20480;20717900;200;6400;0;0;2147483647;0;5037;3799600;100;4700;0;0;2147483647;0
2048;0.69;40960;44657600;200;8700;0;0;2147483647;0;10291;8536100;100;7700;3;300;100;100
2048;0.677;40960;44579500;200;9400;0;0;2147483647;0;10071;8562800;0;9600;0;0;2147483647;0
2048;0.647;40960;44820000;200;2800;0;0;2147483647;0;10342;8799100;100;2700;0;0;2147483647;0
2048;0.686;40960;44022300;200;3400;0;0;2147483647;0;10082;8235200;0;2900;3;400;100;200
2048;0.69;40960;44236200;200;2800;0;0;2147483647;0;10141;8360700;100;2700;0;0;2147483647;0
2048;0.684;40960;46147900;200;3600;0;0;2147483647;0;10303;9016300;0;44200;6;800;100;200
2048;0.682;40960;45205000;200;3100;0;0;2147483647;0;10302;8595400;0;3200;0;0;2147483647;0
2048;0.671;40960;46272400;200;3500;0;0;2147483647;0;10217;8835300;0;2700;0;0;2147483647;0
2048;0.696;40960;45285100;200;8700;0;0;2147483647;0;10198;8615100;0;8400;0;0;2147483647;0
2048;0.694;40960;46618600;200;10200;0;0;2147483647;0;10107;8694700;0;14300;0;0;2147483647;0
4096;1.303;81920;94723200;200;10200;0;0;2147483647;0;20362;18217600;0;8600;3;300;100;100
4096;1.293;81920;93375700;200;7900;0;0;2147483647;0;20427;17854300;100;14900;0;0;2147483647;0
4096;1.321;81920;94087200;200;10000;0;0;2147483647;0;20450;18040400;0;9800;0;0;2147483647;0
4096;1.307;81920;95602300;200;10800;0;0;2147483647;0;20519;18277700;0;11000;0;0;2147483647;0
4096;1.316;81920;93658000;200;8600;0;0;2147483647;0;20305;17853100;100;8600;0;0;2147483647;0
4096;1.314;81920;94837800;200;15300;0;0;2147483647;0;20416;18239000;0;9100;4;500;100;200
4096;1.282;81920;96941500;200;12600;0;0;2147483647;0;20430;18526100;0;9900;0;0;2147483647;0
4096;1.307;81920;94210700;200;63600;0;0;2147483647;0;20314;17780900;100;21000;0;0;2147483647;0
4096;1.283;81920;95379700;200;10800;0;0;2147483647;0;20747;18621000;0;8600;0;0;2147483647;0
4096;1.305;81920;95867800;200;9700;0;0;2147483647;0;20452;18346100;0;9100;3;400;100;200
8192;2.521;163840;195422500;200;48600;0;0;2147483647;0;40789;37163600;0;16000;3;300;100;100
8192;2.527;163840;194410000;200;16600;0;0;2147483647;0;40969;37714500;0;9800;0;0;2147483647;0
8192;2.508;163840;198467200;200;11500;0;0;2147483647;0;40721;37488900;0;9900;4;400;100;100
8192;2.515;163840;194567000;200;15600;0;0;2147483647;0;40743;37138100;0;10300;1;100;100;100
8192;2.552;163840;193488000;200;38900;0;0;2147483647;0;41202;36884700;0;26600;0;0;2147483647;0
8192;2.54;163840;194162200;200;14100;0;0;2147483647;0;40841;37257200;0;15500;4;600;100;200
8192;2.546;163840;196461400;200;11100;0;0;2147483647;0;40944;37563000;0;9400;0;0;2147483647;0
8192;2.529;163840;194459500;200;10300;0;0;2147483647;0;40734;37215700;0;11800;3;200;0;100
8192;2.539;163840;194524200;200;10500;0;0;2147483647;0;40489;36692500;0;9500;0;0;2147483647;0
8192;2.549;163840;191138500;200;94500;0;0;2147483647;0;40746;36580300;0;11500;0;0;2147483647;0
16384;4.958;327680;394647200;200;14700;0;0;2147483647;0;81761;76364500;0;46700;0;0;2147483647;0
16384;4.963;327680;394633800;200;15300;0;0;2147483647;0;81469;75873100;0;10100;0;0;2147483647;0
16384;4.975;327680;392371900;200;76100;0;0;2147483647;0;82047;76080500;0;11200;0;0;2147483647;0
16384;5.006;327680;395409700;200;47900;0;0;2147483647;0;81681;76335600;0;9900;0;0;2147483647;0
16384;5.01;327680;397125300;200;11300;0;0;2147483647;0;81235;75405300;0;13400;0;0;2147483647;0
16384;5.005;327680;395147600;200;28700;0;0;2147483647;0;82083;76267600;0;21000;0;0;2147483647;0
16384;5;327680;393919300;200;16400;0;0;2147483647;0;82258;75895100;0;10200;3;300;100;100
16384;5.006;327680;394834400;200;14800;0;0;2147483647;0;81995;76568500;0;13900;0;0;2147483647;0
16384;5.007;327680;401230300;200;214900;0;0;2147483647;0;81836;76655700;0;36600;0;0;2147483647;0
16384;5.011;327680;393419000;200;45000;0;0;2147483647;0;82236;76095500;0;9800;0;0;2147483647;0
32768;9.934;655360;797504100;200;15600;0;0;2147483647;0;163227;153498300;0;10900;3;300;100;100
32768;9.912;655360;795146500;200;14600;0;0;2147483647;0;163728;153507800;0;15400;0;0;2147483647;0
32768;10.146;655360;771337000;200;148900;0;0;2147483647;0;163318;148351500;0;62100;0;0;2147483647;0
32768;9.983;655360;776621000;200;45200;0;0;2147483647;0;164253;150522800;0;15100;3;300;100;100
32768;9.917;655360;795670300;200;128600;0;0;2147483647;0;164072;153386700;0;29600;0;0;2147483647;0
32768;9.904;655360;790740900;200;172600;0;0;2147483647;0;163668;152310000;0;16700;7;1100;100;200
32768;9.891;655360;797509100;200;46600;0;0;2147483647;0;163127;152397600;0;11100;3;300;100;100
32768;10.01;655360;797758200;200;194500;0;0;2147483647;0;163514;153744400;100;293900;3;400;100;200
32768;9.895;655360;789474200;200;16300;0;0;2147483647;0;163639;153793500;0;130900;0;0;2147483647;0
32768;9.923;655360;796163100;200;16300;0;0;2147483647;0;163969;153273600;0;10500;0;0;2147483647;0
65536;19.734;1310720;1602417400;200;146900;0;0;2147483647;0;326955;308568200;0;205200;3;300;100;100
65536;19.786;1310720;1604079900;200;47400;0;0;2147483647;0;327574;309918700;0;173200;0;0;2147483647;0
65536;19.783;1310720;1600699700;200;60800;0;0;2147483647;0;327743;311307000;0;132500;4;600;100;200
65536;19.796;1310720;1601686300;200;27700;0;0;2147483647;0;326647;306831900;0;53800;0;0;2147483647;0
