queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.055;5;207;0;83;0;0;2147483647;0;5;167;0;42;15;376;0;83
1;0.005;8;209;0;42;0;0;2147483647;0;8;208;0;42;12;209;0;42
1;0.005;6;167;0;42;0;0;2147483647;0;6;126;0;42;14;373;0;42
1;0.016;6;210;0;84;0;0;2147483647;0;6;250;41;42;14;668;0;167
1;0.031;6;167;0;83;0;0;2147483647;0;6;166;0;42;14;167;0;83
1;0.003;5;251;0;125;0;0;2147483647;0;5;83;0;42;15;500;0;83
1;0.011;4;250;41;125;0;0;2147483647;0;4;167;41;42;16;710;0;84
1;0.01;4;209;42;83;0;0;2147483647;0;4;166;41;42;16;540;0;83
1;0.011;3;209;42;125;0;0;2147483647;0;3;124;41;42;17;582;0;125
1;0.004;4;83;0;42;0;0;2147483647;0;4;84;0;42;16;333;0;42
2;0.007;13;208;0;42;0;0;2147483647;0;13;207;0;42;27;544;0;42
2;0.006;12;249;0;42;0;0;2147483647;0;12;290;0;42;28;585;0;42
2;0.005;11;168;0;42;0;0;2147483647;0;11;208;0;42;29;458;0;42
2;0.004;8;206;0;42;0;0;2147483647;0;8;251;0;42;32;499;0;42
2;0.003;7;417;0;125;0;0;2147483647;0;7;333;0;84;33;793;0;125
2;0.004;6;166;0;42;0;0;2147483647;0;5;126;0;42;35;665;0;42
2;0.012;8;416;41;125;0;0;2147483647;0;8;374;41;83;32;1039;0;83
2;0.005;14;210;0;42;0;0;2147483647;0;14;292;0;42;26;414;0;42
2;0.006;7;209;0;42;0;0;2147483647;0;7;209;0;42;33;584;0;42
2;0.012;12;543;41;83;0;0;2147483647;0;11;455;41;42;29;1087;0;84
4;0.018;25;1129;41;125;0;0;2147483647;0;25;957;0;42;55;1703;0;125
4;0.028;19;2415;0;292;0;0;2147483647;0;19;2167;42;250;61;3081;0;250
4;0.006;13;333;0;83;0;0;2147483647;0;12;292;0;42;68;1332;0;83
4;0.031;22;1832;0;833;0;0;2147483647;0;22;1251;0;166;58;1418;0;84
4;0.007;19;544;0;84;0;0;2147483647;0;18;494;0;42;62;1338;0;375
4;0.018;17;665;0;83;0;0;2147483647;0;17;543;0;42;63;1749;0;83
4;0.007;22;666;0;42;0;0;2147483647;0;22;667;0;42;58;1042;0;42
4;0.027;22;586;0;42;0;0;2147483647;0;22;622;0;42;58;1042;0;42
4;0.008;23;709;0;125;0;0;2147483647;0;23;834;0;125;57;1163;0;125
4;0.006;21;1628;0;250;0;0;2147483647;0;20;2415;0;250;60;1541;0;167
8;0.01;44;1294;0;84;0;0;2147483647;0;44;1168;0;42;116;1747;0;42
8;0.015;35;4456;0;3584;0;0;2147483647;0;35;832;0;42;125;2210;0;42
8;0.079;36;1916;0;250;0;0;2147483647;0;36;1295;0;125;124;3542;0;417
8;0.011;44;1205;0;42;0;0;2147483647;0;44;1166;0;42;116;2210;0;42
8;0.033;44;1792;0;125;0;0;2147483647;0;44;2084;0;167;116;3664;0;42
8;0.011;44;792;0;42;0;0;2147483647;0;44;834;0;42;116;2251;0;83
8;0.013;48;11835;0;834;0;0;2147483647;0;47;13456;41;958;113;7208;0;542
8;0.027;41;2496;0;125;0;0;2147483647;0;41;2708;0;167;119;3291;0;125
8;0.013;37;1040;0;42;0;0;2147483647;0;37;1000;0;42;123;2251;0;83
8;0.054;45;3125;0;333;0;0;2147483647;0;45;2705;0;292;115;3585;0;375
16;0.026;79;34001;0;1208;0;0;2147483647;0;79;36368;0;1292;241;30919;0;917
16;0.029;80;18786;0;1000;0;0;2147483647;0;80;21379;0;708;240;19754;0;583
