queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;584;48;96;0;0;2147483647;0;11;544;48;64;9;108;12;12
1;0;11;552;48;68;0;0;2147483647;0;11;528;48;48;9;132;8;40
1;0;13;708;52;84;0;0;2147483647;0;13;704;52;68;7;84;12;12
1;0;10;532;48;80;0;0;2147483647;0;10;516;48;68;10;120;12;12
1;0;12;592;48;64;0;0;2147483647;0;12;560;44;48;8;112;8;40
1;0;7;408;52;84;0;0;2147483647;0;7;400;52;72;13;176;12;16
1;0;6;324;48;72;0;0;2147483647;0;6;304;48;52;14;208;12;44
1;0;8;404;48;64;0;0;2147483647;0;8;388;48;52;12;164;8;36
1;0;10;548;48;84;0;0;2147483647;0;10;536;52;68;10;128;12;16
1;0;8;412;48;68;0;0;2147483647;0;8;396;48;52;12;172;12;40
2;0;22;1032;44;76;0;0;2147483647;0;22;1016;44;60;18;624;8;60
2;0;23;1296;52;84;0;0;2147483647;0;23;1264;52;68;17;752;12;56
2;0;19;1016;48;84;0;0;2147483647;0;19;996;48;68;21;708;12;68
2;0;14;688;48;64;0;0;2147483647;0;14;628;44;48;26;748;8;48
2;0;18;952;48;80;0;0;2147483647;0;18;932;48;64;22;580;12;64
2;0;22;1104;48;68;0;0;2147483647;0;22;1056;48;48;18;640;8;48
2;0;22;1084;48;72;0;0;2147483647;0;22;1056;48;48;18;504;12;48
2;0;22;1228;52;88;0;0;2147483647;0;22;1144;52;52;18;696;12;52
2;0;21;1068;48;72;0;0;2147483647;0;21;1032;48;52;19;640;12;52
2;0;19;888;44;48;0;0;2147483647;0;19;876;44;48;21;716;8;48
4;0;45;2580;52;92;0;0;2147483647;0;45;2436;52;56;35;1900;52;56
