queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.008;9;291;0;42;0;0;2147483647;0;9;167;0;42;1;42;42;42
1;0.058;9;209;0;42;0;0;2147483647;0;5;207;41;42;0;0;2147483647;0
1;0.004;12;333;0;42;0;0;2147483647;0;4;124;0;42;1;42;42;42
1;0.004;11;292;0;42;0;0;2147483647;0;5;208;41;42;1;41;41;41
1;0.012;12;500;0;83;0;0;2147483647;0;3;125;41;42;0;0;2147483647;0
1;0.01;7;292;41;42;0;0;2147483647;0;4;166;41;42;1;208;208;208
1;0.026;11;332;0;84;0;0;2147483647;0;4;42;0;42;0;0;2147483647;0
1;0.002;10;292;0;84;0;0;2147483647;0;3;167;42;83;0;0;2147483647;0
1;0.002;10;209;0;42;0;0;2147483647;0;3;82;0;41;1;0;0;0
1;0.006;9;250;0;42;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
2;0.004;18;374;0;42;0;0;2147483647;0;14;335;0;42;1;0;0;0
2;0.004;23;417;0;42;0;0;2147483647;0;10;166;0;42;1;42;42;42
2;0.014;19;875;0;167;0;0;2147483647;0;8;335;41;42;0;0;2147483647;0
2;0.013;21;790;0;125;0;0;2147483647;0;7;333;41;83;0;0;2147483647;0
2;0.003;19;459;0;42;0;0;2147483647;0;9;208;0;42;1;42;42;42
2;0.003;15;417;0;42;0;0;2147483647;0;10;331;0;42;1;42;42;42
2;0.004;19;1293;0;250;0;0;2147483647;0;11;582;0;125;2;42;0;42
2;0.019;23;2292;41;292;0;0;2147483647;0;12;958;41;125;0;0;2147483647;0
2;0.006;21;582;0;42;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
2;0.011;21;917;0;125;0;0;2147483647;0;11;418;0;42;0;0;2147483647;0
