queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;20;2800;-2147483648;1900;0;0;-2147483648;0;9;600;-2147483648;200;0;0;-2147483648;0
1;0.021;20;1100;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
1;0.022;20;1100;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
1;0.016;20;1100;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
1;0.017;20;800;-2147483648;100;0;0;-2147483648;0;5;100;-2147483648;100;0;0;-2147483648;0
1;0.012;20;900;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.021;20;800;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.01;20;1500;-2147483648;300;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.017;20;1000;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.012;20;1100;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
2;0.022;40;3600;-2147483648;100;0;0;-2147483648;0;15;1000;-2147483648;100;0;0;-2147483648;0
2;0.02;40;3500;-2147483648;100;0;0;-2147483648;0;10;700;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3100;-2147483648;100;0;0;-2147483648;0;9;500;-2147483648;100;0;0;-2147483648;0
2;0.015;40;3200;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
2;0.019;40;3600;-2147483648;200;0;0;-2147483648;0;7;600;-2147483648;100;0;0;-2147483648;0
2;0.02;40;3900;-2147483648;200;0;0;-2147483648;0;8;700;-2147483648;200;0;0;-2147483648;0
2;0.022;40;3300;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.019;40;3200;-2147483648;100;0;0;-2147483648;0;14;800;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3500;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;0;0;-2147483648;0
2;0.021;40;3100;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;0;0;-2147483648;0
4;0.02;80;10300;-2147483648;200;0;0;-2147483648;0;25;2100;-2147483648;100;0;0;-2147483648;0
4;0.018;80;10700;-2147483648;200;0;0;-2147483648;0;15;900;-2147483648;100;0;0;-2147483648;0
4;0.022;80;10000;-2147483648;200;0;0;-2147483648;0;15;1100;-2147483648;200;0;0;-2147483648;0
4;0.023;80;10200;-2147483648;200;0;0;-2147483648;0;21;1600;-2147483648;200;0;0;-2147483648;0
4;0.018;80;10300;-2147483648;200;0;0;-2147483648;0;17;1500;-2147483648;100;0;0;-2147483648;0
4;0.018;80;10100;-2147483648;200;0;0;-2147483648;0;20;1700;-2147483648;200;0;0;-2147483648;0
4;0.024;80;10300;-2147483648;200;0;0;-2147483648;0;27;2500;-2147483648;200;0;0;-2147483648;0
4;0.02;80;10600;-2147483648;200;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
4;0.02;80;10400;-2147483648;200;0;0;-2147483648;0;23;1700;-2147483648;100;0;0;-2147483648;0
4;0.027;80;10700;-2147483648;300;0;0;-2147483648;0;18;1300;-2147483648;100;0;0;-2147483648;0
8;0.031;160;36500;200;400;0;0;2147483647;0;41;5500;0;200;3;500;100;200
8;0.026;160;35500;200;300;0;0;2147483647;0;37;5100;100;200;2;200;100;100
8;0.028;160;37300;200;400;0;0;2147483647;0;39;5900;0;300;0;0;2147483647;0
8;0.028;160;35200;200;300;0;0;2147483647;0;41;5500;100;200;0;0;2147483647;0
8;0.023;160;34800;200;300;0;0;2147483647;0;43;6000;0;200;2;100;0;100
8;0.029;160;34800;200;300;0;0;2147483647;0;43;5200;0;200;0;0;2147483647;0
8;0.021;160;35600;200;300;0;0;2147483647;0;28;2800;0;200;4;700;100;200
8;0.026;160;35600;200;300;0;0;2147483647;0;39;4700;0;200;0;0;2147483647;0
8;0.022;160;35900;200;300;0;0;2147483647;0;26;2300;0;200;1;100;100;100
8;0.026;160;34900;200;300;0;0;2147483647;0;41;5100;0;200;0;0;2147483647;0
16;0.028;320;81600;200;400;0;0;2147483647;0;80;11700;100;300;3;600;200;200
16;0.035;320;125400;200;1200;0;0;2147483647;0;80;20900;100;600;0;0;2147483647;0
16;0.035;320;104900;200;700;0;0;2147483647;0;86;17400;0;500;2;200;100;100
16;0.032;320;84400;200;500;0;0;2147483647;0;67;9300;100;300;4;400;100;100
16;0.026;320;83200;200;500;0;0;2147483647;0;67;9400;100;200;1;0;0;0
16;0.047;320;77300;200;400;0;0;2147483647;0;67;32900;0;12000;2;200;100;100
16;0.037;320;82900;200;700;0;0;2147483647;0;74;11500;0;500;2;100;0;100
16;0.038;320;81600;200;600;0;0;2147483647;0;87;12300;0;300;1;0;0;0
16;0.035;320;125200;200;600;0;0;2147483647;0;90;22300;0;400;3;300;100;100
16;0.038;320;83800;200;500;0;0;2147483647;0;77;12300;0;400;1;100;100;100
32;0.043;640;238100;200;600;0;0;2147483647;0;160;34900;0;500;3;300;100;100
32;0.039;640;239900;200;600;0;0;2147483647;0;157;37400;100;500;2;100;0;100
32;0.045;640;223700;200;7400;0;0;2147483647;0;136;53500;0;7100;1;100;100;100
32;0.038;640;275300;200;900;0;0;2147483647;0;162;43900;100;500;2;200;100;100
32;0.035;640;259600;200;700;0;0;2147483647;0;168;39200;100;500;3;300;100;100
32;0.037;640;226600;200;800;0;0;2147483647;0;160;29500;0;400;2;100;0;100
32;0.041;640;256100;200;800;0;0;2147483647;0;149;35200;100;400;0;0;2147483647;0
32;0.034;640;270400;200;900;0;0;2147483647;0;157;40500;100;800;0;0;2147483647;0
32;0.046;640;204400;200;800;0;0;2147483647;0;183;36200;0;500;0;0;2147483647;0
32;0.049;640;252300;200;700;0;0;2147483647;0;171;50400;0;9800;0;0;2147483647;0
64;0.047;1280;593400;200;900;0;0;2147483647;0;319;98900;0;900;3;300;100;100
64;0.053;1280;616100;200;900;0;0;2147483647;0;300;90400;0;700;1;100;100;100
64;0.053;1280;568900;200;800;0;0;2147483647;0;330;88400;0;700;3;300;100;100
64;0.056;1280;698100;200;13200;0;0;2147483647;0;306;89400;0;700;0;0;2147483647;0
64;0.046;1280;629100;200;1000;0;0;2147483647;0;354;122000;0;900;0;0;2147483647;0
64;0.05;1280;614400;200;900;0;0;2147483647;0;291;89500;0;600;3;300;100;100
64;0.05;1280;648800;200;1000;0;0;2147483647;0;292;82500;0;600;1;100;100;100
64;0.045;1280;604000;200;1100;0;0;2147483647;0;315;94800;0;900;1;100;100;100
64;0.048;1280;620400;200;1000;0;0;2147483647;0;307;97300;0;900;0;0;2147483647;0
64;0.046;1280;603900;200;900;0;0;2147483647;0;339;114000;0;700;1;0;0;0
