queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1004;48;76;0;0;2147483647;0;9;456;48;64;0;0;2147483647;0
1;0;20;932;44;72;0;0;2147483647;0;6;292;44;60;0;0;2147483647;0
1;0;20;1084;52;80;0;0;2147483647;0;4;224;52;68;0;0;2147483647;0
1;0;20;1020;48;76;0;0;2147483647;0;6;320;48;68;0;0;2147483647;0
1;0;20;984;48;72;0;0;2147483647;0;5;248;44;60;0;0;2147483647;0
1;0;20;1096;52;80;0;0;2147483647;0;4;228;52;68;0;0;2147483647;0
1;0;20;1012;48;76;0;0;2147483647;0;3;168;52;64;0;0;2147483647;0
1;0;20;960;44;72;0;0;2147483647;0;3;152;44;60;0;0;2147483647;0
1;0;20;1060;48;80;0;0;2147483647;0;3;168;48;68;0;0;2147483647;0
1;0;20;1032;48;76;0;0;2147483647;0;4;220;52;64;0;0;2147483647;0
2;0;40;2000;48;76;0;0;2147483647;0;15;732;48;60;0;0;2147483647;0
2;0;40;2200;52;80;0;0;2147483647;0;10;552;52;68;0;0;2147483647;0
2;0;40;2176;52;80;0;0;2147483647;0;9;476;48;68;0;0;2147483647;0
2;0;40;1896;44;72;0;0;2147483647;0;6;284;44;56;0;0;2147483647;0
2;0;40;2120;48;76;0;0;2147483647;0;7;368;48;68;0;0;2147483647;0
2;0;40;2008;48;64;0;0;2147483647;0;8;384;48;48;0;0;2147483647;0
2;0;40;1936;44;64;0;0;2147483647;0;7;328;44;48;0;0;2147483647;0
2;0;40;2136;52;68;0;0;2147483647;0;14;728;52;52;0;0;2147483647;0
2;0;40;2048;48;68;0;0;2147483647;0;5;244;48;52;0;0;2147483647;0
2;0;40;1968;48;64;0;0;2147483647;0;12;576;48;48;0;0;2147483647;0
4;0;80;4544;52;72;0;0;2147483647;0;25;1308;52;56;0;0;2147483647;0
4;0;80;4176;48;68;0;0;2147483647;0;15;732;48;52;0;0;2147483647;0
4;0;80;3984;44;60;0;0;2147483647;0;15;676;44;48;0;0;2147483647;0
4;0;80;4320;48;72;0;0;2147483647;0;21;1064;48;52;0;0;2147483647;0
4;0;80;4304;48;68;0;0;2147483647;0;17;844;48;52;0;0;2147483647;0
4;0;80;4064;48;60;0;0;2147483647;0;20;956;44;48;0;0;2147483647;0
4;0;80;4480;48;72;0;0;2147483647;0;27;1444;52;56;0;0;2147483647;0
4;0;80;4368;48;72;0;0;2147483647;0;20;1032;48;52;0;0;2147483647;0
4;0;80;3904;44;64;0;0;2147483647;0;23;1028;44;48;0;0;2147483647;0
4;0;80;4320;48;68;0;0;2147483647;0;18;916;48;52;0;0;2147483647;0
8;0;160;8896;48;68;0;0;2147483647;0;40;1972;48;52;0;0;2147483647;0
8;0;160;8512;48;64;0;0;2147483647;0;36;1668;44;48;0;0;2147483647;0
8;0;160;9344;52;72;0;0;2147483647;0;37;1996;52;56;0;0;2147483647;0
8;0;160;8992;48;72;0;0;2147483647;0;47;2360;48;52;0;0;2147483647;0
8;0;160;8928;48;68;0;0;2147483647;0;41;1956;44;48;0;0;2147483647;0
8;0;160;9568;52;72;0;0;2147483647;0;42;2244;52;56;0;0;2147483647;0
8;0;160;8768;48;68;0;0;2147483647;0;42;2072;48;52;0;0;2147483647;0
8;0;160;8512;48;60;0;0;2147483647;0;38;1772;44;48;0;0;2147483647;0
8;0;160;9216;52;72;0;0;2147483647;0;31;1600;48;52;0;0;2147483647;0
8;0;160;9120;48;72;0;0;2147483647;0;41;2064;48;52;0;0;2147483647;0
16;0;320;19520;60;64;0;0;2147483647;0;76;3668;48;52;0;0;2147483647;0
16;0;320;20928;60;76;0;0;2147483647;0;84;4580;52;56;0;0;2147483647;0
16;0;320;20544;60;76;0;0;2147483647;0;83;4364;52;56;0;0;2147483647;0
16;0;320;18944;56;64;0;0;2147483647;0;80;3724;44;48;0;0;2147483647;0
16;0;320;20096;60;72;0;0;2147483647;0;72;3656;48;52;0;0;2147483647;0
16;0;320;19648;60;72;0;0;2147483647;0;73;3552;44;52;0;0;2147483647;0
16;0;320;19328;56;68;0;0;2147483647;0;73;3452;44;52;0;0;2147483647;0
16;0;320;20672;64;72;0;0;2147483647;0;81;4268;52;56;0;0;2147483647;0
16;0;320;20160;60;72;0;0;2147483647;0;97;4912;48;52;0;0;2147483647;0
16;0;320;19584;60;68;0;0;2147483647;0;73;3636;48;52;0;0;2147483647;0
32;0;640;45952;68;88;0;0;2147483647;0;152;8300;52;56;10;640;64;64
32;0;640;43776;64;88;0;0;2147483647;0;152;7676;48;52;9;432;48;48
32;0;640;42368;64;84;0;0;2147483647;0;138;6668;44;52;7;308;44;44
32;0;640;44416;64;88;0;0;2147483647;0;159;8408;52;56;7;448;64;64
32;0;640;44032;64;84;0;0;2147483647;0;168;8736;48;56;9;432;48;48
32;0;640;42496;64;84;0;0;2147483647;0;151;7604;48;52;7;336;48;48
32;0;640;45440;68;88;0;0;2147483647;0;147;7860;52;68;0;0;2147483647;0
32;0;640;45440;68;88;0;0;2147483647;0;164;8828;52;68;0;0;2147483647;0
32;0;640;41728;60;80;0;0;2147483647;0;171;8304;44;64;0;0;2147483647;0
32;0;640;44928;64;84;0;0;2147483647;0;167;8904;48;68;0;0;2147483647;0
64;0;1280;87680;64;88;0;0;2147483647;0;304;15744;48;68;19;660;20;48
64;0;1280;85504;64;84;0;0;2147483647;0;297;14680;44;64;14;476;20;48
64;0;1280;91008;68;92;0;0;2147483647;0;319;17400;52;72;16;780;24;68
64;0;1280;88576;64;88;0;0;2147483647;0;311;16320;48;68;0;0;2147483647;0
64;0;1280;84480;64;80;0;0;2147483647;0;338;16852;44;64;0;0;2147483647;0
64;0;1280;89344;68;84;0;0;2147483647;0;321;17040;48;68;0;0;2147483647;0
64;0;1280;88832;68;84;0;0;2147483647;0;279;14776;48;68;8;288;36;36
64;0;1280;87296;64;84;0;0;2147483647;0;328;16716;48;64;16;512;32;32
