queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;20;501;0;42;0;0;2147483647;0;14;375;0;42;1;83;83;83
1;0.079;20;874;0;167;0;0;2147483647;0;10;376;0;125;0;0;2147483647;0
1;0.036;20;628;0;84;0;0;2147483647;0;10;329;0;42;1;0;0;0
1;0.034;20;503;0;42;0;0;2147483647;0;9;125;0;42;1;0;0;0
1;0.038;20;623;0;83;0;0;2147483647;0;12;252;0;42;0;0;2147483647;0
1;0.035;20;543;0;83;0;0;2147483647;0;7;126;0;42;1;125;125;125
1;0.034;20;500;0;42;0;0;2147483647;0;9;209;0;42;0;0;2147483647;0
1;0.055;20;709;0;167;0;0;2147483647;0;6;251;41;42;0;0;2147483647;0
1;0.033;20;500;0;42;0;0;2147483647;0;8;291;0;42;1;42;42;42
1;0.065;20;752;0;125;0;0;2147483647;0;8;209;0;42;0;0;2147483647;0
2;0.056;40;1749;0;84;0;0;2147483647;0;24;750;0;84;1;42;42;42
2;0.037;40;2377;0;84;0;0;2147483647;0;19;707;0;83;2;84;0;84
2;0.039;40;2332;0;166;0;0;2147483647;0;19;708;0;83;1;42;42;42
2;0.05;40;2089;0;166;0;0;2147483647;0;15;375;0;84;0;0;2147483647;0
2;0.359;40;18918;0;16958;0;0;2147483647;0;16;542;0;125;1;0;0;0
2;0.081;40;3085;0;209;0;0;2147483647;0;20;1166;0;292;0;0;2147483647;0
2;0.064;40;1457;0;84;0;0;2147483647;0;21;458;0;42;0;0;2147483647;0
2;0.046;40;1788;0;84;0;0;2147483647;0;22;625;0;83;1;42;42;42
2;0.038;40;2538;0;84;0;0;2147483647;0;19;711;0;84;1;41;41;41
2;0.092;40;4418;0;292;0;0;2147483647;0;17;792;0;167;0;0;2147483647;0
4;0.09;80;7909;0;417;0;0;2147483647;0;45;2917;0;417;1;42;42;42
4;0.05;80;8913;0;3584;0;0;2147483647;0;35;2083;0;166;0;0;2147483647;0
4;0.042;80;5759;41;208;0;0;2147483647;0;36;1623;0;125;1;0;0;0
4;0.076;80;20793;0;14583;0;0;2147483647;0;43;2000;0;209;1;0;0;0
4;0.065;80;4674;0;125;0;0;2147483647;0;37;1580;0;125;0;0;2147483647;0
4;0.067;80;20843;0;14667;0;0;2147483647;0;43;2204;0;208;0;0;2147483647;0
4;0.713;80;21745;0;14958;0;0;2147483647;0;49;2542;0;209;0;0;2147483647;0
4;0.061;80;9125;0;3042;0;0;2147483647;0;42;2083;0;250;0;0;2147483647;0
4;0.734;80;9789;0;375;0;0;2147483647;0;37;2126;0;167;2;125;0;125
4;0.072;80;19428;0;12458;0;0;2147483647;0;38;2245;0;209;2;126;42;84
8;0.12;160;28172;0;625;0;0;2147483647;0;80;10329;0;459;1;42;42;42
8;0.118;160;21633;0;625;0;0;2147483647;0;80;9956;0;583;1;41;41;41
8;0.109;160;13790;0;2375;0;0;2147483647;0;80;4087;0;167;0;0;2147483647;0
8;0.126;160;19171;0;417;0;0;2147483647;0;91;8539;0;333;0;0;2147483647;0
8;0.116;160;36744;0;17375;0;0;2147483647;0;78;8708;0;417;1;0;0;0
8;0.107;160;10379;0;208;0;0;2147483647;0;83;4165;0;167;0;0;2147483647;0
8;0.129;160;22627;0;1667;0;0;2147483647;0;75;7336;0;417;1;0;0;0
8;0.108;160;19701;0;375;0;0;2147483647;0;74;7249;0;500;1;0;0;0
8;0.112;160;38832;0;15334;0;0;2147483647;0;75;8463;0;625;1;41;41;41
8;0.125;160;21840;0;583;0;0;2147483647;0;78;8000;0;333;1;42;42;42
16;0.241;320;29050;0;375;0;0;2147483647;0;161;11116;0;333;1;0;0;0
16;0.163;320;48463;0;8000;0;0;2147483647;0;171;18548;0;417;0;0;2147483647;0
16;0.148;320;51827;0;541;0;0;2147483647;0;161;39500;0;17625;1;42;42;42
16;0.17;320;53042;0;625;0;0;2147483647;0;151;19382;0;542;0;0;2147483647;0
16;0.184;320;42527;0;625;0;0;2147483647;0;154;14541;0;458;1;41;41;41
16;0.17;320;51112;0;583;0;0;2147483647;0;156;22208;0;625;0;0;2147483647;0
16;0.378;320;128949;0;73333;0;0;2147483647;0;164;25247;0;583;1;42;42;42
16;0.163;320;51155;0;667;0;0;2147483647;0;170;23332;0;500;0;0;2147483647;0
16;0.161;320;54994;0;625;0;0;2147483647;0;165;26001;0;584;0;0;2147483647;0
16;0.253;320;21969;0;250;0;0;2147483647;0;152;9238;0;291;0;0;2147483647;0
32;0.259;640;110432;0;625;0;0;2147483647;0;331;49443;0;500;2;83;0;83
32;1.367;640;113832;0;584;0;0;2147483647;0;312;48102;0;584;1;42;42;42
32;0.235;640;125130;0;1250;0;0;2147483647;0;310;82333;0;34250;1;83;83;83
32;0.291;640;97773;0;583;0;0;2147483647;0;334;40632;0;458;1;0;0;0
32;0.228;640;111461;0;2084;0;0;2147483647;0;317;46216;0;1167;0;0;2147483647;0
32;0.428;640;114850;0;750;0;0;2147483647;0;320;45411;0;542;3;208;0;125
32;1.084;640;115485;0;667;0;0;2147483647;0;303;43119;0;667;1;42;42;42
32;0.302;640;91040;0;542;0;0;2147483647;0;321;41038;0;541;0;0;2147483647;0
32;0.278;640;81917;0;500;0;0;2147483647;0;323;46002;0;11500;1;42;42;42
32;0.273;640;89021;0;500;0;0;2147483647;0;332;36175;0;375;0;0;2147483647;0
64;0.462;1280;271619;0;29250;0;0;2147483647;0;645;103947;0;750;1;42;42;42
64;0.878;1280;235540;0;750;0;0;2147483647;0;644;102212;0;625;2;83;0;83
64;0.502;1280;159359;0;417;0;0;2147483647;0;639;65648;0;542;1;41;41;41
64;1.001;1280;180738;0;11417;0;0;2147483647;0;625;98976;0;28917;0;0;2147483647;0
64;0.444;1280;247403;0;1333;0;0;2147483647;0;655;130583;0;21583;1;0;0;0
64;0.485;1280;201300;0;625;0;0;2147483647;0;623;82915;0;625;0;0;2147483647;0
64;0.517;1280;235108;0;791;0;0;2147483647;0;635;104925;0;750;0;0;2147483647;0
64;0.755;1280;243237;0;792;0;0;2147483647;0;631;102756;0;667;0;0;2147483647;0
64;0.362;1280;270493;0;833;0;0;2147483647;0;618;112104;0;833;1;42;42;42
64;0.414;1280;265806;0;15042;0;0;2147483647;0;641;103006;0;666;0;0;2147483647;0
128;1.185;2560;470112;0;709;0;0;2147483647;0;1291;202532;0;625;1;41;41;41
128;1.424;2560;475058;0;12208;0;0;2147483647;0;1265;197405;0;667;0;0;2147483647;0
128;1.596;2560;517007;0;21916;0;0;2147483647;0;1279;225148;0;14000;0;0;2147483647;0
128;0.816;2560;484505;0;833;0;0;2147483647;0;1266;204860;0;708;0;0;2147483647;0
128;0.78;2560;571115;0;21000;0;0;2147483647;0;1260;228426;0;792;0;0;2147483647;0
128;0.757;2560;518850;0;750;0;0;2147483647;0;1220;211788;0;708;1;0;0;0
128;0.941;2560;505894;0;833;0;0;2147483647;0;1265;227441;0;709;0;0;2147483647;0
128;0.849;2560;534132;0;1000;0;0;2147483647;0;1317;239029;0;833;1;0;0;0
128;1.224;2560;461332;0;958;0;0;2147483647;0;1267;208015;0;10541;3;41;0;41
128;1.217;2560;485009;0;667;0;0;2147483647;0;1311;224577;0;875;0;0;2147483647;0
256;1.549;5120;976391;0;13417;0;0;2147483647;0;2556;434588;0;14917;1;0;0;0
256;1.848;5120;1057941;0;1000;0;0;2147483647;0;2545;462855;0;917;0;0;2147483647;0
256;1.53;5120;1056322;0;23083;0;0;2147483647;0;2480;445397;0;6375;1;42;42;42
256;2.206;5120;861193;0;750;0;0;2147483647;0;2582;378176;0;667;1;0;0;0
