queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;6;1300;-2147483648;900;0;0;-2147483648;0;4;400;-2147483648;200;9;900;-2147483648;800
1;0.018;7;300;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;2;0;-2147483648;0
1;0.034;7;600;-2147483648;300;0;0;-2147483648;0;7;200;-2147483648;100;3;0;-2147483648;0
1;0.017;6;400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;6;100;-2147483648;100
1;0.015;4;200;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;8;200;-2147483648;100
1;0.018;6;300;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;4;100;-2147483648;100
1;0.012;5;200;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;9;300;-2147483648;100
1;0.019;4;100;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;4;0;-2147483648;0
1;0.016;4;300;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;5;300;-2147483648;100
1;0.017;6;200;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;3;0;-2147483648;0
2;0.014;13;700;-2147483648;100;0;0;-2147483648;0;11;600;-2147483648;100;10;400;-2147483648;100
2;0.019;13;1000;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;8;600;-2147483648;100
2;0.014;10;600;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;10;400;-2147483648;100
2;0.014;9;500;-2147483648;100;0;0;-2147483648;0;9;500;-2147483648;100;13;800;-2147483648;100
