queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;596;48;80;0;0;2147483647;0;11;584;48;68;9;108;12;12
1;0;11;528;44;64;0;0;2147483647;0;11;516;44;48;9;124;8;36
1;0;13;724;52;80;0;0;2147483647;0;13;708;52;68;7;92;12;16
1;0;10;532;48;76;0;0;2147483647;0;10;516;48;64;10;120;12;12
1;0;12;600;48;64;0;0;2147483647;0;12;576;48;48;8;116;8;36
1;0;7;392;52;80;0;0;2147483647;0;7;376;52;64;13;160;12;16
1;0;6;328;48;72;0;0;2147483647;0;6;312;52;52;14;204;12;36
1;0;8;384;44;64;0;0;2147483647;0;8;352;44;44;12;160;8;36
1;0;10;556;52;80;0;0;2147483647;0;10;548;52;72;10;124;12;16
1;0;8;396;44;64;0;0;2147483647;0;8;380;44;48;12;164;8;36
2;0;22;1048;44;72;0;0;2147483647;0;22;1052;44;64;18;644;12;64
2;0;23;1232;48;80;0;0;2147483647;0;23;1200;48;68;17;696;12;52
2;0;19;956;48;76;0;0;2147483647;0;19;936;48;64;21;672;12;64
2;0;14;656;44;64;0;0;2147483647;0;14;632;44;48;26;744;8;48
2;0;18;960;52;76;0;0;2147483647;0;18;952;52;68;22;608;12;68
2;0;22;1128;48;68;0;0;2147483647;0;22;1136;48;52;18;688;12;52
2;0;22;1052;44;60;0;0;2147483647;0;22;1044;44;48;18;500;12;48
2;0;22;1228;52;72;0;0;2147483647;0;22;1180;52;56;18;716;12;56
2;0;21;1060;48;68;0;0;2147483647;0;21;1036;48;52;19;628;8;52
2;0;19;924;48;52;0;0;2147483647;0;19;936;48;52;21;784;8;52
4;0;45;2400;48;68;0;0;2147483647;0;45;2280;48;52;35;1752;48;52
4;0;33;1736;48;68;0;0;2147483647;0;33;1688;48;52;47;2120;12;52
4;0;40;1948;44;64;0;0;2147483647;0;40;1824;44;48;40;1552;8;48
4;0;44;2404;52;68;0;0;2147483647;0;44;2316;52;56;36;1748;16;56
4;0;40;2008;48;64;0;0;2147483647;0;40;1932;48;52;40;1924;48;52
4;0;37;1836;44;64;0;0;2147483647;0;37;1756;44;48;43;2036;44;48
4;0;49;2660;48;68;0;0;2147483647;0;49;2540;48;52;31;1604;48;52
4;0;37;1896;48;64;0;0;2147483647;0;37;1836;48;52;43;1844;12;52
4;0;39;1828;44;56;0;0;2147483647;0;39;1796;44;48;41;1740;12;48
4;0;39;2132;52;68;0;0;2147483647;0;39;2028;52;52;41;2132;52;52
8;0;78;4224;48;68;0;0;2147483647;0;78;4032;48;52;82;4224;48;52
8;0;84;4396;48;60;0;0;2147483647;0;84;4116;48;52;76;3724;48;52
8;0;77;4400;52;72;0;0;2147483647;0;77;4212;52;56;83;4492;52;56
8;0;86;4588;48;68;0;0;2147483647;0;86;4372;48;52;74;3724;48;52
8;0;78;4068;48;60;0;0;2147483647;0;78;3876;48;52;82;4092;48;52
8;0;80;4332;48;68;0;0;2147483647;0;80;4120;48;52;80;4136;48;52
8;0;78;4288;48;68;0;0;2147483647;0;78;4036;48;52;82;4188;48;52
8;0;78;3876;44;60;0;0;2147483647;0;78;3644;44;48;82;3844;44;48
8;0;76;4252;52;72;0;0;2147483647;0;76;4048;52;56;84;4464;52;56
8;0;84;4424;48;68;0;0;2147483647;0;84;4116;48;52;76;3404;12;52
16;0;162;8912;48;68;0;0;2147483647;0;162;8144;48;52;158;7920;48;52
16;0;163;9228;48;68;0;0;2147483647;0;163;8660;52;56;157;8300;52;56
16;0;158;8948;48;68;0;0;2147483647;0;158;8156;48;56;162;8292;48;56
16;0;156;8100;44;60;0;0;2147483647;0;156;7700;48;52;164;8044;48;52
16;0;160;9412;52;72;0;0;2147483647;0;160;8672;52;56;160;8608;52;56
16;0;161;9368;48;68;0;0;2147483647;0;161;8560;52;56;159;8400;52;56
16;0;161;8728;48;60;0;0;2147483647;0;161;8148;48;52;159;7980;48;52
16;0;173;10384;52;72;0;0;2147483647;0;173;9532;52;56;147;8068;52;56
16;0;164;9304;48;72;0;0;2147483647;0;164;8584;48;56;156;8120;48;56
16;0;165;9248;48;64;0;0;2147483647;0;165;8488;48;56;155;7960;48;56
32;0;330;20960;52;76;0;0;2147483647;0;315;18548;56;60;325;13580;12;80
32;0;326;20780;52;72;0;0;2147483647;0;326;19168;56;60;314;12448;12;64
32;0;315;18544;52;68;0;0;2147483647;0;301;16464;52;56;339;12976;12;60
32;0;336;22040;56;76;0;0;2147483647;0;336;20020;56;64;304;14028;12;80
32;0;320;19588;52;68;0;0;2147483647;0;303;17040;56;60;337;10736;12;64
32;0;322;19624;52;68;0;0;2147483647;0;322;18348;52;60;318;10708;12;60
32;0;319;20520;52;80;0;0;2147483647;0;303;17932;52;64;337;14068;12;60
32;0;335;21068;52;76;0;0;2147483647;0;329;19332;56;60;311;11388;12;60
32;0;308;18356;52;76;0;0;2147483647;0;295;15976;52;56;345;13592;12;56
32;0;321;20836;52;76;0;0;2147483647;0;321;19148;56;64;319;13748;12;60
64;0;656;41728;60;76;0;0;2147483647;0;641;37676;52;72;639;24148;12;72
64;0;651;39476;48;72;0;0;2147483647;0;649;36896;52;68;631;24544;12;68
64;0;642;41596;56;76;0;0;2147483647;0;642;39104;52;72;638;24256;12;80
64;0;654;41704;52;76;0;0;2147483647;0;638;37712;56;72;642;24752;12;72
64;0;629;37240;48;72;0;0;2147483647;0;616;33556;48;68;664;25068;8;68
64;0;636;40984;52;80;0;0;2147483647;0;604;36544;56;72;676;25536;12;72
64;0;620;37532;48;76;0;0;2147483647;0;604;34316;52;72;676;23796;12;72
64;0;635;38916;52;76;0;0;2147483647;0;635;36144;52;72;645;25168;8;72
64;0;628;40012;52;80;0;0;2147483647;0;612;35920;56;76;668;27824;12;76
64;0;636;40184;52;80;0;0;2147483647;0;632;37228;52;72;648;29204;12;72
128;0;1307;80020;48;76;0;0;2147483647;0;1307;74064;52;68;1253;44848;8;68
128;0;1296;83128;56;80;0;0;2147483647;0;1279;76588;52;80;1281;53332;12;80
128;0;1265;79652;52;80;0;0;2147483647;0;1252;73492;52;64;1308;49516;12;64
128;0;1255;76052;48;76;0;0;2147483647;0;1239;70740;52;72;1321;44588;8;72
128;0;1264;80396;52;84;0;0;2147483647;0;1248;74672;52;76;1312;48720;12;76
128;0;1244;77648;52;72;0;0;2147483647;0;1216;70404;52;64;1344;48508;12;60
128;0;1274;77016;48;68;0;0;2147483647;0;1262;71112;52;60;1298;43960;8;60
128;0;1281;81640;52;76;0;0;2147483647;0;1264;75624;52;80;1296;51736;12;80
128;0;1272;80616;52;72;0;0;2147483647;0;1255;74428;52;64;1305;53956;12;64
128;0;1274;76412;48;72;0;0;2147483647;0;1260;70216;52;60;1300;43704;8;60
256;0;2603;166816;52;76;0;0;2147483647;0;2566;154316;52;68;2554;96564;12;68
256;0;2520;155256;52;68;0;0;2147483647;0;2491;145512;52;64;2629;87064;12;64
256;0;2508;150096;48;68;0;0;2147483647;0;2505;141924;48;72;2615;83612;8;72
256;0;2555;164788;52;76;0;0;2147483647;0;2538;155076;56;68;2582;101692;12;68
256;0;2546;156660;52;72;0;0;2147483647;0;2514;146836;52;64;2606;96492;8;60
256;0;2557;152644;48;72;0;0;2147483647;0;2529;143288;48;76;2591;85064;8;68
256;0;2593;165852;56;72;0;0;2147483647;0;2588;156676;52;84;2532;93180;12;64
