queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;588;48;80;0;0;2147483647;0;9;464;48;68;0;0;2147483647;0
1;0;11;516;44;60;0;0;2147483647;0;5;224;44;48;1;32;32;32
1;0;13;708;52;76;0;0;2147483647;0;4;224;52;68;0;0;2147483647;0
1;0;10;528;48;76;0;0;2147483647;0;6;312;48;64;0;0;2147483647;0
1;0;12;584;44;72;0;0;2147483647;0;5;240;44;60;0;0;2147483647;0
1;0;7;400;52;80;0;0;2147483647;0;4;228;52;68;0;0;2147483647;0
1;0;6;332;48;76;0;0;2147483647;0;3;164;48;64;0;0;2147483647;0
1;0;8;404;48;68;0;0;2147483647;0;2;96;48;48;1;36;36;36
1;0;10;548;52;80;0;0;2147483647;0;3;168;48;68;0;0;2147483647;0
1;0;8;412;48;76;0;0;2147483647;0;4;208;48;64;0;0;2147483647;0
2;0;22;1052;44;72;0;0;2147483647;0;15;708;44;60;0;0;2147483647;0
2;0;23;1272;52;80;0;0;2147483647;0;10;564;52;72;0;0;2147483647;0
2;0;19;952;48;76;0;0;2147483647;0;9;460;48;64;0;0;2147483647;0
2;0;14;696;48;72;0;0;2147483647;0;6;304;48;64;0;0;2147483647;0
2;0;18;940;48;76;0;0;2147483647;0;7;372;48;68;0;0;2147483647;0
2;0;22;1160;48;68;0;0;2147483647;0;8;416;52;52;0;0;2147483647;0
2;0;22;1000;44;64;0;0;2147483647;0;6;272;44;48;1;44;44;44
2;0;22;1180;52;68;0;0;2147483647;0;12;624;52;52;2;24;12;12
2;0;21;1060;48;68;0;0;2147483647;0;5;248;48;52;0;0;2147483647;0
2;0;19;912;44;64;0;0;2147483647;0;12;548;44;48;0;0;2147483647;0
4;0;45;2448;52;68;0;0;2147483647;0;25;1312;52;56;0;0;2147483647;0
4;0;33;1740;48;72;0;0;2147483647;0;15;760;48;52;0;0;2147483647;0
4;0;40;2012;48;68;0;0;2147483647;0;15;732;48;52;0;0;2147483647;0
4;0;44;2352;48;72;0;0;2147483647;0;20;1004;48;52;1;52;52;52
4;0;40;1968;48;64;0;0;2147483647;0;17;816;48;48;0;0;2147483647;0
4;0;37;1772;44;60;0;0;2147483647;0;20;912;44;48;0;0;2147483647;0
4;0;49;2732;52;72;0;0;2147483647;0;27;1436;52;56;0;0;2147483647;0
4;0;37;1876;48;68;0;0;2147483647;0;19;936;48;52;1;48;48;48
4;0;39;1916;44;60;0;0;2147483647;0;23;1104;48;48;0;0;2147483647;0
4;0;39;2056;48;68;0;0;2147483647;0;18;920;48;52;0;0;2147483647;0
8;0;78;4208;48;68;0;0;2147483647;0;40;2028;48;52;0;0;2147483647;0
8;0;84;4176;44;64;0;0;2147483647;0;36;1616;44;48;0;0;2147483647;0
8;0;77;4212;48;68;0;0;2147483647;0;37;1936;52;56;0;0;2147483647;0
8;0;86;4572;48;68;0;0;2147483647;0;47;2364;48;52;0;0;2147483647;0
8;0;78;3944;44;64;0;0;2147483647;0;41;1916;44;48;0;0;2147483647;0
8;0;80;4532;52;72;0;0;2147483647;0;42;2260;52;56;0;0;2147483647;0
8;0;78;4288;48;68;0;0;2147483647;0;42;2144;48;52;0;0;2147483647;0
8;0;78;4036;48;64;0;0;2147483647;0;38;1812;44;48;0;0;2147483647;0
8;0;76;4140;48;72;0;0;2147483647;0;31;1604;48;52;0;0;2147483647;0
8;0;84;4380;48;64;0;0;2147483647;0;41;2020;48;52;0;0;2147483647;0
16;0;162;8904;48;64;0;0;2147483647;0;76;3632;44;52;0;0;2147483647;0
16;0;163;9676;52;72;0;0;2147483647;0;84;4424;48;56;0;0;2147483647;0
16;0;158;9044;48;68;0;0;2147483647;0;83;4212;48;52;0;0;2147483647;0
16;0;156;8536;48;64;0;0;2147483647;0;80;3936;48;52;0;0;2147483647;0
16;0;160;9052;48;72;0;0;2147483647;0;72;3684;48;52;0;0;2147483647;0
16;0;161;9332;48;68;0;0;2147483647;0;73;3784;48;52;0;0;2147483647;0
16;0;161;8464;44;64;0;0;2147483647;0;73;3420;44;48;0;0;2147483647;0
16;0;173;10100;52;72;0;0;2147483647;0;81;4228;52;56;0;0;2147483647;0
16;0;164;9316;48;68;0;0;2147483647;0;97;4896;48;52;0;0;2147483647;0
16;0;165;9080;48;68;0;0;2147483647;0;73;3448;44;48;0;0;2147483647;0
32;0;330;21540;56;76;0;0;2147483647;0;152;8320;52;56;10;640;64;64
32;0;326;21176;56;76;0;0;2147483647;0;152;7996;48;56;9;432;48;48
32;0;315;19568;52;72;0;0;2147483647;0;138;6932;48;52;7;336;48;48
32;0;336;21540;52;72;0;0;2147483647;0;159;8276;48;56;7;448;64;64
32;0;320;19408;48;68;0;0;2147483647;0;168;8416;48;52;9;432;48;48
32;0;322;19044;48;68;0;0;2147483647;0;151;7352;48;52;7;308;44;44
32;0;319;21160;56;80;0;0;2147483647;0;147;7996;52;68;0;0;2147483647;0
32;0;335;21124;52;76;0;0;2147483647;0;164;8532;48;64;0;0;2147483647;0
32;0;308;18916;52;76;0;0;2147483647;0;171;8736;48;64;0;0;2147483647;0
32;0;321;20444;52;76;0;0;2147483647;0;161;8396;48;68;6;408;68;68
64;0;656;41016;60;76;0;0;2147483647;0;304;15744;48;64;19;660;20;48
64;0;651;38064;48;68;0;0;2147483647;0;297;14292;44;60;14;420;16;44
64;0;642;41784;60;80;0;0;2147483647;0;319;17280;52;68;16;716;20;64
64;0;654;41932;52;80;0;0;2147483647;0;311;16532;48;68;0;0;2147483647;0
64;0;629;37988;52;76;0;0;2147483647;0;336;17144;48;64;2;104;52;52
64;0;636;40180;52;80;0;0;2147483647;0;321;17096;48;68;0;0;2147483647;0
64;0;620;37560;48;76;0;0;2147483647;0;279;14308;48;68;8;288;36;36
64;0;635;38212;48;76;0;0;2147483647;0;328;16348;48;64;16;512;32;32
64;0;628;40720;52;80;0;0;2147483647;0;303;16500;52;72;10;360;36;36
64;0;636;40728;56;80;0;0;2147483647;0;328;17452;48;68;8;288;36;36
128;0;1307;79160;48;80;0;0;2147483647;0;601;29824;44;68;33;1056;20;48
128;0;1296;83340;52;76;0;0;2147483647;0;630;34000;48;68;16;624;32;48
128;0;1265;80112;52;80;0;0;2147483647;0;659;35004;48;72;0;0;2147483647;0
128;0;1255;75512;48;76;0;0;2147483647;0;607;29956;44;60;24;624;24;32
128;0;1264;81292;52;80;0;0;2147483647;0;631;33784;48;72;18;568;28;36
128;0;1244;76092;48;64;0;0;2147483647;0;611;31516;48;56;17;508;28;32
128;0;1274;76040;48;68;0;0;2147483647;0;631;30612;44;52;0;0;2147483647;0
128;0;1281;82728;56;72;0;0;2147483647;0;621;33780;48;60;16;520;28;36
128;0;1272;79736;52;68;0;0;2147483647;0;590;30668;48;56;36;980;20;32
128;0;1274;75800;48;72;0;0;2147483647;0;667;33112;48;52;0;0;2147483647;0
256;0;2603;166264;52;72;0;0;2147483647;0;1231;65436;48;60;49;1296;12;48
256;0;2520;157484;52;68;0;0;2147483647;0;1266;65628;48;56;24;384;12;24
256;0;2508;149472;48;64;0;0;2147483647;0;1242;61384;44;56;35;640;12;32
256;0;2555;161084;52;72;0;0;2147483647;0;1252;66392;48;60;16;584;32;40
256;0;2546;156236;52;72;0;0;2147483647;0;1257;64376;48;56;36;1024;20;36
256;0;2557;153440;48;68;0;0;2147483647;0;1267;62492;44;56;39;748;12;32
256;0;2593;165024;52;72;0;0;2147483647;0;1249;66528;48;56;32;1016;16;44
256;0;2577;160596;48;72;0;0;2147483647;0;1242;64200;48;56;34;616;12;24
256;0;2489;149080;48;64;0;0;2147483647;0;1315;65620;44;56;15;400;24;32
256;0;2605;165792;52;68;0;0;2147483647;0;1217;64676;48;56;38;916;12;44
512;0;5123;323280;48;72;0;0;2147483647;0;2497;131616;48;56;73;1396;12;32
512;0;5063;319016;52;72;0;0;2147483647;0;2494;130636;44;56;51;856;12;24
512;0;5103;322712;48;76;0;0;2147483647;0;2524;132876;44;60;75;1748;12;52
512;0;5170;325512;52;72;0;0;2147483647;0;2491;130756;48;56;66;1920;12;44
512;0;5094;320496;48;72;0;0;2147483647;0;2532;132680;48;56;53;1124;12;36
512;0;5116;321808;52;76;0;0;2147483647;0;2418;126652;48;60;75;1508;12;40
512;0;5143;322844;52;72;0;0;2147483647;0;2400;125592;48;56;72;1244;12;32
512;0;5071;319216;52;68;0;0;2147483647;0;2523;132948;48;60;58;960;12;32
512;0;5221;329744;52;72;0;0;2147483647;0;2497;131076;48;56;73;1380;12;36
512;0;5126;322320;48;68;0;0;2147483647;0;2529;132412;48;56;45;900;12;28
1024;0;10186;632256;48;72;0;0;2147483647;0;4991;257108;44;60;124;2116;12;28
1024;0;10273;631864;48;76;0;0;2147483647;0;5015;255608;44;56;141;2904;8;36
1024;0;10210;638340;52;76;0;0;2147483647;0;4950;257504;44;56;128;3024;12;52
1024;0;10214;631256;48;72;0;0;2147483647;0;4923;252032;44;56;130;2384;12;32
1024;0;10347;637320;48;72;0;0;2147483647;0;5026;256108;44;56;118;2036;12;36
1024;0;10316;646940;48;72;0;0;2147483647;0;5041;262060;44;60;136;2264;12;32
1024;0;10282;640692;48;72;0;0;2147483647;0;4881;251704;44;56;135;2332;12;32
1024;0;10453;643428;48;72;0;0;2147483647;0;4971;252084;44;60;127;2300;8;32
1024;0;10315;643624;48;72;0;0;2147483647;0;5041;261956;44;56;130;2520;12;36
1024;0;10349;642000;48;72;0;0;2147483647;0;4922;252228;44;56;100;2004;12;36
2048;0;20459;1240472;48;140;0;0;2147483647;0;10006;514720;44;64;265;6052;12;36
2048;0;20424;1240028;48;88;0;0;2147483647;0;9873;507248;44;60;258;5380;8;36
2048;0;20663;1251724;48;112;0;0;2147483647;0;10067;516936;44;64;254;4252;8;32
2048;0;20735;1255368;48;80;0;0;2147483647;0;9852;506096;44;60;262;4772;8;36
2048;0;20664;1255000;48;84;0;0;2147483647;0;9963;512184;44;64;230;5680;12;36
2048;0;20512;1244840;48;156;0;0;2147483647;0;10101;519220;44;60;255;5116;12;32
2048;0;20321;1230136;48;76;0;0;2147483647;0;10042;515612;44;64;229;4268;8;36
2048;0;20593;1249880;48;80;0;0;2147483647;0;9997;514524;44;64;290;5072;8;36
2048;0;20607;1250144;48;80;0;0;2147483647;0;9951;511648;44;64;242;4244;12;36
2048;0;20566;1246012;48;76;0;0;2147483647;0;9904;507452;44;60;252;4756;12;36
4096;0;36263;2150388;48;356;4620;174780;8;716;19879;1045000;44;264;523;9388;12;36
4096;0;36303;2182616;44;1164;5095;217496;8;1164;19919;1059140;44;720;516;9072;8;36
4096;0;36448;2187784;48;520;4728;156348;8;520;20064;1056348;44;220;485;9600;12;36
4096;0;36423;2219584;48;1036;4491;183592;8;864;20039;1057960;44;508;519;9736;12;36
4096;0;36239;2214692;48;1000;4934;193088;8;744;19855;1055552;44;1024;494;9300;12;36
4096;0;36473;2181912;48;852;4425;169052;8;776;20095;1080448;44;1328;454;9420;12;36
4096;0;36300;2173824;48;600;4775;200892;8;624;19916;1052464;44;860;493;8732;8;36
4096;0;36189;2166352;48;264;4594;136172;8;324;19812;1051932;44;424;492;9640;8;52
4096;0;36401;2180756;48;640;4530;164548;8;612;20017;1061964;44;1132;498;7648;8;36
