queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;9;209;0;42;0;0;2147483647;0;9;290;0;42;1;0;0;0
1;0.021;9;252;0;42;0;0;2147483647;0;5;124;0;42;0;0;2147483647;0
1;0.023;12;416;0;83;0;0;2147483647;0;4;126;0;42;1;42;42;42
1;0.049;11;249;0;42;0;0;2147483647;0;5;126;0;42;1;42;42;42
1;0.018;12;335;0;42;0;0;2147483647;0;3;126;42;42;0;0;2147483647;0
1;0.014;7;208;0;42;0;0;2147483647;0;4;126;0;42;1;42;42;42
1;0.019;11;250;0;42;0;0;2147483647;0;4;83;0;42;0;0;2147483647;0
1;0.017;10;247;0;42;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.042;10;500;0;125;0;0;2147483647;0;3;125;41;42;1;125;125;125
1;0.018;9;207;0;42;0;0;2147483647;0;6;84;0;42;0;0;2147483647;0
2;0.023;18;912;0;84;0;0;2147483647;0;15;415;0;83;0;0;2147483647;0
2;0.07;23;2167;0;167;0;0;2147483647;0;9;333;0;125;2;125;0;125
2;0.031;19;374;0;42;0;0;2147483647;0;8;292;0;42;0;0;2147483647;0
2;0.021;21;1080;0;84;0;0;2147483647;0;7;293;41;42;0;0;2147483647;0
2;0.06;19;1376;0;125;0;0;2147483647;0;9;374;41;42;1;125;125;125
2;0.021;15;749;41;84;0;0;2147483647;0;8;249;0;42;3;83;0;42
2;0.036;19;373;0;42;0;0;2147483647;0;11;252;0;42;2;0;0;0
2;0.024;23;1375;0;125;0;0;2147483647;0;12;460;0;42;0;0;2147483647;0
2;0.062;21;795;0;167;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
2;0.034;21;834;0;84;0;0;2147483647;0;11;335;0;42;0;0;2147483647;0
4;0.043;41;2459;0;125;0;0;2147483647;0;24;1040;0;84;2;83;41;42
4;0.043;40;3874;41;208;0;0;2147483647;0;15;628;0;125;0;0;2147483647;0
4;0.064;34;2250;0;167;0;0;2147483647;0;20;664;0;83;1;84;84;84
4;0.06;42;5712;41;291;0;0;2147483647;0;23;1459;0;250;2;83;41;42
4;0.029;42;4461;0;333;0;0;2147483647;0;17;1205;0;292;0;0;2147483647;0
