queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;11;1124;-2147483648;708;0;0;-2147483648;0;9;708;-2147483648;292;0;0;-2147483648;0
1;0.092;11;457;-2147483648;42;0;0;-2147483648;0;5;291;-2147483648;84;1;41;-2147483648;41
1;0.096;13;703;-2147483648;292;0;0;-2147483648;0;4;375;-2147483648;208;0;0;-2147483648;0
1;0.096;10;753;-2147483648;250;0;0;-2147483648;0;6;500;-2147483648;209;0;0;-2147483648;0
1;0.092;12;459;-2147483648;84;0;0;-2147483648;0;5;208;-2147483648;42;0;0;-2147483648;0
1;0.092;7;332;-2147483648;83;0;0;-2147483648;0;4;291;-2147483648;83;0;0;-2147483648;0
1;0.097;6;250;-2147483648;84;0;0;-2147483648;0;3;208;-2147483648;84;0;0;-2147483648;0
1;0.092;8;456;-2147483648;83;0;0;-2147483648;0;2;168;-2147483648;84;1;42;-2147483648;42
1;0.101;10;499;-2147483648;125;0;0;-2147483648;0;3;166;-2147483648;83;0;0;-2147483648;0
1;0.092;8;374;-2147483648;84;0;0;-2147483648;0;4;208;-2147483648;83;0;0;-2147483648;0
2;0.093;22;1293;-2147483648;166;0;0;-2147483648;0;15;1041;-2147483648;166;0;0;-2147483648;0
2;0.144;23;2999;-2147483648;833;0;0;-2147483648;0;10;1625;-2147483648;625;0;0;-2147483648;0
2;0.108;19;1126;-2147483648;250;0;0;-2147483648;0;9;582;-2147483648;125;0;0;-2147483648;0
2;0.092;14;543;-2147483648;83;0;0;-2147483648;0;6;291;-2147483648;83;0;0;-2147483648;0
2;0.098;18;912;-2147483648;84;0;0;-2147483648;0;7;415;-2147483648;83;0;0;-2147483648;0
2;0.096;22;1085;-2147483648;84;0;0;-2147483648;0;8;1500;-2147483648;1084;0;0;-2147483648;0
2;0.109;22;1833;-2147483648;500;0;0;-2147483648;0;6;625;-2147483648;333;1;333;-2147483648;333
2;0.096;22;1206;-2147483648;83;0;0;-2147483648;0;12;710;-2147483648;84;2;42;-2147483648;42
2;0.095;21;1293;-2147483648;125;0;0;-2147483648;0;5;332;-2147483648;83;0;0;-2147483648;0
2;0.091;19;1002;-2147483648;84;0;0;-2147483648;0;12;708;-2147483648;83;0;0;-2147483648;0
4;0.097;45;3454;-2147483648;125;0;0;-2147483648;0;25;1999;-2147483648;167;0;0;-2147483648;0
4;0.096;33;2205;-2147483648;125;0;0;-2147483648;0;15;874;-2147483648;84;0;0;-2147483648;0
4;0.094;40;3041;-2147483648;125;0;0;-2147483648;0;15;1169;-2147483648;125;0;0;-2147483648;0
4;0.098;44;3874;-2147483648;208;0;0;-2147483648;0;20;1626;-2147483648;167;1;167;-2147483648;167
4;0.128;40;3545;-2147483648;209;0;0;-2147483648;0;17;1541;-2147483648;125;0;0;-2147483648;0
4;0.125;37;5086;-2147483648;750;0;0;-2147483648;0;20;1748;-2147483648;375;0;0;-2147483648;0
4;0.096;49;4042;-2147483648;125;0;0;-2147483648;0;27;2328;-2147483648;125;0;0;-2147483648;0
4;0.098;37;2744;-2147483648;125;0;0;-2147483648;0;19;1455;-2147483648;125;1;125;-2147483648;125
4;0.099;39;2669;-2147483648;84;0;0;-2147483648;0;23;1546;-2147483648;125;0;0;-2147483648;0
4;0.097;39;2745;-2147483648;125;0;0;-2147483648;0;18;1085;-2147483648;125;0;0;-2147483648;0
8;0.101;79;12625;42;791;0;0;2147483647;0;41;4835;42;333;3;292;83;125
8;0.102;82;10918;83;209;0;0;2147483647;0;37;4415;83;208;2;82;41;41
8;0.114;80;10708;41;250;0;0;2147483647;0;39;4918;42;208;0;0;2147483647;0
8;0.099;92;13836;83;292;0;0;2147483647;0;41;4912;41;208;0;0;2147483647;0
8;0.134;75;13165;42;792;0;0;2147483647;0;43;7168;41;625;2;500;250;250
8;0.098;77;9162;41;167;0;0;2147483647;0;40;4209;41;167;3;209;42;84
8;0.131;90;12912;83;209;0;0;2147483647;0;28;2790;41;167;4;459;83;167
8;0.099;82;11290;83;209;0;0;2147483647;0;39;3874;42;167;0;0;2147483647;0
8;0.097;75;9707;42;292;0;0;2147483647;0;26;2540;41;125;1;42;42;42
8;0.11;85;12917;83;292;0;0;2147483647;0;41;4329;41;167;0;0;2147483647;0
16;0.132;161;29208;83;792;0;0;2147483647;0;78;9339;41;333;5;540;41;167
16;0.123;172;29583;42;583;0;0;2147483647;0;80;12036;41;708;0;0;2147483647;0
16;0.109;152;23998;83;250;0;0;2147483647;0;84;9585;41;167;4;293;42;125
16;0.102;172;32960;41;334;0;0;2147483647;0;67;8832;42;292;4;458;83;125
16;0.168;160;31497;83;625;0;0;2147483647;0;67;8796;41;583;1;42;42;42
16;0.105;154;26791;83;333;0;0;2147483647;0;67;8876;41;292;2;166;83;83
16;0.104;165;29497;83;333;0;0;2147483647;0;74;9079;41;292;2;333;166;167
16;0.129;165;25082;83;333;0;0;2147483647;0;87;10165;41;208;1;83;83;83
16;0.142;156;32789;42;625;0;0;2147483647;0;89;12921;83;500;4;875;83;292
16;0.104;167;28123;83;250;0;0;2147483647;0;73;8545;41;209;5;459;42;125
32;0.157;333;66784;41;750;0;0;2147483647;0;160;23919;41;458;3;250;83;84
32;0.292;324;59419;83;375;0;0;2147483647;0;154;22000;41;292;5;542;83;166
32;0.13;314;60666;42;625;0;0;2147483647;0;134;18127;41;417;3;501;42;250
32;0.133;330;112706;41;11375;0;0;2147483647;0;162;26169;41;708;2;82;41;41
32;0.154;323;59713;83;709;0;0;2147483647;0;166;33874;41;9833;5;456;41;166
32;0.149;330;63533;42;625;0;0;2147483647;0;159;22953;41;458;3;208;42;83
32;0.16;331;116413;83;16125;0;0;2147483647;0;146;35998;41;8375;3;417;125;167
32;0.138;329;64665;41;875;0;0;2147483647;0;157;36631;41;12541;0;0;2147483647;0
32;0.137;309;78829;83;12541;0;0;2147483647;0;182;30037;41;1000;1;125;125;125
32;0.114;314;50832;42;292;0;0;2147483647;0;171;25324;0;5000;0;0;2147483647;0
64;0.233;657;536705;83;63875;0;0;2147483647;0;317;170694;41;17667;5;543;83;167
64;0.241;644;204785;83;1209;0;0;2147483647;0;296;80492;41;1000;5;500;42;125
64;0.234;653;281116;41;8167;0;0;2147483647;0;325;103710;41;917;8;751;42;167
64;0.196;660;201869;83;875;0;0;2147483647;0;303;87452;41;959;3;375;125;125
64;0.24;623;302574;41;16542;0;0;2147483647;0;354;102084;41;834;0;0;2147483647;0
64;0.223;654;244363;83;3500;0;0;2147483647;0;291;110090;41;12084;3;625;208;209
