queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;20;3000;-2147483648;1900;0;0;-2147483648;0;20;2100;-2147483648;1000;0;0;-2147483648;0
1;0.017;20;1400;-2147483648;100;0;0;-2147483648;0;20;900;-2147483648;100;0;0;-2147483648;0
1;0.022;20;1100;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.02;20;1300;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.013;20;1400;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.019;20;1300;-2147483648;100;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
1;0.013;20;1200;-2147483648;100;0;0;-2147483648;0;20;900;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1200;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.014;20;1300;-2147483648;100;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
1;0.017;20;1000;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
2;0.015;40;3300;-2147483648;100;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.019;40;3000;-2147483648;100;0;0;-2147483648;0;40;2800;-2147483648;100;0;0;-2147483648;0
2;0.02;40;3600;-2147483648;300;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3200;-2147483648;100;0;0;-2147483648;0;40;3200;-2147483648;100;0;0;-2147483648;0
2;0.025;40;2900;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.021;40;3100;-2147483648;100;0;0;-2147483648;0;40;2900;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3200;-2147483648;100;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.022;40;3200;-2147483648;100;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.015;40;3200;-2147483648;100;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.015;40;3300;-2147483648;100;0;0;-2147483648;0;40;3200;-2147483648;100;0;0;-2147483648;0
4;0.022;80;9800;-2147483648;200;0;0;-2147483648;0;80;9200;-2147483648;200;0;0;-2147483648;0
4;0.02;80;9900;-2147483648;200;0;0;-2147483648;0;80;9200;-2147483648;200;0;0;-2147483648;0
4;0.024;80;9800;-2147483648;200;0;0;-2147483648;0;80;9500;-2147483648;200;0;0;-2147483648;0
4;0.018;80;9500;-2147483648;200;0;0;-2147483648;0;80;9400;-2147483648;200;0;0;-2147483648;0
4;0.027;80;10900;-2147483648;400;0;0;-2147483648;0;80;9200;-2147483648;200;0;0;-2147483648;0
4;0.022;80;10100;-2147483648;300;0;0;-2147483648;0;80;9700;-2147483648;200;0;0;-2147483648;0
4;0.022;80;9400;-2147483648;200;0;0;-2147483648;0;80;9600;-2147483648;200;0;0;-2147483648;0
4;0.021;80;9900;-2147483648;200;0;0;-2147483648;0;80;9700;-2147483648;200;0;0;-2147483648;0
4;0.02;80;9800;-2147483648;200;0;0;-2147483648;0;80;9500;-2147483648;200;0;0;-2147483648;0
4;0.022;80;10300;-2147483648;200;0;0;-2147483648;0;80;9300;-2147483648;200;0;0;-2147483648;0
8;0.032;160;36400;200;400;0;0;2147483647;0;152;33700;200;400;8;3900;400;500
8;0.038;160;35400;200;300;0;0;2147483647;0;152;32000;200;300;8;1600;200;200
8;0.03;160;35400;200;400;0;0;2147483647;0;152;31500;200;300;8;1400;100;200
8;0.029;160;33900;200;300;0;0;2147483647;0;152;31700;200;300;8;1400;100;200
8;0.026;160;33700;200;300;0;0;2147483647;0;152;31300;200;300;8;1400;100;200
8;0.03;160;34400;200;300;0;0;2147483647;0;152;31300;200;300;8;1500;100;200
8;0.028;160;34200;200;300;0;0;2147483647;0;152;32100;200;300;8;1600;200;200
8;0.029;160;34000;200;300;0;0;2147483647;0;152;31800;200;300;8;1400;100;200
8;0.026;160;34700;200;300;0;0;2147483647;0;152;31800;200;300;8;1400;100;200
8;0.029;160;33700;200;300;0;0;2147483647;0;152;31700;200;300;8;1400;100;200
16;0.039;320;78200;200;400;0;0;2147483647;0;304;72900;200;400;16;3000;100;200
16;0.043;320;85000;200;3300;0;0;2147483647;0;304;72200;200;400;16;3200;200;200
16;0.042;320;113500;200;900;0;0;2147483647;0;304;106600;200;700;16;3400;100;300
16;0.037;320;112300;200;700;0;0;2147483647;0;304;102600;200;600;16;3500;100;300
16;0.039;320;129200;200;800;0;0;2147483647;0;304;116700;200;500;16;3200;100;300
16;0.04;320;81900;200;400;0;0;2147483647;0;304;76300;200;300;16;3200;100;300
16;0.038;320;127700;200;700;0;0;2147483647;0;304;114700;200;600;16;3400;100;300
16;0.035;320;83300;200;500;0;0;2147483647;0;312;76600;200;300;8;1400;100;200
16;0.044;320;100100;200;600;0;0;2147483647;0;304;88600;200;500;16;3500;100;300
16;0.038;320;81100;200;400;0;0;2147483647;0;304;73400;200;300;16;3100;100;200
32;0.042;640;258800;200;700;0;0;2147483647;0;608;241600;200;800;32;7600;100;300
32;0.048;640;277000;200;700;0;0;2147483647;0;624;249700;200;700;16;3400;100;300
32;0.048;640;274700;200;800;0;0;2147483647;0;616;255600;200;700;24;5600;100;300
32;0.043;640;232600;200;700;0;0;2147483647;0;616;197600;200;600;24;5500;100;300
32;0.044;640;248000;200;900;0;0;2147483647;0;616;228400;200;800;24;5000;100;300
32;0.05;640;288400;200;5600;0;0;2147483647;0;624;311100;200;5300;16;3300;100;300
32;0.044;640;280400;200;700;0;0;2147483647;0;616;251300;200;700;24;5500;100;300
32;0.037;640;180600;200;600;0;0;2147483647;0;624;168300;200;500;16;3000;100;200
32;0.052;640;257100;200;600;0;0;2147483647;0;624;239900;200;900;16;3400;100;300
32;0.048;640;259500;200;700;0;0;2147483647;0;616;242100;200;800;24;5500;100;300
64;0.06;1280;586100;200;1000;0;0;2147483647;0;1248;553100;200;1000;32;7800;100;300
64;0.051;1280;640800;200;1000;0;0;2147483647;0;1248;570800;200;800;32;7000;100;300
64;0.059;1280;610600;200;900;0;0;2147483647;0;1248;559400;200;800;32;7200;100;300
64;0.058;1280;575100;200;800;0;0;2147483647;0;1256;524600;200;800;24;5100;100;300
64;0.056;1280;625800;200;900;0;0;2147483647;0;1248;582700;200;1000;32;6700;100;300
64;0.055;1280;461400;200;2900;0;0;2147483647;0;1256;449200;200;700;24;5500;200;300
64;0.076;1280;649300;200;8600;0;0;2147483647;0;1256;669700;200;17100;24;5600;100;300
64;0.05;1280;666400;200;1000;0;0;2147483647;0;1240;606600;200;1000;40;9600;100;300
64;0.06;1280;602600;200;1000;0;0;2147483647;0;1256;554000;200;900;24;5900;200;300
64;0.057;1280;623300;200;1000;0;0;2147483647;0;1240;584500;200;1300;40;8700;100;300
128;0.093;2560;1292300;200;1000;0;0;2147483647;0;2528;1238400;200;1000;32;10200;100;700
128;0.072;2560;1602300;200;1500;0;0;2147483647;0;2512;1563600;200;1200;48;11800;100;300
128;0.078;2560;1420800;200;1300;0;0;2147483647;0;2512;1366500;200;3500;48;12400;100;300
128;0.08;2560;1380100;200;1100;0;0;2147483647;0;2512;1320300;200;1100;48;11800;100;300
128;0.084;2560;1239700;200;1000;0;0;2147483647;0;2520;1221200;200;900;40;9100;100;300
128;0.083;2560;1288500;200;10900;0;0;2147483647;0;2528;1118200;200;900;32;7700;100;400
128;0.085;2560;1337600;200;1200;0;0;2147483647;0;2520;1285800;200;1200;40;11600;200;400
128;0.105;2560;1435700;200;38000;0;0;2147483647;0;2520;1238700;200;1100;40;9900;100;400
