queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;20;581;0;125;0;0;2147483647;0;19;377;0;42;1;42;42;42
1;0.04;20;583;0;83;0;0;2147483647;0;19;459;0;42;1;0;0;0
1;0.003;20;416;0;42;0;0;2147483647;0;19;501;0;42;1;42;42;42
1;0.003;20;624;0;83;0;0;2147483647;0;19;627;0;42;1;42;42;42
1;0.004;20;663;0;42;0;0;2147483647;0;19;461;0;42;1;0;0;0
1;0.005;20;583;0;42;0;0;2147483647;0;19;500;0;42;1;0;0;0
1;0.004;20;502;0;42;0;0;2147483647;0;19;540;0;42;1;41;41;41
1;0.005;20;544;0;125;0;0;2147483647;0;19;582;0;42;1;41;41;41
1;0.004;20;546;0;42;0;0;2147483647;0;19;373;0;42;1;0;0;0
1;0.02;20;545;0;42;0;0;2147483647;0;19;413;0;42;1;41;41;41
2;0.006;40;2668;0;167;0;0;2147483647;0;38;2457;0;209;2;208;41;167
2;0.007;40;2786;0;167;0;0;2147483647;0;38;2711;0;250;2;0;0;0
2;0.005;40;1209;0;42;0;0;2147483647;0;39;1041;0;83;1;42;42;42
2;0.024;40;1125;0;42;0;0;2147483647;0;39;959;0;83;1;42;42;42
2;0.008;40;1254;0;83;0;0;2147483647;0;39;1581;0;667;1;83;83;83
2;0.005;40;1040;0;42;0;0;2147483647;0;39;1083;0;42;1;42;42;42
2;0.005;40;999;0;42;0;0;2147483647;0;39;1042;0;42;1;0;0;0
2;0.006;40;1503;0;167;0;0;2147483647;0;38;1167;0;125;2;126;42;84
2;0.023;40;1041;0;125;0;0;2147483647;0;39;1001;0;42;1;42;42;42
2;0.005;40;1084;0;42;0;0;2147483647;0;39;958;0;42;1;42;42;42
4;0.041;80;12127;0;375;0;0;2147483647;0;78;12292;0;417;2;293;84;209
4;0.009;80;2086;0;42;0;0;2147483647;0;79;2038;0;42;1;42;42;42
4;0.013;80;7541;0;250;0;0;2147483647;0;78;7915;0;208;2;0;0;0
4;0.016;80;8082;0;416;0;0;2147483647;0;78;7043;0;375;2;42;0;42
4;0.061;80;50959;0;35958;0;0;2147483647;0;77;15209;0;459;3;333;42;166
4;0.008;80;2205;0;42;0;0;2147483647;0;79;1876;0;42;1;41;41;41
4;0.009;80;2166;0;42;0;0;2147483647;0;79;2085;0;42;1;0;0;0
4;0.018;80;7708;0;250;0;0;2147483647;0;78;8002;0;208;2;84;0;84
4;0.053;80;13456;0;542;0;0;2147483647;0;77;22963;0;10125;3;418;42;292
4;0.009;80;3669;0;125;0;0;2147483647;0;78;4291;0;875;2;42;0;42
8;0.029;160;38372;0;8791;0;0;2147483647;0;156;28083;0;1208;4;417;0;250
8;0.024;160;19084;0;625;0;0;2147483647;0;156;18875;0;500;4;209;0;167
8;0.03;160;41500;0;1000;0;0;2147483647;0;157;37745;0;1208;3;334;0;292
8;0.051;160;55882;0;9958;0;0;2147483647;0;156;60282;0;14292;4;291;41;167
8;0.046;160;39337;0;834;0;0;2147483647;0;157;46749;0;10042;3;251;0;167
8;0.049;160;6121;0;375;0;0;2147483647;0;158;17633;0;12000;2;124;41;83
8;0.03;160;52330;0;916;0;0;2147483647;0;156;51378;0;917;4;250;0;125
8;0.019;160;15755;0;458;0;0;2147483647;0;157;15292;0;334;3;207;41;125
8;0.028;160;46543;0;1000;0;0;2147483647;0;157;41373;0;959;3;251;42;125
8;0.035;160;52003;0;1000;0;0;2147483647;0;157;52704;0;1000;3;166;41;83
16;0.09;320;187907;0;44125;0;0;2147483647;0;315;147506;0;16500;5;583;0;375
16;0.048;320;57422;0;709;0;0;2147483647;0;316;99165;0;15625;4;584;0;333
16;0.043;320;53422;0;334;0;0;2147483647;0;317;53705;0;333;3;167;0;125
16;0.054;320;72208;0;7917;0;0;2147483647;0;316;67961;0;2000;4;499;41;333
16;0.043;320;62290;0;334;0;0;2147483647;0;316;61747;0;375;4;500;41;250
16;0.051;320;57961;0;334;0;0;2147483647;0;316;73334;0;15334;4;209;0;209
16;0.043;320;51164;0;375;0;0;2147483647;0;317;51581;0;334;3;42;0;42
16;0.041;320;47127;0;292;0;0;2147483647;0;317;47422;0;333;3;0;0;0
16;0.06;320;115008;0;958;0;0;2147483647;0;316;115955;0;959;4;83;0;83
16;0.045;320;36959;0;9375;0;0;2147483647;0;317;28036;0;500;3;208;0;167
32;0.079;640;96257;0;916;0;0;2147483647;0;637;94867;0;292;3;42;0;42
32;0.144;640;164793;0;917;0;0;2147483647;0;636;175126;0;10750;4;459;0;292
32;0.137;640;263371;0;2791;0;0;2147483647;0;633;365490;0;103417;7;1293;42;375
32;0.134;640;339549;0;1375;0;0;2147483647;0;635;342662;0;1958;5;751;0;375
32;0.14;640;398278;0;2417;0;0;2147483647;0;634;393989;0;1292;6;916;41;583
32;0.088;640;140570;0;2833;0;0;2147483647;0;636;136328;0;833;4;125;0;42
32;0.087;640;111037;0;17250;0;0;2147483647;0;637;99206;0;500;3;417;0;250
32;0.114;640;230412;0;14625;0;0;2147483647;0;636;231948;0;13291;4;458;0;291
32;0.118;640;263295;0;2000;0;0;2147483647;0;634;262752;0;1167;6;417;0;167
32;0.079;640;119543;0;375;0;0;2147483647;0;636;119119;0;375;4;208;0;125
64;0.254;1280;744157;0;16750;0;0;2147483647;0;1274;761671;0;25917;6;1959;42;667
64;0.275;1280;906359;0;77500;0;0;2147483647;0;1273;875362;0;46959;7;1375;0;667
64;0.25;1280;843475;0;9750;0;0;2147483647;0;1273;825045;0;1375;7;1168;0;417
64;0.257;1280;875500;0;57792;0;0;2147483647;0;1273;835344;0;57334;7;1792;0;792
64;0.259;1280;890285;0;179542;0;0;2147483647;0;1275;860149;0;178000;5;1083;0;500
64;0.257;1280;812330;0;1375;0;0;2147483647;0;1274;808540;0;1417;6;791;0;500
64;0.28;1280;859290;0;44916;0;0;2147483647;0;1274;816873;0;20209;6;959;0;667
64;0.269;1280;685462;0;14375;0;0;2147483647;0;1275;678786;0;13750;5;583;0;250
64;0.284;1280;826036;0;20292;0;0;2147483647;0;1274;846221;0;31166;6;1375;0;708
64;0.262;1280;707135;0;1292;0;0;2147483647;0;1275;705808;0;12083;5;625;0;375
128;0.5;2560;1810739;0;16708;0;0;2147483647;0;2553;1765912;0;18667;7;1709;42;625
128;0.504;2560;1743582;0;44375;0;0;2147483647;0;2553;1770977;0;51500;7;1499;0;583
128;0.507;2560;1921848;0;452416;0;0;2147483647;0;2554;1583536;0;62542;6;1251;42;792
128;0.497;2560;1568086;0;1250;0;0;2147483647;0;2553;1562667;0;1292;7;1123;0;583
128;0.495;2560;1575781;0;25250;0;0;2147483647;0;2554;1545546;0;38250;6;792;0;417
128;0.521;2560;1496045;0;1292;0;0;2147483647;0;2553;1494192;0;14958;7;1500;0;875
128;0.501;2560;1607085;0;20709;0;0;2147483647;0;2553;1645530;0;54000;7;1833;0;1000
128;0.49;2560;1647937;0;48208;0;0;2147483647;0;2552;1505187;0;17750;8;1458;0;583
128;0.5;2560;1797524;0;12458;0;0;2147483647;0;2553;1766024;0;11375;7;291;0;83
128;0.484;2560;1614133;0;12791;0;0;2147483647;0;2552;1707353;0;57792;8;999;0;209
256;1.006;5120;3652391;0;43708;0;0;2147483647;0;5113;3716283;0;48500;7;1541;83;500
256;1.056;5120;3878959;0;53834;0;0;2147483647;0;5113;3719366;0;52666;7;998;41;500
256;1.015;5120;3564010;0;48666;0;0;2147483647;0;5113;3464912;0;17292;7;2292;0;625
256;1.018;5120;3525120;0;14667;0;0;2147483647;0;5113;3560863;0;52167;7;667;0;250
256;1;5120;3656810;0;49125;0;0;2147483647;0;5113;3488803;0;17750;7;1001;0;625
256;1.036;5120;3701075;0;202750;0;0;2147483647;0;5113;3477651;0;42875;7;1252;0;917
256;0.998;5120;3525949;0;48750;0;0;2147483647;0;5113;3533934;0;22750;7;1875;42;875
256;1.062;5120;3669947;0;51375;0;0;2147483647;0;5113;3725158;0;50125;7;1960;0;625
256;0.988;5120;3434817;0;23416;0;0;2147483647;0;5114;3481604;0;45834;6;916;41;458
256;0.985;5120;3547121;0;2708;0;0;2147483647;0;5113;3695277;0;48000;7;668;42;292
512;2.017;10240;6836606;0;1375;0;0;2147483647;0;10232;6792533;0;2167;8;2709;42;792
512;1.97;10240;6432851;0;24167;0;0;2147483647;0;10233;6394643;0;14791;7;1791;42;708
512;2.024;10240;7526015;0;48834;0;0;2147483647;0;10232;7440434;0;72917;8;1001;0;417
512;1.989;10240;7516122;0;14709;0;0;2147483647;0;10233;7451140;0;2458;7;834;0;208
512;1.995;10240;7464867;0;49875;0;0;2147483647;0;10233;7449035;0;42833;7;1376;0;583
512;1.967;10240;7285056;0;17333;0;0;2147483647;0;10232;7372376;0;47583;8;2167;0;666
512;2.103;10240;6836285;0;21583;0;0;2147483647;0;10233;6743238;0;15208;7;1874;0;625
512;2.004;10240;6480880;0;1333;0;0;2147483647;0;10233;6434453;0;19708;7;1543;41;542
512;1.981;10240;7411976;0;2583;0;0;2147483647;0;10232;7362622;0;43250;8;1168;0;417
512;1.997;10240;7457050;41;45667;0;0;2147483647;0;10233;7439834;41;84000;7;917;0;542
1024;3.985;20480;15190261;0;49917;0;0;2147483647;0;20472;15020327;0;48291;8;2334;41;834
1024;3.988;20480;15239481;0;48958;0;0;2147483647;0;20473;15082329;0;59916;7;919;0;500
1024;3.989;20480;15806748;0;1264167;0;0;2147483647;0;20473;14510095;0;97500;7;1042;0;542
1024;3.979;20480;15088126;0;23875;0;0;2147483647;0;20472;14962338;0;50875;8;1123;0;583
1024;4.022;20480;14226412;0;93083;0;0;2147483647;0;20472;15902649;0;1836500;8;1041;0;417
1024;4.023;20480;15101358;0;47000;0;0;2147483647;0;20472;15001825;0;49250;8;2500;0;750
1024;3.965;20480;15065724;0;24042;0;0;2147483647;0;20472;14939288;0;40917;8;1874;0;792
1024;3.978;20480;14934123;0;1635750;0;0;2147483647;0;20472;14838911;0;1633292;8;1293;0;709
1024;4.051;20480;15736911;0;1062875;0;0;2147483647;0;20473;13655440;0;54000;7;1750;0;666
1024;4.105;20480;14053628;0;13708;0;0;2147483647;0;20472;14759855;0;571458;8;915;0;542
2048;7.994;40960;30589859;0;77583;0;0;2147483647;0;40953;30441311;0;77333;7;1958;41;958
2048;8.047;40960;30784008;0;52167;0;0;2147483647;0;40952;30559612;0;38542;8;1540;0;625
2048;8.029;40960;30674347;0;173583;0;0;2147483647;0;40952;30228426;0;29209;8;2499;0;875
2048;8.019;40960;30707720;0;27041;0;0;2147483647;0;40952;30568973;0;54667;8;1292;0;625
2048;8.018;40960;30746275;0;1428792;0;0;2147483647;0;40952;29120895;0;38167;8;1166;0;333
2048;8.014;40960;30612477;0;56417;0;0;2147483647;0;40952;30362371;0;55209;8;2291;42;708
2048;8.017;40960;30765822;0;52583;0;0;2147483647;0;40952;30520451;0;38417;8;1085;42;375
2048;8.043;40960;30672319;0;38625;0;0;2147483647;0;40952;30487784;0;37208;8;1624;42;708
2048;8.014;40960;30667752;0;31000;0;0;2147483647;0;40952;30533033;0;81292;8;1085;0;625
