queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.043;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.042;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.042;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.036;20;700;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.034;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.037;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.039;20;200;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.038;20;300;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.04;20;800;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
2;0.061;40;2800;0;200;0;0;2147483647;0;38;1600;0;200;2;200;100;100
2;0.049;40;1400;0;100;0;0;2147483647;0;38;700;0;100;2;0;0;0
2;0.047;40;1700;0;100;0;0;2147483647;0;38;800;0;100;2;0;0;0
2;0.047;40;5200;0;400;0;0;2147483647;0;38;2300;0;200;2;0;0;0
2;0.05;40;5300;0;200;0;0;2147483647;0;38;3200;0;300;2;100;0;100
2;0.048;40;4900;0;200;0;0;2147483647;0;38;1600;0;200;2;200;100;100
2;0.049;40;2300;0;100;0;0;2147483647;0;38;1300;0;100;2;0;0;0
2;0.056;40;4500;0;200;0;0;2147483647;0;38;2300;0;200;2;0;0;0
2;0.046;40;2200;0;100;0;0;2147483647;0;38;1400;0;100;2;100;0;100
2;0.045;40;1900;0;100;0;0;2147483647;0;38;1300;0;100;2;0;0;0
4;0.055;80;9400;0;300;0;0;2147483647;0;76;5000;0;200;4;200;0;100
4;0.052;80;10100;0;200;0;0;2147483647;0;76;6300;0;200;4;200;0;100
4;0.049;80;10900;0;300;0;0;2147483647;0;76;5700;0;200;4;300;0;100
4;0.053;80;4800;0;100;0;0;2147483647;0;76;3500;0;100;4;100;0;100
4;0.048;80;9800;0;200;0;0;2147483647;0;76;6100;0;400;4;200;0;100
4;0.05;80;10000;0;300;0;0;2147483647;0;76;4300;0;200;4;400;100;100
4;0.049;80;11300;0;200;0;0;2147483647;0;76;4800;0;200;4;100;0;100
4;0.047;80;9200;0;300;0;0;2147483647;0;76;5600;0;200;4;400;100;100
4;0.051;80;9600;0;300;0;0;2147483647;0;76;5500;0;200;4;400;100;100
4;0.051;80;10200;0;300;0;0;2147483647;0;76;6000;0;400;4;200;0;100
8;0.079;160;22100;0;400;0;0;2147483647;0;154;14000;0;300;6;300;0;100
8;0.079;160;22700;0;400;0;0;2147483647;0;155;16500;0;6500;5;400;0;100
8;0.078;160;18800;0;300;0;0;2147483647;0;154;9700;0;200;6;200;0;100
8;0.051;160;23000;0;300;0;0;2147483647;0;153;12000;0;300;7;400;0;200
8;0.074;160;16800;0;300;0;0;2147483647;0;154;9300;0;200;6;200;0;100
8;0.053;160;17800;0;400;0;0;2147483647;0;152;14300;0;400;8;500;0;100
8;0.072;160;21900;0;400;0;0;2147483647;0;154;12400;0;400;6;500;0;100
8;0.053;160;21500;0;300;0;0;2147483647;0;154;17600;0;300;6;300;0;200
8;0.067;160;17400;0;300;0;0;2147483647;0;155;10900;0;300;5;200;0;100
8;0.075;160;20900;0;300;0;0;2147483647;0;155;20000;0;8000;5;100;0;100
16;0.084;320;46900;0;300;0;0;2147483647;0;312;28400;0;500;8;700;0;200
16;0.089;320;47500;0;400;0;0;2147483647;0;312;27200;0;400;8;700;0;100
16;0.085;320;49700;0;400;0;0;2147483647;0;312;28900;0;400;8;700;0;100
16;0.089;320;49700;0;500;0;0;2147483647;0;312;38600;0;500;8;300;0;100
16;0.095;320;39900;0;400;0;0;2147483647;0;313;28900;0;300;7;600;0;100
16;0.083;320;40700;0;500;0;0;2147483647;0;312;26100;0;300;8;500;0;200
16;0.094;320;47800;0;500;0;0;2147483647;0;311;34200;0;400;9;600;0;100
16;0.1;320;63100;0;5000;0;0;2147483647;0;313;76500;0;45600;7;700;0;200
16;0.087;320;44600;0;600;0;0;2147483647;0;313;29900;0;300;7;500;0;100
16;0.086;320;48300;0;300;0;0;2147483647;0;312;26500;0;200;8;600;0;200
32;0.124;640;97800;0;400;0;0;2147483647;0;628;66300;0;500;12;600;0;100
32;0.123;640;100900;0;500;0;0;2147483647;0;629;61700;0;500;11;1100;0;300
