queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;20;300;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.026;20;300;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.026;20;400;0;100;0;0;2147483647;0;4;200;0;100;1;0;0;0
1;0.013;20;300;0;100;0;0;2147483647;0;5;200;0;100;1;100;100;100
1;0.015;20;400;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.011;20;500;0;100;0;0;2147483647;0;4;100;0;100;1;0;0;0
1;0.014;20;400;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.017;20;500;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.012;20;500;0;100;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.012;20;600;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.011;40;1000;0;100;0;0;2147483647;0;15;300;0;100;0;0;2147483647;0
2;0.013;40;1200;0;100;0;0;2147483647;0;10;0;0;0;1;0;0;0
2;0.018;40;1200;0;100;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.012;40;900;0;100;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
2;0.014;40;700;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
2;0.015;40;900;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
2;0.014;40;800;0;100;0;0;2147483647;0;13;100;0;100;0;0;2147483647;0
2;0.018;40;1000;0;100;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
2;0.015;40;800;0;100;0;0;2147483647;0;6;400;0;100;0;0;2147483647;0
2;0.017;40;500;0;100;0;0;2147483647;0;11;300;0;100;0;0;2147483647;0
4;0.021;80;1800;0;100;0;0;2147483647;0;26;700;0;100;0;0;2147483647;0
4;0.015;80;1500;0;100;0;0;2147483647;0;15;500;0;100;0;0;2147483647;0
4;0.019;80;1900;0;100;0;0;2147483647;0;20;200;0;100;1;0;0;0
4;0.028;80;11300;0;500;0;0;2147483647;0;25;2800;0;200;0;0;2147483647;0
4;0.024;80;10400;0;500;0;0;2147483647;0;17;2200;0;200;0;0;2147483647;0
4;0.025;80;7400;0;300;0;0;2147483647;0;25;1300;0;200;0;0;2147483647;0
4;0.027;80;2200;0;200;0;0;2147483647;0;23;800;0;100;0;0;2147483647;0
4;0.016;80;1500;0;100;0;0;2147483647;0;18;300;0;100;0;0;2147483647;0
4;0.019;80;4600;0;400;0;0;2147483647;0;24;1000;0;200;1;0;0;0
4;0.02;80;6100;0;400;0;0;2147483647;0;21;1400;0;200;0;0;2147483647;0
8;0.024;160;20500;0;500;0;0;2147483647;0;41;3700;0;200;0;0;2147483647;0
8;0.02;160;8000;0;100;0;0;2147483647;0;45;2300;0;100;1;100;100;100
8;0.024;160;7600;0;200;0;0;2147483647;0;42;1200;0;100;0;0;2147483647;0
8;0.026;160;11100;0;500;0;0;2147483647;0;41;2500;0;200;0;0;2147483647;0
8;0.028;160;15200;0;500;0;0;2147483647;0;45;3900;0;200;1;0;0;0
8;0.024;160;6800;0;200;0;0;2147483647;0;36;1700;0;200;0;0;2147483647;0
8;0.035;160;10400;0;200;0;0;2147483647;0;32;2400;0;200;0;0;2147483647;0
8;0.032;160;20500;0;4800;0;0;2147483647;0;42;3800;0;500;0;0;2147483647;0
8;0.026;160;24400;0;400;0;0;2147483647;0;33;4100;0;300;0;0;2147483647;0
8;0.029;160;18000;0;300;0;0;2147483647;0;43;4800;0;300;0;0;2147483647;0
16;0.038;320;49800;0;500;0;0;2147483647;0;87;12400;0;400;0;0;2147483647;0
16;0.034;320;30900;0;400;0;0;2147483647;0;83;8100;0;500;0;0;2147483647;0
16;0.04;320;34700;0;500;0;0;2147483647;0;81;6600;0;400;1;100;100;100
16;0.039;320;40600;0;500;0;0;2147483647;0;74;9500;0;400;0;0;2147483647;0
16;0.037;320;52100;0;500;0;0;2147483647;0;76;10100;0;400;0;0;2147483647;0
16;0.032;320;63500;0;700;0;0;2147483647;0;69;13400;0;500;0;0;2147483647;0
16;0.034;320;49900;0;500;0;0;2147483647;0;82;11900;0;500;1;0;0;0
16;0.03;320;43900;0;400;0;0;2147483647;0;96;10800;0;400;0;0;2147483647;0
16;0.035;320;30700;0;500;0;0;2147483647;0;94;8100;0;300;0;0;2147483647;0
16;0.03;320;17600;0;200;0;0;2147483647;0;78;4300;0;200;0;0;2147483647;0
32;0.065;640;147300;0;7800;0;0;2147483647;0;170;28500;0;500;0;0;2147483647;0
32;0.047;640;105800;0;600;0;0;2147483647;0;155;20400;0;500;1;0;0;0
32;0.046;640;93400;0;600;0;0;2147483647;0;145;17600;0;400;0;0;2147483647;0
32;0.048;640;100700;0;600;0;0;2147483647;0;178;24500;0;400;1;0;0;0
32;0.04;640;99100;0;600;0;0;2147483647;0;172;27100;0;500;0;0;2147483647;0
32;0.046;640;118500;0;500;0;0;2147483647;0;154;25800;0;500;1;100;100;100
32;0.058;640;159200;0;30000;0;0;2147483647;0;152;29200;0;600;0;0;2147483647;0
32;0.045;640;118700;0;800;0;0;2147483647;0;159;30200;0;600;0;0;2147483647;0
32;0.051;640;102600;0;500;0;0;2147483647;0;162;25100;0;500;0;0;2147483647;0
32;0.042;640;116900;0;500;0;0;2147483647;0;170;25200;0;400;0;0;2147483647;0
64;0.076;1280;265700;0;700;0;0;2147483647;0;326;62000;0;600;0;0;2147483647;0
64;0.077;1280;259000;0;10200;0;0;2147483647;0;324;62900;0;9500;0;0;2147483647;0
64;0.067;1280;271400;0;700;0;0;2147483647;0;327;63000;0;600;0;0;2147483647;0
64;0.072;1280;288500;0;9900;0;0;2147483647;0;311;60700;0;700;0;0;2147483647;0
64;0.07;1280;315900;0;1000;0;0;2147483647;0;332;90500;0;900;0;0;2147483647;0
