queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1413;-2147483648;708;0;0;-2147483648;0;9;500;-2147483648;167;0;0;-2147483648;0
1;0.128;20;870;-2147483648;125;0;0;-2147483648;0;6;332;-2147483648;84;0;0;-2147483648;0
1;0.093;20;792;-2147483648;42;0;0;-2147483648;0;4;168;-2147483648;42;0;0;-2147483648;0
1;0.093;20;793;-2147483648;83;0;0;-2147483648;0;6;292;-2147483648;84;0;0;-2147483648;0
1;0.094;20;916;-2147483648;166;0;0;-2147483648;0;5;417;-2147483648;167;0;0;-2147483648;0
1;0.098;20;1081;-2147483648;291;0;0;-2147483648;0;4;417;-2147483648;250;0;0;-2147483648;0
1;0.093;20;746;-2147483648;84;0;0;-2147483648;0;3;167;-2147483648;84;0;0;-2147483648;0
1;0.094;20;876;-2147483648;125;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.094;20;1045;-2147483648;250;0;0;-2147483648;0;3;292;-2147483648;167;0;0;-2147483648;0
1;0.117;20;794;-2147483648;83;0;0;-2147483648;0;4;167;-2147483648;42;0;0;-2147483648;0
2;0.094;40;2542;-2147483648;167;0;0;-2147483648;0;15;835;-2147483648;84;0;0;-2147483648;0
2;0.094;40;2418;-2147483648;84;0;0;-2147483648;0;10;584;-2147483648;84;0;0;-2147483648;0
2;0.094;40;2287;-2147483648;84;0;0;-2147483648;0;9;540;-2147483648;84;0;0;-2147483648;0
2;0.093;40;2582;-2147483648;125;0;0;-2147483648;0;6;332;-2147483648;83;0;0;-2147483648;0
2;0.093;40;2329;-2147483648;84;0;0;-2147483648;0;7;329;-2147483648;83;0;0;-2147483648;0
2;0.094;40;2454;-2147483648;125;0;0;-2147483648;0;8;539;-2147483648;83;0;0;-2147483648;0
2;0.101;40;3043;-2147483648;250;0;0;-2147483648;0;7;498;-2147483648;125;0;0;-2147483648;0
2;0.095;40;2373;-2147483648;84;0;0;-2147483648;0;14;876;-2147483648;84;0;0;-2147483648;0
2;0.098;40;2627;-2147483648;125;0;0;-2147483648;0;5;292;-2147483648;83;0;0;-2147483648;0
2;0.107;40;2663;-2147483648;166;0;0;-2147483648;0;12;708;-2147483648;84;0;0;-2147483648;0
4;0.097;80;8541;-2147483648;125;0;0;-2147483648;0;25;1665;-2147483648;125;0;0;-2147483648;0
4;0.096;80;8379;-2147483648;125;0;0;-2147483648;0;15;876;-2147483648;84;0;0;-2147483648;0
4;0.096;80;8792;-2147483648;167;0;0;-2147483648;0;15;1004;-2147483648;125;0;0;-2147483648;0
4;0.096;80;8500;-2147483648;125;0;0;-2147483648;0;21;1331;-2147483648;125;0;0;-2147483648;0
4;0.095;80;8541;-2147483648;125;0;0;-2147483648;0;17;959;-2147483648;84;0;0;-2147483648;0
4;0.103;80;8791;-2147483648;208;0;0;-2147483648;0;20;1374;-2147483648;125;0;0;-2147483648;0
4;0.099;80;9081;-2147483648;250;0;0;-2147483648;0;27;2291;-2147483648;167;0;0;-2147483648;0
4;0.122;80;8831;-2147483648;208;0;0;-2147483648;0;20;1040;-2147483648;83;0;0;-2147483648;0
4;0.097;80;8626;-2147483648;167;0;0;-2147483648;0;23;1375;-2147483648;84;0;0;-2147483648;0
4;0.097;80;9164;-2147483648;167;0;0;-2147483648;0;18;1003;-2147483648;84;0;0;-2147483648;0
8;0.102;160;35835;166;584;0;0;2147483647;0;41;4458;42;333;3;291;83;125
8;0.129;160;158004;166;14625;0;0;2147483647;0;37;5372;41;458;2;667;292;375
8;0.101;160;33953;166;334;0;0;2147483647;0;39;4917;41;209;0;0;2147483647;0
8;0.124;160;37162;166;708;0;0;2147483647;0;41;6834;41;750;0;0;2147483647;0
8;0.102;160;32670;166;250;0;0;2147483647;0;43;4413;41;167;2;124;41;83
8;0.107;160;32498;166;250;0;0;2147483647;0;43;4168;41;125;0;0;2147483647;0
8;0.126;160;33872;166;292;0;0;2147483647;0;28;2457;41;125;4;1000;250;250
8;0.101;160;32508;166;250;0;0;2147483647;0;39;3922;41;167;0;0;2147483647;0
8;0.104;160;32511;166;209;0;0;2147483647;0;26;2165;41;125;1;42;42;42
8;0.103;160;32636;166;250;0;0;2147483647;0;41;3670;42;166;0;0;2147483647;0
16;0.126;320;124958;166;11042;0;0;2147483647;0;78;9504;41;250;5;458;41;125
16;0.12;320;81625;166;375;0;0;2147483647;0;80;10794;41;209;0;0;2147483647;0
16;0.139;320;81916;166;792;0;0;2147483647;0;86;48497;41;19083;2;126;42;84
16;0.108;320;85459;166;417;0;0;2147483647;0;67;7877;41;208;4;417;83;125
16;0.16;320;82831;166;834;0;0;2147483647;0;67;7665;41;417;1;41;41;41
16;0.121;320;81210;166;375;0;0;2147483647;0;67;8875;41;292;2;126;42;84
16;0.11;320;80376;166;375;0;0;2147483647;0;74;7587;41;167;2;207;41;166
16;0.151;320;83665;166;917;0;0;2147483647;0;87;11748;41;500;1;0;0;0
16;0.142;320;88378;166;875;0;0;2147483647;0;90;13544;41;667;3;249;83;83
16;0.134;320;77621;166;333;0;0;2147483647;0;77;9916;41;625;1;84;84;84
32;0.174;640;170618;166;417;0;0;2147483647;0;160;23747;41;542;3;251;83;84
32;0.163;640;193248;166;3209;0;0;2147483647;0;157;25297;41;917;2;126;42;84
32;0.146;640;178965;166;750;0;0;2147483647;0;134;16673;41;500;3;249;41;125
32;0.146;640;178745;166;834;0;0;2147483647;0;161;23491;41;334;3;167;41;84
32;0.132;640;167659;166;417;0;0;2147483647;0;167;59881;41;18416;4;333;83;84
32;0.129;640;256917;166;10875;0;0;2147483647;0;160;20341;41;542;2;250;125;125
32;0.197;640;170748;166;917;0;0;2147483647;0;149;40743;41;9833;0;0;2147483647;0
32;0.15;640;175833;166;1125;0;0;2147483647;0;157;23958;41;792;0;0;2147483647;0
32;0.175;640;191127;166;792;0;0;2147483647;0;183;59324;41;15292;0;0;2147483647;0
32;0.142;640;167091;166;791;0;0;2147483647;0;171;19508;41;250;0;0;2147483647;0
64;0.274;1280;685773;166;40541;0;0;2147483647;0;319;134178;41;20417;3;168;42;84
64;0.244;1280;691043;166;16334;0;0;2147483647;0;298;122502;0;18833;3;126;42;42
64;0.222;1280;576343;166;3708;0;0;2147483647;0;330;116667;41;26750;3;251;83;84
64;0.244;1280;749129;166;36542;0;0;2147483647;0;306;144748;41;19792;0;0;2147483647;0
64;0.249;1280;641366;166;8042;0;0;2147483647;0;354;107623;0;792;0;0;2147483647;0
64;0.222;1280;876575;166;33334;0;0;2147483647;0;291;86750;0;792;3;292;83;125
64;0.279;1280;737325;166;13000;0;0;2147483647;0;292;96012;41;1084;1;83;83;83
64;0.23;1280;545336;166;1250;0;0;2147483647;0;315;72947;0;875;1;42;42;42
64;0.252;1280;1039841;166;44875;0;0;2147483647;0;306;86756;41;875;1;42;42;42
64;0.252;1280;573297;166;1250;0;0;2147483647;0;339;102079;0;1000;1;41;41;41
128;0.362;2560;1369216;166;22459;0;0;2147483647;0;620;167419;0;875;3;251;83;84
128;0.355;2560;1237139;166;1417;0;0;2147483647;0;636;280337;41;14916;3;209;42;84
128;0.347;2560;1294622;166;36459;0;0;2147483647;0;648;214380;41;3667;0;0;2147483647;0
128;0.383;2560;1711358;166;54375;0;0;2147483647;0;608;192502;0;959;1;0;0;0
128;0.379;2560;1271333;166;23917;0;0;2147483647;0;647;198092;41;1208;0;0;2147483647;0
