queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;1;512

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.094;6;418;-2147483648;208;0;0;-2147483648;0;6;542;-2147483648;334;14;666;-2147483648;167
1;0.092;7;250;-2147483648;42;0;0;-2147483648;0;7;249;-2147483648;42;13;376;-2147483648;42
1;0.092;7;293;-2147483648;42;0;0;-2147483648;0;7;291;-2147483648;42;13;458;-2147483648;42
1;0.093;6;249;-2147483648;42;0;0;-2147483648;0;6;291;-2147483648;83;14;544;-2147483648;42
1;0.096;4;250;-2147483648;167;0;0;-2147483648;0;4;292;-2147483648;166;16;540;-2147483648;83
1;0.093;6;251;-2147483648;42;0;0;-2147483648;0;6;249;-2147483648;42;14;376;-2147483648;42
1;0.093;5;250;-2147483648;83;0;0;-2147483648;0;5;207;-2147483648;42;15;539;-2147483648;42
1;0.124;4;124;-2147483648;42;0;0;-2147483648;0;4;293;-2147483648;125;16;874;-2147483648;250
1;0.152;4;875;-2147483648;541;0;0;-2147483648;0;4;875;-2147483648;458;16;543;-2147483648;125
1;0.094;6;416;-2147483648;167;0;0;-2147483648;0;6;417;-2147483648;167;14;373;-2147483648;42
2;0.124;13;667;-2147483648;84;0;0;-2147483648;0;13;875;-2147483648;125;27;1582;-2147483648;125
2;0.093;13;667;-2147483648;84;0;0;-2147483648;0;13;872;-2147483648;84;27;1497;-2147483648;84
2;0.099;10;541;-2147483648;83;0;0;-2147483648;0;10;918;-2147483648;167;30;1662;-2147483648;84
2;0.094;9;457;-2147483648;125;0;0;-2147483648;0;9;624;-2147483648;84;31;1583;-2147483648;84
2;0.093;10;708;-2147483648;125;0;0;-2147483648;0;10;791;-2147483648;167;30;1879;-2147483648;125
2;0.093;9;457;-2147483648;84;0;0;-2147483648;0;9;584;-2147483648;84;31;1665;-2147483648;84
2;0.094;14;669;-2147483648;84;0;0;-2147483648;0;14;876;-2147483648;84;26;1457;-2147483648;84
