queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;5;200;0;100;0;0;2147483647;0;5;0;0;0;10;300;0;100
1;0.023;8;300;0;100;0;0;2147483647;0;8;100;0;100;2;100;0;100
1;0.023;6;200;0;100;0;0;2147483647;0;6;0;0;0;5;200;0;100
1;0.019;6;200;0;100;0;0;2147483647;0;5;100;0;100;5;100;0;100
1;0.018;6;100;0;100;0;0;2147483647;0;6;300;0;100;6;200;0;100
1;0.013;5;0;0;0;0;0;2147483647;0;4;200;0;100;4;100;0;100
1;0.013;4;0;0;0;0;0;2147483647;0;3;100;0;100;6;200;0;100
1;0.015;4;200;0;100;0;0;2147483647;0;4;100;0;100;2;100;0;100
1;0.013;3;0;0;0;0;0;2147483647;0;3;100;0;100;6;300;0;100
1;0.018;4;100;0;100;0;0;2147483647;0;4;200;0;100;4;100;0;100
2;0.027;13;600;0;100;0;0;2147483647;0;13;200;0;100;12;500;0;100
2;0.029;12;300;0;100;0;0;2147483647;0;11;400;0;100;10;0;0;0
2;0.028;11;100;0;100;0;0;2147483647;0;10;0;0;0;10;200;0;100
2;0.023;8;0;0;0;0;0;2147483647;0;8;100;0;100;7;100;0;100
2;0.024;7;200;0;100;0;0;2147483647;0;7;200;0;100;10;100;0;100
2;0.019;6;0;0;0;0;0;2147483647;0;5;200;0;100;15;200;0;100
2;0.023;8;300;0;100;0;0;2147483647;0;8;100;0;100;13;200;0;100
2;0.029;14;100;0;100;0;0;2147483647;0;14;500;0;100;9;200;0;100
2;0.035;7;100;0;100;0;0;2147483647;0;7;100;0;100;13;500;0;100
2;0.029;12;1400;0;200;0;0;2147483647;0;9;500;0;200;8;300;0;100
4;0.041;25;1600;0;200;0;0;2147483647;0;24;1400;0;200;22;900;0;100
4;0.032;19;2500;0;200;0;0;2147483647;0;19;1300;0;200;16;700;0;300
4;0.029;13;1200;0;200;0;0;2147483647;0;12;700;0;200;25;1000;0;100
4;0.037;22;1000;0;100;0;0;2147483647;0;22;900;0;100;22;700;0;100
4;0.034;19;1100;0;100;0;0;2147483647;0;16;600;0;100;21;800;0;100
4;0.027;17;2500;0;300;0;0;2147483647;0;15;600;0;100;28;1100;0;100
4;0.029;22;2700;0;200;0;0;2147483647;0;22;1400;0;200;27;1000;0;100
4;0.032;22;2200;0;300;0;0;2147483647;0;22;1000;0;200;20;1000;0;200
4;0.029;23;2100;0;300;0;0;2147483647;0;23;1400;0;200;16;600;0;100
4;0.028;21;1100;0;200;0;0;2147483647;0;19;500;0;100;21;600;0;100
8;0.033;44;5300;0;500;0;0;2147483647;0;43;3200;0;300;38;1600;0;100
8;0.034;35;4200;0;300;0;0;2147483647;0;35;2100;0;200;46;1900;0;100
8;0.041;36;4800;0;300;0;0;2147483647;0;35;2300;0;200;45;2000;0;200
8;0.034;44;6700;0;300;0;0;2147483647;0;44;4900;0;400;47;1800;0;100
8;0.044;44;4600;0;200;0;0;2147483647;0;42;2900;0;200;37;1700;0;100
8;0.033;44;5100;0;300;0;0;2147483647;0;43;3700;0;200;40;1700;0;100
8;0.046;48;7200;0;200;0;0;2147483647;0;44;3300;0;200;32;1800;0;100
8;0.041;41;4000;0;200;0;0;2147483647;0;40;2500;0;200;35;1500;0;100
8;0.035;37;5300;0;400;0;0;2147483647;0;36;3000;0;200;40;1600;0;100
8;0.03;45;5600;0;300;0;0;2147483647;0;44;3600;0;200;35;1500;0;100
16;0.052;79;10000;0;300;0;0;2147483647;0;79;7000;0;300;83;2900;0;100
16;0.044;80;12900;0;400;0;0;2147483647;0;80;8400;0;400;91;4800;0;200
16;0.049;88;11800;0;300;0;0;2147483647;0;85;8200;0;500;77;3700;0;200
16;0.048;89;13800;0;500;0;0;2147483647;0;88;8600;0;500;63;2900;0;100
16;0.063;82;9700;0;400;0;0;2147483647;0;80;5800;0;400;75;3600;0;200
16;0.048;80;12800;0;400;0;0;2147483647;0;79;8300;0;300;77;4500;0;200
16;0.043;77;11900;0;500;0;0;2147483647;0;77;9500;0;500;88;3500;0;300
16;0.053;72;10300;0;300;0;0;2147483647;0;72;8100;0;400;98;4300;0;400
16;0.043;82;8300;0;300;0;0;2147483647;0;81;5700;0;200;84;3000;0;100
16;0.054;84;12100;0;500;0;0;2147483647;0;83;9700;0;500;69;2700;0;200
32;0.059;159;26800;0;500;0;0;2147483647;0;159;17100;0;300;174;7500;0;200
32;0.072;177;21400;0;400;0;0;2147483647;0;173;16500;0;300;140;6900;0;100
32;0.057;162;29400;0;700;0;0;2147483647;0;160;22400;0;300;151;7900;0;200
32;0.067;149;18100;0;400;0;0;2147483647;0;149;9600;0;400;186;6700;0;100
32;0.06;166;24400;0;500;0;0;2147483647;0;166;20900;0;500;151;6300;0;200
32;0.048;146;19500;0;400;0;0;2147483647;0;145;14300;0;300;178;7600;0;300
32;0.063;151;24500;0;500;0;0;2147483647;0;147;19200;0;500;157;8700;0;200
32;0.063;173;25300;0;700;0;0;2147483647;0;173;17800;0;600;148;7500;0;200
32;0.065;175;30700;0;500;0;0;2147483647;0;175;21100;0;300;149;8600;0;400
