queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;9;300;0;100;0;0;2147483647;0;9;200;0;100;11;200;0;100
1;0.029;9;500;0;100;0;0;2147483647;0;9;0;0;0;11;200;0;100
1;0.026;12;300;0;100;0;0;2147483647;0;12;300;0;100;8;200;0;100
1;0.017;11;200;0;100;0;0;2147483647;0;11;100;0;100;9;200;0;100
1;0.014;12;200;0;100;0;0;2147483647;0;12;300;0;100;8;300;0;100
1;0.011;7;200;0;100;0;0;2147483647;0;7;0;0;0;13;300;0;100
1;0.013;11;300;0;100;0;0;2147483647;0;11;200;0;100;9;100;0;100
1;0.013;10;0;0;0;0;0;2147483647;0;10;200;0;100;10;400;0;100
1;0.013;10;200;0;100;0;0;2147483647;0;10;300;0;100;10;300;0;100
1;0.011;9;0;0;0;0;0;2147483647;0;8;400;0;100;12;100;0;100
2;0.01;18;700;0;100;0;0;2147483647;0;18;100;0;100;22;400;0;100
2;0.01;23;400;0;100;0;0;2147483647;0;23;600;0;100;17;100;0;100
2;0.014;19;500;0;100;0;0;2147483647;0;19;500;0;100;21;300;0;100
2;0.016;21;300;0;100;0;0;2147483647;0;21;600;0;100;19;300;0;100
2;0.015;19;900;0;100;0;0;2147483647;0;18;200;0;100;22;300;0;100
2;0.022;15;800;0;100;0;0;2147483647;0;14;100;0;100;26;1000;0;200
2;0.016;19;600;0;100;0;0;2147483647;0;18;200;0;100;22;700;0;100
2;0.019;23;300;0;100;0;0;2147483647;0;23;500;0;100;17;500;0;100
2;0.013;21;500;0;100;0;0;2147483647;0;20;300;0;100;20;600;0;100
2;0.015;21;500;0;100;0;0;2147483647;0;20;500;0;100;20;300;0;100
4;0.023;41;1100;0;100;0;0;2147483647;0;41;800;0;100;39;500;0;100
4;0.022;40;1300;0;200;0;0;2147483647;0;40;1300;0;100;40;1300;0;100
4;0.019;34;2900;0;300;0;0;2147483647;0;33;2700;0;200;47;1600;0;100
4;0.025;42;1400;0;100;0;0;2147483647;0;42;1500;0;100;38;900;0;100
4;0.024;42;4800;0;300;0;0;2147483647;0;41;4100;0;300;39;1900;0;200
4;0.021;38;1100;0;100;0;0;2147483647;0;38;1000;0;100;42;800;0;100
4;0.028;50;900;0;100;0;0;2147483647;0;49;1400;0;100;31;800;0;100
4;0.017;38;1400;0;200;0;0;2147483647;0;37;1500;0;100;43;1200;0;100
4;0.021;44;1000;0;100;0;0;2147483647;0;44;1200;0;100;36;700;0;100
4;0.018;33;900;0;100;0;0;2147483647;0;32;1100;0;100;48;1300;0;100
8;0.03;81;8700;0;400;0;0;2147483647;0;81;8300;0;800;79;3700;0;200
8;0.023;76;7900;0;300;0;0;2147483647;0;75;5200;0;200;85;3400;0;100
8;0.025;80;12700;0;500;0;0;2147483647;0;79;11400;0;500;81;5200;0;200
8;0.03;88;11900;0;400;0;0;2147483647;0;87;10800;0;400;73;4000;0;300
8;0.028;77;8900;0;400;0;0;2147483647;0;77;9000;0;500;83;4600;0;200
