queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;32;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.304;20;16749;-2147483648;15208;0;0;-2147483648;0;20;2001;-2147483648;292;0;0;-2147483648;0
1;0.252;20;15335;-2147483648;13750;0;0;-2147483648;0;20;2294;-2147483648;292;0;0;-2147483648;0
1;0.213;20;1296;-2147483648;625;0;0;-2147483648;0;20;871;-2147483648;125;0;0;-2147483648;0
1;0.263;20;1334;-2147483648;875;0;0;-2147483648;0;20;791;-2147483648;125;0;0;-2147483648;0
1;0.203;20;831;-2147483648;416;0;0;-2147483648;0;20;667;-2147483648;42;0;0;-2147483648;0
1;0.184;20;1126;-2147483648;583;0;0;-2147483648;0;20;668;-2147483648;83;0;0;-2147483648;0
1;0.264;20;2373;-2147483648;1208;0;0;-2147483648;0;20;1790;-2147483648;166;0;0;-2147483648;0
1;0.252;20;2040;-2147483648;666;0;0;-2147483648;0;20;1251;-2147483648;334;0;0;-2147483648;0
1;0.234;20;2543;-2147483648;583;0;0;-2147483648;0;20;2041;-2147483648;417;0;0;-2147483648;0
1;0.167;20;1208;-2147483648;708;0;0;-2147483648;0;20;669;-2147483648;42;0;0;-2147483648;0
2;0.276;40;7550;-2147483648;1709;0;0;-2147483648;0;40;5383;-2147483648;333;0;0;-2147483648;0
2;0.21;40;3242;-2147483648;584;0;0;-2147483648;0;40;3411;-2147483648;167;0;0;-2147483648;0
2;0.192;40;2800;-2147483648;292;0;0;-2147483648;0;40;3217;-2147483648;125;0;0;-2147483648;0
2;0.144;40;3675;-2147483648;833;0;0;-2147483648;0;40;3175;-2147483648;125;0;0;-2147483648;0
2;0.229;40;6166;-2147483648;834;0;0;-2147483648;0;40;5747;-2147483648;584;0;0;-2147483648;0
2;0.231;40;2995;-2147483648;458;0;0;-2147483648;0;40;3119;-2147483648;125;0;0;-2147483648;0
2;0.182;40;2837;-2147483648;333;0;0;-2147483648;0;40;3128;-2147483648;84;0;0;-2147483648;0
2;0.192;40;3461;-2147483648;666;0;0;-2147483648;0;40;3211;-2147483648;167;0;0;-2147483648;0
2;0.227;40;4712;-2147483648;708;0;0;-2147483648;0;40;4132;-2147483648;542;0;0;-2147483648;0
2;0.234;40;3094;-2147483648;459;0;0;-2147483648;0;40;3014;-2147483648;125;0;0;-2147483648;0
4;0.21;80;10291;-2147483648;334;0;0;-2147483648;0;80;12249;-2147483648;208;0;0;-2147483648;0
4;0.224;80;11000;-2147483648;500;0;0;-2147483648;0;80;12503;-2147483648;209;0;0;-2147483648;0
4;0.196;80;10124;-2147483648;334;0;0;-2147483648;0;80;12127;-2147483648;167;0;0;-2147483648;0
4;0.205;80;11877;-2147483648;750;0;0;-2147483648;0;80;12582;-2147483648;250;0;0;-2147483648;0
4;0.26;80;12334;-2147483648;834;0;0;-2147483648;0;80;12503;-2147483648;250;0;0;-2147483648;0
4;0.15;80;11332;-2147483648;500;0;0;-2147483648;0;80;12290;-2147483648;208;0;0;-2147483648;0
4;0.231;80;11709;-2147483648;709;0;0;-2147483648;0;80;12122;-2147483648;167;0;0;-2147483648;0
4;0.208;80;11083;-2147483648;542;0;0;-2147483648;0;80;12207;-2147483648;167;0;0;-2147483648;0
4;0.171;80;10874;-2147483648;500;0;0;-2147483648;0;80;12295;-2147483648;167;0;0;-2147483648;0
4;0.113;80;9958;-2147483648;250;0;0;-2147483648;0;80;12290;-2147483648;209;0;0;-2147483648;0
8;0.226;160;42624;-2147483648;917;0;0;-2147483648;0;152;46750;-2147483648;375;8;2374;-2147483648;334
8;0.179;160;38126;-2147483648;542;0;0;-2147483648;0;152;43252;-2147483648;334;8;1875;-2147483648;250
