queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;32;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.207;6;793;-2147483648;667;0;0;-2147483648;0;4;290;-2147483648;166;5;208;-2147483648;83
1;0.223;7;792;-2147483648;750;0;0;-2147483648;0;5;207;-2147483648;42;1;83;-2147483648;83
1;0.173;7;876;-2147483648;542;0;0;-2147483648;0;4;250;-2147483648;125;0;0;-2147483648;0
1;0.221;6;584;-2147483648;500;0;0;-2147483648;0;4;250;-2147483648;125;2;83;-2147483648;42
1;0.152;4;292;-2147483648;208;0;0;-2147483648;0;3;126;-2147483648;42;2;42;-2147483648;42
1;0.206;6;667;-2147483648;500;0;0;-2147483648;0;4;126;-2147483648;42;0;0;-2147483648;0
1;0.16;5;667;-2147483648;500;0;0;-2147483648;0;3;83;-2147483648;42;0;0;-2147483648;0
1;0.188;4;541;-2147483648;416;0;0;-2147483648;0;2;42;-2147483648;42;1;41;-2147483648;41
1;0.194;4;332;-2147483648;250;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.238;6;460;-2147483648;292;0;0;-2147483648;0;4;168;-2147483648;42;0;0;-2147483648;0
2;0.217;13;1459;-2147483648;500;0;0;-2147483648;0;11;1414;-2147483648;417;4;541;-2147483648;375
2;0.158;13;1166;-2147483648;459;0;0;-2147483648;0;10;500;-2147483648;84;0;0;-2147483648;0
2;0.229;10;834;-2147483648;542;0;0;-2147483648;0;8;292;-2147483648;84;1;0;-2147483648;0
2;0.182;9;1041;-2147483648;666;0;0;-2147483648;0;5;168;-2147483648;42;1;41;-2147483648;41
2;0.233;10;7040;-2147483648;6167;0;0;-2147483648;0;7;585;-2147483648;250;0;0;-2147483648;0
2;0.242;9;626;-2147483648;458;0;0;-2147483648;0;7;419;-2147483648;84;1;84;-2147483648;84
2;0.224;14;916;-2147483648;375;0;0;-2147483648;0;5;250;-2147483648;83;2;250;-2147483648;125
2;0.19;12;918;-2147483648;500;0;0;-2147483648;0;8;250;-2147483648;42;6;250;-2147483648;84
2;0.206;8;621;-2147483648;333;0;0;-2147483648;0;3;83;-2147483648;42;2;124;-2147483648;83
2;0.243;11;2167;-2147483648;1291;0;0;-2147483648;0;11;1875;-2147483648;500;1;42;-2147483648;42
4;0.178;26;2126;-2147483648;500;0;0;-2147483648;0;24;1790;-2147483648;125;1;83;-2147483648;83
4;0.174;19;1669;-2147483648;708;0;0;-2147483648;0;13;667;-2147483648;84;2;84;-2147483648;42
4;0.241;19;1960;-2147483648;542;0;0;-2147483648;0;15;1044;-2147483648;125;0;0;-2147483648;0
4;0.232;26;2084;-2147483648;417;0;0;-2147483648;0;15;914;-2147483648;83;6;667;-2147483648;167
4;0.356;19;7039;-2147483648;5291;0;0;-2147483648;0;15;2207;-2147483648;542;2;542;-2147483648;292
4;0.23;22;7912;-2147483648;5666;0;0;-2147483648;0;17;2295;-2147483648;250;3;500;-2147483648;167
4;0.205;18;2540;-2147483648;667;0;0;-2147483648;0;18;1460;-2147483648;167;9;916;-2147483648;167
4;0.18;20;1167;-2147483648;375;0;0;-2147483648;0;16;749;-2147483648;125;4;291;-2147483648;83
4;0.116;25;2251;-2147483648;542;0;0;-2147483648;0;23;1501;-2147483648;125;0;0;-2147483648;0
4;0.214;24;1748;-2147483648;292;0;0;-2147483648;0;15;1125;-2147483648;125;3;168;-2147483648;84
8;0.205;41;4127;-2147483648;500;0;0;-2147483648;0;38;4248;-2147483648;167;6;918;-2147483648;167
8;0.193;42;5338;-2147483648;583;0;0;-2147483648;0;37;4542;-2147483648;209;2;333;-2147483648;167
8;0.127;39;3706;-2147483648;291;0;0;-2147483648;0;34;4501;-2147483648;250;5;1082;-2147483648;250
8;0.231;44;5253;-2147483648;541;0;0;-2147483648;0;39;4788;-2147483648;209;2;334;-2147483648;167
8;0.196;45;4502;-2147483648;458;0;0;-2147483648;0;34;4417;-2147483648;250;11;1416;-2147483648;167
8;0.179;37;4169;-2147483648;375;0;0;-2147483648;0;32;3666;-2147483648;208;11;1332;-2147483648;167
8;0.17;48;5129;-2147483648;500;0;0;-2147483648;0;28;2794;-2147483648;167;4;834;-2147483648;209
8;0.169;44;4500;-2147483648;417;0;0;-2147483648;0;39;4505;-2147483648;209;0;0;-2147483648;0
8;0.141;43;4912;-2147483648;500;0;0;-2147483648;0;26;2458;-2147483648;167;1;83;-2147483648;83
8;0.147;47;4710;-2147483648;417;0;0;-2147483648;0;39;4500;-2147483648;167;2;250;-2147483648;125
16;0.175;83;11492;-2147483648;500;0;0;-2147483648;0;78;13291;-2147483648;375;5;667;-2147483648;167
16;0.222;83;10954;-2147483648;625;0;0;-2147483648;0;73;13668;-2147483648;583;7;1293;-2147483648;334
16;0.122;82;10414;-2147483648;417;0;0;-2147483648;0;69;10671;-2147483648;250;19;2792;-2147483648;250
16;0.133;92;10709;-2147483648;417;0;0;-2147483648;0;67;10299;-2147483648;333;4;583;-2147483648;167
16;0.252;90;10288;-2147483648;542;0;0;-2147483648;0;67;8038;-2147483648;209;1;83;-2147483648;83
16;0.209;80;9287;-2147483648;417;0;0;-2147483648;0;60;9253;-2147483648;459;9;1540;-2147483648;458
16;0.28;84;15749;-2147483648;1750;0;0;-2147483648;0;72;8954;-2147483648;666;4;1500;-2147483648;625
16;0.125;80;8165;-2147483648;375;0;0;-2147483648;0;77;11250;-2147483648;292;11;1833;-2147483648;292
16;0.2;83;9502;-2147483648;250;0;0;-2147483648;0;79;13795;-2147483648;250;14;2124;-2147483648;250
16;0.195;84;10458;-2147483648;500;0;0;-2147483648;0;73;11421;-2147483648;292;5;708;-2147483648;167
32;0.26;166;35083;41;1542;0;0;2147483647;0;155;173039;41;63208;8;1083;83;208
32;0.237;174;39884;41;1458;0;0;2147483647;0;138;57878;42;2209;21;4375;83;458
32;0.149;170;22469;0;625;0;0;2147483647;0;131;22217;41;375;6;793;42;250
32;0.167;164;23584;41;3542;0;0;2147483647;0;160;27584;0;375;4;626;125;209
32;0.212;167;26087;41;1584;0;0;2147483647;0;156;36748;0;875;15;2875;83;375
32;0.199;139;18291;41;500;0;0;2147483647;0;136;22956;0;333;26;4208;42;250
32;0.138;154;19046;0;417;0;0;2147483647;0;134;23377;0;375;15;2252;42;250
32;0.156;175;26711;0;959;0;0;2147483647;0;153;27085;41;417;4;542;125;167
32;0.169;154;18626;0;459;0;0;2147483647;0;142;26456;41;375;41;7379;42;334
32;0.281;160;22801;0;1334;0;0;2147483647;0;150;24920;0;500;21;3125;41;375
64;0.266;340;63629;0;1250;0;0;2147483647;0;305;105676;41;1416;17;6000;42;1083
64;0.221;334;43500;41;4125;0;0;2147483647;0;298;51589;0;458;3;332;41;208
64;0.254;306;138329;0;13375;0;0;2147483647;0;295;163878;42;1667;38;16789;84;1041
64;0.248;329;67753;41;1667;0;0;2147483647;0;289;93253;41;1459;17;4167;83;667
64;0.22;314;37623;0;541;0;0;2147483647;0;299;54000;41;417;55;8917;41;250
64;0.212;318;38376;41;417;0;0;2147483647;0;286;49296;41;417;8;1292;125;209
64;0.325;313;232041;0;128000;0;0;2147483647;0;278;125167;0;1459;15;3708;83;417
64;0.263;339;80949;41;1583;0;0;2147483647;0;310;130461;41;1167;6;1126;84;334
64;0.304;311;91413;0;1542;0;0;2147483647;0;289;156585;83;1084;18;4831;42;667
64;0.234;326;63952;41;1166;0;0;2147483647;0;313;107747;0;1292;27;9665;83;875
128;0.433;674;95705;0;3292;0;0;2147483647;0;605;110634;0;542;18;2748;41;250
128;0.41;635;156175;41;1584;0;0;2147483647;0;595;337669;42;16542;44;16957;42;875
128;0.413;632;87673;0;4709;0;0;2147483647;0;593;108348;0;792;55;9960;41;459
128;0.399;652;157289;0;1375;0;0;2147483647;0;600;286536;0;1459;9;2917;84;500
128;0.481;637;75992;0;709;0;0;2147483647;0;626;118856;0;459;21;4125;83;417
128;0.387;642;74503;0;375;0;0;2147483647;0;629;114017;41;458;1;166;166;166
128;0.399;631;164862;41;1500;0;0;2147483647;0;622;336581;42;1750;1;500;500;500
128;0.399;636;85594;0;3667;0;0;2147483647;0;616;105011;41;459;21;3623;83;250
128;0.358;632;165544;0;1625;0;0;2147483647;0;587;298083;42;1750;38;13290;125;625
128;0.482;627;116931;0;1542;0;0;2147483647;0;622;192906;0;1583;64;18997;41;1042
256;0.78;1309;165968;0;3333;0;0;2147483647;0;1245;222796;0;459;17;2668;83;250
256;0.727;1284;313671;0;1541;0;0;2147483647;0;1204;628865;0;1750;53;18665;42;833
256;0.637;1279;335045;0;1375;0;0;2147483647;0;1253;728252;41;2000;24;8873;167;1375
256;0.634;1267;343090;41;12000;0;0;2147483647;0;1258;755294;41;11709;2;541;41;500
256;0.606;1259;312105;0;1125;0;0;2147483647;0;1247;741205;0;8959;64;28288;42;1125
256;0.796;1311;238927;0;1417;0;0;2147483647;0;1286;436774;41;3875;46;14497;83;1000
256;0.662;1312;318592;0;1459;0;0;2147483647;0;1277;665323;0;2083;23;6336;125;667
256;0.584;1268;319358;0;1500;0;0;2147483647;0;1249;737217;0;2500;46;17585;42;1917
256;0.612;1286;325333;0;1500;0;0;2147483647;0;1239;700596;0;2500;31;11415;41;916
256;0.596;1271;310142;0;1458;0;0;2147483647;0;1247;722382;41;2667;31;11164;42;834
512;1.204;2593;639644;0;1458;0;0;2147483647;0;2499;1361404;0;2000;20;5126;83;1542
512;1.162;2546;675373;0;1875;0;0;2147483647;0;2519;1548592;0;15208;18;8125;83;1334
512;1.266;2570;671258;0;1500;0;0;2147483647;0;2557;1472160;41;1875;86;44455;83;1875
512;1.551;2580;700751;0;1375;0;0;2147483647;0;2563;1453751;0;1792;32;13666;41;1125
512;1.533;2557;698256;0;1208;0;0;2147483647;0;2518;1359129;41;2209;30;13127;83;1333
512;1.472;2546;676483;0;1333;0;0;2147483647;0;2484;1337278;0;1834;7;1792;125;500
512;1.405;2528;661152;0;1375;0;0;2147483647;0;2450;1342345;0;48084;40;16834;84;1250
512;1.162;2580;653677;0;1458;0;0;2147483647;0;2500;1512280;0;48000;42;22873;83;1333
512;1.31;2604;547008;0;2000;0;0;2147483647;0;2567;1121582;0;2417;29;10581;83;1042
512;1.188;2604;693810;0;1750;0;0;2147483647;0;2525;1502372;0;2167;35;16416;83;1000
1024;2.139;5139;1268710;0;1250;0;0;2147483647;0;5040;2930325;0;2250;16;6957;83;1125
1024;2.095;5150;1280583;0;1500;0;0;2147483647;0;5140;3014546;0;2333;98;57251;42;1750
1024;2.198;5103;1247255;0;1417;0;0;2147483647;0;5007;2729436;0;2292;32;12999;125;1042
1024;2.359;5108;1260172;0;1375;0;0;2147483647;0;4991;2717462;0;11000;41;17958;166;833
1024;2.406;5208;1258728;0;1583;0;0;2147483647;0;5123;6490188;0;1283084;33;15582;125;1000
1024;2.162;5221;1366298;0;1375;0;0;2147483647;0;5137;3074944;0;11792;49;27249;83;1416
1024;2.09;5128;1311503;0;1583;0;0;2147483647;0;5001;2812726;0;2250;13;7082;83;1625
1024;2.172;5234;1345064;0;1584;0;0;2147483647;0;5033;2840049;0;2291;38;18041;83;1375
1024;2.126;5198;1312331;0;1625;0;0;2147483647;0;5085;2890210;0;2209;19;13210;167;1875
1024;2.092;5095;1240691;0;1083;0;0;2147483647;0;4995;2949603;0;27625;42;22874;42;1209
2048;4.013;10289;2601243;0;22417;0;0;2147483647;0;10219;5997972;0;11500;75;34711;83;1250
2048;4.262;10211;2634412;0;11209;0;0;2147483647;0;10023;5766030;0;2417;48;21167;84;1125
2048;4.1;10429;2655411;0;1500;0;0;2147483647;0;10267;5864517;0;2542;75;37958;42;1500
2048;3.991;10362;2610366;0;11083;0;0;2147483647;0;10042;5629071;41;2125;43;13705;41;1209
2048;4.265;10293;3523885;0;171959;0;0;2147483647;0;10116;6050574;0;179459;25;15040;83;1458
2048;4.147;10335;2681722;0;56500;0;0;2147483647;0;10221;5759653;0;8375;88;44045;83;1750
2048;3.962;10122;2612884;0;20958;0;0;2147483647;0;10118;5918423;0;15166;184;99671;41;2166
2048;4.045;10278;2621980;0;27834;0;0;2147483647;0;10147;5770163;0;8584;70;36829;42;1250
2048;4.024;10278;2689780;0;16083;0;0;2147483647;0;10082;5817439;0;10750;116;67623;83;2834
2048;3.985;10349;2601375;0;1042;0;0;2147483647;0;10076;5777174;0;2459;31;20166;167;1917
4096;7.746;20500;5213078;0;1417;0;0;2147483647;0;20295;11453549;0;2792;70;33374;41;1292
4096;7.811;20791;5272580;0;1500;0;0;2147483647;0;20415;11342744;0;5250;12;5583;125;875
4096;7.776;20628;5151318;0;1541;0;0;2147483647;0;20348;12048246;0;8375;102;59000;83;2000
4096;7.853;20400;5237855;0;1584;0;0;2147483647;0;20354;12095246;0;11792;165;96589;42;1917
4096;7.833;20627;5158626;0;1250;0;0;2147483647;0;20206;11561104;0;2709;99;43500;83;1542
4096;7.924;20785;5700028;0;173416;0;0;2147483647;0;20394;12031889;0;123917;26;7998;42;1125
4096;7.79;20511;5314516;0;16291;0;0;2147483647;0;20303;11519196;0;15292;127;52461;83;1542
4096;7.76;20513;5275875;0;1291;0;0;2147483647;0;20290;11736762;0;25292;24;10749;166;875
4096;7.755;20427;5212170;0;1583;0;0;2147483647;0;20386;12032605;0;10500;361;205874;42;2375
4096;7.772;20667;5202196;0;1417;0;0;2147483647;0;20414;11842618;0;25791;41;12003;83;750
8192;15.255;41291;10710204;0;125541;0;0;2147483647;0;40726;23957718;0;285917;66;30955;83;1209
8192;15.417;41028;10628572;0;35291;0;0;2147483647;0;40903;23499530;0;16208;66;27708;42;1250
8192;15.283;41412;10801453;0;11791;0;0;2147483647;0;40704;23166334;0;8792;21;7166;83;916
8192;15.598;41024;10807162;0;172625;0;0;2147483647;0;40632;22938756;0;35875;112;52165;83;1459
8192;15.465;41094;10655069;0;9375;0;0;2147483647;0;40959;24744727;0;167459;243;136497;83;2250
8192;15.024;40980;10641276;0;19959;0;0;2147483647;0;40822;23108129;0;12375;23;9502;84;1000
8192;15.518;41353;10464606;0;10417;0;0;2147483647;0;40925;23739359;0;79167;19;7124;41;750
8192;15.47;41055;11036567;0;72209;0;0;2147483647;0;40529;22963106;0;25875;208;95870;42;1708
8192;15.329;41049;10662893;0;13375;0;0;2147483647;0;40481;22951500;0;11792;8;2583;166;792
8192;15.581;40822;10576693;0;1542;0;0;2147483647;0;40620;23122775;0;118417;126;66995;41;1709
16384;30.827;82319;20924908;0;12833;0;0;2147483647;0;81729;47454982;0;162125;32;15665;83;1500
16384;30.92;82378;21019800;0;16708;58;5329;0;209;81395;46922591;0;49792;74;34960;42;1167
16384;30.608;82074;21348675;0;113334;0;0;2147483647;0;81927;46285975;0;25125;120;63578;83;2000
16384;30.709;82408;20902378;0;10542;0;0;2147483647;0;81544;48953064;0;1062291;137;77833;42;1666
16384;30.281;81871;20834358;0;85250;0;0;2147483647;0;81186;46516549;0;46792;49;25623;83;1416
16384;30.668;82043;21340225;0;69000;0;0;2147483647;0;81945;47451303;0;100125;138;66755;41;1625
16384;30.687;81521;21367381;0;20125;0;0;2147483647;0;81481;45869866;0;35166;780;387418;41;2166
16384;30.951;81477;21069469;0;53834;0;0;2147483647;0;81455;48037338;0;140333;540;264508;41;2166
16384;29.728;81954;21051761;0;58542;0;0;2147483647;0;81611;47503788;0;25458;225;123250;0;1917
16384;30.383;82293;21216415;0;23917;0;0;2147483647;0;82090;48633540;0;111584;146;640045;83;557458
32768;59.715;164180;42810345;0;37000;575;61835;0;334;163192;92919572;0;75250;38;19501;83;1375
32768;61.2;164482;42719397;0;99417;0;0;2147483647;0;163645;94198319;0;81125;83;33912;41;1333
32768;61.4;163914;41626313;0;10500;0;0;2147483647;0;163310;94341277;0;156917;8;3168;208;667
32768;60.068;162998;42644746;0;17375;0;0;2147483647;0;162978;94225262;0;293291;1278;654339;83;2042
32768;60.424;164247;42919552;0;53375;0;0;2147483647;0;163765;93073563;0;63834;307;157597;0;1917
32768;61.174;163568;45933422;0;700166;0;0;2147483647;0;163419;94827207;0;845250;256;145044;83;2084
32768;61.407;164040;42386415;0;26958;0;0;2147483647;0;163103;92261600;0;229959;27;10253;83;1250
32768;60.945;163652;41649414;0;122708;0;0;2147483647;0;163370;93488144;0;77709;147;74876;83;1583
32768;60.049;164675;42734706;0;26750;415;63079;0;417;163618;93232210;0;258709;21;11833;125;1416
32768;59.96;163271;42689568;0;58958;0;0;2147483647;0;163149;94000986;0;648084;820;425160;41;10333
65536;120.005;327877;84907401;0;555917;1360;206371;0;417;326871;189005245;0;64542;87;38209;41;1208
65536;120.749;326912;87728424;0;48750;0;0;2147483647;0;326898;194745831;0;57750;676;330661;41;1750
65536;122.226;327815;90664257;0;235125;0;0;2147483647;0;327379;210158658;0;139250;368;219538;41;2375
65536;124.771;327644;95171588;0;818917;48;6960;0;458;326570;214372971;0;943667;77;44576;42;1583
65536;122.102;328361;85798192;0;100250;0;0;2147483647;0;327579;185310395;0;46667;29;14251;250;1667
65536;121.54;327040;86926118;0;342416;0;0;2147483647;0;327017;190716284;0;886875;1085;608662;42;2709
65536;119.989;328002;86586052;0;107708;0;0;2147483647;0;327574;187423133;0;99000;226;129375;83;1875
65536;119.357;328016;85557756;0;129250;0;0;2147483647;0;327675;186659194;0;102584;1085;580595;41;2375
65536;120.779;327638;90278879;0;158417;988;128317;0;500;326683;207450837;0;889625;26;19790;83;1584
65536;122.451;327282;93281402;0;47834;0;0;2147483647;0;327262;210465597;0;107084;1148;621006;41;2584
131072;240.225;655198;181319580;0;810292;951;114460;0;417;654464;402409711;0;261792;68;34209;83;1667
131072;245.239;654971;178691289;0;194583;536;75944;0;1125;654065;411169233;0;162208;329;199166;42;2458
131072;241.448;655401;168908738;0;143833;0;0;2147483647;0;654896;371670636;0;146792;814;435368;42;2417
131072;237.061;656018;170500023;0;394125;0;0;2147483647;0;655785;376409631;0;101084;775;418704;0;2334
131072;242.624;655832;185654886;0;118209;76;13333;0;334;655064;418988678;0;230667;55;25124;83;1208
131072;240.062;654956;181833845;0;35334;442;74528;0;583;654234;408078235;0;844792;1126;614154;41;2542
131072;241.696;654781;186172550;0;870250;2526;379935;0;625;653859;411875092;0;290875;232;132159;41;2709
131072;243.449;653552;187312849;0;89000;0;0;2147483647;0;653122;440675131;0;850542;2194;1272156;41;9834
131072;243.056;655526;187389600;0;58250;0;0;2147483647;0;655085;424920189;0;891708;678;388751;41;2500
131072;242.534;655394;185497549;0;105833;133;15289;0;291;654542;423929764;0;97084;15;7667;42;1250
262144;484.719;1309595;389361602;0;881041;2061;317069;0;458;1308704;873254782;0;907292;222;111167;125;1416
262144;482.218;1311419;393121834;0;834167;0;0;2147483647;0;1311065;882070197;0;2196708;1205;641594;42;2208
