queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;512;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.055;20;1128;-2147483648;667;0;0;-2147483648;0;9;459;-2147483648;208;0;0;-2147483648;0
1;1.041;20;916;-2147483648;375;0;0;-2147483648;0;6;168;-2147483648;42;0;0;-2147483648;0
1;1.02;20;1338;-2147483648;667;0;0;-2147483648;0;4;501;-2147483648;250;0;0;-2147483648;0
1;1.014;20;623;-2147483648;333;0;0;-2147483648;0;6;252;-2147483648;84;0;0;-2147483648;0
1;1.018;20;1170;-2147483648;667;0;0;-2147483648;0;5;126;-2147483648;42;0;0;-2147483648;0
1;0.991;20;750;-2147483648;334;0;0;-2147483648;0;4;125;-2147483648;42;0;0;-2147483648;0
1;1.215;20;874;-2147483648;458;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;1.01;20;960;-2147483648;500;0;0;-2147483648;0;3;82;-2147483648;41;0;0;-2147483648;0
1;1.029;20;1294;-2147483648;375;0;0;-2147483648;0;3;209;-2147483648;125;0;0;-2147483648;0
1;1.007;20;583;-2147483648;291;0;0;-2147483648;0;4;168;-2147483648;42;0;0;-2147483648;0
2;1.019;40;3206;-2147483648;584;0;0;-2147483648;0;15;665;-2147483648;83;0;0;-2147483648;0
2;0.981;40;2756;-2147483648;292;0;0;-2147483648;0;10;460;-2147483648;125;0;0;-2147483648;0
2;1.063;40;7249;-2147483648;875;0;0;-2147483648;0;9;1165;-2147483648;500;0;0;-2147483648;0
2;0.977;40;2371;-2147483648;250;0;0;-2147483648;0;6;207;-2147483648;42;0;0;-2147483648;0
2;1.018;40;2625;-2147483648;292;0;0;-2147483648;0;7;376;-2147483648;83;0;0;-2147483648;0
2;1.003;40;2871;-2147483648;459;0;0;-2147483648;0;8;333;-2147483648;83;0;0;-2147483648;0
2;0.994;40;2796;-2147483648;458;0;0;-2147483648;0;7;333;-2147483648;83;0;0;-2147483648;0
2;0.981;40;2546;-2147483648;250;0;0;-2147483648;0;14;582;-2147483648;83;0;0;-2147483648;0
2;0.996;40;2999;-2147483648;500;0;0;-2147483648;0;5;333;-2147483648;125;0;0;-2147483648;0
2;1.007;40;2709;-2147483648;334;0;0;-2147483648;0;12;498;-2147483648;125;0;0;-2147483648;0
4;0.988;80;9373;-2147483648;292;0;0;-2147483648;0;25;1541;-2147483648;125;0;0;-2147483648;0
4;0.987;80;9457;-2147483648;333;0;0;-2147483648;0;15;707;-2147483648;84;0;0;-2147483648;0
4;1.014;80;9500;-2147483648;292;0;0;-2147483648;0;15;833;-2147483648;125;0;0;-2147483648;0
4;1.012;80;9790;-2147483648;292;0;0;-2147483648;0;21;1499;-2147483648;167;0;0;-2147483648;0
4;1.002;80;10333;-2147483648;459;0;0;-2147483648;0;17;960;-2147483648;125;0;0;-2147483648;0
4;0.94;80;10208;-2147483648;417;0;0;-2147483648;0;20;1294;-2147483648;125;0;0;-2147483648;0
