queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;512;0.5;1;1

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.274;11;1166;-2147483648;916;0;0;-2147483648;0;11;459;-2147483648;167;9;333;-2147483648;83
1;0.206;11;958;-2147483648;625;0;0;-2147483648;0;11;375;-2147483648;42;9;292;-2147483648;83
1;0.223;13;998;-2147483648;625;0;0;-2147483648;0;13;501;-2147483648;125;7;209;-2147483648;42
1;0.252;10;500;-2147483648;333;0;0;-2147483648;0;10;374;-2147483648;42;10;209;-2147483648;42
1;0.134;12;625;-2147483648;250;0;0;-2147483648;0;12;375;-2147483648;42;8;251;-2147483648;83
1;0.22;7;625;-2147483648;416;0;0;-2147483648;0;7;375;-2147483648;167;13;335;-2147483648;42
1;0.219;6;458;-2147483648;333;0;0;-2147483648;0;6;124;-2147483648;42;14;418;-2147483648;83
1;0.162;8;834;-2147483648;542;0;0;-2147483648;0;8;335;-2147483648;83;12;334;-2147483648;42
1;0.184;10;790;-2147483648;375;0;0;-2147483648;0;10;333;-2147483648;42;10;293;-2147483648;42
1;0.196;8;834;-2147483648;792;0;0;-2147483648;0;8;293;-2147483648;42;12;250;-2147483648;167
2;0.19;22;1379;-2147483648;375;0;0;-2147483648;0;22;1710;-2147483648;167;18;1165;-2147483648;125
2;0.185;23;1830;-2147483648;458;0;0;-2147483648;0;23;1707;-2147483648;125;17;958;-2147483648;84
2;0.181;19;1165;-2147483648;291;0;0;-2147483648;0;19;1747;-2147483648;167;21;1334;-2147483648;167
2;0.172;14;540;-2147483648;250;0;0;-2147483648;0;14;1082;-2147483648;167;26;1706;-2147483648;167
2;0.246;18;835;-2147483648;208;0;0;-2147483648;0;18;1499;-2147483648;167;22;1208;-2147483648;125
2;0.198;22;1334;-2147483648;292;0;0;-2147483648;0;22;1588;-2147483648;84;18;959;-2147483648;84
2;0.183;22;2288;-2147483648;459;0;0;-2147483648;0;22;1790;-2147483648;125;18;996;-2147483648;125
2;0.211;22;15334;-2147483648;6750;0;0;-2147483648;0;22;3335;-2147483648;417;18;2125;-2147483648;125
2;0.259;21;1459;-2147483648;583;0;0;-2147483648;0;21;1495;-2147483648;125;19;1127;-2147483648;84
2;0.265;19;961;-2147483648;292;0;0;-2147483648;0;19;1375;-2147483648;125;21;1166;-2147483648;84
4;0.253;45;4461;-2147483648;333;0;0;-2147483648;0;45;6708;-2147483648;250;35;5085;-2147483648;292
4;0.182;33;2504;-2147483648;375;0;0;-2147483648;0;33;4959;-2147483648;250;47;5958;-2147483648;250
4;0.169;40;3917;-2147483648;334;0;0;-2147483648;0;40;6461;-2147483648;542;40;5956;-2147483648;542
4;0.22;44;4255;-2147483648;333;0;0;-2147483648;0;44;6413;-2147483648;208;36;4666;-2147483648;167
4;0.157;40;3203;-2147483648;334;0;0;-2147483648;0;40;5584;-2147483648;208;40;5084;-2147483648;167
4;0.191;37;3337;-2147483648;334;0;0;-2147483648;0;37;5170;-2147483648;167;43;5582;-2147483648;167
4;0.139;49;4711;-2147483648;292;0;0;-2147483648;0;49;7252;-2147483648;209;31;4040;-2147483648;167
4;0.152;37;3162;-2147483648;417;0;0;-2147483648;0;37;5289;-2147483648;167;43;5543;-2147483648;167
4;0.209;39;3830;-2147483648;417;0;0;-2147483648;0;39;5248;-2147483648;167;41;5291;-2147483648;167
4;0.167;39;3204;-2147483648;250;0;0;-2147483648;0;39;5583;-2147483648;209;41;5419;-2147483648;167
8;0.15;79;11917;-2147483648;375;0;0;-2147483648;0;79;23754;-2147483648;417;81;21083;-2147483648;334
8;0.137;82;11872;-2147483648;334;0;0;-2147483648;0;79;21876;-2147483648;334;81;17789;-2147483648;292
8;0.124;80;11417;-2147483648;375;0;0;-2147483648;0;80;20790;-2147483648;292;80;18960;-2147483648;334
8;0.118;92;14083;-2147483648;334;0;0;-2147483648;0;87;23125;-2147483648;334;73;16254;-2147483648;292
8;0.16;75;10000;-2147483648;458;0;0;-2147483648;0;73;19920;-2147483648;334;87;19751;-2147483648;292
8;0.146;77;10708;-2147483648;375;0;0;-2147483648;0;77;20542;-2147483648;334;83;18417;-2147483648;292
8;0.108;90;14042;-2147483648;292;0;0;-2147483648;0;88;23584;-2147483648;292;72;15458;-2147483648;292
8;0.217;82;11754;-2147483648;334;0;0;-2147483648;0;77;20419;-2147483648;334;83;17835;-2147483648;292
8;0.245;75;9750;-2147483648;292;0;0;-2147483648;0;71;18876;-2147483648;334;89;19161;-2147483648;292
8;0.145;85;15208;-2147483648;584;0;0;-2147483648;0;85;22917;-2147483648;709;75;18002;-2147483648;708
16;0.115;161;27129;-2147483648;500;0;0;-2147483648;0;158;69214;-2147483648;1084;162;54248;-2147483648;1083
16;0.119;172;35669;-2147483648;709;0;0;-2147483648;0;167;80547;-2147483648;709;153;50289;-2147483648;667
16;0.189;152;18547;-2147483648;250;0;0;-2147483648;0;152;40206;-2147483648;334;168;36462;-2147483648;292
16;0.197;172;32542;-2147483648;542;0;0;-2147483648;0;167;69837;-2147483648;709;153;48912;-2147483648;708
16;0.209;160;23666;-2147483648;584;0;0;-2147483648;0;160;44127;-2147483648;375;160;36540;-2147483648;334
16;0.178;154;28295;-2147483648;417;0;0;-2147483648;0;151;91204;-2147483648;1084;169;59294;-2147483648;1084
16;0.121;165;30331;-2147483648;375;0;0;-2147483648;0;165;68210;-2147483648;709;155;48287;-2147483648;708
16;0.169;165;22088;-2147483648;250;0;0;-2147483648;0;165;46710;-2147483648;625;155;37918;-2147483648;667
16;0.12;156;26707;-2147483648;375;0;0;-2147483648;0;151;72122;-2147483648;792;169;58667;-2147483648;791
16;0.108;167;29042;-2147483648;500;0;0;-2147483648;0;167;70705;-2147483648;1042;153;44417;-2147483648;916
32;0.138;333;70209;-2147483648;584;0;0;-2147483648;0;333;263958;-2147483648;17625;307;211371;-2147483648;17625
32;0.143;324;64749;-2147483648;1042;0;0;-2147483648;0;319;206919;-2147483648;1334;321;122412;-2147483648;1125
32;0.123;314;64001;-2147483648;625;0;0;-2147483648;0;311;189706;-2147483648;1084;329;132253;-2147483648;1084
32;0.129;330;71616;-2147483648;2625;0;0;-2147483648;0;330;213750;-2147483648;1709;310;130200;-2147483648;1167
32;0.158;323;61250;-2147483648;459;0;0;-2147483648;0;318;176713;-2147483648;17792;322;234162;-2147483648;17792
32;0.23;330;89964;-2147483648;6542;0;0;-2147483648;0;330;119797;-2147483648;792;310;93756;-2147483648;792
32;0.212;331;53920;-2147483648;959;0;0;-2147483648;0;331;104873;-2147483648;542;309;81423;-2147483648;583
32;0.127;329;73631;-2147483648;4292;0;0;-2147483648;0;329;189581;-2147483648;1084;311;116796;-2147483648;1083
32;0.13;309;72831;-2147483648;3792;0;0;-2147483648;0;306;150379;-2147483648;1042;334;130205;-2147483648;3125
32;0.164;314;78428;-2147483648;1416;0;0;-2147483648;0;311;144794;-2147483648;1542;329;131957;-2147483648;1542
64;0.173;657;162579;-2147483648;5417;0;0;-2147483648;0;652;471244;-2147483648;1667;628;322003;-2147483648;1500
64;0.157;644;126784;-2147483648;542;0;0;-2147483648;0;644;483341;-2147483648;1625;636;337463;-2147483648;1625
64;0.152;653;133131;-2147483648;500;0;0;-2147483648;0;653;476375;-2147483648;1584;627;305882;-2147483648;1500
64;0.153;660;132543;-2147483648;625;0;0;-2147483648;0;660;514699;-2147483648;1417;620;335043;-2147483648;1375
64;0.15;623;119294;-2147483648;584;0;0;-2147483648;0;620;448968;-2147483648;1542;660;317450;-2147483648;1541
64;0.144;654;132627;-2147483648;583;0;0;-2147483648;0;650;505675;-2147483648;1750;630;336697;-2147483648;1750
64;0.149;620;118166;-2147483648;584;0;0;-2147483648;0;617;434836;-2147483648;1584;663;324005;-2147483648;1458
64;0.208;660;186420;-2147483648;1500;0;0;-2147483648;0;660;756590;-2147483648;2792;620;478245;-2147483648;2750
64;0.151;625;150210;-2147483648;4958;0;0;-2147483648;0;624;464040;-2147483648;1459;656;361215;-2147483648;1459
64;0.222;611;163370;-2147483648;1500;0;0;-2147483648;0;607;686292;-2147483648;36875;673;541955;-2147483648;36875
128;0.213;1301;264827;-2147483648;625;0;0;-2147483648;0;1301;1160028;-2147483648;1834;1259;751814;-2147483648;1667
128;0.2;1313;260628;-2147483648;542;0;0;-2147483648;0;1313;1178046;-2147483648;1584;1247;776387;-2147483648;1583
128;0.205;1277;263001;-2147483648;625;0;0;-2147483648;0;1273;1177782;-2147483648;2250;1287;833567;-2147483648;2250
128;0.208;1280;255244;-2147483648;709;0;0;-2147483648;0;1280;1138104;-2147483648;1959;1280;748920;-2147483648;1959
128;0.194;1236;238105;-2147483648;542;0;0;-2147483648;0;1232;1053616;-2147483648;1625;1328;796546;-2147483648;1667
128;0.205;1252;242865;-2147483648;500;0;0;-2147483648;0;1252;1166381;-2147483648;1750;1308;838661;-2147483648;1750
128;0.233;1288;264545;-2147483648;625;0;0;-2147483648;0;1284;1222383;-2147483648;17750;1276;740328;-2147483648;17750
128;0.216;1279;268940;-2147483648;3125;0;0;-2147483648;0;1277;1145535;-2147483648;1709;1283;842407;-2147483648;1625
128;0.216;1281;263727;-2147483648;792;0;0;-2147483648;0;1277;1145118;-2147483648;1834;1283;771420;-2147483648;1792
128;0.273;1245;292660;-2147483648;1667;0;0;-2147483648;0;1245;1183452;-2147483648;3000;1315;905834;-2147483648;3041
256;0.303;2614;531379;-2147483648;583;0;0;-2147483648;0;2614;2398367;-2147483648;1667;2506;1603386;-2147483648;1667
256;0.291;2557;565943;-2147483648;16875;0;0;-2147483648;0;2557;2235207;-2147483648;1542;2563;1553262;-2147483648;1542
256;0.416;2488;830158;-2147483648;13875;0;0;-2147483648;0;2488;4017944;-2147483648;4167;2632;3008960;-2147483648;3667
256;0.301;2567;551958;-2147483648;3000;0;0;-2147483648;0;2562;2347324;-2147483648;1667;2558;1585803;-2147483648;1667
256;0.298;2526;499302;-2147483648;583;0;0;-2147483648;0;2526;2281269;-2147483648;1750;2594;1590249;-2147483648;1750
256;0.343;2506;495129;-2147483648;834;0;0;-2147483648;0;2506;2192110;-2147483648;3250;2614;1629150;-2147483648;3250
256;0.303;2553;523151;-2147483648;2625;0;0;-2147483648;0;2553;2351331;-2147483648;1792;2567;1631072;-2147483648;1708
256;0.379;2570;873082;-2147483648;1500;0;0;-2147483648;0;2570;4079324;-2147483648;4583;2550;3002848;-2147483648;4292
256;0.393;2514;697288;-2147483648;1542;0;0;-2147483648;0;2514;3960316;-2147483648;7167;2606;3065162;-2147483648;7208
256;0.313;2579;523568;-2147483648;1084;0;0;-2147483648;0;2579;2312457;-2147483648;1542;2541;1596242;-2147483648;1500
512;0.667;5171;1862524;0;2750;0;0;2147483647;0;5171;9605291;208;5209;5069;6671157;166;5250
512;0.77;5055;2387683;41;16959;0;0;2147483647;0;5055;16090910;208;12792;5185;12834697;166;15041
512;0.489;5032;1007661;0;4042;0;0;2147483647;0;5032;4279184;250;1542;5208;3065736;166;7417
512;0.718;5123;2423643;0;2459;0;0;2147483647;0;5119;16828098;209;17625;5121;12373916;166;17625
512;0.51;5093;1038510;0;3000;0;0;2147483647;0;5093;4623133;209;2084;5147;3211051;166;1792
512;0.517;5086;1055953;0;3292;0;0;2147483647;0;5086;4800770;250;1875;5154;3311867;166;1625
512;0.714;5099;2273670;41;4625;0;0;2147483647;0;5099;16558748;250;24875;5141;12231721;166;24917
512;0.729;5052;2321794;0;2167;0;0;2147483647;0;5052;16737538;250;7917;5188;13009197;166;7917
512;0.714;5203;2452250;41;2041;0;0;2147483647;0;5203;17418907;291;8084;5037;12016238;166;8083
512;0.746;5151;2287986;41;2125;0;0;2147483647;0;5145;15450149;208;26875;5095;11424624;166;10709
1024;1.517;10226;4727422;0;2125;0;0;2147483647;0;10222;34182931;208;8834;10258;25693725;166;8833
1024;1.605;10155;5139441;0;32500;0;0;2147483647;0;10155;31550006;208;7542;10325;23012671;166;7542
1024;1.633;10179;4906367;0;2375;0;0;2147483647;0;10179;40161660;208;1036958;10301;23625049;166;42125
1024;1.779;10151;7790432;0;755917;0;0;2147483647;0;10151;28839831;250;6584;10329;21077224;166;6583
1024;1.721;10354;4993915;0;1917;0;0;2147483647;0;10354;30194163;209;15250;10126;20248622;166;6917
1024;1.5;10243;5264101;41;54209;0;0;2147483647;0;10243;33912530;250;8167;10237;24840484;166;29375
1024;1.441;10256;4836720;41;2125;0;0;2147483647;0;10250;34845314;250;8125;10230;25617979;166;8083
1024;1.502;10419;5048334;0;2084;0;0;2147483647;0;10416;36072930;250;16833;10064;25123465;166;16875
1024;1.478;10301;4980156;41;2334;0;0;2147483647;0;10300;35785103;250;29584;10180;25809486;166;29583
1024;1.527;10327;4801633;0;15125;0;0;2147483647;0;10327;34977014;250;19334;10153;24869108;166;19375
2048;3.082;20381;10037054;0;997167;0;0;2147483647;0;20380;60146144;209;60583;20580;46801171;166;60625
2048;3.081;20330;9793013;0;2500;0;0;2147483647;0;20330;69471970;250;14292;20630;50997696;166;14334
2048;3.184;20597;9918524;0;2375;0;0;2147483647;0;20594;69519278;208;13334;20366;51075207;166;13375
2048;3.027;20675;10292181;41;2459;0;0;2147483647;0;20673;73150394;250;30209;20287;51246155;166;30209
2048;3.07;20628;9882426;0;25291;0;0;2147483647;0;20628;71538558;250;19209;20332;51495619;166;19250
2048;3.176;20568;9452169;0;39833;0;0;2147483647;0;20565;70204308;250;449667;20395;50984244;166;449584
2048;2.946;20298;9826918;0;26208;0;0;2147483647;0;20292;68498017;208;20584;20668;51836167;166;20584
2048;2.885;20588;9974850;0;2417;0;0;2147483647;0;20588;70255575;208;32666;20372;50198497;166;41417
2048;3.102;20585;9890455;0;11833;0;0;2147483647;0;20585;64623954;250;523209;20375;57267312;166;1780000
2048;3.321;20548;10074090;0;2125;0;0;2147483647;0;20546;71088726;250;14750;20414;51297421;166;14792
4096;6.955;40711;19778692;0;13667;0;0;2147483647;0;40705;139153560;250;321750;41215;104095438;166;321709
4096;7.362;41272;20587797;0;2667;0;0;2147483647;0;41270;143896107;250;33292;40650;106354743;166;33334
4096;6.758;41196;20706558;0;2459;0;0;2147483647;0;41196;143961496;250;24041;40724;105559653;166;56333
4096;6.914;40886;20428887;0;25000;0;0;2147483647;0;40886;147616111;333;173709;41034;106976700;166;173667
4096;7.621;41133;20884050;0;2459;0;0;2147483647;0;41131;146597393;291;43334;40789;109241755;166;1534125
4096;6.772;40905;20361839;0;2667;0;0;2147483647;0;40905;149870854;291;670834;41015;108110364;166;670875
4096;6.831;40941;20875977;0;2417;0;0;2147483647;0;40941;145873315;250;54125;40979;108107268;166;54125
4096;6.497;40815;19220453;0;2542;0;0;2147483647;0;40812;154232319;250;2518209;41108;105231516;166;2518125
4096;6.546;40830;20414403;0;23375;0;0;2147483647;0;40830;142475486;209;602084;41090;109296394;166;602166
4096;6.787;40828;20683253;0;3125;0;0;2147483647;0;40826;147230141;250;41417;41094;108936815;166;41500
8192;14.567;81983;40853202;0;4834;0;0;2147483647;0;81983;291471975;208;61792;81857;214024952;166;61792
8192;14.354;82082;41375898;0;2625;0;0;2147483647;0;82080;294347271;250;1166958;81760;212366098;166;788334
8192;16.147;81495;42067856;0;38667;543;71294;41;417;81495;294417405;250;2590167;82345;227675632;167;3379250
8192;13.195;81756;41094435;0;36208;0;0;2147483647;0;81756;288131829;250;660125;82084;211770033;166;660084
8192;13.199;81658;42664415;0;38458;0;0;2147483647;0;81657;288284266;250;488709;82183;210370442;166;31834
8192;13.519;81886;40846570;0;13875;0;0;2147483647;0;81886;284172070;250;61500;81954;210070938;166;61542
8192;17.586;81822;40680991;0;34125;0;0;2147483647;0;81822;283737555;250;315958;82018;210499711;166;315917
8192;15.137;82005;42455284;0;465750;0;0;2147483647;0;82005;287092828;250;107000;81835;210304985;166;106834
8192;13.414;81619;41159082;0;25000;0;0;2147483647;0;81619;285849638;250;63708;82221;210658327;166;63709
8192;14.133;81884;40533588;0;14625;0;0;2147483647;0;81880;285154619;250;41833;81960;210105994;166;41334
16384;29.037;164065;81743113;0;53250;0;0;2147483647;0;164065;577696769;250;106958;163615;419956468;166;107000
16384;28.654;163794;88203545;0;703500;0;0;2147483647;0;163794;568391768;250;109834;163886;416263655;166;110083
16384;31.386;163544;83454827;0;35083;0;0;2147483647;0;163544;569032947;250;475708;164136;420391225;166;475792
16384;31.263;163827;83283794;0;44000;0;0;2147483647;0;163822;580152577;250;121000;163858;425487920;166;121000
16384;32.217;163503;82272094;0;40667;0;0;2147483647;0;163503;575757694;250;103000;164177;419599488;166;103000
16384;28.861;164239;82115783;0;38917;0;0;2147483647;0;164239;584124526;250;2536417;163441;422471631;166;2536333
16384;30.256;163813;85817931;0;683625;0;0;2147483647;0;163813;556987129;250;107959;163867;411270938;166;107959
16384;33.198;163460;83259217;0;15375;0;0;2147483647;0;163453;577837067;250;100834;164227;424407049;166;100833
16384;29.525;163947;83781316;0;24792;0;0;2147483647;0;163947;572063638;250;98000;163733;417161774;166;455375
16384;28.899;164131;83741465;0;423542;0;0;2147483647;0;164131;569747032;250;342417;163549;417363693;166;50458
32768;49.922;327859;165422200;0;112708;0;0;2147483647;0;327859;1151909074;291;423417;327501;852366407;166;423458
32768;50.994;327371;165112635;0;32292;0;0;2147483647;0;327371;1166186931;250;85000;327989;860374248;166;85000
32768;51.27;327742;169582544;0;270084;0;0;2147483647;0;327739;1167922868;250;1240750;327621;862141518;166;1051750
32768;50.794;327273;168303452;0;438500;0;0;2147483647;0;327273;1156483168;250;81292;328087;854003269;166;81250
32768;50.631;328078;167829957;0;38209;0;0;2147483647;0;328076;1165978157;250;374709;327284;856296719;166;374708
32768;51.45;327973;166933023;0;40667;0;0;2147483647;0;327972;1166432740;250;1365125;327388;859244570;166;1365084
32768;48.694;327753;168507011;0;42084;0;0;2147483647;0;327753;1168188693;250;531000;327607;863490025;166;497375
32768;51.18;327608;170222712;0;370625;0;0;2147483647;0;327603;1171271437;291;647125;327757;863017254;166;647125
32768;50.368;328399;171336860;0;210750;0;0;2147483647;0;328394;1201615859;209;1134542;326966;878013216;167;1134667
32768;51.56;327750;184779929;0;1850042;0;0;2147483647;0;327750;1191753026;250;660875;327610;885919746;166;1116750
65536;94.491;655230;341393626;0;101542;0;0;2147483647;0;655230;2419300678;292;406792;655490;1787491054;208;406625
65536;93.023;655015;340963064;0;52917;0;0;2147483647;0;655015;2417766233;250;2505917;655705;1788870512;166;1724667
65536;94.407;655948;340120512;0;363125;103;31208;84;833;655947;2422180086;250;1172917;654773;1787596130;166;1172917
65536;94.618;652678;341925493;0;70750;2683;369285;0;333;652678;2400068548;250;4427709;658042;1807853434;208;4427709
65536;93.59;655166;346461063;0;1108708;983;122513;0;667;655166;2351176131;250;1896959;655554;1753863309;208;2087166
65536;93.96;655032;332996633;0;28792;0;0;2147483647;0;655032;2394623115;250;431542;655688;1784654040;208;431500
65536;95.233;655278;334291365;0;38792;0;0;2147483647;0;655278;2403796753;291;489834;655442;1782856850;250;574833
65536;97.057;656717;347364912;0;1842708;0;0;2147483647;0;656717;2410369158;250;488084;654003;1772279198;167;488084
65536;93.589;654918;342692302;0;2208333;0;0;2147483647;0;654918;2405664378;250;462375;655802;1778663607;166;462584
65536;94.867;655739;337150282;0;1157459;0;0;2147483647;0;655739;2412105994;250;2123834;654981;1776580094;208;2123875
131072;182.206;1310245;680813535;0;299709;0;0;2147483647;0;1310245;4875724860;291;379709;1311195;3617721780;166;365500
131072;182.539;1311412;685274779;0;282459;0;0;2147483647;0;1311412;4886954262;209;2020834;1310028;3618142399;167;2020875
131072;182.369;1311181;674812489;0;399292;0;0;2147483647;0;1311181;4885864603;291;610667;1310259;3613712969;166;610875
131072;183.798;1311995;688723482;0;438334;0;0;2147483647;0;1311995;4859018851;250;1988500;1309445;3599200302;208;1988542
131072;183.664;1310657;683086234;0;385417;0;0;2147483647;0;1310657;4801985918;250;298584;1310783;3562727895;208;298584
131072;182.783;1310428;681479982;0;29625;0;0;2147483647;0;1310428;4861529093;250;1975209;1311012;3597333194;167;853959
131072;183.657;1310501;688622702;0;456084;186;23413;0;375;1310495;4861346895;208;2083625;1310945;3609759250;167;2083667
131072;182.009;1309697;683917347;0;657417;0;0;2147483647;0;1309695;4839878673;250;633792;1311745;3586154515;166;633833
