queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;32;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.245;20;1627;-2147483648;1042;0;0;-2147483648;0;9;542;-2147483648;292;0;0;-2147483648;0
1;0.196;20;1122;-2147483648;542;0;0;-2147483648;0;6;292;-2147483648;125;0;0;-2147483648;0
1;0.201;20;1376;-2147483648;708;0;0;-2147483648;0;4;334;-2147483648;208;0;0;-2147483648;0
1;0.144;20;836;-2147483648;416;0;0;-2147483648;0;6;250;-2147483648;42;0;0;-2147483648;0
1;0.193;20;33796;-2147483648;33042;0;0;-2147483648;0;5;291;-2147483648;125;0;0;-2147483648;0
1;0.196;20;7168;-2147483648;6000;0;0;-2147483648;0;4;499;-2147483648;250;0;0;-2147483648;0
1;0.21;20;1297;-2147483648;667;0;0;-2147483648;0;3;167;-2147483648;83;0;0;-2147483648;0
1;0.195;20;1422;-2147483648;666;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;0.178;20;31464;-2147483648;30708;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.216;20;1003;-2147483648;459;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
2;0.145;40;2754;-2147483648;375;0;0;-2147483648;0;15;586;-2147483648;84;0;0;-2147483648;0
2;0.205;40;60710;-2147483648;28375;0;0;-2147483648;0;10;1250;-2147483648;250;0;0;-2147483648;0
2;0.179;40;2794;-2147483648;416;0;0;-2147483648;0;9;206;-2147483648;42;0;0;-2147483648;0
2;0.189;40;3507;-2147483648;708;0;0;-2147483648;0;6;168;-2147483648;42;0;0;-2147483648;0
2;0.205;40;3332;-2147483648;708;0;0;-2147483648;0;7;292;-2147483648;83;0;0;-2147483648;0
2;0.165;40;2828;-2147483648;417;0;0;-2147483648;0;8;333;-2147483648;84;0;0;-2147483648;0
2;0.144;40;3585;-2147483648;750;0;0;-2147483648;0;7;334;-2147483648;84;0;0;-2147483648;0
2;0.232;40;3331;-2147483648;625;0;0;-2147483648;0;14;499;-2147483648;83;0;0;-2147483648;0
2;0.229;40;6958;-2147483648;1375;0;0;-2147483648;0;5;1042;-2147483648;334;0;0;-2147483648;0
2;0.298;40;8044;-2147483648;1625;0;0;-2147483648;0;12;1668;-2147483648;250;0;0;-2147483648;0
4;0.198;80;11041;-2147483648;666;0;0;-2147483648;0;25;1377;-2147483648;125;0;0;-2147483648;0
4;0.215;80;10211;-2147483648;459;0;0;-2147483648;0;15;793;-2147483648;84;0;0;-2147483648;0
4;0.181;80;11623;-2147483648;875;0;0;-2147483648;0;15;1002;-2147483648;125;0;0;-2147483648;0
4;0.222;80;10872;-2147483648;625;0;0;-2147483648;0;21;1500;-2147483648;167;0;0;-2147483648;0
4;0.261;80;10167;-2147483648;500;0;0;-2147483648;0;17;998;-2147483648;125;0;0;-2147483648;0
4;0.227;80;12038;-2147483648;875;0;0;-2147483648;0;20;1249;-2147483648;125;0;0;-2147483648;0
4;0.174;80;10834;-2147483648;625;0;0;-2147483648;0;27;2250;-2147483648;167;0;0;-2147483648;0
4;0.15;80;11791;-2147483648;917;0;0;-2147483648;0;20;875;-2147483648;84;0;0;-2147483648;0
4;0.231;80;10373;-2147483648;542;0;0;-2147483648;0;23;1329;-2147483648;84;0;0;-2147483648;0
4;0.177;80;10210;-2147483648;459;0;0;-2147483648;0;18;1208;-2147483648;125;0;0;-2147483648;0
8;0.29;160;39835;-2147483648;750;0;0;-2147483648;0;41;4543;-2147483648;167;3;501;-2147483648;167
8;0.219;160;39915;-2147483648;709;0;0;-2147483648;0;37;4163;-2147483648;208;2;376;-2147483648;209
8;0.246;160;41170;-2147483648;875;0;0;-2147483648;0;39;4960;-2147483648;250;0;0;-2147483648;0
8;0.238;160;37248;-2147483648;417;0;0;-2147483648;0;41;4997;-2147483648;209;0;0;-2147483648;0
8;0.198;160;40042;-2147483648;750;0;0;-2147483648;0;43;4708;-2147483648;208;2;166;-2147483648;83
8;0.252;160;80373;-2147483648;1917;0;0;-2147483648;0;43;9831;-2147483648;375;0;0;-2147483648;0
8;0.222;160;79125;-2147483648;1917;0;0;-2147483648;0;28;5959;-2147483648;334;4;1375;-2147483648;375
8;0.242;160;77628;-2147483648;1500;0;0;-2147483648;0;39;9042;-2147483648;417;0;0;-2147483648;0
