queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;32;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.196;6;959;-2147483648;833;0;0;-2147483648;0;6;374;-2147483648;167;14;377;-2147483648;125
1;0.229;7;710;-2147483648;542;0;0;-2147483648;0;7;248;-2147483648;83;13;251;-2147483648;42
1;0.173;7;627;-2147483648;459;0;0;-2147483648;0;7;291;-2147483648;167;13;290;-2147483648;42
1;0.168;6;792;-2147483648;708;0;0;-2147483648;0;6;291;-2147483648;83;14;417;-2147483648;42
1;0.235;4;8249;-2147483648;8167;0;0;-2147483648;0;4;292;-2147483648;125;16;624;-2147483648;125
1;0.225;6;583;-2147483648;500;0;0;-2147483648;0;6;292;-2147483648;84;14;376;-2147483648;42
1;0.222;5;666;-2147483648;541;0;0;-2147483648;0;5;250;-2147483648;83;15;543;-2147483648;84
1;0.244;4;583;-2147483648;500;0;0;-2147483648;0;4;167;-2147483648;42;16;585;-2147483648;125
1;0.17;4;625;-2147483648;583;0;0;-2147483648;0;4;166;-2147483648;42;16;460;-2147483648;42
1;0.199;6;875;-2147483648;792;0;0;-2147483648;0;6;209;-2147483648;42;14;415;-2147483648;83
2;0.248;13;1083;-2147483648;542;0;0;-2147483648;0;13;959;-2147483648;125;27;1626;-2147483648;125
2;0.243;13;1500;-2147483648;625;0;0;-2147483648;0;13;834;-2147483648;84;27;1416;-2147483648;84
2;0.208;10;624;-2147483648;375;0;0;-2147483648;0;10;626;-2147483648;84;30;1415;-2147483648;125
2;0.171;9;915;-2147483648;584;0;0;-2147483648;0;9;543;-2147483648;125;31;1706;-2147483648;125
2;0.15;10;707;-2147483648;333;0;0;-2147483648;0;10;706;-2147483648;83;30;1338;-2147483648;125
2;0.201;9;835;-2147483648;667;0;0;-2147483648;0;9;622;-2147483648;125;31;1499;-2147483648;125
2;0.566;14;1126;-2147483648;625;0;0;-2147483648;0;14;1001;-2147483648;84;26;1376;-2147483648;125
2;0.279;12;1003;-2147483648;667;0;0;-2147483648;0;12;790;-2147483648;84;28;1539;-2147483648;125
2;0.177;8;960;-2147483648;667;0;0;-2147483648;0;8;539;-2147483648;84;32;1586;-2147483648;125
2;0.178;11;870;-2147483648;500;0;0;-2147483648;0;11;668;-2147483648;84;29;1376;-2147483648;84
4;0.399;26;70918;-2147483648;34084;0;0;-2147483648;0;26;6959;-2147483648;666;54;12041;-2147483648;667
4;0.231;19;1294;-2147483648;542;0;0;-2147483648;0;19;2333;-2147483648;167;61;6582;-2147483648;167
4;0.228;19;2291;-2147483648;666;0;0;-2147483648;0;19;2541;-2147483648;208;61;6329;-2147483648;209
4;0.125;26;1834;-2147483648;334;0;0;-2147483648;0;26;3544;-2147483648;209;54;6126;-2147483648;167
4;0.25;19;1247;-2147483648;375;0;0;-2147483648;0;19;2334;-2147483648;167;61;6499;-2147483648;167
4;0.249;22;1165;-2147483648;333;0;0;-2147483648;0;22;2585;-2147483648;167;58;6502;-2147483648;167
4;0.169;18;1663;-2147483648;333;0;0;-2147483648;0;18;2082;-2147483648;166;62;6208;-2147483648;167
4;0.142;20;958;-2147483648;250;0;0;-2147483648;0;20;2375;-2147483648;125;60;6671;-2147483648;167
4;0.219;25;1964;-2147483648;459;0;0;-2147483648;0;25;3044;-2147483648;167;55;6078;-2147483648;125
4;0.265;24;31833;-2147483648;14625;0;0;-2147483648;0;24;5711;-2147483648;334;56;12167;-2147483648;334
8;0.209;41;4333;-2147483648;667;0;0;-2147483648;0;41;10042;-2147483648;292;119;26459;-2147483648;334
8;0.247;42;4998;-2147483648;500;0;0;-2147483648;0;41;10625;-2147483648;334;119;26252;-2147483648;292
8;0.142;39;2835;-2147483648;167;0;0;-2147483648;0;39;9038;-2147483648;292;121;25835;-2147483648;292
8;0.188;44;10253;-2147483648;792;0;0;-2147483648;0;42;17622;-2147483648;917;118;36792;-2147483648;958
8;0.272;45;10250;-2147483648;1459;0;0;-2147483648;0;45;20538;-2147483648;583;115;49252;-2147483648;667
8;0.165;37;4165;-2147483648;583;0;0;-2147483648;0;37;9376;-2147483648;334;123;24244;-2147483648;291
8;0.192;48;4959;-2147483648;583;0;0;-2147483648;0;48;11998;-2147483648;292;112;24499;-2147483648;292
8;0.301;44;4208;-2147483648;416;0;0;-2147483648;0;41;9457;-2147483648;250;119;25168;-2147483648;250
8;0.261;43;4669;-2147483648;500;0;0;-2147483648;0;41;9788;-2147483648;292;119;25665;-2147483648;292
