queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;512;0.5;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.221;11;1082;-2147483648;792;0;0;-2147483648;0;9;749;-2147483648;458;4;83;-2147483648;42
1;1.187;11;877;-2147483648;542;0;0;-2147483648;0;7;210;-2147483648;42;1;83;-2147483648;83
1;1.031;13;918;-2147483648;542;0;0;-2147483648;0;10;542;-2147483648;333;0;0;-2147483648;0
1;1.098;10;749;-2147483648;500;0;0;-2147483648;0;9;250;-2147483648;42;2;41;-2147483648;41
1;1.052;12;541;-2147483648;375;0;0;-2147483648;0;12;415;-2147483648;42;0;0;-2147483648;0
1;0.954;7;584;-2147483648;417;0;0;-2147483648;0;5;251;-2147483648;167;3;84;-2147483648;42
1;1.11;6;416;-2147483648;291;0;0;-2147483648;0;6;208;-2147483648;42;8;250;-2147483648;42
1;1.024;8;750;-2147483648;542;0;0;-2147483648;0;4;166;-2147483648;42;4;168;-2147483648;84
1;0.979;10;375;-2147483648;250;0;0;-2147483648;0;9;418;-2147483648;125;0;0;-2147483648;0
1;1.027;8;876;-2147483648;625;0;0;-2147483648;0;7;250;-2147483648;42;2;0;-2147483648;0
2;1.023;22;1001;-2147483648;209;0;0;-2147483648;0;18;920;-2147483648;84;3;125;-2147483648;42
2;1.015;23;1959;-2147483648;625;0;0;-2147483648;0;21;1084;-2147483648;125;0;0;-2147483648;0
2;0.98;19;1129;-2147483648;459;0;0;-2147483648;0;19;1000;-2147483648;84;1;84;-2147483648;84
2;1.025;14;793;-2147483648;334;0;0;-2147483648;0;13;582;-2147483648;84;9;458;-2147483648;84
2;1.008;18;1835;-2147483648;1083;0;0;-2147483648;0;16;915;-2147483648;84;2;167;-2147483648;125
2;1.022;22;1747;-2147483648;583;0;0;-2147483648;0;13;706;-2147483648;83;0;0;-2147483648;0
2;1.046;22;1667;-2147483648;792;0;0;-2147483648;0;16;877;-2147483648;84;2;42;-2147483648;42
2;1.058;22;1957;-2147483648;666;0;0;-2147483648;0;19;960;-2147483648;84;5;248;-2147483648;83
