queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.049;20;1000;0;583;0;0;2147483647;0;19;625;0;42;1;125;125;125
1;0.049;20;745;0;250;0;0;2147483647;0;19;795;0;125;1;42;42;42
1;0.049;20;875;0;500;0;0;2147483647;0;19;586;0;42;1;41;41;41
1;0.047;20;667;0;208;0;0;2147483647;0;19;670;0;125;1;42;42;42
1;0.047;20;709;0;208;0;0;2147483647;0;19;498;0;42;1;0;0;0
1;0.047;20;623;0;167;0;0;2147483647;0;19;627;0;84;1;0;0;0
1;0.048;20;706;0;125;0;0;2147483647;0;19;627;0;42;1;0;0;0
1;0.048;20;670;0;250;0;0;2147483647;0;19;580;0;125;1;41;41;41
1;0.047;20;706;0;167;0;0;2147483647;0;19;588;0;42;1;0;0;0
1;0.048;20;579;0;166;0;0;2147483647;0;19;504;0;42;1;42;42;42
2;0.086;40;2084;0;583;0;0;2147483647;0;38;2044;0;291;2;0;0;0
2;0.06;40;2041;0;333;0;0;2147483647;0;38;1917;0;166;2;41;0;41
2;0.091;40;8542;0;3750;0;0;2147483647;0;38;6249;0;458;2;458;208;250
2;0.064;40;2499;0;709;0;0;2147483647;0;38;1253;0;125;2;125;42;83
2;0.074;40;4078;0;1833;0;0;2147483647;0;38;1544;0;125;2;41;0;41
2;0.072;40;2500;0;667;0;0;2147483647;0;38;1287;0;125;2;209;42;167
2;0.068;40;2665;0;667;0;0;2147483647;0;38;1459;0;125;2;83;41;42
2;0.059;40;2002;0;334;0;0;2147483647;0;38;1582;0;84;2;125;0;125
2;0.073;40;1787;0;375;0;0;2147483647;0;38;1709;0;84;2;125;0;125
2;0.065;40;2250;0;459;0;0;2147483647;0;38;1707;0;125;2;125;42;83
4;0.083;80;16202;0;11542;0;0;2147483647;0;76;4296;0;250;4;125;0;125
4;0.109;80;12663;0;7834;0;0;2147483647;0;76;4752;0;417;4;625;42;416
4;0.071;80;4661;0;417;0;0;2147483647;0;76;4417;0;250;4;167;0;167
4;0.066;80;4786;0;500;0;0;2147483647;0;76;4581;0;250;4;84;0;42
4;0.071;80;4961;0;584;0;0;2147483647;0;76;3958;0;292;4;167;0;84
4;0.065;80;4790;0;417;0;0;2147483647;0;76;3795;0;125;4;41;0;41
4;0.131;80;42418;0;38792;0;0;2147483647;0;77;3083;0;209;3;42;0;42
4;0.107;80;24084;0;19084;0;0;2147483647;0;76;5378;0;1000;4;41;0;41
4;0.066;80;4665;0;375;0;0;2147483647;0;76;4674;0;209;4;166;0;125
4;0.088;80;4210;0;375;0;0;2147483647;0;77;4081;0;167;3;250;0;125
8;0.15;160;38634;0;21791;0;0;2147483647;0;153;34287;0;14291;7;793;0;250
8;0.143;160;14456;0;1208;0;0;2147483647;0;155;14960;0;792;5;209;0;125
8;0.129;160;17875;0;1292;0;0;2147483647;0;155;19327;0;708;5;499;0;250
8;0.144;160;16918;0;1958;0;0;2147483647;0;155;14663;0;625;5;333;0;166
8;0.142;160;14044;0;1250;0;0;2147483647;0;156;16083;0;917;4;250;0;125
8;0.128;160;17284;0;1250;0;0;2147483647;0;155;20132;0;667;5;250;0;125
8;0.139;160;15004;0;1084;0;0;2147483647;0;155;15913;0;1083;5;292;0;125
8;0.124;160;18209;0;1167;0;0;2147483647;0;156;20340;0;625;4;667;42;291
8;0.149;160;14801;0;1542;0;0;2147483647;0;155;15208;0;750;5;250;0;167
8;0.143;160;15048;0;1333;0;0;2147483647;0;156;14999;0;833;4;126;0;42
16;0.25;320;36671;0;1541;0;0;2147483647;0;314;44540;0;834;6;417;0;250
16;0.235;320;44337;0;10750;0;0;2147483647;0;314;40914;0;834;6;251;0;167
16;0.248;320;33191;0;1208;0;0;2147483647;0;314;42259;0;875;6;374;0;166
16;0.211;320;34970;0;1250;0;0;2147483647;0;313;43451;0;875;7;750;0;625
16;0.244;320;80864;0;46417;0;0;2147483647;0;315;37870;0;792;5;167;0;125
16;0.242;320;34464;0;1417;0;0;2147483647;0;313;41364;0;792;7;1167;0;458
16;0.232;320;35328;0;1333;0;0;2147483647;0;314;42216;0;1042;6;751;0;292
16;0.241;320;33630;0;1542;0;0;2147483647;0;314;78417;0;38625;6;958;0;500
16;0.237;320;70456;0;35041;0;0;2147483647;0;313;71469;0;28000;7;458;0;167
16;0.235;320;32621;0;1166;0;0;2147483647;0;314;41036;0;916;6;709;0;459
32;0.351;640;87205;0;1292;0;0;2147483647;0;632;135871;0;1125;8;334;0;208
32;0.343;640;86460;0;1458;0;0;2147483647;0;633;135643;0;916;7;499;0;167
32;0.332;640;84359;0;1333;0;0;2147483647;0;633;119354;0;1167;7;459;0;209
32;0.348;640;87223;0;1250;0;0;2147483647;0;633;132966;0;875;7;1000;0;542
32;0.344;640;90425;0;1333;0;0;2147483647;0;632;138382;0;1083;8;1001;0;417
32;0.339;640;86444;0;1334;0;0;2147483647;0;632;134632;0;1125;8;1458;0;542
32;0.354;640;89127;0;1542;0;0;2147483647;0;632;134825;0;1000;8;1333;0;625
32;0.348;640;89311;0;1334;0;0;2147483647;0;633;150434;0;11458;7;918;0;459
32;0.336;640;86621;0;1291;0;0;2147483647;0;633;136880;0;917;7;1083;0;458
32;0.365;640;76383;0;1542;0;0;2147483647;0;633;111396;0;792;7;417;0;166
64;0.663;1280;153714;0;2250;0;0;2147483647;0;1274;245292;0;18833;6;582;0;208
64;0.641;1280;156120;0;2125;0;0;2147483647;0;1274;224640;0;1333;6;625;0;250
64;0.589;1280;177846;0;2000;0;0;2147483647;0;1273;286887;0;1416;7;1293;0;875
64;0.506;1280;188882;0;1500;0;0;2147483647;0;1272;336255;0;16541;8;1582;0;583
64;0.564;1280;183502;0;1167;0;0;2147483647;0;1272;326423;0;10333;8;959;0;292
64;0.52;1280;186248;0;1292;0;0;2147483647;0;1272;316388;0;1250;8;542;0;125
64;0.506;1280;188539;0;1250;0;0;2147483647;0;1272;331996;0;1333;8;166;0;83
64;0.554;1280;186119;0;1375;0;0;2147483647;0;1272;356614;0;46750;8;1250;0;375
64;0.565;1280;197654;0;11375;0;0;2147483647;0;1272;323945;0;1167;8;1875;0;709
64;0.529;1280;185283;0;1167;0;0;2147483647;0;1272;358591;0;20583;8;1668;0;750
128;1.013;2560;367826;0;1209;0;0;2147483647;0;2552;663239;0;1625;8;875;0;250
128;0.985;2560;380433;0;11583;0;0;2147483647;0;2552;655428;0;1208;8;1042;41;458
128;0.984;2560;376716;0;1292;0;0;2147483647;0;2552;646251;0;1125;8;665;0;416
128;0.991;2560;380191;0;1500;0;0;2147483647;0;2552;673543;0;13833;8;1209;0;542
128;0.974;2560;371416;0;1250;0;0;2147483647;0;2552;653322;0;1125;8;917;0;500
128;0.965;2560;374359;0;1167;0;0;2147483647;0;2552;658528;0;19083;8;1166;0;541
128;0.995;2560;385767;0;15250;0;0;2147483647;0;2552;638927;0;1083;8;833;0;375
128;0.984;2560;369803;0;1416;0;0;2147483647;0;2552;647978;0;1500;8;1168;42;333
128;0.977;2560;374166;0;1333;0;0;2147483647;0;2552;684143;0;24792;8;1625;0;708
128;0.973;2560;371685;0;1292;0;0;2147483647;0;2552;646190;0;1125;8;501;0;125
256;1.922;5120;752661;0;1250;0;0;2147483647;0;5112;1353178;0;1209;8;959;0;500
256;1.897;5120;739079;0;2083;0;0;2147483647;0;5112;1311827;0;1209;8;586;0;292
256;1.897;5120;774092;0;30000;0;0;2147483647;0;5112;1309585;0;1584;8;1250;0;459
256;1.903;5120;747347;0;1333;0;0;2147483647;0;5112;1336180;0;12917;8;1875;0;500
256;1.876;5120;734588;0;1250;0;0;2147483647;0;5112;1351545;0;25250;8;794;0;292
256;1.923;5120;739858;0;1334;0;0;2147483647;0;5112;1316920;0;4459;8;2169;0;834
256;1.915;5120;747796;0;9625;0;0;2147483647;0;5112;1318839;0;1333;8;1501;0;625
256;1.949;5120;740353;0;1416;0;0;2147483647;0;5111;1380859;0;61209;9;1334;0;459
256;1.895;5120;742841;0;3041;0;0;2147483647;0;5112;1326369;0;1292;8;791;0;375
256;1.939;5120;743568;0;1542;0;0;2147483647;0;5112;1277995;0;2042;8;1376;0;833
512;3.707;10240;1482846;0;1459;0;0;2147483647;0;10232;2653577;0;1458;8;1544;42;542
512;3.722;10240;1495920;0;1417;0;0;2147483647;0;10232;2636829;0;2083;8;541;0;333
