queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.043;20;1169;0;750;0;0;2147483647;0;14;418;0;42;1;125;125;125
1;0.037;20;960;0;333;0;0;2147483647;0;10;377;0;42;0;0;2147483647;0
1;0.037;20;708;0;125;0;0;2147483647;0;10;294;0;42;1;83;83;83
1;0.036;20;628;0;167;0;0;2147483647;0;9;332;0;42;1;42;42;42
1;0.039;20;668;0;208;0;0;2147483647;0;12;457;0;42;0;0;2147483647;0
1;0.034;20;668;0;125;0;0;2147483647;0;7;294;42;42;1;0;0;0
1;0.036;20;581;0;208;0;0;2147483647;0;9;294;0;42;0;0;2147483647;0
1;0.033;20;627;0;167;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
1;0.036;20;543;0;209;0;0;2147483647;0;8;168;0;42;1;42;42;42
1;0.035;20;997;0;458;0;0;2147483647;0;8;291;0;42;0;0;2147483647;0
2;0.048;40;6379;0;4375;0;0;2147483647;0;24;1373;0;125;1;83;83;83
2;0.056;40;2081;0;375;0;0;2147483647;0;20;834;0;250;1;83;83;83
2;0.043;40;2246;0;625;0;0;2147483647;0;20;918;0;250;0;0;2147483647;0
2;0.042;40;2040;0;625;0;0;2147483647;0;15;502;0;42;0;0;2147483647;0
2;0.038;40;2211;0;583;0;0;2147483647;0;16;792;0;125;1;42;42;42
2;0.043;40;1833;0;500;0;0;2147483647;0;20;1123;0;208;0;0;2147483647;0
2;0.043;40;1834;0;541;0;0;2147483647;0;21;708;0;84;0;0;2147483647;0
2;0.058;40;1792;0;500;0;0;2147483647;0;22;1084;0;208;1;41;41;41
2;0.069;40;1959;0;500;0;0;2147483647;0;20;1043;0;208;0;0;2147483647;0
2;0.044;40;2336;0;667;0;0;2147483647;0;17;748;0;83;0;0;2147483647;0
4;0.072;80;24163;0;12375;0;0;2147483647;0;45;5129;0;709;1;125;125;125
4;0.052;80;5413;0;625;0;0;2147483647;0;35;2042;0;208;0;0;2147483647;0
4;0.086;80;22794;0;17709;0;0;2147483647;0;36;3207;0;625;1;42;42;42
4;0.055;80;4498;0;625;0;0;2147483647;0;44;2789;0;208;0;0;2147483647;0
4;0.093;80;28081;0;24458;0;0;2147483647;0;37;1670;0;208;0;0;2147483647;0
4;0.057;80;4588;0;584;0;0;2147483647;0;43;2037;0;125;0;0;2147483647;0
4;0.059;80;4711;0;500;0;0;2147483647;0;49;2833;0;167;0;0;2147483647;0
4;0.055;80;4706;0;541;0;0;2147483647;0;42;2462;0;209;0;0;2147483647;0
4;0.063;80;8251;0;1250;0;0;2147483647;0;37;3542;0;541;2;209;42;167
4;0.092;80;6250;0;1167;0;0;2147483647;0;40;4167;0;666;0;0;2147483647;0
8;0.123;160;45998;0;14917;0;0;2147483647;0;80;13837;0;792;1;42;42;42
8;0.124;160;18171;0;1417;0;0;2147483647;0;80;13580;0;666;1;83;83;83
8;0.115;160;16340;0;1500;0;0;2147483647;0;80;10254;0;500;0;0;2147483647;0
8;0.114;160;20330;0;1375;0;0;2147483647;0;91;16626;0;542;0;0;2147483647;0
8;0.118;160;14746;0;1458;0;0;2147483647;0;78;9756;0;709;1;42;42;42
8;0.085;160;7794;0;542;0;0;2147483647;0;83;4582;0;250;0;0;2147483647;0
8;0.088;160;6705;0;458;0;0;2147483647;0;76;4002;0;208;0;0;2147483647;0
8;0.088;160;7423;0;500;0;0;2147483647;0;74;4042;0;208;1;42;42;42
8;0.087;160;7376;0;500;0;0;2147483647;0;75;4461;0;209;1;0;0;0
8;0.085;160;7573;0;542;0;0;2147483647;0;78;3710;0;125;1;42;42;42
16;0.161;320;34324;0;12500;0;0;2147483647;0;161;18546;0;500;1;0;0;0
16;0.18;320;21919;0;1334;0;0;2147483647;0;171;17514;0;541;0;0;2147483647;0
16;0.194;320;22038;0;1333;0;0;2147483647;0;161;17469;0;542;1;41;41;41
16;0.191;320;21619;0;1458;0;0;2147483647;0;151;16958;0;500;0;0;2147483647;0
16;0.182;320;20954;0;1292;0;0;2147483647;0;154;15915;0;500;1;41;41;41
16;0.211;320;19828;0;1500;0;0;2147483647;0;156;14472;0;750;0;0;2147483647;0
16;0.204;320;21923;0;1333;0;0;2147483647;0;164;18548;0;541;1;83;83;83
16;0.204;320;24209;0;1542;0;0;2147483647;0;170;17412;0;542;0;0;2147483647;0
16;0.189;320;25838;0;1834;0;0;2147483647;0;165;20208;0;625;0;0;2147483647;0
16;0.185;320;23546;0;3000;0;0;2147483647;0;152;16663;0;542;0;0;2147483647;0
32;0.25;640;51255;0;1334;0;0;2147483647;0;332;55800;0;791;1;0;0;0
32;0.283;640;63751;0;14042;0;0;2147483647;0;312;52663;0;792;1;42;42;42
32;0.286;640;51163;0;1458;0;0;2147483647;0;310;51495;0;625;1;41;41;41
32;0.278;640;52878;0;1375;0;0;2147483647;0;334;56291;0;584;1;41;41;41
32;0.284;640;51964;0;1375;0;0;2147483647;0;317;55911;0;667;0;0;2147483647;0
32;0.289;640;51048;0;1375;0;0;2147483647;0;322;70872;0;15459;1;42;42;42
32;0.263;640;51167;0;1417;0;0;2147483647;0;304;52333;0;542;0;0;2147483647;0
32;0.273;640;51649;0;1541;0;0;2147483647;0;321;52054;0;709;0;0;2147483647;0
32;0.281;640;64455;0;11917;0;0;2147483647;0;324;56471;0;667;0;0;2147483647;0
32;0.273;640;52212;0;1333;0;0;2147483647;0;332;54250;0;583;0;0;2147483647;0
64;0.509;1280;103140;0;1500;0;0;2147483647;0;645;128127;0;708;1;41;41;41
64;0.493;1280;106696;0;1458;0;0;2147483647;0;645;123447;0;625;1;83;83;83
64;0.436;1280;114776;0;1500;0;0;2147483647;0;640;137914;0;875;0;0;2147483647;0
64;0.459;1280;103628;0;1333;0;0;2147483647;0;625;119598;0;791;0;0;2147483647;0
64;0.445;1280;112257;0;1583;0;0;2147483647;0;656;130330;0;708;0;0;2147483647;0
64;0.5;1280;112514;0;2042;0;0;2147483647;0;623;124203;0;1208;0;0;2147483647;0
64;0.438;1280;111328;0;1792;0;0;2147483647;0;635;141468;0;11917;0;0;2147483647;0
64;0.46;1280;146146;0;30417;0;0;2147483647;0;631;137752;0;833;0;0;2147483647;0
64;0.419;1280;113389;0;1791;0;0;2147483647;0;619;131297;0;708;0;0;2147483647;0
64;0.417;1280;134128;0;9792;0;0;2147483647;0;641;155752;0;875;0;0;2147483647;0
128;1.328;2560;148297;0;1541;0;0;2147483647;0;1291;143867;0;1417;1;166;166;166
128;0.734;2560;240596;0;1333;0;0;2147483647;0;1265;310540;0;792;0;0;2147483647;0
128;0.8;2560;225466;0;1333;0;0;2147483647;0;1279;274259;0;792;0;0;2147483647;0
128;0.756;2560;233841;0;1375;0;0;2147483647;0;1266;296638;0;708;0;0;2147483647;0
128;0.78;2560;242973;0;1375;0;0;2147483647;0;1260;314271;0;27084;0;0;2147483647;0
128;0.749;2560;237033;0;1500;0;0;2147483647;0;1220;286556;0;708;1;83;83;83
128;0.731;2560;237493;0;1458;0;0;2147483647;0;1265;303320;0;9542;0;0;2147483647;0
128;0.758;2560;244900;0;1459;0;0;2147483647;0;1317;325913;0;792;1;0;0;0
128;0.736;2560;247590;0;1417;0;0;2147483647;0;1269;309829;0;834;1;41;41;41
128;0.726;2560;249461;0;1375;0;0;2147483647;0;1311;311874;0;834;0;0;2147483647;0
256;1.386;5120;472529;0;1333;0;0;2147483647;0;2556;618665;0;833;1;84;84;84
256;1.384;5120;469486;0;1167;0;0;2147483647;0;2545;622468;0;875;0;0;2147483647;0
256;1.388;5120;475167;0;14833;0;0;2147483647;0;2481;592202;0;750;0;0;2147483647;0
256;1.406;5120;502679;0;18542;0;0;2147483647;0;2583;625077;0;792;0;0;2147483647;0
256;1.384;5120;475737;0;1500;0;0;2147483647;0;2580;628071;0;1041;1;83;83;83
256;1.411;5120;504316;0;24584;0;0;2147483647;0;2594;660340;0;792;0;0;2147483647;0
256;1.427;5120;474070;0;1459;0;0;2147483647;0;2625;611432;0;833;0;0;2147483647;0
256;1.411;5120;499409;0;29125;0;0;2147483647;0;2568;603952;0;834;0;0;2147483647;0
256;1.387;5120;478374;0;1375;0;0;2147483647;0;2554;610155;0;792;0;0;2147483647;0
256;1.395;5120;475522;0;1375;0;0;2147483647;0;2556;619865;0;9209;0;0;2147483647;0
512;2.757;8968;914177;0;13000;1272;28089;0;291;5101;1221152;0;750;1;0;0;0
512;2.749;8556;878157;0;1458;1684;33586;0;83;5064;1296069;0;834;0;0;2147483647;0
512;2.723;8676;911335;0;1459;1564;31333;0;84;5174;1319128;0;1250;1;42;42;42
512;2.925;8672;829880;0;1583;1568;35043;0;125;5193;1091687;0;750;0;0;2147483647;0
512;2.703;8676;921090;0;5625;1564;32771;0;42;5110;1311958;0;1041;0;0;2147483647;0
512;2.69;8612;883646;0;1416;1628;31732;0;84;5050;1253370;0;875;0;0;2147483647;0
512;2.682;8676;940954;0;17625;1564;32666;0;84;5085;1290769;0;917;0;0;2147483647;0
512;2.704;9124;904985;0;1625;1116;22091;0;84;5071;1239381;0;791;1;0;0;0
512;2.749;9148;906818;0;1542;1092;21607;0;83;5148;1261525;0;833;0;0;2147483647;0
512;2.702;8664;900012;0;1583;1576;31131;0;84;5086;1351092;0;67542;1;42;42;42
1024;5.295;14216;1631961;0;1416;6264;156413;0;125;10165;2516586;0;1042;1;42;42;42
1024;5.3;14395;1670590;0;1375;6085;169904;0;14042;10367;2534068;0;875;1;125;125;125
1024;5.304;14195;1721878;0;13375;6285;125699;0;125;10160;2660893;0;12542;0;0;2147483647;0
1024;5.284;14232;1626250;0;1500;6248;158193;0;166;10157;2475441;0;916;0;0;2147483647;0
1024;5.272;14276;1730707;0;60541;6204;156691;0;125;10235;2515430;0;1000;0;0;2147483647;0
1024;5.287;14416;1666938;0;1250;6064;153034;0;166;10351;2493986;0;917;1;42;42;42
1024;5.322;14287;1745419;0;1541;6193;126139;0;125;10271;2675198;0;19333;1;41;41;41
1024;5.333;14280;1726611;0;1708;6200;124558;0;125;10243;2646680;0;916;0;0;2147483647;0
1024;5.349;14312;1723247;0;1625;6168;128121;0;84;10299;2666237;0;875;1;0;0;0
