queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;c3455aff96a1b74048dec1a2c74adaec7b8717de

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;6;1700;-2147483648;1500;0;0;-2147483648;0;6;200;-2147483648;100;14;1800;-2147483648;1500
1;0.021;7;5000;-2147483648;4700;0;0;-2147483648;0;7;400;-2147483648;100;13;1100;-2147483648;400
1;0.013;7;1900;-2147483648;1800;0;0;-2147483648;0;7;400;-2147483648;100;13;500;-2147483648;100
1;0.013;6;2100;-2147483648;2100;0;0;-2147483648;0;6;200;-2147483648;200;14;500;-2147483648;100
1;0.01;4;900;-2147483648;800;0;0;-2147483648;0;4;300;-2147483648;200;16;600;-2147483648;100
1;0.011;6;900;-2147483648;800;0;0;-2147483648;0;6;600;-2147483648;300;14;500;-2147483648;100
1;0.01;5;900;-2147483648;700;0;0;-2147483648;0;5;100;-2147483648;100;15;300;-2147483648;100
1;0.011;4;800;-2147483648;800;0;0;-2147483648;0;4;100;-2147483648;100;16;600;-2147483648;100
1;0.01;4;800;-2147483648;800;0;0;-2147483648;0;4;200;-2147483648;100;16;300;-2147483648;100
1;0.011;6;900;-2147483648;800;0;0;-2147483648;0;6;200;-2147483648;100;14;400;-2147483648;200
2;0.015;13;2500;-2147483648;2000;0;0;-2147483648;0;13;600;-2147483648;100;27;2000;-2147483648;200
2;0.014;13;2200;-2147483648;900;0;0;-2147483648;0;13;800;-2147483648;200;27;1200;-2147483648;100
2;0.011;10;1100;-2147483648;800;0;0;-2147483648;0;10;700;-2147483648;200;30;1600;-2147483648;100
2;0.012;9;900;-2147483648;700;0;0;-2147483648;0;9;600;-2147483648;100;31;2100;-2147483648;200
