queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.091;6;501;-2147483648;417;0;0;-2147483648;0;4;166;-2147483648;83;9;499;-2147483648;333
1;0.087;7;416;-2147483648;333;0;0;-2147483648;0;6;125;-2147483648;42;2;0;-2147483648;0
1;0.086;7;417;-2147483648;208;0;0;-2147483648;0;7;251;-2147483648;42;3;0;-2147483648;0
1;0.087;6;291;-2147483648;208;0;0;-2147483648;0;5;83;-2147483648;42;6;167;-2147483648;42
1;0.086;4;207;-2147483648;166;0;0;-2147483648;0;4;125;-2147483648;42;8;167;-2147483648;42
1;0.086;6;334;-2147483648;209;0;0;-2147483648;0;4;165;-2147483648;42;4;83;-2147483648;42
1;0.086;5;334;-2147483648;167;0;0;-2147483648;0;5;208;-2147483648;42;9;167;-2147483648;42
1;0.086;4;209;-2147483648;125;0;0;-2147483648;0;4;83;-2147483648;42;4;125;-2147483648;42
1;0.086;4;290;-2147483648;208;0;0;-2147483648;0;4;125;-2147483648;42;5;124;-2147483648;42
1;0.087;6;208;-2147483648;125;0;0;-2147483648;0;6;250;-2147483648;125;3;84;-2147483648;42
2;0.087;13;583;-2147483648;250;0;0;-2147483648;0;11;498;-2147483648;84;10;334;-2147483648;84
2;0.088;13;956;-2147483648;333;0;0;-2147483648;0;13;582;-2147483648;84;8;209;-2147483648;83
2;0.087;10;582;-2147483648;250;0;0;-2147483648;0;10;333;-2147483648;42;10;250;-2147483648;42
2;0.087;9;415;-2147483648;208;0;0;-2147483648;0;9;418;-2147483648;83;13;498;-2147483648;83
2;0.088;10;541;-2147483648;167;0;0;-2147483648;0;10;584;-2147483648;84;8;377;-2147483648;84
2;0.087;9;583;-2147483648;250;0;0;-2147483648;0;9;332;-2147483648;42;4;166;-2147483648;42
2;0.089;14;665;-2147483648;250;0;0;-2147483648;0;13;794;-2147483648;84;5;208;-2147483648;83
2;0.087;12;540;-2147483648;208;0;0;-2147483648;0;10;377;-2147483648;125;14;540;-2147483648;83
2;0.087;8;499;-2147483648;208;0;0;-2147483648;0;8;334;-2147483648;84;12;415;-2147483648;42
2;0.087;11;623;-2147483648;250;0;0;-2147483648;0;11;416;-2147483648;83;8;251;-2147483648;42
4;0.09;26;1922;-2147483648;375;0;0;-2147483648;0;25;2042;-2147483648;125;17;1416;-2147483648;166
4;0.089;19;1039;-2147483648;208;0;0;-2147483648;0;19;1458;-2147483648;125;23;1790;-2147483648;167
4;0.1;19;2001;-2147483648;292;0;0;-2147483648;0;19;20877;-2147483648;9625;12;915;-2147483648;209
4;0.09;26;2083;-2147483648;500;0;0;-2147483648;0;23;2082;-2147483648;166;19;1876;-2147483648;167
4;0.089;19;1164;-2147483648;291;0;0;-2147483648;0;19;1292;-2147483648;125;20;1415;-2147483648;125
4;0.089;22;918;-2147483648;209;0;0;-2147483648;0;22;1836;-2147483648;125;22;1914;-2147483648;125
4;0.089;18;1169;-2147483648;209;0;0;-2147483648;0;18;1625;-2147483648;125;32;2664;-2147483648;125
4;0.128;20;24495;-2147483648;23666;0;0;-2147483648;0;20;1708;-2147483648;125;23;1917;-2147483648;125
4;0.089;25;1835;-2147483648;292;0;0;-2147483648;0;25;2044;-2147483648;167;19;1584;-2147483648;125
4;0.089;24;1501;-2147483648;209;0;0;-2147483648;0;21;1457;-2147483648;125;13;1084;-2147483648;125
8;0.094;41;3251;0;208;0;0;2147483647;0;39;6459;83;209;44;7084;42;250
8;0.092;42;4126;0;250;0;0;2147483647;0;41;6959;42;250;34;5835;83;250
8;0.092;39;2994;0;208;0;0;2147483647;0;39;5621;42;208;41;6167;83;209
8;0.093;44;3998;0;292;0;0;2147483647;0;42;7376;83;292;45;7254;42;292
8;0.093;45;3873;0;167;0;0;2147483647;0;40;6208;42;250;41;6125;41;209
8;0.092;37;3417;0;209;0;0;2147483647;0;33;5290;83;209;50;6792;41;208
8;0.092;48;4329;0;167;0;0;2147483647;0;43;6792;83;209;32;4835;83;208
8;0.094;44;5084;41;1125;0;0;2147483647;0;41;7003;84;292;36;6501;84;292
8;0.092;43;5080;0;583;0;0;2147483647;0;41;6375;83;250;33;4748;83;250
8;0.092;47;4292;41;250;0;0;2147483647;0;47;7624;83;250;30;4293;41;209
16;0.135;83;10043;0;625;0;0;2147483647;0;82;14873;83;292;76;13335;83;334
16;0.143;83;12754;41;1375;0;0;2147483647;0;81;15249;83;292;86;15713;83;292
16;0.128;82;10250;41;875;0;0;2147483647;0;78;14747;42;334;86;14957;83;291
16;0.123;92;10830;41;666;0;0;2147483647;0;89;17329;83;334;63;11418;83;291
16;0.128;90;11329;0;916;0;0;2147483647;0;90;17209;83;334;61;9956;42;291
16;0.131;80;9919;0;708;0;0;2147483647;0;77;16702;83;500;79;13880;0;500
16;0.118;84;11002;0;834;0;0;2147483647;0;84;15255;83;334;80;13039;83;333
16;0.132;80;8251;0;875;0;0;2147483647;0;80;15412;83;334;88;15420;84;333
16;0.129;83;9208;0;542;0;0;2147483647;0;81;17458;83;500;90;16875;83;459
16;0.109;84;9710;41;667;0;0;2147483647;0;82;17668;42;500;68;14001;83;458
32;0.144;166;25086;0;1042;0;0;2147483647;0;163;53371;83;3334;162;39124;42;542
32;0.147;174;22629;0;500;0;0;2147483647;0;169;42675;83;500;147;31664;83;500
32;0.273;170;22124;41;750;0;0;2147483647;0;169;37630;41;500;138;27619;42;458
32;0.169;164;22631;0;584;0;0;2147483647;0;164;47669;83;667;168;42292;83;458
32;0.168;167;27292;0;1166;0;0;2147483647;0;165;43460;83;1250;156;42495;83;1209
32;0.146;139;17955;0;709;0;0;2147483647;0;137;34708;84;417;192;41090;83;417
32;0.157;154;19245;0;625;0;0;2147483647;0;154;34504;42;583;151;29373;83;459
32;0.167;175;52668;41;28042;0;0;2147483647;0;170;40873;125;500;143;34207;41;1000
32;0.162;154;77670;41;29667;0;0;2147483647;0;153;38287;83;458;184;43504;83;750
32;0.17;160;20080;0;500;0;0;2147483647;0;157;33250;42;459;156;33503;83;459
64;0.309;340;119005;0;20000;0;0;2147483647;0;332;139172;83;2209;309;128287;42;2167
64;0.292;334;153129;0;46416;0;0;2147483647;0;331;126991;83;1917;308;108080;84;1958
64;0.277;306;58294;0;1458;0;0;2147483647;0;304;125876;42;5250;346;362131;83;46083
