queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.023;9;1700;0;1600;0;0;2147483647;0;9;400;0;100;11;400;0;100
1;0.024;9;1900;0;1800;0;0;2147483647;0;9;500;0;100;11;400;0;100
1;0.03;12;1500;0;1200;0;0;2147483647;0;12;400;0;100;8;200;0;100
1;0.025;11;1000;0;900;0;0;2147483647;0;11;300;0;100;9;400;0;100
1;0.029;12;2400;0;2100;0;0;2147483647;0;12;700;0;100;8;400;0;100
1;0.02;7;900;0;700;0;0;2147483647;0;7;300;0;100;13;500;0;100
1;0.025;11;1000;0;800;0;0;2147483647;0;11;300;0;100;9;400;0;100
1;0.033;10;900;0;700;0;0;2147483647;0;10;300;0;100;10;200;0;100
1;0.023;10;1300;0;700;0;0;2147483647;0;10;200;0;100;10;200;0;100
1;0.021;9;900;0;700;0;0;2147483647;0;8;300;0;100;12;200;0;100
2;0.036;18;1200;0;700;0;0;2147483647;0;18;600;0;100;22;700;0;100
2;0.038;23;4300;0;2000;0;0;2147483647;0;23;3300;0;400;17;1000;0;300
2;0.032;19;4100;0;2200;0;0;2147483647;0;19;3600;0;600;21;1300;0;300
2;0.036;21;4000;0;1900;0;0;2147483647;0;21;3800;0;700;19;1300;0;400
2;0.037;19;4300;0;2200;0;0;2147483647;0;18;1600;0;500;22;2000;0;600
2;0.033;15;3900;0;2200;0;0;2147483647;0;14;900;0;100;26;1400;0;300
2;0.063;19;7600;0;3400;0;0;2147483647;0;18;2200;0;400;22;2100;0;700
2;0.054;23;11300;0;8100;0;0;2147483647;0;23;3500;0;800;17;1700;0;400
2;0.051;21;7600;0;3000;0;0;2147483647;0;20;3600;0;1100;20;1900;0;700
2;0.044;21;11300;0;9600;0;0;2147483647;0;20;1900;0;800;20;700;0;100
4;0.054;41;8900;0;2900;0;0;2147483647;0;41;7100;0;800;39;2800;0;600
4;0.046;40;8000;0;2600;0;0;2147483647;0;40;10700;0;800;40;4800;0;1000
4;0.058;34;23900;0;11200;0;0;2147483647;0;33;5900;0;600;47;4600;0;500
4;0.053;42;21700;0;8100;0;0;2147483647;0;42;8700;0;500;38;3600;0;300
4;0.047;42;20100;0;8400;0;0;2147483647;0;41;6400;0;600;39;2500;0;300
4;0.048;38;32100;0;14500;0;0;2147483647;0;38;3700;0;400;42;1500;0;200
4;0.052;50;17900;0;9700;0;0;2147483647;0;50;7600;0;600;30;3700;0;600
4;0.072;38;51900;0;27200;0;0;2147483647;0;37;3900;0;800;43;1500;0;200
4;0.053;44;13200;0;7400;0;0;2147483647;0;44;5600;0;500;36;2000;0;300
4;0.04;33;6800;0;3000;0;0;2147483647;0;32;6500;0;800;48;3500;0;400
8;0.075;81;55800;0;22800;0;0;2147483647;0;81;19800;0;900;79;8800;0;600
8;0.069;76;60700;0;21000;0;0;2147483647;0;75;20400;0;1100;85;10700;0;800
8;0.061;80;13600;0;1700;0;0;2147483647;0;80;24000;0;900;80;14700;0;700
8;0.063;88;18300;0;2000;0;0;2147483647;0;87;27500;0;1000;73;18200;0;1100
8;0.06;77;17200;0;3400;0;0;2147483647;0;76;26900;0;1200;84;16100;0;1100
8;0.061;77;23200;0;11900;0;0;2147483647;0;77;19700;0;800;83;6700;0;500
8;0.056;89;11200;0;1300;0;0;2147483647;0;89;27400;0;1200;71;11700;0;1000
