queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;9;2200;0;1800;0;0;2147483647;0;9;400;0;100;6;200;0;100
1;0.024;9;1600;0;1500;0;0;2147483647;0;9;400;0;100;1;0;0;0
1;0.024;12;1200;0;900;0;0;2147483647;0;10;300;0;100;1;0;0;0
1;0.03;11;1900;0;1600;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.024;12;900;0;800;0;0;2147483647;0;10;200;0;100;2;100;0;100
1;0.018;7;800;0;700;0;0;2147483647;0;6;300;0;100;2;100;0;100
1;0.023;11;800;0;600;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.021;10;900;0;800;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.021;10;700;0;600;0;0;2147483647;0;8;500;0;100;1;100;100;100
1;0.02;9;900;0;700;0;0;2147483647;0;6;100;0;100;2;200;100;100
2;0.037;18;7300;0;6200;0;0;2147483647;0;18;600;0;100;7;400;0;100
2;0.044;23;9500;0;7900;0;0;2147483647;0;20;1800;0;700;1;100;100;100
2;0.031;19;3700;0;1400;0;0;2147483647;0;17;2700;0;700;3;300;0;300
2;0.031;21;4700;0;2600;0;0;2147483647;0;15;2800;0;700;0;0;2147483647;0
2;0.042;19;4000;0;2400;0;0;2147483647;0;16;1400;0;1100;1;0;0;0
2;0.032;15;3800;0;2100;0;0;2147483647;0;12;2300;0;1000;8;900;0;400
2;0.042;19;9800;0;8500;0;0;2147483647;0;14;500;0;100;7;100;0;100
2;0.039;23;3300;0;1700;0;0;2147483647;0;21;3800;0;600;2;400;0;400
2;0.04;21;3500;0;1900;0;0;2147483647;0;18;1900;0;500;2;200;0;200
2;0.037;21;4600;0;2800;0;0;2147483647;0;17;900;0;300;0;0;2147483647;0
4;0.05;41;7400;0;2000;0;0;2147483647;0;39;6500;0;900;7;0;0;0
4;0.044;40;8000;0;2400;0;0;2147483647;0;33;5200;0;700;2;200;100;100
4;0.048;34;13300;0;8600;0;0;2147483647;0;31;5700;0;700;6;400;0;100
4;0.055;42;9100;0;2800;0;0;2147483647;0;37;8900;0;1000;7;200;0;100
4;0.052;42;8000;0;2600;0;0;2147483647;0;36;8100;0;600;1;100;100;100
4;0.044;38;6400;0;2000;0;0;2147483647;0;35;8000;0;900;8;1200;0;300
4;0.044;50;12000;0;3000;0;0;2147483647;0;47;11300;0;700;2;100;0;100
4;0.039;38;11800;0;5900;0;0;2147483647;0;35;5500;0;700;7;900;0;300
4;0.047;44;15700;0;4200;0;0;2147483647;0;36;9400;0;600;3;300;0;200
4;0.042;33;3800;0;1000;0;0;2147483647;0;30;2400;0;300;10;300;0;100
8;0.072;81;48300;0;14600;0;0;2147483647;0;74;25300;0;1200;7;600;0;300
8;0.084;76;104000;0;39500;0;0;2147483647;0;71;14700;0;700;10;1700;0;600
8;0.055;80;27400;0;13900;0;0;2147483647;0;70;22400;0;1000;10;2200;0;600
8;0.064;88;33400;0;11500;0;0;2147483647;0;83;33700;0;1200;8;3100;0;1100
8;0.059;77;29000;0;14300;0;0;2147483647;0;72;29000;0;1200;7;1900;0;600
8;0.055;77;17200;0;3500;0;0;2147483647;0;62;18700;0;900;21;4000;0;800
8;0.062;89;43300;0;12500;0;0;2147483647;0;67;18000;0;800;9;1100;0;400
8;0.052;84;26400;0;10600;0;0;2147483647;0;72;22300;0;900;3;200;0;100
8;0.047;73;21800;0;9200;0;0;2147483647;0;66;14000;0;700;10;1300;0;300
8;0.056;83;40000;0;14700;0;0;2147483647;0;76;15300;0;800;3;400;0;300
16;0.076;157;80400;0;25300;0;0;2147483647;0;149;88000;0;1900;13;3100;0;800
16;0.066;168;40800;0;2500;0;0;2147483647;0;165;113800;0;2400;6;2100;0;800
16;0.064;154;35100;0;2300;0;0;2147483647;0;141;75700;0;1400;21;5500;0;1100
16;0.064;173;49200;0;10800;0;0;2147483647;0;134;55500;0;1400;17;5800;0;1200
16;0.069;156;45700;0;10000;0;0;2147483647;0;142;85300;0;2100;13;2500;0;600
16;0.063;154;33900;0;1900;0;0;2147483647;0;141;80300;0;1600;15;2200;0;900
16;0.057;164;34400;0;2000;0;0;2147483647;0;154;95700;0;2100;11;2400;0;900
16;0.056;163;35700;0;2100;0;0;2147483647;0;154;88800;0;1600;16;3600;0;1300
16;0.067;162;47300;0;13100;0;0;2147483647;0;154;70300;0;1800;11;4900;200;800
16;0.066;165;35300;0;1900;0;0;2147483647;0;137;70100;0;1500;15;7400;0;1800
32;0.079;325;104300;0;5500;0;0;2147483647;0;313;378500;0;3700;20;24500;0;3700
32;0.078;327;87600;0;3200;0;0;2147483647;0;284;321300;0;3800;29;19500;0;1900
32;0.078;310;93100;0;3100;0;0;2147483647;0;293;346600;0;3200;18;5600;0;1000
32;0.083;327;98300;0;3100;0;0;2147483647;0;307;379800;0;4000;28;37900;0;3800
32;0.074;327;91800;0;2900;0;0;2147483647;0;295;367000;0;4000;22;21700;100;3500
32;0.071;336;94900;0;3200;0;0;2147483647;0;305;334800;0;4100;18;9800;0;1600
32;0.071;332;83200;0;2900;0;0;2147483647;0;289;318800;0;3900;15;2800;0;600
32;0.075;321;98200;0;13600;0;0;2147483647;0;307;383900;0;6900;14;27400;100;6500
32;0.079;322;91600;0;2900;0;0;2147483647;0;317;392800;0;6300;7;3400;100;1900
32;0.083;295;90200;0;3500;0;0;2147483647;0;293;383400;0;4400;39;49300;0;4200
64;0.125;652;129900;0;3600;0;0;2147483647;0;633;931000;0;6900;13;1500;0;400
64;0.121;637;136000;0;4500;0;0;2147483647;0;619;994700;0;9800;27;28000;0;5200
64;0.115;663;138400;0;4100;0;0;2147483647;0;614;852500;0;5600;26;25500;0;2800
64;0.115;653;130300;0;3900;0;0;2147483647;0;600;749700;0;4600;25;43900;0;4100
64;0.121;617;133300;0;4300;0;0;2147483647;0;613;911500;0;6100;43;60400;0;5200
64;0.126;656;135400;0;3800;0;0;2147483647;0;608;1060100;0;8900;15;12700;100;2800
64;0.116;625;137800;0;3800;0;0;2147483647;0;600;910400;0;5400;35;70800;0;7000
64;0.107;656;121900;0;3500;0;0;2147483647;0;600;851000;0;6800;31;31700;0;3000
64;0.103;648;110700;0;4100;0;0;2147483647;0;604;848900;0;7900;15;5200;100;800
64;0.105;649;124800;0;3700;0;0;2147483647;0;617;805700;0;6200;24;39400;0;6300
128;0.175;1289;180800;0;4600;0;0;2147483647;0;1258;1985500;0;8100;34;38500;0;5900
128;0.166;1316;180900;0;4000;0;0;2147483647;0;1240;1779800;0;6200;25;23600;100;2000
128;0.167;1273;168300;0;4100;0;0;2147483647;0;1255;1794600;0;6100;24;32900;0;4800
128;0.166;1281;172500;0;3400;0;0;2147483647;0;1235;1777200;0;6200;31;34600;0;6100
128;0.164;1297;172400;0;3700;0;0;2147483647;0;1239;1757600;0;5700;21;10400;0;1500
128;0.163;1275;165900;0;3300;0;0;2147483647;0;1206;1767400;0;6100;15;15700;0;2000
128;0.173;1300;180900;0;8300;0;0;2147483647;0;1239;1856900;0;6900;26;13000;0;2500
128;0.173;1267;166300;0;3500;0;0;2147483647;0;1259;1886500;0;8000;59;119100;0;6700
128;0.168;1278;165200;0;3600;0;0;2147483647;0;1267;1815700;0;7100;3;100;0;100
128;0.169;1261;158100;0;3400;0;0;2147483647;0;1260;1933500;0;8900;51;81800;0;4500
256;0.319;2605;262800;0;3500;0;0;2147483647;0;2514;4089700;0;8200;43;43700;0;4800
256;0.336;2554;293300;0;4800;0;0;2147483647;0;2524;4216400;0;7700;21;12200;0;2300
256;0.328;2572;258700;0;3600;0;0;2147483647;0;2471;3781000;0;9900;10;18600;600;2900
256;0.342;2567;296300;0;4100;0;0;2147483647;0;2551;4498500;0;8400;32;20500;0;1900
256;0.352;2539;287100;0;3800;0;0;2147483647;0;2526;4396700;0;8400;55;143200;0;10500
256;0.343;2488;259300;0;3400;0;0;2147483647;0;2449;4191400;0;13400;145;272200;0;8300
256;0.306;2525;249000;0;3600;0;0;2147483647;0;2513;3968400;0;10200;112;266300;0;11300
256;0.323;2558;245700;0;3400;0;0;2147483647;0;2540;4431000;0;12100;28;52900;100;3900
256;0.326;2512;252600;0;3500;0;0;2147483647;0;2461;3982100;0;9600;93;181400;0;8800
256;0.336;2572;276900;0;4500;0;0;2147483647;0;2544;4132300;0;6600;12;5000;0;700
512;0.649;5159;497800;0;4600;0;0;2147483647;0;5044;9147000;0;21400;58;148700;0;7500
512;0.588;5139;437600;0;3500;0;0;2147483647;0;5045;8461700;0;15800;19;22400;200;3200
512;0.658;5027;480300;0;4100;0;0;2147483647;0;4999;8855900;0;19000;176;441100;0;7900
512;0.605;5083;468700;0;3600;0;0;2147483647;0;5046;8402100;0;7800;147;289400;0;5800
512;0.646;5084;508700;0;10400;0;0;2147483647;0;5036;8906000;0;20600;74;183000;0;5800
512;0.611;5076;476100;0;3900;0;0;2147483647;0;5025;8436000;0;8500;25;15600;0;1700
512;0.656;5059;478200;0;3700;0;0;2147483647;0;5033;9702300;0;14800;52;90300;0;6000
512;0.611;5099;465100;0;4200;0;0;2147483647;0;5035;8724700;0;12700;37;76200;0;3400
512;0.659;5177;503700;0;8900;0;0;2147483647;0;5126;9310800;0;13200;22;44800;0;5900
512;0.576;5160;451200;0;4000;0;0;2147483647;0;5076;8111400;0;7400;11;2900;0;1600
1024;1.279;10298;1018200;0;7700;0;0;2147483647;0;10133;16953200;100;17000;33;55800;100;5900
1024;1.272;10110;960700;0;10500;0;0;2147483647;0;10089;17333800;0;16700;279;706800;0;8600
