queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;20;1500;0;1100;0;0;2147483647;0;19;700;0;200;1;0;0;0
1;0.023;20;2200;0;2100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.014;20;1300;0;800;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.017;20;1600;0;1000;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.019;20;2300;0;1800;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.013;20;1500;0;800;0;0;2147483647;0;19;200;0;100;1;100;100;100
1;0.012;20;1000;0;700;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.014;20;900;0;700;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.016;20;1000;0;700;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.014;20;1100;0;700;0;0;2147483647;0;19;1200;0;100;1;0;0;0
2;0.014;40;1400;0;700;0;0;2147483647;0;39;1600;0;100;1;0;0;0
2;0.017;40;2000;0;800;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.021;40;2100;0;900;0;0;2147483647;0;39;900;0;100;1;100;100;100
2;0.019;40;1600;0;600;0;0;2147483647;0;39;800;0;100;1;100;100;100
2;0.022;40;3800;0;2300;0;0;2147483647;0;39;1800;0;100;1;0;0;0
2;0.017;40;2100;0;1100;0;0;2147483647;0;39;800;0;100;1;100;100;100
2;0.015;40;1500;0;700;0;0;2147483647;0;39;1500;0;100;1;0;0;0
2;0.015;40;2000;0;800;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.018;40;1500;0;600;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.016;40;1500;0;600;0;0;2147483647;0;39;1000;0;100;1;100;100;100
4;0.023;80;1900;0;700;0;0;2147483647;0;79;2500;0;100;1;0;0;0
4;0.022;80;2200;0;600;0;0;2147483647;0;79;2300;0;100;1;0;0;0
4;0.021;80;3000;0;700;0;0;2147483647;0;79;2300;0;100;1;100;100;100
4;0.024;80;4500;0;2000;0;0;2147483647;0;79;3200;0;700;1;0;0;0
4;0.023;80;3000;0;1000;0;0;2147483647;0;79;1800;0;100;1;0;0;0
4;0.027;80;4600;0;1800;0;0;2147483647;0;79;2000;0;100;1;0;0;0
4;0.026;80;3100;0;800;0;0;2147483647;0;79;2200;0;100;1;100;100;100
4;0.034;80;9700;0;3500;0;0;2147483647;0;78;8200;0;1000;2;200;0;200
4;0.023;80;3600;0;1000;0;0;2147483647;0;79;1900;0;100;1;100;100;100
4;0.029;80;7100;0;1900;0;0;2147483647;0;78;4800;0;700;2;100;0;100
8;0.038;160;13500;0;2400;0;0;2147483647;0;157;26900;0;1000;3;500;0;400
8;0.034;160;19500;0;6700;0;0;2147483647;0;156;20000;0;800;4;500;0;200
8;0.039;160;29100;0;6400;0;0;2147483647;0;156;59300;0;1400;4;1200;100;500
8;0.034;160;10200;0;4400;0;0;2147483647;0;159;4600;0;500;1;0;0;0
