queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;20;1600;0;1300;0;0;2147483647;0;14;600;0;100;1;100;100;100
1;0.023;20;2900;0;2400;0;0;2147483647;0;10;300;0;100;0;0;2147483647;0
1;0.014;20;2400;0;1900;0;0;2147483647;0;10;300;0;100;1;100;100;100
1;0.017;20;2100;0;1700;0;0;2147483647;0;9;300;0;100;1;200;200;200
1;0.012;20;1400;0;1200;0;0;2147483647;0;12;600;0;100;0;0;2147483647;0
1;0.013;20;1300;0;900;0;0;2147483647;0;7;100;0;100;1;100;100;100
1;0.014;20;1100;0;700;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
1;0.012;20;1600;0;800;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.019;20;2100;0;1500;0;0;2147483647;0;8;200;0;100;1;100;100;100
1;0.017;20;1200;0;1000;0;0;2147483647;0;8;400;0;100;0;0;2147483647;0
2;0.029;40;4100;0;1900;0;0;2147483647;0;24;900;0;100;1;100;100;100
2;0.021;40;2300;0;1200;0;0;2147483647;0;20;800;0;100;1;100;100;100
2;0.02;40;2000;0;900;0;0;2147483647;0;20;600;0;100;0;0;2147483647;0
2;0.022;40;2500;0;1600;0;0;2147483647;0;15;600;0;300;0;0;2147483647;0
2;0.02;40;2700;0;1000;0;0;2147483647;0;16;500;0;100;1;100;100;100
2;0.017;40;1800;0;800;0;0;2147483647;0;20;700;0;100;0;0;2147483647;0
2;0.019;40;1400;0;700;0;0;2147483647;0;21;900;0;100;0;0;2147483647;0
2;0.016;40;2300;0;1000;0;0;2147483647;0;22;700;0;100;1;100;100;100
2;0.016;40;1400;0;700;0;0;2147483647;0;20;600;0;100;0;0;2147483647;0
2;0.017;40;3300;0;1600;0;0;2147483647;0;17;600;0;300;0;0;2147483647;0
4;0.019;80;2600;0;700;0;0;2147483647;0;45;1100;0;100;1;0;0;0
4;0.029;80;9800;0;3700;0;0;2147483647;0;35;2400;0;400;0;0;2147483647;0
4;0.022;80;2700;0;1000;0;0;2147483647;0;36;1400;0;100;1;100;100;100
4;0.022;80;2900;0;800;0;0;2147483647;0;44;800;0;100;0;0;2147483647;0
4;0.034;80;13500;0;8300;0;0;2147483647;0;37;3000;0;500;0;0;2147483647;0
4;0.021;80;2400;0;1000;0;0;2147483647;0;43;1800;0;100;0;0;2147483647;0
4;0.025;80;4800;0;2200;0;0;2147483647;0;49;2600;0;400;0;0;2147483647;0
4;0.022;80;3100;0;900;0;0;2147483647;0;42;1300;0;100;0;0;2147483647;0
4;0.027;80;2900;0;700;0;0;2147483647;0;38;900;0;100;1;0;0;0
4;0.016;80;2800;0;800;0;0;2147483647;0;40;1000;0;100;0;0;2147483647;0
8;0.046;160;60300;0;17500;0;0;2147483647;0;79;25800;0;1000;2;100;0;100
8;0.024;160;4400;0;900;0;0;2147483647;0;80;2300;0;100;1;0;0;0
8;0.037;160;17700;0;2300;0;0;2147483647;0;80;17900;0;900;0;0;2147483647;0
8;0.027;160;6400;0;1700;0;0;2147483647;0;91;2800;0;200;0;0;2147483647;0
8;0.03;160;8800;0;1300;0;0;2147483647;0;78;7000;0;500;1;0;0;0
8;0.034;160;19900;0;7100;0;0;2147483647;0;83;4400;0;600;0;0;2147483647;0
8;0.028;160;13300;0;3400;0;0;2147483647;0;76;4200;0;300;0;0;2147483647;0
