queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;6;749;-2147483648;583;0;0;-2147483648;0;6;124;-2147483648;42;14;585;-2147483648;334
1;0.006;7;543;-2147483648;334;0;0;-2147483648;0;7;207;-2147483648;42;13;458;-2147483648;125
1;0.006;7;334;-2147483648;209;0;0;-2147483648;0;7;168;-2147483648;42;13;250;-2147483648;42
1;0.01;6;1459;-2147483648;1250;0;0;-2147483648;0;6;500;-2147483648;375;14;416;-2147483648;42
1;0.004;4;375;-2147483648;250;0;0;-2147483648;0;4;167;-2147483648;42;16;417;-2147483648;83
1;0.006;6;292;-2147483648;250;0;0;-2147483648;0;6;210;-2147483648;42;14;333;-2147483648;42
1;0.007;5;372;-2147483648;208;0;0;-2147483648;0;5;793;-2147483648;625;15;334;-2147483648;42
1;0.004;4;249;-2147483648;166;0;0;-2147483648;0;4;126;-2147483648;42;16;335;-2147483648;42
1;0.005;4;333;-2147483648;208;0;0;-2147483648;0;4;126;-2147483648;42;16;417;-2147483648;42
1;0.005;6;292;-2147483648;208;0;0;-2147483648;0;6;84;-2147483648;42;14;417;-2147483648;42
2;0.007;13;666;-2147483648;208;0;0;-2147483648;0;13;958;-2147483648;125;27;1336;-2147483648;84
2;0.007;13;792;-2147483648;250;0;0;-2147483648;0;13;667;-2147483648;83;27;1417;-2147483648;84
2;0.006;10;586;-2147483648;209;0;0;-2147483648;0;10;623;-2147483648;84;30;1377;-2147483648;84
2;0.006;9;374;-2147483648;166;0;0;-2147483648;0;9;419;-2147483648;84;31;1579;-2147483648;84
2;0.014;10;586;-2147483648;166;0;0;-2147483648;0;10;543;-2147483648;84;30;9042;-2147483648;7208
2;0.008;9;584;-2147483648;334;0;0;-2147483648;0;9;500;-2147483648;84;31;1629;-2147483648;84
2;0.007;14;542;-2147483648;167;0;0;-2147483648;0;14;834;-2147483648;84;26;1335;-2147483648;84
2;0.007;12;541;-2147483648;167;0;0;-2147483648;0;12;625;-2147483648;84;28;1498;-2147483648;84
2;0.006;8;375;-2147483648;166;0;0;-2147483648;0;8;500;-2147483648;84;32;1455;-2147483648;84
2;0.007;11;499;-2147483648;167;0;0;-2147483648;0;11;667;-2147483648;84;29;1418;-2147483648;84
4;0.009;26;1671;-2147483648;250;0;0;-2147483648;0;26;3250;-2147483648;167;54;5835;-2147483648;167
4;0.009;19;1045;-2147483648;167;0;0;-2147483648;0;19;2374;-2147483648;167;61;6457;-2147483648;167
4;0.008;19;1291;-2147483648;208;0;0;-2147483648;0;19;2293;-2147483648;167;61;6085;-2147483648;167
4;0.01;26;1834;-2147483648;166;0;0;-2147483648;0;26;3375;-2147483648;167;54;5541;-2147483648;125
4;0.009;19;1043;-2147483648;167;0;0;-2147483648;0;19;2166;-2147483648;167;61;6123;-2147483648;167
4;0.016;22;6168;-2147483648;5041;0;0;-2147483648;0;22;3168;-2147483648;458;58;6543;-2147483648;459
4;0.014;18;10999;-2147483648;3459;0;0;-2147483648;0;18;2667;-2147483648;667;62;8459;-2147483648;709
4;0.01;20;1334;-2147483648;291;0;0;-2147483648;0;20;2290;-2147483648;125;60;6039;-2147483648;125
4;0.01;25;1540;-2147483648;250;0;0;-2147483648;0;25;3207;-2147483648;167;55;5873;-2147483648;166
4;0.01;24;1499;-2147483648;209;0;0;-2147483648;0;24;3127;-2147483648;167;56;5830;-2147483648;167
8;0.015;41;3875;41;375;0;0;2147483647;0;41;10122;208;292;119;26333;166;292
8;0.017;42;7921;0;1250;0;0;2147483647;0;41;10581;208;334;119;25707;166;375
8;0.016;39;4170;0;542;0;0;2147483647;0;39;9417;208;334;121;26917;166;292
8;0.015;44;4498;41;334;0;0;2147483647;0;42;10581;208;292;118;24167;166;292
8;0.015;45;3917;0;208;0;0;2147483647;0;45;11749;208;333;115;24791;166;334
8;0.014;37;3665;0;250;0;0;2147483647;0;37;9791;208;375;123;25170;166;333
8;0.015;48;4417;0;167;0;0;2147483647;0;48;12041;208;334;112;23832;166;292
8;0.014;44;4082;0;209;0;0;2147483647;0;41;10001;167;417;119;25252;166;375
8;0.014;43;3624;0;250;0;0;2147483647;0;41;9749;208;292;119;25168;166;334
8;0.013;47;4162;0;208;0;0;2147483647;0;47;11167;208;375;113;24083;166;292
16;0.023;83;7037;0;208;0;0;2147483647;0;82;18918;167;292;238;49997;166;334
16;0.025;83;6751;0;208;0;0;2147483647;0;81;19373;167;334;239;50795;166;334
16;0.024;82;6918;0;167;0;0;2147483647;0;82;20455;208;334;238;49043;166;292
16;0.025;92;8084;0;250;0;0;2147483647;0;89;20751;167;292;231;47459;166;292
16;0.025;90;7549;0;209;0;0;2147483647;0;90;21084;167;292;230;47882;166;292
16;0.024;80;6206;0;167;0;0;2147483647;0;77;18210;208;292;243;49128;166;334
16;0.025;84;7706;0;209;0;0;2147483647;0;84;20329;208;292;236;49917;166;625
16;0.024;80;6209;0;167;0;0;2147483647;0;80;18714;167;292;240;51039;166;375
16;0.024;83;6747;0;208;0;0;2147483647;0;81;19045;167;292;239;49037;166;292
16;0.028;84;9414;0;1292;0;0;2147483647;0;84;20329;208;375;236;49793;166;375
32;0.093;166;19998;0;875;0;0;2147483647;0;164;51501;208;708;476;116340;166;709
32;0.064;174;16757;0;1000;0;0;2147483647;0;171;44915;208;542;469;99123;166;500
32;0.049;170;15925;0;708;0;0;2147483647;0;167;39456;208;292;473;98254;166;292
32;0.065;164;16121;0;583;0;0;2147483647;0;164;49089;166;542;476;115709;166;542
32;0.059;167;14040;0;584;0;0;2147483647;0;167;71334;167;10250;473;100879;166;500
32;0.065;139;11537;0;625;0;0;2147483647;0;139;33500;166;375;501;107080;166;375
32;0.04;154;16498;0;583;0;0;2147483647;0;154;45165;208;542;486;115084;166;584
32;0.064;175;16915;0;709;0;0;2147483647;0;175;44661;208;584;465;101462;166;1042
32;0.094;154;39577;0;13125;0;0;2147483647;0;154;171249;208;28958;486;345627;166;28917
32;0.035;160;18166;0;667;0;0;2147483647;0;157;55210;208;542;483;135501;166;625
64;0.083;340;145450;0;26167;0;0;2147483647;0;338;203801;167;43500;942;567328;166;43500
64;0.069;334;39434;0;792;0;0;2147483647;0;332;155924;208;8458;948;382501;166;8459
64;0.128;306;63786;0;15083;0;0;2147483647;0;306;147659;166;13250;974;397035;166;9125
64;0.075;329;40074;0;708;0;0;2147483647;0;326;136252;167;833;954;293330;166;834
64;0.062;314;38251;0;750;0;0;2147483647;0;311;134421;166;875;969;316799;166;875
64;0.236;318;53256;41;2375;0;0;2147483647;0;318;258580;167;29500;962;635745;166;29459
64;0.081;313;37297;0;667;0;0;2147483647;0;311;126500;166;917;969;302172;166;917
64;0.059;339;41925;41;542;0;0;2147483647;0;339;182046;208;1000;941;371327;166;1000
64;0.125;311;60372;0;26333;0;0;2147483647;0;308;133740;208;1000;972;329758;166;1000
64;0.067;326;41285;0;875;0;0;2147483647;0;326;145452;166;959;954;330372;166;959
128;0.165;674;141867;0;2250;0;0;2147483647;0;674;566967;208;2542;1886;1293910;166;9209
128;0.259;635;79750;0;750;0;0;2147483647;0;635;335928;167;1042;1925;778087;166;1000
128;0.562;632;103112;0;22542;0;0;2147483647;0;632;398825;208;29666;1928;903014;166;29625
128;0.136;652;78283;0;1042;0;0;2147483647;0;652;313668;208;875;1908;691025;166;875
128;0.166;637;179427;0;2209;0;0;2147483647;0;635;703507;208;3250;1925;1560534;166;3292
128;0.119;642;81748;0;1250;0;0;2147483647;0;639;361502;166;1209;1921;871386;166;1208
128;0.173;631;158494;0;3167;0;0;2147483647;0;631;561081;208;2459;1929;1746902;166;47208
128;0.332;636;135237;0;1500;0;0;2147483647;0;636;621449;208;3708;1924;1637700;166;3750
128;0.1;632;80586;0;750;0;0;2147483647;0;632;336835;167;1084;1928;754400;166;1084
128;0.183;627;149469;0;2250;0;0;2147483647;0;627;683631;208;24667;1933;1913575;166;24667
