queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;9;2167;0;1917;0;0;2147483647;0;9;374;0;83;11;249;0;125
1;0.022;9;376;0;209;0;0;2147483647;0;9;249;0;83;11;208;0;42
1;0.03;12;415;0;125;0;0;2147483647;0;12;377;0;42;8;125;0;42
1;0.027;11;416;0;125;0;0;2147483647;0;11;334;0;42;9;83;0;42
1;0.029;12;418;0;166;0;0;2147483647;0;12;416;0;42;8;41;0;41
1;0.018;7;208;0;83;0;0;2147483647;0;7;207;0;42;13;416;0;42
1;0.026;11;291;0;84;0;0;2147483647;0;11;292;0;42;9;208;0;42
1;0.028;10;706;0;583;0;0;2147483647;0;10;459;0;125;10;333;0;84
1;0.025;10;331;0;125;0;0;2147483647;0;10;250;0;42;10;167;0;42
1;0.023;9;209;0;167;0;0;2147483647;0;8;335;41;42;12;373;0;42
2;0.025;18;1752;41;709;0;0;2147483647;0;18;876;0;167;22;916;0;125
2;0.044;23;1500;0;500;0;0;2147483647;0;23;833;0;84;17;374;0;83
2;0.029;19;1459;0;542;0;0;2147483647;0;19;626;0;125;21;333;0;42
2;0.028;21;2291;0;667;0;0;2147483647;0;21;1412;0;250;19;793;0;125
2;0.034;19;1042;0;375;0;0;2147483647;0;18;583;0;42;22;418;0;167
2;0.033;15;292;0;125;0;0;2147483647;0;14;291;0;42;26;916;0;125
2;0.051;19;1127;0;458;0;0;2147483647;0;18;622;0;83;22;459;0;42
2;0.043;23;1539;0;416;0;0;2147483647;0;23;705;0;83;17;667;0;125
2;0.032;21;1585;0;459;0;0;2147483647;0;21;916;0;125;19;625;0;42
2;0.036;21;1037;0;375;0;0;2147483647;0;20;587;0;42;20;710;0;125
4;0.077;41;50002;0;13875;0;0;2147483647;0;41;3163;0;459;39;2335;0;625
4;0.045;40;2994;0;417;0;0;2147483647;0;40;1668;0;125;40;1165;0;208
4;0.078;34;8750;0;6583;0;0;2147483647;0;34;2962;0;666;46;10751;0;9084
4;0.066;42;2914;0;459;0;0;2147483647;0;42;1586;0;167;38;959;0;125
4;0.087;42;5504;0;1500;0;0;2147483647;0;42;3917;0;334;38;2375;0;500
4;0.085;38;4628;0;1375;0;0;2147483647;0;38;2995;0;458;42;1336;0;167
4;0.073;50;3210;0;542;0;0;2147483647;0;49;2207;0;250;31;794;0;42
4;0.059;38;2457;0;416;0;0;2147483647;0;38;1584;0;209;42;961;0;125
4;0.055;44;2706;0;458;0;0;2147483647;0;44;1748;0;125;36;1293;0;167
4;0.088;33;3916;0;1208;0;0;2147483647;0;32;2706;0;375;48;2169;0;417
