queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.031;9;7584;0;7459;0;0;2147483647;0;9;665;0;375;1;0;0;0
1;0.018;9;581;0;416;0;0;2147483647;0;5;166;0;42;0;0;2147483647;0
1;0.019;12;503;0;167;0;0;2147483647;0;4;126;0;42;1;42;42;42
1;0.019;11;584;0;208;0;0;2147483647;0;5;166;0;42;1;0;0;0
1;0.019;12;955;0;541;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.014;7;333;0;167;0;0;2147483647;0;4;126;0;42;1;41;41;41
1;0.018;11;458;0;166;0;0;2147483647;0;4;123;0;41;0;0;2147483647;0
1;0.016;10;495;0;167;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.017;10;415;0;208;0;0;2147483647;0;3;84;0;42;1;0;0;0
1;0.023;9;417;0;208;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
2;0.045;18;874;0;250;0;0;2147483647;0;14;501;0;42;1;0;0;0
2;0.038;23;1083;0;625;0;0;2147483647;0;10;291;0;42;1;125;125;125
2;0.094;19;1666;0;1041;0;0;2147483647;0;8;500;0;250;0;0;2147483647;0
2;0.032;21;748;0;250;0;0;2147483647;0;7;252;0;42;0;0;2147483647;0
2;0.032;19;626;0;167;0;0;2147483647;0;9;334;0;42;1;42;42;42
2;0.028;15;418;0;125;0;0;2147483647;0;10;249;0;42;1;0;0;0
2;0.034;19;709;0;166;0;0;2147483647;0;11;456;0;84;2;41;0;41
2;0.023;23;1668;0;625;0;0;2147483647;0;12;584;0;84;0;0;2147483647;0
2;0.032;21;709;0;250;0;0;2147483647;0;6;124;0;83;0;0;2147483647;0
2;0.037;21;831;0;375;0;0;2147483647;0;11;375;0;83;0;0;2147483647;0
4;0.06;41;38791;0;35417;0;0;2147483647;0;25;1502;0;167;1;83;83;83
4;0.103;40;53962;0;30291;0;0;2147483647;0;15;2583;0;958;0;0;2147483647;0
4;0.048;34;2664;0;709;0;0;2147483647;0;20;1214;0;209;1;83;83;83
4;0.05;42;2457;0;458;0;0;2147483647;0;23;1336;0;125;2;41;0;41
4;0.052;42;1874;0;458;0;0;2147483647;0;17;875;0;125;0;0;2147483647;0
4;0.095;38;4834;0;1209;0;0;2147483647;0;24;2956;0;583;1;41;41;41
4;0.106;50;8335;0;5875;0;0;2147483647;0;23;1958;0;375;0;0;2147483647;0
4;0.076;38;4290;0;1167;0;0;2147483647;0;17;1542;0;334;1;42;42;42
4;0.051;44;2543;0;583;0;0;2147483647;0;23;1458;0;208;2;41;0;41
4;0.053;33;3705;0;1334;0;0;2147483647;0;20;2086;0;333;1;42;42;42
8;0.095;81;12832;0;1458;0;0;2147483647;0;40;30043;0;21334;1;417;417;417
8;0.064;76;4708;0;542;0;0;2147483647;0;45;3418;0;167;1;250;250;250
8;0.071;80;5168;0;958;0;0;2147483647;0;42;3043;0;250;0;0;2147483647;0
8;0.096;88;12746;0;1458;0;0;2147483647;0;41;6999;41;750;0;0;2147483647;0
8;0.106;77;9001;0;1333;0;0;2147483647;0;44;6419;0;709;2;125;41;84
8;0.108;77;8252;0;1459;0;0;2147483647;0;36;4870;0;833;0;0;2147483647;0
8;0.108;89;8880;0;1541;0;0;2147483647;0;32;4331;0;708;0;0;2147483647;0
8;0.102;84;6458;0;1291;0;0;2147483647;0;42;4000;0;500;0;0;2147483647;0
8;0.059;73;4253;0;583;0;0;2147483647;0;33;2083;0;167;0;0;2147483647;0
8;0.089;83;8329;0;1375;0;0;2147483647;0;43;4875;0;458;0;0;2147483647;0
16;0.101;157;20630;0;1334;0;0;2147483647;0;86;19296;0;750;1;42;42;42
16;0.089;168;21755;0;1209;0;0;2147483647;0;83;18247;0;583;0;0;2147483647;0
16;0.097;154;19040;0;1375;0;0;2147483647;0;80;17205;0;666;2;125;42;83
16;0.164;173;16006;0;1334;0;0;2147483647;0;74;9742;0;459;0;0;2147483647;0
16;0.106;156;20703;0;1625;0;0;2147483647;0;76;13504;0;542;0;0;2147483647;0
16;0.102;154;14172;0;1417;0;0;2147483647;0;69;9417;0;458;0;0;2147483647;0
16;0.097;164;13453;0;1584;0;0;2147483647;0;81;9297;0;541;2;83;41;42
16;0.163;163;10501;0;958;0;0;2147483647;0;94;50786;0;44000;2;0;0;0
16;0.168;162;9578;0;1375;0;0;2147483647;0;94;8378;0;500;0;0;2147483647;0
16;0.136;165;16128;0;1416;0;0;2147483647;0;78;13465;0;625;0;0;2147483647;0
32;0.19;325;32795;0;1375;0;0;2147483647;0;169;31538;0;583;1;0;0;0
32;0.248;327;44962;0;17917;0;0;2147483647;0;154;24290;0;792;2;84;42;42
32;0.163;310;31925;0;1500;0;0;2147483647;0;145;25379;0;750;0;0;2147483647;0
32;0.163;327;32581;0;1583;0;0;2147483647;0;177;35118;0;750;2;0;0;0
32;0.182;327;33124;0;1375;0;0;2147483647;0;172;31415;0;709;0;0;2147483647;0
32;0.175;336;32346;0;1375;0;0;2147483647;0;153;28712;0;542;2;41;0;41
32;0.182;332;32332;0;1458;0;0;2147483647;0;151;28701;0;667;1;42;42;42
32;0.171;321;32460;0;1375;0;0;2147483647;0;159;29371;0;750;0;0;2147483647;0
32;0.195;322;31833;0;1583;0;0;2147483647;0;162;29540;0;542;0;0;2147483647;0
32;0.173;295;33329;0;1625;0;0;2147483647;0;170;30759;0;750;0;0;2147483647;0
64;0.268;652;65702;0;1375;0;0;2147483647;0;325;89207;0;18958;1;0;0;0
64;0.257;637;66537;0;1708;0;0;2147483647;0;324;86587;0;16375;0;0;2147483647;0
64;0.222;663;70211;0;1167;0;0;2147483647;0;327;73754;0;834;0;0;2147483647;0
64;0.271;653;62741;0;1333;0;0;2147483647;0;310;62796;0;584;1;42;42;42
64;0.238;617;61159;0;1459;0;0;2147483647;0;332;76418;0;792;0;0;2147483647;0
64;0.24;656;61955;0;1375;0;0;2147483647;0;323;69541;0;1125;0;0;2147483647;0
64;0.218;625;61290;0;1708;0;0;2147483647;0;291;66633;0;750;1;0;0;0
64;0.301;656;61878;0;1500;0;0;2147483647;0;311;65665;0;750;0;0;2147483647;0
