queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;20;792;0;333;0;0;2147483647;0;19;706;0;84;1;83;83;83
1;0.103;20;13959;41;12917;0;0;2147483647;0;19;1084;41;209;1;250;250;250
1;0.01;20;1334;0;833;0;0;2147483647;0;19;585;0;42;1;84;84;84
1;0.003;20;583;0;125;0;0;2147483647;0;19;626;0;42;1;42;42;42
1;0.017;20;7332;0;6875;0;0;2147483647;0;19;627;0;42;1;41;41;41
1;0.004;20;1084;0;584;0;0;2147483647;0;19;542;0;42;1;41;41;41
1;0.004;20;707;0;292;0;0;2147483647;0;19;626;0;125;1;41;41;41
1;0.007;20;666;0;167;0;0;2147483647;0;19;501;0;42;1;0;0;0
1;0.003;20;502;0;125;0;0;2147483647;0;19;581;0;42;1;41;41;41
1;0.003;20;499;0;125;0;0;2147483647;0;19;669;0;125;1;0;0;0
2;0.01;40;1168;0;209;0;0;2147483647;0;39;1334;0;125;1;41;41;41
2;0.005;40;1254;0;83;0;0;2147483647;0;39;1246;0;125;1;0;0;0
2;0.007;40;1125;0;125;0;0;2147483647;0;39;1375;0;125;1;41;41;41
2;0.006;40;1167;0;125;0;0;2147483647;0;39;1252;0;42;1;41;41;41
2;0.005;40;1042;0;167;0;0;2147483647;0;39;1459;0;125;1;41;41;41
2;0.005;40;1168;0;166;0;0;2147483647;0;39;1333;0;125;1;0;0;0
2;0.027;40;19957;0;18334;0;0;2147483647;0;38;1168;0;84;2;209;84;125
2;0.006;40;1417;0;250;0;0;2147483647;0;39;1249;0;83;1;0;0;0
2;0.005;40;1169;0;208;0;0;2147483647;0;39;1370;0;125;1;0;0;0
2;0.03;40;1584;0;500;0;0;2147483647;0;39;17330;0;16166;1;42;42;42
4;0.022;80;13502;0;10250;0;0;2147483647;0;78;4167;0;792;2;124;41;83
4;0.026;80;7002;0;709;0;0;2147483647;0;78;22039;0;14042;2;457;41;416
4;0.039;80;31123;0;28917;0;0;2147483647;0;79;2877;0;250;1;41;41;41
4;0.01;80;2295;0;375;0;0;2147483647;0;79;2414;0;42;1;41;41;41
4;0.013;80;2038;0;125;0;0;2147483647;0;79;2461;0;125;1;0;0;0
4;0.011;80;1998;0;166;0;0;2147483647;0;79;2541;0;125;1;0;0;0
4;0.027;80;6706;0;1292;0;0;2147483647;0;78;10253;0;625;2;583;0;583
4;0.045;80;4875;0;1125;0;0;2147483647;0;78;6129;0;459;2;83;41;42
4;0.037;80;3663;0;958;0;0;2147483647;0;79;4336;0;583;1;42;42;42
4;0.011;80;2120;0;209;0;0;2147483647;0;79;2463;0;83;1;0;0;0
8;0.06;160;11330;0;833;0;0;2147483647;0;158;35216;0;13084;2;167;42;125
8;0.05;160;27414;0;5292;0;0;2147483647;0;157;37624;0;1042;3;167;0;125
8;0.047;160;41867;0;24291;0;0;2147483647;0;158;7510;0;375;2;209;84;125
8;0.031;160;6786;0;1209;0;0;2147483647;0;159;6836;0;541;1;0;0;0
8;0.03;160;17963;0;792;0;0;2147483647;0;156;42705;0;7500;4;626;83;292
8;0.06;160;28584;0;12208;0;0;2147483647;0;157;43794;0;14875;3;1167;42;708
8;0.017;160;7961;0;500;0;0;2147483647;0;156;13543;0;375;4;542;0;375
8;0.014;160;9380;0;333;0;0;2147483647;0;157;18667;0;334;3;209;0;167
8;0.015;160;8291;0;208;0;0;2147483647;0;157;13667;0;250;3;333;0;292
8;0.04;160;17630;0;1375;0;0;2147483647;0;157;38538;0;1459;3;499;41;292
16;0.061;320;19097;0;1209;0;0;2147483647;0;316;48406;0;11334;4;333;42;166
16;0.054;320;48204;0;15583;0;0;2147483647;0;315;60918;0;1625;5;1584;42;1125
16;0.035;320;14401;0;583;0;0;2147483647;0;316;25552;0;1209;4;792;42;375
16;0.071;320;43124;0;21333;0;0;2147483647;0;317;63390;0;14125;3;124;0;83
16;0.029;320;15460;0;458;0;0;2147483647;0;317;26172;0;375;3;84;0;42
16;0.033;320;14777;0;208;0;0;2147483647;0;318;26295;0;1417;2;84;42;42
16;0.063;320;46458;0;17834;0;0;2147483647;0;318;22826;0;709;2;458;0;458
16;0.096;320;35706;0;14917;0;0;2147483647;0;317;70588;0;14709;3;459;0;459
16;0.053;320;21920;0;1125;0;0;2147483647;0;317;72578;0;13625;3;209;0;167
16;0.051;320;15415;0;1000;0;0;2147483647;0;317;36003;0;13125;3;168;0;84
32;0.074;640;61846;0;1584;0;0;2147483647;0;634;179960;0;11542;6;2706;42;1041
32;0.069;640;100843;0;19291;0;0;2147483647;0;635;161836;0;1667;5;1500;0;667
32;0.062;640;57438;0;1625;0;0;2147483647;0;635;154429;0;14958;5;3000;0;1875
32;0.078;640;92344;0;1375;0;0;2147483647;0;633;308617;0;20792;7;6082;41;2208
32;0.109;640;56319;0;1292;0;0;2147483647;0;634;153627;0;18958;6;917;0;333
32;0.074;640;69007;0;1583;0;0;2147483647;0;634;239695;0;29750;6;1918;0;1000
32;0.096;640;79047;0;1458;0;0;2147483647;0;633;289032;0;54667;7;3459;41;1292
32;0.073;640;96140;0;34125;0;0;2147483647;0;635;160805;0;1792;5;873;0;708
