queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;20;1126;-2147483648;584;0;0;-2147483648;0;20;1250;-2147483648;625;0;0;-2147483648;0
1;0.095;20;1583;-2147483648;1083;0;0;-2147483648;0;20;709;-2147483648;125;0;0;-2147483648;0
1;0.036;20;6582;-2147483648;5500;0;0;-2147483648;0;20;1582;-2147483648;625;0;0;-2147483648;0
1;0.014;20;3041;-2147483648;1625;0;0;-2147483648;0;20;1875;-2147483648;167;0;0;-2147483648;0
1;0.005;20;875;-2147483648;375;0;0;-2147483648;0;20;667;-2147483648;42;0;0;-2147483648;0
1;0.016;20;877;-2147483648;209;0;0;-2147483648;0;20;1041;-2147483648;250;0;0;-2147483648;0
1;0.006;20;959;-2147483648;458;0;0;-2147483648;0;20;834;-2147483648;125;0;0;-2147483648;0
1;0.005;20;666;-2147483648;167;0;0;-2147483648;0;20;916;-2147483648;125;0;0;-2147483648;0
1;0.008;20;626;-2147483648;167;0;0;-2147483648;0;20;875;-2147483648;125;0;0;-2147483648;0
1;0.005;20;667;-2147483648;125;0;0;-2147483648;0;20;833;-2147483648;125;0;0;-2147483648;0
2;0.008;40;2875;-2147483648;167;0;0;-2147483648;0;40;3585;-2147483648;167;0;0;-2147483648;0
2;0.01;40;2709;-2147483648;209;0;0;-2147483648;0;40;2956;-2147483648;125;0;0;-2147483648;0
2;0.008;40;2371;-2147483648;125;0;0;-2147483648;0;40;2995;-2147483648;84;0;0;-2147483648;0
2;0.008;40;2540;-2147483648;125;0;0;-2147483648;0;40;3330;-2147483648;166;0;0;-2147483648;0
2;0.025;40;2709;-2147483648;167;0;0;-2147483648;0;40;3206;-2147483648;125;0;0;-2147483648;0
2;0.032;40;42496;-2147483648;19958;0;0;-2147483648;0;40;3287;-2147483648;250;0;0;-2147483648;0
2;0.009;40;2629;-2147483648;292;0;0;-2147483648;0;40;3127;-2147483648;125;0;0;-2147483648;0
2;0.009;40;2625;-2147483648;167;0;0;-2147483648;0;40;3083;-2147483648;167;0;0;-2147483648;0
2;0.007;40;2291;-2147483648;125;0;0;-2147483648;0;40;3418;-2147483648;167;0;0;-2147483648;0
2;0.011;40;2581;-2147483648;166;0;0;-2147483648;0;40;3246;-2147483648;125;0;0;-2147483648;0
4;0.012;80;10166;-2147483648;209;0;0;-2147483648;0;80;12829;-2147483648;250;0;0;-2147483648;0
4;0.012;80;10334;-2147483648;250;0;0;-2147483648;0;80;12672;-2147483648;250;0;0;-2147483648;0
4;0.012;80;9955;-2147483648;209;0;0;-2147483648;0;80;12789;-2147483648;250;0;0;-2147483648;0
4;0.015;80;10167;-2147483648;209;0;0;-2147483648;0;80;12497;-2147483648;209;0;0;-2147483648;0
4;0.013;80;9877;-2147483648;208;0;0;-2147483648;0;80;12291;-2147483648;209;0;0;-2147483648;0
4;0.026;80;10542;-2147483648;333;0;0;-2147483648;0;80;13584;-2147483648;333;0;0;-2147483648;0
