queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;1500;0;1200;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.044;20;1100;0;500;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.039;20;1300;0;500;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.041;20;700;0;400;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.034;20;500;0;200;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.035;20;800;0;500;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.033;20;600;0;200;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.034;20;700;0;500;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.039;20;700;0;400;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.064;20;21300;0;20800;0;0;2147483647;0;19;700;0;100;1;0;0;0
2;0.047;40;4300;0;1700;0;0;2147483647;0;38;2500;0;200;2;200;100;100
2;0.061;40;4800;0;1700;0;0;2147483647;0;38;6700;0;700;2;0;0;0
2;0.089;40;4200;0;1400;0;0;2147483647;0;38;1700;0;200;2;300;0;300
2;0.049;40;3900;0;800;0;0;2147483647;0;38;4000;0;400;2;100;0;100
2;0.057;40;2600;0;700;0;0;2147483647;0;38;2900;0;200;2;200;100;100
2;0.059;40;5500;0;1400;0;0;2147483647;0;38;6500;0;500;2;300;100;200
2;0.059;40;5800;0;1900;0;0;2147483647;0;38;6600;0;500;2;400;100;300
2;0.053;40;3200;0;900;0;0;2147483647;0;38;2700;0;200;2;300;100;200
2;0.048;40;3800;0;800;0;0;2147483647;0;38;3100;0;200;2;200;0;200
2;0.05;40;4900;0;1400;0;0;2147483647;0;38;8200;0;800;2;300;100;200
4;0.051;80;10500;0;1600;0;0;2147483647;0;76;17500;0;600;4;700;0;400
4;0.062;80;10200;0;1300;0;0;2147483647;0;76;20100;0;1100;4;800;0;300
4;0.054;80;12800;0;4700;0;0;2147483647;0;76;9000;0;300;4;300;0;100
