queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.037;20;2200;0;1600;0;0;2147483647;0;10;500;0;100;0;0;2147483647;0
1;0.037;20;900;0;600;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.036;20;800;0;400;0;0;2147483647;0;4;200;0;100;1;0;0;0
1;0.03;20;800;0;300;0;0;2147483647;0;5;100;0;100;1;0;0;0
1;0.027;20;900;0;500;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.026;20;1300;0;600;0;0;2147483647;0;4;200;0;100;1;0;0;0
1;0.027;20;1000;0;300;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.027;20;1000;0;400;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.028;20;900;0;400;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.031;20;800;0;500;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
2;0.047;40;3200;0;1500;0;0;2147483647;0;15;1100;0;300;0;0;2147483647;0
2;0.074;40;22600;0;20900;0;0;2147483647;0;10;1800;0;800;1;100;100;100
2;0.047;40;2400;0;1300;0;0;2147483647;0;8;300;0;100;0;0;2147483647;0
2;0.052;40;3400;0;1200;0;0;2147483647;0;7;300;0;100;0;0;2147483647;0
2;0.043;40;3300;0;1200;0;0;2147483647;0;9;900;0;300;1;0;0;0
2;0.04;40;4400;0;1800;0;0;2147483647;0;10;1900;0;500;1;300;300;300
2;0.044;40;3000;0;1100;0;0;2147483647;0;13;1100;0;200;0;0;2147483647;0
2;0.039;40;3700;0;1100;0;0;2147483647;0;12;1300;0;300;0;0;2147483647;0
2;0.034;40;3500;0;1600;0;0;2147483647;0;6;1600;100;600;0;0;2147483647;0
2;0.033;40;2700;0;800;0;0;2147483647;0;11;1100;0;200;0;0;2147483647;0
4;0.039;80;9900;0;3900;0;0;2147483647;0;26;3600;0;400;0;0;2147483647;0
4;0.042;80;10000;0;1900;0;0;2147483647;0;15;5500;100;700;0;0;2147483647;0
4;0.043;80;9100;0;1500;0;0;2147483647;0;20;4900;0;800;1;0;0;0
4;0.041;80;10400;0;1900;0;0;2147483647;0;25;5800;0;500;0;0;2147483647;0
4;0.035;80;8400;0;1900;0;0;2147483647;0;17;3700;100;500;0;0;2147483647;0
4;0.034;80;5900;0;700;0;0;2147483647;0;25;3300;100;300;0;0;2147483647;0
4;0.044;80;7800;0;1500;0;0;2147483647;0;23;6300;0;700;0;0;2147483647;0
4;0.04;80;7800;0;1800;0;0;2147483647;0;18;3700;0;500;0;0;2147483647;0
4;0.045;80;17700;0;5500;0;0;2147483647;0;23;4700;0;500;2;400;100;300
4;0.049;80;33900;0;12600;0;0;2147483647;0;21;6700;100;600;0;0;2147483647;0
