queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;20;874;0;458;0;0;2147483647;0;14;460;0;42;1;167;167;167
1;0.006;20;626;0;209;0;0;2147483647;0;10;250;0;42;0;0;2147483647;0
1;0.006;20;582;0;125;0;0;2147483647;0;10;335;0;84;1;0;0;0
1;0.002;20;499;0;125;0;0;2147483647;0;9;293;0;84;1;41;41;41
1;0.005;20;1043;0;459;0;0;2147483647;0;12;417;0;84;0;0;2147483647;0
1;0.004;20;878;0;209;0;0;2147483647;0;7;332;0;166;1;41;41;41
1;0.003;20;711;0;167;0;0;2147483647;0;9;290;0;42;0;0;2147483647;0
1;0.004;20;539;0;83;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
1;0.005;20;625;0;125;0;0;2147483647;0;8;207;0;42;1;0;0;0
1;0.002;20;458;0;125;0;0;2147483647;0;8;377;41;84;0;0;2147483647;0
2;0.005;40;1041;0;125;0;0;2147483647;0;24;751;0;125;1;42;42;42
2;0.005;40;1420;0;125;0;0;2147483647;0;20;624;0;42;1;42;42;42
2;0.008;40;1247;0;125;0;0;2147483647;0;20;502;0;42;0;0;2147483647;0
2;0.007;40;958;0;83;0;0;2147483647;0;15;459;0;42;0;0;2147483647;0
2;0.007;40;1081;0;125;0;0;2147483647;0;16;625;0;125;1;41;41;41
2;0.036;40;1668;0;667;0;0;2147483647;0;20;626;0;42;0;0;2147483647;0
2;0.005;40;1168;0;208;0;0;2147483647;0;21;707;0;83;0;0;2147483647;0
2;0.039;40;1711;0;750;0;0;2147483647;0;22;705;0;42;1;42;42;42
2;0.006;40;1040;0;167;0;0;2147483647;0;20;626;0;84;0;0;2147483647;0
2;0.006;40;1083;0;292;0;0;2147483647;0;17;541;0;42;0;0;2147483647;0
4;0.008;80;2462;0;125;0;0;2147483647;0;45;1333;0;125;1;42;42;42
4;0.01;80;2169;0;166;0;0;2147483647;0;35;1002;0;42;0;0;2147483647;0
4;0.007;80;1963;0;125;0;0;2147483647;0;36;1208;0;83;1;41;41;41
4;0.053;80;2420;0;417;0;0;2147483647;0;44;1495;0;125;0;0;2147483647;0
4;0.05;80;28837;0;26959;0;0;2147483647;0;37;1208;0;83;0;0;2147483647;0
4;0.008;80;2127;0;250;0;0;2147483647;0;43;1334;0;83;0;0;2147483647;0
4;0.008;80;1632;0;84;0;0;2147483647;0;49;1537;0;125;0;0;2147483647;0
4;0.009;80;2167;0;125;0;0;2147483647;0;42;1125;0;83;0;0;2147483647;0
4;0.013;80;1792;0;125;0;0;2147483647;0;38;1458;0;166;1;42;42;42
4;0.046;80;2714;0;416;0;0;2147483647;0;40;1164;0;125;0;0;2147483647;0
8;0.014;160;4168;0;167;0;0;2147483647;0;80;2833;0;125;1;41;41;41
8;0.034;160;4252;0;125;0;0;2147483647;0;80;2375;0;125;1;42;42;42
8;0.017;160;6544;0;2708;0;0;2147483647;0;80;2705;0;84;0;0;2147483647;0
8;0.015;160;4329;0;250;0;0;2147483647;0;91;2958;0;125;0;0;2147483647;0
8;0.03;160;3791;0;125;0;0;2147483647;0;78;2418;0;125;1;41;41;41
8;0.015;160;4335;0;209;0;0;2147483647;0;83;2665;0;125;0;0;2147483647;0
8;0.018;160;4585;0;125;0;0;2147483647;0;76;2291;0;83;0;0;2147483647;0
8;0.014;160;4506;0;166;0;0;2147483647;0;74;2203;0;84;1;0;0;0
8;0.016;160;4332;0;125;0;0;2147483647;0;75;2374;0;125;1;42;42;42
8;0.04;160;23173;0;19167;0;0;2147483647;0;78;2542;0;125;1;166;166;166
16;0.09;320;39702;0;22542;0;0;2147483647;0;161;5207;0;125;1;41;41;41
16;0.027;320;8797;0;167;0;0;2147483647;0;171;5207;0;125;0;0;2147483647;0
16;0.028;320;8206;0;125;0;0;2147483647;0;161;4875;0;125;1;0;0;0
16;0.026;320;7997;0;125;0;0;2147483647;0;151;4755;0;125;0;0;2147483647;0
16;0.033;320;7706;0;125;0;0;2147483647;0;154;5460;0;125;1;0;0;0
16;0.026;320;8006;0;167;0;0;2147483647;0;156;5375;0;125;0;0;2147483647;0
16;0.029;320;8872;0;125;0;0;2147483647;0;164;5042;0;125;1;41;41;41
16;0.027;320;8796;0;125;0;0;2147483647;0;170;5380;0;125;0;0;2147483647;0
16;0.031;320;8128;0;125;0;0;2147483647;0;165;5626;0;125;0;0;2147483647;0
16;0.029;320;11040;0;2625;0;0;2147483647;0;152;4838;0;125;0;0;2147483647;0
32;0.056;640;17005;0;125;0;0;2147483647;0;332;11285;0;542;1;42;42;42
32;0.051;640;15698;0;125;0;0;2147483647;0;312;10215;0;125;1;0;0;0
32;0.051;640;16703;0;125;0;0;2147483647;0;310;9631;0;125;1;42;42;42
32;0.053;640;17008;0;125;0;0;2147483647;0;334;10951;0;667;1;0;0;0
