queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;5;1600;0;1400;0;0;2147483647;0;5;100;0;100;5;300;0;100
1;0.028;8;1200;0;1000;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.021;6;1100;0;900;0;0;2147483647;0;4;100;0;100;1;0;0;0
1;0.021;6;800;0;800;0;0;2147483647;0;4;100;0;100;2;0;0;0
1;0.013;6;500;0;300;0;0;2147483647;0;3;200;0;100;0;0;2147483647;0
1;0.011;5;1300;0;1100;0;0;2147483647;0;2;100;0;100;3;0;0;0
1;0.011;4;700;0;700;0;0;2147483647;0;3;100;0;100;1;0;0;0
1;0.011;4;1000;0;900;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.013;3;500;0;500;0;0;2147483647;0;2;0;0;0;2;100;0;100
1;0.031;4;15300;0;15200;0;0;2147483647;0;4;300;0;200;2;100;0;100
2;0.017;13;3800;0;3500;0;0;2147483647;0;10;300;0;100;5;200;0;100
2;0.015;12;700;0;600;0;0;2147483647;0;10;300;0;100;1;0;0;0
2;0.016;11;500;0;300;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.013;8;700;0;600;0;0;2147483647;0;6;100;0;100;1;100;100;100
2;0.017;7;500;0;400;0;0;2147483647;0;7;300;0;100;3;200;0;100
2;0.02;6;1400;0;900;0;0;2147483647;0;5;300;0;100;6;300;0;100
2;0.016;8;400;0;300;0;0;2147483647;0;8;300;0;100;5;100;0;100
2;0.018;14;700;0;500;0;0;2147483647;0;12;600;0;100;0;0;2147483647;0
2;0.014;7;600;0;400;0;0;2147483647;0;4;200;0;100;2;100;0;100
2;0.015;12;600;0;300;0;0;2147483647;0;9;400;0;100;2;100;0;100
4;0.019;25;1100;0;300;0;0;2147483647;0;21;600;0;100;5;100;0;100
4;0.017;19;600;0;300;0;0;2147483647;0;15;500;0;100;0;0;2147483647;0
4;0.018;13;1000;0;500;0;0;2147483647;0;12;400;0;100;9;300;0;100
4;0.024;22;4300;0;1800;0;0;2147483647;0;20;1900;0;200;5;300;0;100
4;0.014;19;1000;0;400;0;0;2147483647;0;15;300;0;100;2;0;0;0
4;0.02;17;2200;0;1200;0;0;2147483647;0;16;1500;0;900;9;500;0;100
4;0.028;22;1200;0;500;0;0;2147483647;0;21;700;0;100;2;100;0;100
4;0.027;22;9300;0;5200;0;0;2147483647;0;12;1500;0;700;6;400;0;300
4;0.019;23;1600;0;800;0;0;2147483647;0;22;300;0;100;3;100;0;100
4;0.024;21;6000;0;4400;0;0;2147483647;0;16;500;0;100;5;100;0;100
8;0.047;44;46100;0;15100;0;0;2147483647;0;36;4800;0;600;5;400;0;100
8;0.053;35;78300;0;28700;0;0;2147483647;0;31;4000;0;700;15;700;0;200
8;0.038;36;38000;0;17000;0;0;2147483647;0;31;3300;0;500;11;1600;0;300
8;0.043;44;66800;0;19200;0;0;2147483647;0;39;3600;0;600;2;100;0;100
8;0.029;44;11200;0;5600;0;0;2147483647;0;37;5400;0;1000;9;500;0;200
8;0.038;44;34200;0;14100;0;0;2147483647;0;30;6900;0;600;6;1000;100;300
8;0.026;48;10800;0;7400;0;0;2147483647;0;32;3700;0;400;0;0;2147483647;0
8;0.032;41;20000;0;9200;0;0;2147483647;0;39;9300;0;1000;3;400;100;200
8;0.031;37;37700;0;10800;0;0;2147483647;0;31;9200;100;800;2;300;100;200
8;0.032;45;25000;0;11900;0;0;2147483647;0;39;15900;0;1000;4;300;0;100
16;0.033;79;15300;0;3000;0;0;2147483647;0;75;31000;0;1100;12;3400;0;900
16;0.046;80;54400;0;16900;0;0;2147483647;0;77;15100;0;1000;6;1300;0;900
16;0.034;88;3000;0;500;0;0;2147483647;0;75;2600;0;100;7;400;0;100
16;0.035;89;18100;0;7200;0;0;2147483647;0;74;14400;0;1000;0;0;2147483647;0
16;0.031;82;24600;0;9300;0;0;2147483647;0;74;25700;0;1200;2;200;100;100
16;0.031;80;12300;0;1600;0;0;2147483647;0;65;16200;0;1000;4;200;0;100
16;0.032;77;19900;0;1800;0;0;2147483647;0;73;37400;0;1500;10;2100;0;900
16;0.036;72;17900;0;1700;0;0;2147483647;0;70;43100;100;1600;26;11300;0;1300
16;0.039;82;18000;0;1500;0;0;2147483647;0;81;45700;100;1500;13;6500;100;1000
16;0.038;84;13000;0;1700;0;0;2147483647;0;70;19000;0;1100;8;700;0;500
32;0.073;159;68500;0;44100;0;0;2147483647;0;157;81300;0;1400;13;4100;0;1500
32;0.042;177;39700;0;2200;0;0;2147483647;0;153;103200;0;2100;3;200;0;100
32;0.037;162;33000;0;1800;0;0;2147483647;0;139;89200;0;1900;6;4200;0;1100
32;0.048;149;23900;0;1300;0;0;2147483647;0;146;98600;0;2400;33;17900;0;2100
32;0.038;166;24300;0;1300;0;0;2147483647;0;164;75300;0;1500;8;2700;0;1200
32;0.043;146;20500;0;1500;0;0;2147483647;0;134;71100;0;1600;21;11800;0;1500
32;0.041;151;29100;0;2200;0;0;2147483647;0;149;114200;0;5000;3;300;0;200
32;0.046;173;28900;0;8000;0;0;2147483647;0;155;75500;0;2000;4;500;0;300
32;0.042;175;24600;0;1500;0;0;2147483647;0;154;83600;0;2000;8;1100;0;400
32;0.032;161;14900;0;1000;0;0;2147483647;0;157;38300;0;900;13;1900;0;600
64;0.058;336;44700;0;3800;0;0;2147483647;0;319;228600;0;2500;7;900;0;400
64;0.059;311;36900;0;1400;0;0;2147483647;0;306;228900;0;2500;18;14000;0;2000
64;0.056;312;40500;0;2100;0;0;2147483647;0;299;207100;0;2200;28;21500;0;2100
64;0.061;324;35500;0;2000;0;0;2147483647;0;299;175400;0;13800;12;2600;0;1200
64;0.063;336;44800;0;1700;0;0;2147483647;0;326;220600;0;2400;6;1000;0;400
64;0.06;289;34300;0;1400;0;0;2147483647;0;286;175200;0;2700;37;13900;0;1600
64;0.058;314;34900;0;1500;0;0;2147483647;0;288;198900;0;3100;4;0;0;0
64;0.06;344;39800;0;1600;0;0;2147483647;0;297;197600;0;12600;14;10000;100;1900
64;0.058;310;56100;0;2000;0;0;2147483647;0;284;264100;0;3600;24;2200;0;500
64;0.046;342;35700;0;1700;0;0;2147483647;0;323;148000;0;1900;1;100;100;100
128;0.119;647;126600;0;5900;0;0;2147483647;0;636;894400;0;16900;14;22900;0;5000
128;0.089;636;112300;0;7900;0;0;2147483647;0;619;584900;0;3700;19;11200;0;1700
128;0.091;625;127000;0;4100;0;0;2147483647;0;625;703400;0;6000;30;17200;0;1700
128;0.08;658;119500;0;3000;0;0;2147483647;0;596;690900;100;5600;7;2200;0;1000
128;0.089;652;83700;0;2600;0;0;2147483647;0;616;618400;0;4400;16;5000;0;1300
128;0.084;644;66700;0;1900;0;0;2147483647;0;627;449400;100;2500;1;100;100;100
128;0.081;656;127800;0;2900;0;0;2147483647;0;595;615700;100;3700;3;700;0;600
128;0.089;603;119400;0;3800;0;0;2147483647;0;599;782700;0;6600;71;154700;0;6500
128;0.077;631;133100;0;3400;0;0;2147483647;0;623;697500;100;7300;3;100;0;100
128;0.099;636;76500;0;1800;0;0;2147483647;0;630;564600;0;3400;47;55400;0;4600
256;0.147;1283;184900;0;3300;0;0;2147483647;0;1280;2293900;0;11600;8;5800;0;2000
256;0.13;1283;176100;0;4000;0;0;2147483647;0;1234;2146100;0;7400;24;45200;0;4700
256;0.137;1296;210300;0;3800;0;0;2147483647;0;1250;2098000;0;8000;10;500;0;200
256;0.136;1259;172700;0;3300;0;0;2147483647;0;1235;2171200;0;9300;33;93300;100;5100
256;0.149;1267;150000;0;2100;0;0;2147483647;0;1256;1278700;0;3900;47;83600;0;3700
256;0.14;1318;204100;0;4000;0;0;2147483647;0;1306;2234700;0;8300;19;16800;0;3900
256;0.148;1295;171500;0;3300;0;0;2147483647;0;1278;1641000;0;6300;39;97900;0;6000
256;0.148;1275;186300;0;7300;0;0;2147483647;0;1260;1494500;0;8600;28;26300;0;3900
256;0.143;1277;167100;0;3700;0;0;2147483647;0;1273;2244100;0;9100;6;26600;400;7500
256;0.137;1244;189500;0;4000;0;0;2147483647;0;1237;1630500;0;6000;68;143100;100;5200
512;0.242;2566;281000;0;2900;0;0;2147483647;0;2524;5082500;0;9100;22;25500;0;2900
512;0.244;2555;338700;0;4100;0;0;2147483647;0;2502;5323100;100;16400;26;49000;0;6800
512;0.262;2585;280100;0;3700;0;0;2147483647;0;2573;5572100;0;10100;55;140100;0;6300
512;0.256;2570;321500;0;4000;0;0;2147483647;0;2514;5310200;0;13400;91;277000;0;7000
512;0.257;2521;282200;0;3400;0;0;2147483647;0;2515;5097900;0;11400;69;269400;800;8000
512;0.237;2547;341000;0;3700;0;0;2147483647;0;2487;5115200;0;10100;3;100;0;100
512;0.252;2498;288700;0;3200;0;0;2147483647;0;2468;4516300;0;9400;52;105700;0;7600
512;0.26;2585;323000;0;3300;0;0;2147483647;0;2500;4754300;0;10600;37;32100;0;3700
512;0.242;2621;329600;0;3400;0;0;2147483647;0;2534;4432800;0;10400;45;59500;100;3500
512;0.248;2601;318500;0;3000;0;0;2147483647;0;2555;4880100;0;12300;8;6600;0;2400
1024;0.503;5121;502200;0;6500;0;0;2147483647;0;5067;11642700;0;151600;7;3000;0;2900
1024;0.502;5155;576100;0;7900;0;0;2147483647;0;5090;11267100;0;12200;143;589400;0;10000
1024;0.461;5068;591100;0;4300;0;0;2147483647;0;5067;11440200;0;17300;7;29000;0;9300
1024;0.473;5083;558300;0;3700;0;0;2147483647;0;4957;11817200;0;12800;100;395300;0;9800
1024;0.471;5222;608100;0;9200;0;0;2147483647;0;5136;11884800;100;13800;6;12200;100;3000
1024;0.462;5154;540000;0;3500;0;0;2147483647;0;5154;10458200;0;10900;99;213700;100;6200
1024;0.475;5042;470500;0;3300;0;0;2147483647;0;5018;10755100;0;12300;82;209900;0;9800
1024;0.468;5207;481500;0;3600;0;0;2147483647;0;5073;10204200;0;14000;25;44900;300;5200
1024;0.457;5155;454200;0;3900;0;0;2147483647;0;5135;11289400;0;12200;12;1300;0;400
1024;0.441;5081;544900;0;4600;0;0;2147483647;0;5005;10899600;0;15200;46;89100;0;5200
2048;0.916;10276;1114900;0;7900;0;0;2147483647;0;10168;23884100;0;14600;139;653800;0;11200
2048;0.897;10151;1110700;0;6700;0;0;2147483647;0;10076;23178600;0;12800;55;280600;500;12100
2048;0.937;10376;1026500;0;3900;0;0;2147483647;0;10350;25488500;0;17100;45;157400;900;9000
2048;0.9;10249;1152000;0;4500;0;0;2147483647;0;10159;23957600;0;11600;39;159100;0;10400
2048;0.947;10236;1130800;0;4100;0;0;2147483647;0;10123;25025000;0;14500;75;286700;0;11400
2048;0.88;10233;1087000;0;3600;0;0;2147483647;0;10174;22735100;0;13900;237;874700;0;13600
2048;0.881;10201;1076900;0;3300;0;0;2147483647;0;10199;22774300;0;15300;24;33100;0;3600
2048;0.89;10293;865100;0;3700;0;0;2147483647;0;10202;23144900;0;12200;0;0;2147483647;0
2048;0.879;10186;988000;0;3500;0;0;2147483647;0;10130;22034600;0;10500;160;585200;0;9100
2048;0.892;10277;1102500;0;3600;0;0;2147483647;0;10168;24125500;0;12100;11;7600;0;6100
4096;1.768;20427;1991200;0;8900;0;0;2147483647;0;20350;48954500;0;166000;88;271200;0;7800
4096;1.777;20625;2106400;0;3700;0;0;2147483647;0;20521;48709600;0;14000;72;295800;1300;9700
4096;1.71;20469;2158300;0;9600;0;0;2147483647;0;20456;46265500;0;17900;153;652800;300;9200
4096;1.792;20494;2123500;0;8200;0;0;2147483647;0;20397;49545700;0;18900;28;121800;0;6900
4096;1.719;20463;2018200;0;8100;0;0;2147483647;0;20399;47208700;0;16400;70;209300;0;8700
4096;1.707;20660;1990200;0;14600;0;0;2147483647;0;20505;46665800;0;12500;40;72800;0;4600
4096;1.837;20530;2193300;0;5800;0;0;2147483647;0;20316;51827500;0;14700;95;366900;0;10900
4096;1.789;20346;2166600;0;8900;0;0;2147483647;0;20210;49619400;0;17500;271;1141100;0;11800
4096;1.635;20532;1660500;0;10500;0;0;2147483647;0;20521;44241900;0;16400;121;364900;0;7900
4096;1.774;20567;2218200;0;6800;0;0;2147483647;0;20471;49725700;0;168900;84;351000;0;10200
8192;3.508;41052;4175000;0;3700;0;0;2147483647;0;40934;100045600;0;13800;97;381900;0;10900
8192;3.553;40963;4237500;0;13900;0;0;2147483647;0;40915;100249700;0;15900;119;485900;200;10800
8192;3.499;41123;4287900;0;9000;0;0;2147483647;0;40919;100034200;0;17800;95;376100;0;11400
8192;3.462;40876;4070300;0;9800;0;0;2147483647;0;40646;98299300;0;50700;246;1081800;0;11700
8192;3.881;41099;4380600;0;41000;0;0;2147483647;0;40910;110008000;0;106500;287;1230500;0;12600
8192;3.361;40892;4225500;0;8000;0;0;2147483647;0;40690;94479600;0;15400;243;920800;0;10500
8192;3.381;41225;4347000;0;4300;0;0;2147483647;0;40989;96359900;0;16000;83;344000;0;9800
8192;3.541;40962;3444400;0;8200;0;0;2147483647;0;40814;102756100;0;53600;16;10100;0;1300
8192;3.485;40885;4337100;0;7800;0;0;2147483647;0;40616;98431100;0;139300;37;133000;0;9600
8192;3.31;40687;4077700;0;8500;0;0;2147483647;0;40655;93360900;0;12500;226;893900;0;10100
16384;6.817;82015;6614800;0;11100;0;0;2147483647;0;81741;196067500;0;49700;324;1126000;0;8000
16384;7.19;81999;8576400;0;7500;0;0;2147483647;0;81756;208436200;0;446800;150;589700;0;11100
16384;6.819;81991;8485900;0;13800;0;0;2147483647;0;81847;195476100;0;49300;283;1229700;0;11300
16384;6.97;82187;8555200;0;30200;0;0;2147483647;0;81877;199706200;0;88400;25;55100;0;3800
16384;7.089;81572;6645600;0;9100;0;0;2147483647;0;81259;205895900;0;16900;275;1137100;0;11900
16384;7.05;82059;8557900;0;8700;0;0;2147483647;0;81681;202817500;0;56700;386;1687500;500;11700
16384;6.63;81711;8573800;0;10000;0;0;2147483647;0;81631;188597100;0;56300;440;1546100;0;10900
16384;6.684;81390;8173700;0;8400;0;0;2147483647;0;81317;189535100;0;50600;765;3048300;0;10900
16384;6.86;82020;6719300;0;8900;0;0;2147483647;0;81636;199526900;0;97000;134;663500;0;10500
16384;7.313;82124;8684300;0;6500;0;0;2147483647;0;82051;208930300;0;55600;354;1417400;0;10800
32768;14.171;164014;13370400;0;9200;0;0;2147483647;0;163619;414515800;0;97900;352;1677900;0;15800
32768;13.496;164178;16654600;0;9500;0;0;2147483647;0;164013;389847400;0;62600;19;6300;0;3100
32768;13.586;163631;16916900;0;9000;0;0;2147483647;0;163185;392332200;0;93700;416;1697500;0;10900
32768;14.384;163101;13323500;0;10500;0;0;2147483647;0;163097;417472300;0;577500;1056;5119600;0;12200
32768;14.438;164144;17392900;0;10400;0;0;2147483647;0;163856;418314600;0;113800;319;1208100;0;10200
32768;13.757;163550;17662400;0;8700;0;0;2147483647;0;163313;381613600;0;98400;380;1483800;0;9200
32768;13.965;163658;17119600;0;34000;0;0;2147483647;0;163413;397101400;0;124400;99;376000;0;9300
32768;13.982;163589;17305300;0;15500;0;0;2147483647;0;163228;403044800;0;50700;352;1526800;0;10400
32768;13.991;164621;16959400;0;19700;204;14700;0;400;163600;405784900;0;141000;304;1316100;100;9400
32768;14.626;163256;17108000;0;12100;0;0;2147483647;0;162958;421699000;0;163600;1026;4723700;0;12500
65536;26.006;328192;33804600;0;11300;0;0;2147483647;0;327847;750108000;0;178100;156;482300;0;8000
65536;27.481;326732;34212800;0;162000;0;0;2147483647;0;326475;781979000;0;373500;1279;5203600;0;12200
65536;29.348;327694;34158300;0;9400;0;0;2147483647;0;327623;857414700;0;86400;245;994300;0;10600
65536;26.596;327247;33144900;0;59700;0;0;2147483647;0;326829;769615300;0;108000;263;1012000;0;8800
65536;28.941;328081;33869000;0;39500;0;0;2147483647;0;327721;845455900;0;140200;167;778000;100;10300
65536;28.718;327606;27200100;0;10000;0;0;2147483647;0;326896;842101300;0;161400;640;2944700;0;12200
65536;27.361;327598;34176600;0;15100;0;0;2147483647;0;327419;790111500;0;152800;785;3318700;0;12300
65536;28.395;328096;34049000;0;37100;0;0;2147483647;0;328007;824639700;0;147200;673;2663800;0;11600
65536;28.925;327948;34314000;0;113400;254;19300;0;400;326982;844869500;0;152400;151;441800;0;7600
65536;27.093;327512;26794600;0;13000;0;0;2147483647;0;327510;791356700;0;159200;670;2802700;100;10200
131072;55.408;654924;52639900;0;9400;0;0;2147483647;0;654723;1624927200;0;148600;1034;4101300;0;51300
131072;52.277;654941;67208700;0;116000;0;0;2147483647;0;654652;1511452900;0;143100;308;1340600;0;9900
131072;54.897;655687;68800400;0;16100;0;0;2147483647;0;655022;1595023000;0;118100;402;1783000;200;12200
131072;55.228;655694;67748700;0;180400;0;0;2147483647;0;655662;1602174700;0;488600;1222;4520700;0;19800
131072;60.681;655540;70504300;0;407200;174;13100;0;400;655109;1780513400;0;8865300;204;810000;0;10800
131072;52.318;654882;52500400;0;30400;893;41800;0;400;653986;1521695200;0;1188700;997;3553300;0;12500
131072;56.058;655335;67661100;0;36500;1452;112300;0;700;654542;1623476300;0;5653900;69;249500;0;9200
131072;60.121;653927;55060200;0;47800;0;0;2147483647;0;653547;1731083700;0;27876700;1394;7032200;0;15500
131072;54.964;652969;67998700;0;192200;2154;110700;0;400;652557;1562905000;0;13602100;3609;15127900;0;648600
131072;51.442;654212;65889300;0;10300;1265;71700;0;500;653261;1472503600;0;4635200;1346;4569100;0;9500
262144;113.108;1309865;134203600;0;153100;0;0;2147483647;0;1309660;3299772000;0;427400;1057;4579600;0;17300
262144;107.951;1311381;104428300;0;30600;0;0;2147483647;0;1311367;3162183900;0;359000;941;3739200;0;10500
262144;120.844;1310460;108301200;0;16500;1029;47500;0;300;1310142;3580361800;0;447200;154;551100;0;10700
262144;103.792;1310275;132874500;0;24400;439;36400;0;800;1309533;3005432900;0;435700;19;20800;0;3800
262144;113.595;1310280;135758400;0;36500;320;20500;0;300;1310126;3318508900;0;190900;647;3057600;0;13100
262144;107.006;1311183;133678800;0;30400;0;0;2147483647;0;1310700;3104400400;0;2515200;1393;6312400;100;12000
262144;111.11;1309549;135627600;0;480300;607;45300;0;5500;1308819;3233518900;0;156300;953;3977600;0;11200
262144;99.981;1309520;133916600;0;156800;0;0;2147483647;0;1309347;2871800800;0;204200;2060;7943500;0;10800
262144;117.236;1309818;138865000;0;14200;733;58400;0;600;1309751;3432337700;0;153300;455;2274000;0;11800
262144;105.817;1310483;131759300;0;46400;520;36000;0;300;1310094;3072065200;0;475200;238;700100;0;8300
524288;243.933;2621246;281035000;0;92200;0;0;2147483647;0;2621074;7166099200;0;676000;1951;10530400;0;14200
524288;219.325;2620410;270413900;0;149100;1793;138100;0;600;2619501;6387693000;0;208500;347;1311900;0;11600
524288;221.308;2621744;272141200;0;98500;39;2300;0;200;2620692;6442227500;0;1942700;2174;9111500;0;12200
524288;221.937;2619666;273967500;0;210900;10;400;0;200;2619530;6463665400;0;363300;1649;7200300;0;11500
524288;222.404;2620242;273890700;0;150400;1312;88300;0;6000;2619539;6481450100;0;591900;999;4434500;0;11300
524288;225.554;2621397;274442400;0;30600;264;19200;0;400;2620416;6578183900;0;1010400;1260;5528600;100;12300
524288;232.676;2620561;274088600;0;158700;1424;106800;0;500;2620402;6810274100;0;571500;1703;8108800;0;16800
