queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;6;1700;-2147483648;1600;0;0;-2147483648;0;4;200;-2147483648;100;5;600;-2147483648;500
1;0.044;7;1100;-2147483648;600;0;0;-2147483648;0;5;100;-2147483648;100;1;100;-2147483648;100
1;0.045;7;800;-2147483648;800;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.041;6;400;-2147483648;300;0;0;-2147483648;0;4;400;-2147483648;100;2;0;-2147483648;0
1;0.035;4;500;-2147483648;300;0;0;-2147483648;0;3;0;-2147483648;0;2;0;-2147483648;0
1;0.04;6;500;-2147483648;300;0;0;-2147483648;0;4;0;-2147483648;0;0;0;-2147483648;0
1;0.042;5;700;-2147483648;500;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.05;4;900;-2147483648;800;0;0;-2147483648;0;2;200;-2147483648;100;1;0;-2147483648;0
1;0.045;4;500;-2147483648;400;0;0;-2147483648;0;3;0;-2147483648;0;0;0;-2147483648;0
1;0.04;6;500;-2147483648;400;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
2;0.041;13;1100;-2147483648;600;0;0;-2147483648;0;11;500;-2147483648;100;4;300;-2147483648;100
2;0.039;13;1900;-2147483648;600;0;0;-2147483648;0;10;300;-2147483648;100;0;0;-2147483648;0
2;0.045;10;1000;-2147483648;600;0;0;-2147483648;0;8;400;-2147483648;100;1;100;-2147483648;100
2;0.041;9;900;-2147483648;500;0;0;-2147483648;0;5;100;-2147483648;100;1;0;-2147483648;0
2;0.042;10;1100;-2147483648;800;0;0;-2147483648;0;7;300;-2147483648;100;0;0;-2147483648;0
2;0.042;9;800;-2147483648;400;0;0;-2147483648;0;7;600;-2147483648;100;1;100;-2147483648;100
2;0.04;14;900;-2147483648;500;0;0;-2147483648;0;5;200;-2147483648;100;2;200;-2147483648;100
2;0.046;12;1200;-2147483648;700;0;0;-2147483648;0;8;300;-2147483648;100;6;400;-2147483648;100
