queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.046;11;2800;-2147483648;2500;0;0;-2147483648;0;11;1300;-2147483648;1000;9;400;-2147483648;100
1;0.047;11;900;-2147483648;700;0;0;-2147483648;0;11;400;-2147483648;100;9;200;-2147483648;100
1;0.042;13;1100;-2147483648;700;0;0;-2147483648;0;13;400;-2147483648;100;7;0;-2147483648;0
1;0.05;10;700;-2147483648;500;0;0;-2147483648;0;10;500;-2147483648;100;10;200;-2147483648;100
1;0.038;12;700;-2147483648;400;0;0;-2147483648;0;12;300;-2147483648;100;8;200;-2147483648;100
1;0.042;7;700;-2147483648;400;0;0;-2147483648;0;7;200;-2147483648;100;13;300;-2147483648;100
1;0.037;6;700;-2147483648;600;0;0;-2147483648;0;6;400;-2147483648;100;14;400;-2147483648;100
1;0.04;8;600;-2147483648;500;0;0;-2147483648;0;8;300;-2147483648;100;12;600;-2147483648;100
1;0.042;10;800;-2147483648;600;0;0;-2147483648;0;10;400;-2147483648;100;10;300;-2147483648;100
1;0.037;8;600;-2147483648;400;0;0;-2147483648;0;8;200;-2147483648;100;12;300;-2147483648;100
2;0.043;22;1400;-2147483648;400;0;0;-2147483648;0;22;1500;-2147483648;100;18;1100;-2147483648;100
2;0.043;23;2100;-2147483648;600;0;0;-2147483648;0;23;1400;-2147483648;100;17;700;-2147483648;100
2;0.044;19;3200;-2147483648;2400;0;0;-2147483648;0;19;1000;-2147483648;100;21;900;-2147483648;100
2;0.041;14;3100;-2147483648;2800;0;0;-2147483648;0;14;800;-2147483648;100;26;1600;-2147483648;100
2;0.046;18;1900;-2147483648;600;0;0;-2147483648;0;18;1600;-2147483648;100;22;1900;-2147483648;200
2;0.041;22;1900;-2147483648;500;0;0;-2147483648;0;22;1600;-2147483648;200;18;1200;-2147483648;100
2;0.045;22;1300;-2147483648;500;0;0;-2147483648;0;22;1600;-2147483648;100;18;1300;-2147483648;100
2;0.052;22;1700;-2147483648;500;0;0;-2147483648;0;22;1700;-2147483648;100;18;800;-2147483648;100
2;0.056;21;2600;-2147483648;1700;0;0;-2147483648;0;21;1900;-2147483648;500;19;1700;-2147483648;500
2;0.042;19;1300;-2147483648;500;0;0;-2147483648;0;19;1700;-2147483648;100;21;1400;-2147483648;200
4;0.053;45;6600;-2147483648;1000;0;0;-2147483648;0;45;6500;-2147483648;300;35;4500;-2147483648;200
4;0.046;33;3100;-2147483648;500;0;0;-2147483648;0;33;4300;-2147483648;200;47;5500;-2147483648;200
4;0.048;40;4700;-2147483648;500;0;0;-2147483648;0;40;5300;-2147483648;200;40;4800;-2147483648;200
4;0.053;44;4800;-2147483648;600;0;0;-2147483648;0;44;5600;-2147483648;200;36;4400;-2147483648;200
4;0.052;40;3600;-2147483648;300;0;0;-2147483648;0;40;5400;-2147483648;200;40;4900;-2147483648;200
4;0.061;37;7000;-2147483648;1500;0;0;-2147483648;0;37;5300;-2147483648;400;43;5900;-2147483648;300
4;0.053;49;6000;-2147483648;700;0;0;-2147483648;0;49;6600;-2147483648;200;31;4000;-2147483648;200
4;0.055;37;3400;-2147483648;700;0;0;-2147483648;0;37;4800;-2147483648;200;43;5200;-2147483648;200
4;0.052;39;4100;-2147483648;500;0;0;-2147483648;0;39;4700;-2147483648;200;41;5100;-2147483648;200
4;0.048;39;4200;-2147483648;500;0;0;-2147483648;0;39;4900;-2147483648;200;41;5200;-2147483648;200
8;0.06;79;14500;0;500;0;0;2147483647;0;79;21500;200;400;81;21000;200;400
8;0.052;82;15700;100;600;0;0;2147483647;0;79;21300;200;300;81;19000;200;300
8;0.055;80;14600;0;600;0;0;2147483647;0;80;20600;200;300;80;19100;200;300
8;0.053;92;17900;100;500;0;0;2147483647;0;87;22700;200;300;73;17400;200;300
8;0.055;75;12300;100;500;0;0;2147483647;0;73;18600;200;300;87;20700;200;300
8;0.056;77;13800;100;600;0;0;2147483647;0;77;19800;200;300;83;19100;200;300
8;0.053;90;17000;100;500;0;0;2147483647;0;88;22900;200;300;72;16900;200;300
8;0.054;82;15000;100;600;0;0;2147483647;0;77;19700;200;300;83;20000;200;300
8;0.052;75;13100;100;600;0;0;2147483647;0;71;18100;200;300;89;20800;200;300
8;0.055;85;15800;0;500;0;0;2147483647;0;85;22300;200;300;75;17900;200;300
16;0.073;161;62100;100;1800;0;0;2147483647;0;158;100600;200;1700;162;86900;200;1700
16;0.068;172;40100;0;1200;0;0;2147483647;0;167;66400;200;1100;153;47900;200;1000
16;0.074;152;52600;100;2000;0;0;2147483647;0;152;106800;200;2300;168;92600;200;2300
16;0.079;172;55000;100;1600;0;0;2147483647;0;167;159500;200;2000;153;97500;200;2000
16;0.075;160;54700;100;4600;0;0;2147483647;0;160;54800;200;800;160;52400;200;800
16;0.07;154;33400;100;1400;0;0;2147483647;0;151;54900;200;500;169;51400;200;500
16;0.065;165;37500;100;1100;0;0;2147483647;0;165;71200;200;800;155;51300;200;800
16;0.065;165;34600;0;1200;0;0;2147483647;0;165;59100;200;600;155;49600;200;500
16;0.062;156;31100;100;700;0;0;2147483647;0;151;61200;200;800;169;54600;200;800
16;0.083;167;50500;0;1700;0;0;2147483647;0;167;171100;200;2900;153;118900;200;2900
32;0.097;333;117700;100;2000;0;0;2147483647;0;332;532200;300;3400;308;240100;200;2800
32;0.098;324;158200;100;8000;0;0;2147483647;0;319;486100;300;3000;321;270400;200;2900
32;0.117;314;144700;0;8900;0;0;2147483647;0;309;352700;200;4100;331;241300;200;4100
32;0.077;330;81100;0;1300;0;0;2147483647;0;330;244500;200;1700;310;157800;200;1600
32;0.077;323;72600;100;1400;0;0;2147483647;0;319;299500;200;2000;321;178600;200;1600
32;0.075;330;77700;0;1000;0;0;2147483647;0;330;233600;200;1500;310;180000;200;1500
32;0.086;331;122800;0;1800;0;0;2147483647;0;326;445300;200;2900;314;244000;200;2800
32;0.083;329;86300;0;1300;0;0;2147483647;0;323;274900;200;9700;317;156300;200;9700
32;0.092;309;112000;100;1900;0;0;2147483647;0;306;559700;300;3700;334;286500;200;3300
32;0.102;314;123500;0;2300;0;0;2147483647;0;314;530800;300;3900;326;341500;200;3700
64;0.128;657;293900;0;6100;0;0;2147483647;0;657;2023000;300;5900;623;1107700;200;5900
64;0.127;644;268900;0;2800;0;0;2147483647;0;642;2229200;200;5800;638;1150300;200;5300
64;0.134;653;319100;100;5900;0;0;2147483647;0;652;2428800;200;10700;628;1352500;200;10600
64;0.15;660;429400;0;16300;0;0;2147483647;0;660;2250000;300;13100;620;1345000;200;13100
64;0.124;623;343300;0;10700;0;0;2147483647;0;619;1971900;300;4900;661;1105800;200;4900
64;0.105;654;241000;100;2700;0;0;2147483647;0;650;1611800;400;4900;630;953700;200;4400
64;0.116;620;239400;100;2200;0;0;2147483647;0;616;1810500;400;5100;664;1119600;200;4700
64;0.123;660;283900;100;2200;0;0;2147483647;0;660;2256100;400;5600;620;1065100;200;5500
64;0.131;625;261500;0;2300;0;0;2147483647;0;622;2306600;300;5600;658;1489600;200;5600
64;0.117;611;224700;0;2500;0;0;2147483647;0;610;1531200;300;5100;670;1054300;200;5100
128;0.206;1301;650500;0;3600;0;0;2147483647;0;1301;9194200;300;13900;1259;5936500;200;13900
128;0.195;1313;646600;0;3200;0;0;2147483647;0;1310;8579100;400;10800;1250;5356800;200;10600
128;0.204;1277;652200;0;3800;0;0;2147483647;0;1274;8698800;200;16000;1286;5540800;200;16000
128;0.182;1280;624400;0;3200;0;0;2147483647;0;1279;8261300;400;12000;1281;5496800;200;12100
128;0.19;1236;1066200;0;36000;0;0;2147483647;0;1233;7469800;200;11900;1327;5478700;200;11900
128;0.196;1252;680400;0;15400;0;0;2147483647;0;1247;8328200;200;12700;1313;5399600;200;12600
128;0.185;1288;636100;0;6000;0;0;2147483647;0;1280;9022000;200;12800;1280;4875900;200;12800
128;0.205;1279;844900;0;43400;0;0;2147483647;0;1279;7892900;300;15300;1281;5522000;200;15300
128;0.196;1281;665300;0;3200;0;0;2147483647;0;1278;8402100;400;11100;1282;5397600;200;11100
128;0.201;1245;627400;0;3200;0;0;2147483647;0;1242;8373100;200;12900;1318;5591200;200;12900
256;0.356;2614;1578300;0;8600;0;0;2147483647;0;2609;24746200;200;29200;2511;18753600;200;29200
256;0.348;2557;1454100;0;5200;0;0;2147483647;0;2540;25378100;300;23000;2580;18402800;300;23000
256;0.357;2488;1320800;0;4900;0;0;2147483647;0;2488;25336200;200;25600;2632;21577100;200;25700
256;0.356;2567;1501000;0;14900;0;0;2147483647;0;2562;26810700;200;29200;2558;18334200;200;29200
256;0.348;2526;1635800;0;14100;0;0;2147483647;0;2521;23880100;300;23900;2599;19038600;300;23900
256;0.36;2506;1438700;0;7800;0;0;2147483647;0;2502;27680600;300;31000;2618;20085200;200;30900
256;0.365;2553;1429100;0;7700;0;0;2147483647;0;2553;27801300;200;28700;2567;22142400;200;28800
256;0.335;2570;1505900;0;10500;0;0;2147483647;0;2564;26245500;200;74000;2556;19414400;200;74000
256;0.371;2514;1463700;0;21600;0;0;2147483647;0;2507;25433200;300;23800;2613;21163800;200;23800
256;0.357;2579;1416800;0;3700;0;0;2147483647;0;2575;27897100;300;26400;2545;21205500;200;26500
512;0.661;5171;2724400;0;3700;0;0;2147483647;0;5166;62246800;200;33200;5074;48019700;200;27200
512;0.655;5055;2621400;0;3900;0;0;2147483647;0;5055;60514800;200;29300;5185;49481400;200;29300
512;0.692;5032;2576700;0;4200;0;0;2147483647;0;5028;68277500;300;33700;5212;56729500;200;33700
512;0.685;5123;2729900;0;5200;0;0;2147483647;0;5123;69634700;400;60600;5117;55272300;200;60600
512;0.668;5093;2599200;0;3900;0;0;2147483647;0;5087;63153600;300;26000;5153;48596000;200;26100
512;0.673;5086;2599400;0;10900;0;0;2147483647;0;5082;64421500;300;28100;5158;51484000;200;28100
512;0.718;5099;2698700;0;4700;0;0;2147483647;0;5099;76747000;300;34500;5141;57348300;200;34500
512;0.649;5052;2664500;0;4700;0;0;2147483647;0;5044;62641700;300;33400;5196;49403100;200;33400
512;0.691;5203;3560400;0;170300;0;0;2147483647;0;5203;67753600;300;141500;5037;46316700;200;141500
512;0.729;5151;2707800;0;4500;0;0;2147483647;0;5150;73223000;200;32100;5090;56773700;200;32100
1024;1.321;10226;5306300;0;9800;0;0;2147483647;0;10221;149815000;200;38900;10259;114335300;200;38900
