queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;20;2800;-2147483648;2500;0;0;-2147483648;0;9;700;-2147483648;200;0;0;-2147483648;0
1;0.018;20;1100;-2147483648;500;0;0;-2147483648;0;6;0;-2147483648;0;0;0;-2147483648;0
1;0.01;20;1000;-2147483648;700;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.015;20;700;-2147483648;300;0;0;-2147483648;0;6;100;-2147483648;100;0;0;-2147483648;0
1;0.011;20;400;-2147483648;300;0;0;-2147483648;0;5;200;-2147483648;100;0;0;-2147483648;0
1;0.012;20;800;-2147483648;300;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.011;20;900;-2147483648;400;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.013;20;1100;-2147483648;500;0;0;-2147483648;0;3;0;-2147483648;0;0;0;-2147483648;0
1;0.015;20;4500;-2147483648;4100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.017;20;3400;-2147483648;2800;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
2;0.015;40;3100;-2147483648;500;0;0;-2147483648;0;15;800;-2147483648;100;0;0;-2147483648;0
2;0.014;40;3700;-2147483648;500;0;0;-2147483648;0;10;700;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3500;-2147483648;600;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
2;0.021;40;2900;-2147483648;500;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
2;0.028;40;5400;-2147483648;1500;0;0;-2147483648;0;7;700;-2147483648;200;0;0;-2147483648;0
2;0.018;40;3700;-2147483648;600;0;0;-2147483648;0;8;500;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3000;-2147483648;500;0;0;-2147483648;0;7;300;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3700;-2147483648;500;0;0;-2147483648;0;14;800;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3000;-2147483648;500;0;0;-2147483648;0;5;300;-2147483648;100;0;0;-2147483648;0
2;0.017;40;3200;-2147483648;300;0;0;-2147483648;0;12;700;-2147483648;100;0;0;-2147483648;0
4;0.026;80;13100;-2147483648;700;0;0;-2147483648;0;25;2600;-2147483648;200;0;0;-2147483648;0
4;0.018;80;10400;-2147483648;700;0;0;-2147483648;0;15;900;-2147483648;100;0;0;-2147483648;0
4;0.02;80;12100;-2147483648;600;0;0;-2147483648;0;15;1300;-2147483648;200;0;0;-2147483648;0
4;0.021;80;9900;-2147483648;500;0;0;-2147483648;0;21;1700;-2147483648;200;0;0;-2147483648;0
4;0.018;80;11900;-2147483648;700;0;0;-2147483648;0;17;1600;-2147483648;200;0;0;-2147483648;0
4;0.023;80;12200;-2147483648;800;0;0;-2147483648;0;20;1500;-2147483648;200;0;0;-2147483648;0
4;0.027;80;10800;-2147483648;500;0;0;-2147483648;0;27;2300;-2147483648;200;0;0;-2147483648;0
4;0.018;80;11000;-2147483648;500;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
4;0.025;80;11100;-2147483648;400;0;0;-2147483648;0;23;1300;-2147483648;100;0;0;-2147483648;0
4;0.023;80;10900;-2147483648;400;0;0;-2147483648;0;18;1600;-2147483648;100;0;0;-2147483648;0
8;0.029;160;44200;200;600;0;0;2147483647;0;41;5700;0;200;3;800;200;300
8;0.024;160;40500;200;600;0;0;2147483647;0;37;5200;0;300;2;300;100;200
8;0.024;160;41400;200;600;0;0;2147483647;0;39;6000;0;300;0;0;2147483647;0
8;0.027;160;41400;200;600;0;0;2147483647;0;41;5800;0;200;0;0;2147483647;0
8;0.027;160;41100;200;600;0;0;2147483647;0;43;6000;0;300;2;300;100;200
8;0.027;160;42100;200;500;0;0;2147483647;0;43;5300;0;200;0;0;2147483647;0
8;0.028;160;41100;200;600;0;0;2147483647;0;28;3200;0;200;4;800;200;200
8;0.023;160;39700;200;500;0;0;2147483647;0;39;5000;0;200;0;0;2147483647;0
8;0.038;160;71400;200;6600;0;0;2147483647;0;26;3000;0;200;1;100;100;100
8;0.029;160;41400;200;600;0;0;2147483647;0;41;5400;0;200;0;0;2147483647;0
16;0.042;320;145800;200;2100;0;0;2147483647;0;80;51500;0;1800;3;400;100;200
16;0.043;320;129000;200;2200;0;0;2147483647;0;80;36800;100;1300;0;0;2147483647;0
16;0.038;320;122800;200;4600;0;0;2147483647;0;86;16400;100;400;2;300;100;200
16;0.04;320;102900;200;1300;0;0;2147483647;0;67;14900;100;500;4;1000;200;300
16;0.03;320;94500;200;900;0;0;2147483647;0;67;12100;0;400;1;100;100;100
16;0.038;320;133100;200;1900;0;0;2147483647;0;67;21000;0;600;2;300;100;200
16;0.045;320;113500;200;2000;0;0;2147483647;0;74;13100;0;900;2;300;100;200
16;0.034;320;105200;200;1900;0;0;2147483647;0;87;19100;100;500;1;100;100;100
16;0.041;320;133100;200;1900;0;0;2147483647;0;90;43200;100;1500;3;400;100;200
16;0.054;320;132600;200;4900;0;0;2147483647;0;77;15800;0;1100;1;100;100;100
32;0.048;640;292900;200;2400;0;0;2147483647;0;160;120100;100;2200;3;500;100;200
32;0.051;640;303100;200;3300;0;0;2147483647;0;157;94500;100;2600;2;200;100;100
32;0.047;640;320100;200;1900;0;0;2147483647;0;136;80000;0;1300;1;100;100;100
32;0.049;640;315300;200;2300;0;0;2147483647;0;161;107400;100;1400;3;500;100;300
32;0.053;640;333500;200;5000;0;0;2147483647;0;168;125800;100;1700;3;300;100;100
32;0.047;640;344500;200;5400;0;0;2147483647;0;160;88900;100;1300;2;200;100;100
32;0.059;640;319000;200;2100;0;0;2147483647;0;149;93800;100;1400;0;0;2147483647;0
32;0.045;640;291200;200;1900;0;0;2147483647;0;157;84800;100;1600;0;0;2147483647;0
32;0.035;640;252200;200;5000;0;0;2147483647;0;183;62100;0;800;0;0;2147483647;0
32;0.049;640;286000;200;2200;0;0;2147483647;0;171;103100;0;1600;0;0;2147483647;0
64;0.062;1280;792600;200;6000;0;0;2147483647;0;319;360500;100;2600;3;400;100;200
64;0.07;1280;764600;200;8000;0;0;2147483647;0;300;250800;0;2700;1;100;100;100
64;0.083;1280;1132000;200;25700;0;0;2147483647;0;330;332700;0;2700;3;300;100;100
64;0.069;1280;1507000;200;28000;0;0;2147483647;0;306;177900;100;1900;0;0;2147483647;0
64;0.079;1280;1061400;200;28400;0;0;2147483647;0;354;315000;100;3600;0;0;2147483647;0
64;0.055;1280;744200;200;7900;0;0;2147483647;0;291;256100;100;2400;3;500;100;200
64;0.053;1280;656900;200;3000;0;0;2147483647;0;292;220500;100;1900;1;100;100;100
64;0.064;1280;739500;200;10000;0;0;2147483647;0;315;273700;100;2000;1;100;100;100
64;0.063;1280;689800;200;5900;0;0;2147483647;0;307;373400;100;2900;0;0;2147483647;0
64;0.054;1280;472900;200;1600;0;0;2147483647;0;339;159300;100;1100;1;100;100;100
128;0.094;2560;1297200;200;2400;0;0;2147483647;0;620;826800;0;4300;3;400;100;200
128;0.094;2560;1462200;200;3700;0;0;2147483647;0;636;844800;100;3400;3;400;100;200
128;0.085;2560;1616500;200;3400;0;0;2147483647;0;648;1228500;0;4700;0;0;2147483647;0
128;0.089;2560;1357400;200;2900;0;0;2147483647;0;608;713200;0;3000;1;100;100;100
128;0.08;2560;1721700;200;4200;0;0;2147483647;0;647;1218500;100;4900;0;0;2147483647;0
128;0.085;2560;1301600;200;2300;0;0;2147483647;0;630;805200;100;3100;0;0;2147483647;0
128;0.093;2560;1312300;200;2500;0;0;2147483647;0;623;793400;0;3200;0;0;2147483647;0
128;0.083;2560;1643400;200;4400;0;0;2147483647;0;633;1247600;100;4900;4;800;200;200
128;0.086;2560;1638100;200;3200;0;0;2147483647;0;624;1134000;0;5700;1;100;100;100
128;0.1;2560;1439400;200;2800;0;0;2147483647;0;686;1153800;0;4800;0;0;2147483647;0
256;0.141;5120;3253600;200;7400;0;0;2147483647;0;1259;2461400;0;11100;3;500;100;200
256;0.127;5120;3820100;200;5200;0;0;2147483647;0;1257;3230300;0;8800;0;0;2147483647;0
256;0.127;5120;3292300;200;4200;0;0;2147483647;0;1277;2756500;0;7100;0;0;2147483647;0
256;0.137;5120;2887600;200;4200;0;0;2147483647;0;1260;2150400;100;4900;0;0;2147483647;0
256;0.13;5120;2735300;200;3700;0;0;2147483647;0;1310;2193700;0;4500;1;100;100;100
256;0.136;5120;3510300;200;4500;0;0;2147483647;0;1332;3408600;100;7900;0;0;2147483647;0
256;0.13;5120;3033200;200;3500;0;0;2147483647;0;1295;2295500;100;7000;5;1200;100;300
256;0.133;5120;3455200;200;4000;0;0;2147483647;0;1294;3316000;100;8600;1;100;100;100
256;0.13;5120;4571000;200;38700;0;0;2147483647;0;1270;2704600;0;9800;0;0;2147483647;0
256;0.138;5120;3607300;200;22500;0;0;2147483647;0;1272;2598900;100;10900;6;1300;200;300
512;0.21;10240;6904200;200;18900;0;0;2147483647;0;2516;9409100;0;12900;3;500;100;200
512;0.213;10240;6918500;200;19800;0;0;2147483647;0;2537;8547300;100;12700;0;0;2147483647;0
512;0.221;10240;6662200;200;4700;0;0;2147483647;0;2642;8113400;0;10900;1;100;100;100
