queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;20;1209;-2147483648;708;0;0;-2147483648;0;9;500;-2147483648;208;0;0;-2147483648;0
1;0.003;20;666;-2147483648;208;0;0;-2147483648;0;6;252;-2147483648;42;0;0;-2147483648;0
1;0.004;20;625;-2147483648;125;0;0;-2147483648;0;4;124;-2147483648;42;0;0;-2147483648;0
1;0.049;20;1252;-2147483648;750;0;0;-2147483648;0;6;376;-2147483648;167;0;0;-2147483648;0
1;0.005;20;1126;-2147483648;458;0;0;-2147483648;0;5;250;-2147483648;125;0;0;-2147483648;0
1;0.003;20;582;-2147483648;125;0;0;-2147483648;0;4;167;-2147483648;42;0;0;-2147483648;0
1;0.004;20;833;-2147483648;125;0;0;-2147483648;0;3;83;-2147483648;42;0;0;-2147483648;0
1;0.004;20;623;-2147483648;125;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.004;20;626;-2147483648;125;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.005;20;875;-2147483648;125;0;0;-2147483648;0;4;126;-2147483648;42;0;0;-2147483648;0
2;0.007;40;2917;-2147483648;208;0;0;-2147483648;0;15;624;-2147483648;83;0;0;-2147483648;0
2;0.007;40;4919;-2147483648;1250;0;0;-2147483648;0;10;417;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2499;-2147483648;167;0;0;-2147483648;0;9;291;-2147483648;42;0;0;-2147483648;0
2;0.006;40;2540;-2147483648;166;0;0;-2147483648;0;6;166;-2147483648;42;0;0;-2147483648;0
2;0.005;40;2290;-2147483648;125;0;0;-2147483648;0;7;331;-2147483648;83;0;0;-2147483648;0
2;0.028;40;2377;-2147483648;125;0;0;-2147483648;0;8;456;-2147483648;83;0;0;-2147483648;0
2;0.059;40;7582;-2147483648;1667;0;0;-2147483648;0;7;1875;-2147483648;667;0;0;-2147483648;0
2;0.007;40;3125;-2147483648;417;0;0;-2147483648;0;14;502;-2147483648;84;0;0;-2147483648;0
2;0.026;40;3330;-2147483648;541;0;0;-2147483648;0;5;334;-2147483648;125;0;0;-2147483648;0
2;0.006;40;2747;-2147483648;250;0;0;-2147483648;0;12;666;-2147483648;83;0;0;-2147483648;0
4;0.027;80;71127;-2147483648;15500;0;0;-2147483648;0;25;2337;-2147483648;209;0;0;-2147483648;0
4;0.009;80;11461;-2147483648;542;0;0;-2147483648;0;15;1123;-2147483648;167;0;0;-2147483648;0
4;0.01;80;10544;-2147483648;334;0;0;-2147483648;0;15;1043;-2147483648;125;0;0;-2147483648;0
4;0.008;80;10377;-2147483648;208;0;0;-2147483648;0;21;1500;-2147483648;167;0;0;-2147483648;0
