queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;5;1500;0;1500;0;0;2147483647;0;5;200;0;100;15;600;0;100
1;0.021;8;1100;0;1000;0;0;2147483647;0;8;200;0;100;12;200;0;100
1;0.021;6;900;0;800;0;0;2147483647;0;6;200;0;100;14;200;0;100
1;0.03;6;4800;0;4600;0;0;2147483647;0;6;100;0;100;14;400;0;100
1;0.017;6;3700;0;3700;0;0;2147483647;0;6;300;0;100;14;600;0;100
1;0.014;5;600;0;600;0;0;2147483647;0;5;200;0;100;15;600;0;100
1;0.017;4;300;0;300;0;0;2147483647;0;4;300;0;100;16;600;0;100
1;0.014;4;400;0;300;0;0;2147483647;0;4;0;0;0;16;600;0;100
1;0.016;3;300;0;300;0;0;2147483647;0;3;100;0;100;17;500;0;100
1;0.012;4;300;0;300;0;0;2147483647;0;4;200;0;100;16;700;0;100
2;0.014;13;700;0;300;0;0;2147483647;0;13;400;0;100;27;600;0;100
2;0.022;12;2200;0;1000;0;0;2147483647;0;12;600;0;100;28;1600;0;200
2;0.019;11;800;0;400;0;0;2147483647;0;11;300;0;100;29;600;0;100
2;0.014;8;400;0;200;0;0;2147483647;0;8;400;0;100;32;600;0;100
2;0.015;7;500;0;300;0;0;2147483647;0;7;200;0;100;33;800;0;100
2;0.019;6;500;0;400;0;0;2147483647;0;5;300;0;100;35;1100;0;100
2;0.017;8;600;0;300;0;0;2147483647;0;8;400;0;100;32;500;0;100
2;0.016;14;700;0;300;0;0;2147483647;0;14;300;0;100;26;700;0;100
2;0.017;7;600;0;300;0;0;2147483647;0;7;200;0;100;33;700;0;100
2;0.011;12;500;0;200;0;0;2147483647;0;11;200;0;100;29;500;0;100
4;0.017;25;2600;0;1600;0;0;2147483647;0;25;1700;0;300;55;2500;0;400
4;0.025;19;2900;0;1500;0;0;2147483647;0;19;900;0;200;61;2500;0;400
4;0.023;13;6100;0;4300;0;0;2147483647;0;13;700;0;200;67;2400;0;400
4;0.02;22;800;0;500;0;0;2147483647;0;22;1200;0;100;58;1400;0;100
4;0.02;19;3400;0;2700;0;0;2147483647;0;18;700;0;200;62;1600;0;100
4;0.023;17;900;0;400;0;0;2147483647;0;17;800;0;100;63;1700;0;100
4;0.026;22;8200;0;3900;0;0;2147483647;0;22;1300;0;200;58;2200;0;200
4;0.024;22;6400;0;3200;0;0;2147483647;0;22;2100;0;400;58;3000;0;400
4;0.029;23;7500;0;5000;0;0;2147483647;0;23;3000;0;300;57;2900;0;400
4;0.024;21;4300;0;1400;0;0;2147483647;0;20;4300;0;500;60;3500;0;300
8;0.026;44;8700;0;2700;0;0;2147483647;0;44;6100;0;700;116;7200;0;500
8;0.027;35;15100;0;5200;0;0;2147483647;0;34;4300;0;600;126;7600;0;400
8;0.026;36;10000;0;4300;0;0;2147483647;0;36;5600;0;400;124;8900;0;500
8;0.036;44;9500;0;1500;0;0;2147483647;0;44;10600;0;700;116;14000;0;500
8;0.039;44;28000;0;8500;0;0;2147483647;0;43;10600;0;800;117;10900;0;500
8;0.035;44;35800;0;12600;0;0;2147483647;0;43;4700;0;400;117;6400;0;300
8;0.032;48;5400;0;1500;0;0;2147483647;0;47;7900;0;400;113;7600;0;400
8;0.039;41;17200;0;11400;0;0;2147483647;0;41;7900;0;800;119;10200;0;800
8;0.047;37;32500;0;13600;0;0;2147483647;0;37;6500;0;600;123;8000;0;300
8;0.03;45;3500;0;700;0;0;2147483647;0;45;3000;0;300;115;4700;0;200
16;0.048;79;59100;0;27600;0;0;2147483647;0;79;33300;0;1200;241;63500;0;1200
16;0.048;80;18400;0;5400;0;0;2147483647;0;80;26000;0;1400;240;43000;0;1300
16;0.044;88;17800;0;1900;0;0;2147483647;0;88;44800;0;1300;232;80400;0;1400
16;0.042;89;20200;0;1700;0;0;2147483647;0;88;56200;0;2300;232;98900;0;1800
16;0.042;82;17100;0;2100;0;0;2147483647;0;81;41500;0;1400;239;89600;0;1700
16;0.042;80;19300;0;2900;0;0;2147483647;0;80;45600;0;1600;240;71000;0;1600
16;0.036;77;17400;0;5300;0;0;2147483647;0;77;31000;0;1300;243;53000;0;1100
16;0.041;72;23000;0;2000;0;0;2147483647;0;72;47400;0;1900;248;77700;0;1800
16;0.046;82;22100;0;1600;0;0;2147483647;0;82;55400;0;1800;238;93200;0;2000
16;0.044;84;28100;0;9400;0;0;2147483647;0;83;42000;0;1300;237;72500;0;1300
32;0.068;159;68900;0;22000;0;0;2147483647;0;159;95300;100;1700;481;196000;0;1800
32;0.069;177;137200;0;40300;0;0;2147483647;0;177;94400;0;1600;463;148600;0;1900
32;0.055;162;49400;0;13700;0;0;2147483647;0;162;64900;0;1300;478;107800;0;1400
32;0.065;149;43100;0;15900;0;0;2147483647;0;149;97000;0;9500;491;212800;0;17300
32;0.063;166;20400;0;3100;0;0;2147483647;0;165;104500;100;1800;475;194600;0;2100
32;0.062;146;27800;0;9500;0;0;2147483647;0;146;85500;0;1600;494;200200;0;3100
32;0.065;151;21100;0;1600;0;0;2147483647;0;150;109200;0;2400;490;248800;0;2500
32;0.068;173;23200;0;1500;0;0;2147483647;0;173;121400;0;1900;467;235500;0;2100
32;0.066;175;21800;0;1400;0;0;2147483647;0;175;90800;0;1600;465;177100;0;1800
32;0.06;161;21400;0;1300;0;0;2147483647;0;161;95300;0;3600;479;202300;0;1600
