queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;9;709;0;458;0;0;2147483647;0;9;289;0;42;11;459;0;166
1;0.011;9;459;0;208;0;0;2147483647;0;9;333;0;42;11;292;0;42
1;0.005;12;249;0;166;0;0;2147483647;0;12;377;0;83;8;125;0;42
1;0.004;11;335;0;125;0;0;2147483647;0;11;418;0;42;9;332;0;125
1;0.018;12;2208;41;1542;0;0;2147483647;0;12;791;41;125;8;667;41;292
1;0.003;7;708;0;583;0;0;2147483647;0;7;208;0;42;13;249;0;42
1;0.002;11;416;0;166;0;0;2147483647;0;11;252;0;42;9;333;0;42
1;0.01;10;1040;0;792;0;0;2147483647;0;10;418;0;125;10;335;0;42
1;0.007;10;1830;41;1458;0;0;2147483647;0;10;626;42;84;10;460;0;167
1;0.006;9;834;41;417;0;0;2147483647;0;8;458;41;83;12;456;0;42
2;0.043;18;26748;0;25666;0;0;2147483647;0;18;998;0;167;22;1126;0;292
2;0.005;23;957;0;250;0;0;2147483647;0;23;626;0;83;17;333;0;42
2;0.03;19;24750;0;23833;0;0;2147483647;0;19;624;0;83;21;749;0;83
2;0.047;21;3041;0;958;0;0;2147483647;0;21;1669;0;334;19;13374;0;12625
2;0.009;19;3333;41;1042;0;0;2147483647;0;18;2250;41;209;22;1373;0;167
2;0.044;15;1750;0;917;0;0;2147483647;0;14;752;0;125;26;1332;0;458
2;0.005;19;958;0;500;0;0;2147483647;0;18;625;0;125;22;667;0;83
2;0.026;23;752;0;250;0;0;2147483647;0;23;708;0;125;17;292;0;83
2;0.008;21;707;0;125;0;0;2147483647;0;20;830;0;84;20;835;41;42
2;0.01;21;5040;0;3167;0;0;2147483647;0;20;1377;0;209;20;1083;0;500
4;0.028;41;1586;0;375;0;0;2147483647;0;41;1249;0;42;39;23207;0;22458
4;0.028;40;17040;0;15375;0;0;2147483647;0;40;1750;0;208;40;1041;0;125
4;0.016;34;7957;41;1209;0;0;2147483647;0;33;7246;41;542;47;7458;0;709
4;0.025;42;2288;0;625;0;0;2147483647;0;42;1625;0;84;38;1046;0;209
4;0.04;42;4125;0;833;0;0;2147483647;0;42;3875;0;375;38;2210;0;417
4;0.018;38;15917;0;11167;0;0;2147483647;0;38;2251;0;250;42;1668;0;375
4;0.039;50;3964;41;875;0;0;2147483647;0;49;3290;41;292;31;1285;0;125
4;0.021;38;1629;0;416;0;0;2147483647;0;37;1169;0;125;43;953;0;125
4;0.038;44;4831;0;1041;0;0;2147483647;0;44;27334;0;21375;36;1833;0;166
4;0.026;33;4251;0;1250;0;0;2147483647;0;33;3414;0;625;47;35875;0;17458
8;0.021;81;3622;0;1042;0;0;2147483647;0;81;3125;0;167;79;1918;0;291
8;0.034;76;2457;0;416;0;0;2147483647;0;76;2584;0;125;84;1918;0;42
8;0.05;80;4955;0;1125;0;0;2147483647;0;80;4084;0;125;80;2876;0;167
8;0.013;88;2170;0;375;0;0;2147483647;0;87;2619;0;42;73;1501;0;83
8;0.012;77;1709;0;167;0;0;2147483647;0;76;2381;0;42;84;1582;0;125
8;0.048;77;4420;0;1291;0;0;2147483647;0;77;14954;0;10333;83;2834;0;417
8;0.014;89;2339;0;125;0;0;2147483647;0;88;2704;0;83;72;1332;0;42
8;0.013;84;2122;0;125;0;0;2147483647;0;83;2543;0;42;77;1337;0;42
8;0.017;73;1876;0;125;0;0;2147483647;0;73;2208;0;84;87;1706;0;125
8;0.016;83;1918;0;166;0;0;2147483647;0;83;2702;0;125;77;916;0;42
16;0.024;157;4168;0;125;0;0;2147483647;0;157;4791;0;167;163;4496;0;125
16;0.027;168;4216;0;84;0;0;2147483647;0;167;6996;0;1958;153;3417;0;125
16;0.025;154;4203;0;125;0;0;2147483647;0;154;4756;0;125;166;3707;0;125
16;0.026;173;4124;0;125;0;0;2147483647;0;172;5544;0;125;148;3209;0;125
16;0.028;156;4375;0;125;0;0;2147483647;0;156;4917;0;125;164;3252;0;125
16;0.058;154;17579;0;11666;0;0;2147483647;0;154;5833;0;333;166;4293;0;250
16;0.027;164;3925;0;167;0;0;2147483647;0;164;5452;0;125;156;3625;0;125
16;0.029;163;4052;0;125;0;0;2147483647;0;163;5276;0;83;157;3501;0;125
16;0.026;162;4079;0;125;0;0;2147483647;0;161;5043;0;125;159;3376;0;125
16;0.047;165;4340;0;125;0;0;2147483647;0;165;5745;0;125;155;3585;0;84
32;0.06;325;16529;0;8041;0;0;2147483647;0;324;10585;0;333;316;7257;0;125
32;0.051;327;8036;0;333;0;0;2147483647;0;326;10170;0;125;314;5752;0;84
32;0.057;310;14836;0;7000;0;0;2147483647;0;310;10165;0;208;330;7708;0;125
32;0.049;327;7786;0;167;0;0;2147483647;0;327;9960;0;125;313;6342;0;125
32;0.05;327;8002;0;125;0;0;2147483647;0;327;10325;0;125;313;6125;0;125
32;0.049;336;8335;0;167;0;0;2147483647;0;336;10200;0;42;304;7672;0;125
32;0.048;332;8499;0;167;0;0;2147483647;0;331;10050;0;125;309;6954;0;83
32;0.048;321;7831;0;125;0;0;2147483647;0;321;9846;0;84;319;6786;0;125
32;0.049;322;7788;0;167;0;0;2147483647;0;322;10419;0;125;318;6085;0;83
32;0.048;295;7469;0;125;0;0;2147483647;0;295;9360;0;166;345;7913;0;125
64;0.099;652;16973;0;125;0;0;2147483647;0;651;20612;0;458;629;13881;0;125
64;0.145;637;16221;0;416;0;0;2147483647;0;637;20666;0;125;643;14247;0;125
64;0.103;663;16283;0;250;0;0;2147483647;0;663;21876;0;125;617;15835;0;125
64;0.101;653;18379;0;125;0;0;2147483647;0;653;20530;0;125;627;13927;0;125
64;0.1;617;16592;0;125;0;0;2147483647;0;617;19859;0;125;663;16963;0;167
64;0.113;656;83036;0;12750;0;0;2147483647;0;656;149660;0;3042;624;130921;0;25875
64;0.118;625;90001;0;1584;0;0;2147483647;0;624;228699;0;16041;656;234379;0;34375
64;0.077;656;49332;0;9666;0;0;2147483647;0;656;83428;0;12959;624;53330;0;792
64;0.112;648;139653;0;19750;0;0;2147483647;0;648;232063;0;1667;632;237161;0;1584
64;0.124;649;154193;0;24584;0;0;2147483647;0;648;305205;0;15209;632;286568;0;9792
128;0.231;1289;216070;0;34625;0;0;2147483647;0;1289;534166;0;49417;1271;448763;0;17292
128;0.214;1316;261002;0;83000;0;0;2147483647;0;1316;473799;0;27292;1244;508285;0;34500
128;0.222;1273;206812;0;13542;0;0;2147483647;0;1273;529171;0;30750;1287;609227;0;47833
128;0.218;1281;201284;0;15458;0;0;2147483647;0;1281;512845;0;2000;1279;539775;0;11917
128;0.21;1297;240239;0;36041;0;0;2147483647;0;1296;493887;0;19000;1264;501243;0;29375
128;0.229;1275;231314;0;17083;0;0;2147483647;0;1274;635407;0;23459;1286;644716;0;19584
128;0.272;1300;251168;0;22625;0;0;2147483647;0;1299;607420;0;34333;1261;578723;0;26875
128;0.222;1267;258003;0;20917;0;0;2147483647;0;1267;557399;0;45750;1293;582541;0;104917
128;0.233;1278;180400;0;24959;0;0;2147483647;0;1277;289096;0;14834;1283;499316;0;98459
128;0.206;1261;201173;0;17791;0;0;2147483647;0;1259;457212;0;2125;1301;491162;0;2791
256;0.472;2605;437401;0;14792;0;0;2147483647;0;2605;1264852;0;45541;2515;1232951;0;37750
256;0.413;2554;391194;0;17209;0;0;2147483647;0;2554;1188727;0;167750;2566;970263;0;11916
256;0.442;2572;490454;0;31375;0;0;2147483647;0;2572;1238985;0;34375;2548;1243678;0;58250
256;0.439;2567;408677;0;1292;0;0;2147483647;0;2567;1212626;0;21875;2553;1193898;0;25333
256;0.435;2539;423967;0;12333;0;0;2147483647;0;2538;1214551;0;42833;2582;1310506;0;57625
256;0.43;2488;423625;0;1500;0;0;2147483647;0;2488;1218010;0;24667;2632;1307815;0;57709
256;0.438;2525;466210;0;30000;0;0;2147483647;0;2523;1187066;0;43541;2597;1277586;0;35459
256;0.434;2558;644049;0;170666;0;0;2147483647;0;2557;1154763;0;41250;2563;1183277;0;17667
256;0.398;2512;382439;0;9333;0;0;2147483647;0;2511;1025642;0;15917;2609;1047814;0;12417
256;0.437;2572;480001;0;40500;0;0;2147483647;0;2572;1187193;0;27875;2548;1253505;0;34958
512;0.85;5159;935845;0;30709;0;0;2147483647;0;5158;2596164;0;41625;5082;2550274;0;41792
512;0.84;5139;872210;0;22000;0;0;2147483647;0;5138;2536823;0;115417;5102;2567118;0;23416
512;0.832;5027;845769;0;11792;0;0;2147483647;0;5025;2415789;0;30458;5215;2605564;0;47792
512;0.838;5083;913085;0;55584;0;0;2147483647;0;5082;2607691;0;39667;5158;2361492;0;20084
512;0.85;5084;885300;0;17500;0;0;2147483647;0;5084;2519010;0;30792;5156;2644633;0;34583
512;0.835;5076;905377;0;40208;0;0;2147483647;0;5076;2404065;0;25708;5164;2514784;0;32583
512;0.843;5059;856081;0;3417;0;0;2147483647;0;5059;2475828;0;37041;5181;2738358;0;34416
512;0.815;5099;1144254;0;309625;0;0;2147483647;0;5098;2237324;0;30083;5142;2300888;0;39041
512;0.841;5177;868210;0;1167;0;0;2147483647;0;5176;2512147;0;53250;5064;2490391;0;11291
512;0.844;5160;834784;0;1500;0;0;2147483647;0;5159;2502952;0;25959;5081;2401985;0;2625
1024;1.703;10298;1769933;0;1458;0;0;2147483647;0;10298;5218594;0;33500;10182;5429945;0;50542
1024;1.677;10110;1738668;0;1375;0;0;2147483647;0;10109;5115974;0;2834;10371;5396094;0;19500
1024;1.648;10160;1931875;0;195500;0;0;2147483647;0;10159;4331790;0;114250;10321;4341197;0;57917
1024;1.7;10158;1691025;0;1375;0;0;2147483647;0;10158;5227291;0;58708;10322;5376935;0;48459
1024;1.689;10337;1741126;0;1291;0;0;2147483647;0;10337;5268855;0;36708;10143;5209539;0;12667
1024;1.651;10218;1746984;0;1292;0;0;2147483647;0;10218;4864676;0;7750;10262;5342146;0;59125
1024;1.723;10194;1745330;0;1375;0;0;2147483647;0;10193;5114932;0;61584;10287;5391274;0;35084
