queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;11;624;-2147483648;416;0;0;-2147483648;0;11;792;-2147483648;500;9;207;-2147483648;42
1;0.052;11;998;-2147483648;833;0;0;-2147483648;0;11;500;-2147483648;83;9;457;-2147483648;166
1;0.005;13;667;-2147483648;417;0;0;-2147483648;0;13;459;-2147483648;83;7;83;-2147483648;42
1;0.008;10;457;-2147483648;125;0;0;-2147483648;0;10;335;-2147483648;42;10;378;-2147483648;42
1;0.005;12;499;-2147483648;125;0;0;-2147483648;0;12;291;-2147483648;42;8;126;-2147483648;42
1;0.005;7;333;-2147483648;125;0;0;-2147483648;0;7;249;-2147483648;42;13;248;-2147483648;42
1;0.005;6;335;-2147483648;125;0;0;-2147483648;0;6;166;-2147483648;42;14;251;-2147483648;42
1;0.005;8;334;-2147483648;167;0;0;-2147483648;0;8;332;-2147483648;42;12;376;-2147483648;42
1;0.009;10;208;-2147483648;125;0;0;-2147483648;0;10;458;-2147483648;83;10;329;-2147483648;42
1;0.005;8;292;-2147483648;167;0;0;-2147483648;0;8;249;-2147483648;42;12;251;-2147483648;42
2;0.006;22;1334;-2147483648;125;0;0;-2147483648;0;22;1666;-2147483648;125;18;1125;-2147483648;167
2;0.007;23;1250;-2147483648;208;0;0;-2147483648;0;23;1542;-2147483648;84;17;958;-2147483648;84
2;0.005;19;878;-2147483648;125;0;0;-2147483648;0;19;1170;-2147483648;125;21;1085;-2147483648;84
2;0.007;14;418;-2147483648;125;0;0;-2147483648;0;14;667;-2147483648;83;26;1416;-2147483648;84
