queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.5;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;11;917;-2147483648;709;0;0;-2147483648;0;9;500;-2147483648;250;0;0;-2147483648;0
1;0.092;11;501;-2147483648;167;0;0;-2147483648;0;5;165;-2147483648;42;1;42;-2147483648;42
1;0.093;13;417;-2147483648;167;0;0;-2147483648;0;4;124;-2147483648;42;0;0;-2147483648;0
1;0.092;10;330;-2147483648;125;0;0;-2147483648;0;6;292;-2147483648;125;0;0;-2147483648;0
1;0.092;12;377;-2147483648;125;0;0;-2147483648;0;5;124;-2147483648;42;0;0;-2147483648;0
1;0.091;7;331;-2147483648;125;0;0;-2147483648;0;4;168;-2147483648;42;0;0;-2147483648;0
1;0.092;6;376;-2147483648;167;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.091;8;334;-2147483648;125;0;0;-2147483648;0;2;84;-2147483648;42;1;42;-2147483648;42
1;0.103;10;626;-2147483648;250;0;0;-2147483648;0;3;209;-2147483648;125;0;0;-2147483648;0
1;0.129;8;2793;-2147483648;2292;0;0;-2147483648;0;4;373;-2147483648;291;0;0;-2147483648;0
2;0.094;22;1585;-2147483648;625;0;0;-2147483648;0;15;749;-2147483648;125;0;0;-2147483648;0
2;0.096;23;6628;-2147483648;2875;0;0;-2147483648;0;10;583;-2147483648;167;0;0;-2147483648;0
2;0.092;19;999;-2147483648;209;0;0;-2147483648;0;9;333;-2147483648;42;0;0;-2147483648;0
2;0.094;14;584;-2147483648;125;0;0;-2147483648;0;6;126;-2147483648;42;0;0;-2147483648;0
2;0.093;18;1000;-2147483648;166;0;0;-2147483648;0;7;290;-2147483648;83;0;0;-2147483648;0
2;0.094;22;1166;-2147483648;125;0;0;-2147483648;0;8;417;-2147483648;84;0;0;-2147483648;0
2;0.104;22;1167;-2147483648;125;0;0;-2147483648;0;6;334;-2147483648;83;1;83;-2147483648;83
2;0.093;22;1085;-2147483648;209;0;0;-2147483648;0;12;541;-2147483648;84;2;84;-2147483648;42
2;0.094;21;1001;-2147483648;125;0;0;-2147483648;0;5;291;-2147483648;84;0;0;-2147483648;0
2;0.092;19;666;-2147483648;125;0;0;-2147483648;0;12;541;-2147483648;84;0;0;-2147483648;0
4;0.095;45;4128;-2147483648;208;0;0;-2147483648;0;25;1584;-2147483648;125;0;0;-2147483648;0
4;0.133;33;29293;-2147483648;27125;0;0;-2147483648;0;15;958;-2147483648;84;0;0;-2147483648;0
4;0.094;40;4416;-2147483648;459;0;0;-2147483648;0;15;1083;-2147483648;125;0;0;-2147483648;0
4;0.106;44;4873;-2147483648;292;0;0;-2147483648;0;20;1499;-2147483648;209;1;125;-2147483648;125
4;0.131;40;6077;-2147483648;1833;0;0;-2147483648;0;17;1998;-2147483648;375;0;0;-2147483648;0
4;0.094;37;2878;-2147483648;250;0;0;-2147483648;0;20;1414;-2147483648;125;0;0;-2147483648;0
4;0.095;49;4495;-2147483648;167;0;0;-2147483648;0;27;2790;-2147483648;167;0;0;-2147483648;0
4;0.095;37;2710;-2147483648;125;0;0;-2147483648;0;19;1043;-2147483648;84;1;83;-2147483648;83
4;0.094;39;2998;-2147483648;250;0;0;-2147483648;0;23;1501;-2147483648;84;0;0;-2147483648;0
4;0.094;39;3041;-2147483648;167;0;0;-2147483648;0;18;1083;-2147483648;125;0;0;-2147483648;0
8;0.1;79;11795;42;375;0;0;2147483647;0;41;4667;0;167;3;458;125;167
