queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.312;20;1831;-2147483648;750;0;0;-2147483648;0;20;833;-2147483648;208;0;0;-2147483648;0
1;0.235;20;1543;-2147483648;167;0;0;-2147483648;0;20;1040;-2147483648;125;0;0;-2147483648;0
1;0.147;20;1418;-2147483648;333;0;0;-2147483648;0;20;915;-2147483648;167;0;0;-2147483648;0
1;0.231;20;2210;-2147483648;333;0;0;-2147483648;0;20;1545;-2147483648;375;0;0;-2147483648;0
1;0.334;20;1915;-2147483648;292;0;0;-2147483648;0;20;1250;-2147483648;208;0;0;-2147483648;0
1;0.217;20;1834;-2147483648;292;0;0;-2147483648;0;20;1792;-2147483648;375;0;0;-2147483648;0
1;0.241;20;3793;-2147483648;667;0;0;-2147483648;0;20;2210;-2147483648;375;0;0;-2147483648;0
1;0.227;20;2210;-2147483648;167;0;0;-2147483648;0;20;1165;-2147483648;209;0;0;-2147483648;0
1;0.203;20;5167;-2147483648;584;0;0;-2147483648;0;20;3125;-2147483648;292;0;0;-2147483648;0
1;0.17;20;1584;-2147483648;208;0;0;-2147483648;0;20;1123;-2147483648;208;0;0;-2147483648;0
2;0.273;40;8330;-2147483648;500;0;0;-2147483648;0;40;6500;-2147483648;416;0;0;-2147483648;0
2;0.253;40;18042;-2147483648;917;0;0;-2147483648;0;40;13377;-2147483648;625;0;0;-2147483648;0
2;0.29;40;8623;-2147483648;375;0;0;-2147483648;0;40;7332;-2147483648;417;0;0;-2147483648;0
2;0.146;40;7419;-2147483648;375;0;0;-2147483648;0;40;6458;-2147483648;333;0;0;-2147483648;0
2;0.171;40;7544;-2147483648;500;0;0;-2147483648;0;40;6377;-2147483648;209;0;0;-2147483648;0
2;0.153;40;7002;-2147483648;333;0;0;-2147483648;0;40;6419;-2147483648;209;0;0;-2147483648;0
2;0.168;40;7292;-2147483648;417;0;0;-2147483648;0;40;6462;-2147483648;250;0;0;-2147483648;0
2;0.139;40;7541;-2147483648;500;0;0;-2147483648;0;40;6041;-2147483648;208;0;0;-2147483648;0
2;0.246;40;7498;-2147483648;333;0;0;-2147483648;0;40;6375;-2147483648;209;0;0;-2147483648;0
2;0.237;40;8122;-2147483648;583;0;0;-2147483648;0;40;6377;-2147483648;209;0;0;-2147483648;0
4;0.191;80;41748;-2147483648;875;0;0;-2147483648;0;80;32626;-2147483648;667;0;0;-2147483648;0
4;0.227;80;40959;-2147483648;667;0;0;-2147483648;0;80;32540;-2147483648;750;0;0;-2147483648;0
4;0.155;80;38792;-2147483648;625;0;0;-2147483648;0;80;31084;-2147483648;542;0;0;-2147483648;0
4;0.243;80;40667;-2147483648;542;0;0;-2147483648;0;80;34372;-2147483648;958;0;0;-2147483648;0
4;0.281;80;49875;-2147483648;1209;0;0;-2147483648;0;80;36125;-2147483648;792;0;0;-2147483648;0
4;0.284;80;59457;-2147483648;1208;0;0;-2147483648;0;80;63585;-2147483648;19042;0;0;-2147483648;0
4;0.225;80;45250;-2147483648;875;0;0;-2147483648;0;80;33041;-2147483648;875;0;0;-2147483648;0
4;0.2;80;39584;-2147483648;1041;0;0;-2147483648;0;80;31495;-2147483648;708;0;0;-2147483648;0
4;0.25;80;39500;-2147483648;667;0;0;-2147483648;0;80;29624;-2147483648;417;0;0;-2147483648;0
4;0.282;80;44082;-2147483648;958;0;0;-2147483648;0;80;34081;-2147483648;833;0;0;-2147483648;0
8;0.319;160;404419;-2147483648;16500;0;0;-2147483648;0;152;186163;-2147483648;1709;8;8207;-2147483648;1083
8;0.298;160;235038;-2147483648;1709;0;0;-2147483648;0;152;157040;-2147483648;1167;8;7167;-2147483648;917
8;0.282;160;257498;-2147483648;2250;0;0;-2147483648;0;152;165082;-2147483648;1500;8;2208;-2147483648;292
8;0.271;160;236254;-2147483648;2459;0;0;-2147483648;0;152;159455;-2147483648;1750;8;6250;-2147483648;792
8;0.201;160;243957;-2147483648;1917;0;0;-2147483648;0;152;165999;-2147483648;1500;8;2292;-2147483648;292
8;0.221;160;235583;-2147483648;1917;0;0;-2147483648;0;152;160953;-2147483648;1500;8;2208;-2147483648;292
8;0.201;160;235001;-2147483648;1750;0;0;-2147483648;0;152;159790;-2147483648;1250;8;2500;-2147483648;375
8;0.222;160;251834;-2147483648;2458;0;0;-2147483648;0;152;167041;-2147483648;1459;8;3041;-2147483648;416
8;0.225;160;228044;-2147483648;1625;0;0;-2147483648;0;152;157041;-2147483648;1209;8;2292;-2147483648;292
8;0.252;160;240127;-2147483648;2291;0;0;-2147483648;0;152;161712;-2147483648;1333;8;2542;-2147483648;334
16;0.327;320;730041;-2147483648;6667;0;0;-2147483648;0;304;518414;-2147483648;11000;16;9125;-2147483648;875
16;0.181;320;543921;-2147483648;3292;0;0;-2147483648;0;304;352126;-2147483648;1375;16;4542;-2147483648;334
16;0.218;320;558044;-2147483648;5750;0;0;-2147483648;0;304;353249;-2147483648;1916;16;5416;-2147483648;417
16;0.203;320;527298;-2147483648;2500;0;0;-2147483648;0;312;372494;-2147483648;1834;8;2084;-2147483648;292
16;0.285;320;570617;-2147483648;3041;0;0;-2147483648;0;312;388126;-2147483648;2167;8;2166;-2147483648;333
16;0.224;320;541790;-2147483648;3000;0;0;-2147483648;0;304;357410;-2147483648;1667;16;9832;-2147483648;1042
16;0.268;320;700869;-2147483648;31667;0;0;-2147483648;0;304;384205;-2147483648;2084;16;11377;-2147483648;834
16;0.31;320;511288;-2147483648;2334;0;0;-2147483648;0;312;362419;-2147483648;1459;8;2250;-2147483648;292
16;0.236;320;509831;-2147483648;3125;0;0;-2147483648;0;304;340624;-2147483648;1459;16;4584;-2147483648;334
16;0.172;320;535242;-2147483648;3292;0;0;-2147483648;0;304;354346;-2147483648;1500;16;4625;-2147483648;333
32;0.285;640;1487663;1375;5167;0;0;2147483647;0;616;866007;1000;2167;24;14916;250;875
32;0.226;640;1739667;1375;6250;0;0;2147483647;0;608;920347;1000;3000;32;22374;250;2709
32;0.219;640;1673043;1375;5917;0;0;2147483647;0;616;897512;750;2625;24;13209;250;2000
32;0.406;640;2152415;1375;19167;0;0;2147483647;0;624;1276668;1000;4459;16;9209;250;959
32;0.251;640;1669835;1375;16833;0;0;2147483647;0;608;917005;791;3667;32;45373;333;3250
32;0.276;640;1647337;1375;17125;0;0;2147483647;0;616;860046;708;2209;24;11584;250;1375
32;0.218;640;1434923;1375;5084;0;0;2147483647;0;616;867995;875;2209;24;12500;250;1167
32;0.346;640;2414631;1375;13500;0;0;2147483647;0;616;1271501;1000;13875;24;29124;250;5583
32;0.238;640;1666831;1375;5542;0;0;2147483647;0;616;911169;1000;2625;24;7168;250;334
32;0.21;640;1636757;1375;6292;0;0;2147483647;0;624;881757;1000;2167;16;21334;1125;1583
64;0.374;1280;3002827;1375;7292;0;0;2147483647;0;1256;1825752;1000;2542;24;7001;250;375
64;0.694;1280;17066289;1416;49000;0;0;2147483647;0;1258;4854214;1000;17042;22;31626;250;8625
64;0.631;1280;15148740;1375;39834;0;0;2147483647;0;1248;4852326;1000;9833;32;15374;250;1000
64;0.592;1280;13061255;1375;35417;0;0;2147483647;0;1256;4234121;1000;8417;24;10834;250;750
64;0.551;1280;10410537;1375;72417;0;0;2147483647;0;1249;4024500;1000;13750;31;81710;250;10625
64;0.48;1280;5398175;1375;14208;0;0;2147483647;0;1248;2326459;958;4792;32;15251;250;1167
64;0.618;1280;12959259;1375;38834;0;0;2147483647;0;1256;4388036;1000;9042;24;16167;250;1958
64;0.688;1280;12901790;1375;32750;0;0;2147483647;0;1248;4386595;1000;9667;32;44168;375;3875
64;0.676;1280;14982872;1375;284250;0;0;2147483647;0;1243;3845205;1000;7625;37;158707;1833;7125
64;0.681;1280;18882746;1375;46625;0;0;2147483647;0;1243;5267005;1000;16750;37;53250;250;8958
128;1.254;2560;38668988;1375;253042;0;0;2147483647;0;2536;10653646;1000;16042;24;42627;250;6167
128;1.141;2560;28690281;1375;54500;0;0;2147483647;0;2528;9132445;1000;15542;32;9916;291;375
128;0.738;2560;6100260;1375;7500;0;0;2147483647;0;2528;3594953;958;2667;32;16626;250;1459
128;1.234;2560;30225817;1375;39375;0;0;2147483647;0;2528;10176007;1000;15084;32;21831;541;833
128;1.06;2560;20403735;1375;33625;0;0;2147483647;0;2520;7834817;1000;8166;40;47751;250;3500
128;0.731;2560;5975787;1375;6625;0;0;2147483647;0;2528;3561659;583;2667;32;28293;292;2208
128;1.277;2560;36671696;1375;849833;0;0;2147483647;0;2531;9343228;875;12167;29;38418;333;6875
128;1.135;2560;30383102;1333;41792;0;0;2147483647;0;2520;9684542;459;10834;40;169457;291;10250
128;1.189;2560;36117608;1375;946917;0;0;2147483647;0;2517;8732884;1000;11583;43;61669;250;5167
128;1.108;2560;9788723;1375;11042;0;0;2147483647;0;2528;4794735;958;4916;32;347708;250;42542
256;2.193;5120;45288923;1375;26084;0;0;2147483647;0;5081;16397652;500;8375;39;66792;250;4833
256;2.251;5120;63023899;1375;46083;0;0;2147483647;0;5088;20901803;959;14209;32;62417;250;5750
256;2.257;5120;67987048;1416;52584;0;0;2147483647;0;5072;21117321;1000;12000;48;159248;250;9166
256;2.212;5120;66470192;1417;47625;0;0;2147483647;0;5085;21558372;1000;66208;35;51543;333;5542
256;2.258;5120;68717237;1375;117125;0;0;2147483647;0;5080;21132122;1000;20750;40;134710;250;15334
256;2.315;5120;64627463;1375;39375;0;0;2147483647;0;5088;36190129;916;2013792;32;35666;250;2417
256;2.306;5120;77804566;1375;570500;0;0;2147483647;0;5080;23218757;1000;14125;40;129710;250;7167
256;2.408;5120;84391432;1375;839458;0;0;2147483647;0;5088;24390743;1000;16084;32;47208;250;6334
256;2.323;5120;83100354;1375;1008917;0;0;2147483647;0;5077;22862959;1000;16250;43;146708;250;10583
256;2.287;5120;75978267;1333;1241917;0;0;2147483647;0;5088;21876950;1000;13334;32;8708;250;292
512;4.55;10240;141060298;1416;533375;0;0;2147483647;0;10203;55037195;958;1146250;37;61624;250;5417
512;4.455;10240;167995650;1375;2190000;0;0;2147483647;0;10192;43716516;1000;18542;48;97376;250;7708
512;4.713;10240;177809168;1500;91334;0;0;2147483647;0;10200;50143199;834;15458;40;96043;250;8000
512;4.473;10240;137125694;1375;208625;0;0;2147483647;0;10211;42132125;958;12875;29;41791;292;4750
512;4.758;10240;175591987;1416;61583;0;0;2147483647;0;10208;52958330;1125;18250;32;48251;291;5458
512;4.748;10240;177325887;1375;92167;0;0;2147483647;0;10203;53866598;958;22875;37;26877;250;3584
512;4.699;10240;176016258;1375;69750;0;0;2147483647;0;10201;51400535;875;19792;39;95499;250;14542
512;4.387;10240;166904552;1417;4019167;0;0;2147483647;0;10193;42855586;916;25042;47;120667;250;8459
512;4.384;10240;132984445;1375;46792;0;0;2147483647;0;10208;74866264;1000;4143791;32;60751;250;9250
512;4.793;10240;178742780;1459;57209;0;0;2147483647;0;10199;52337634;1000;17500;41;109958;291;10333
1024;8.957;20480;350937762;1416;6675125;0;0;2147483647;0;20439;91007902;1000;13584;41;67291;375;5709
1024;9.455;20480;363833612;1416;61625;0;0;2147483647;0;20433;106375601;1000;77375;47;148668;250;12750
1024;8.873;20480;295932805;1416;1660584;0;0;2147483647;0;20431;138540409;1000;6195417;49;70038;250;5834
1024;9.172;20480;277454144;1458;54458;0;0;2147483647;0;20445;90371355;1000;38584;35;88374;250;10209
1024;9.304;20480;339746161;1375;2027500;0;0;2147483647;0;20439;97644162;958;40125;41;71584;417;6834
1024;9.467;20480;367213454;1375;75958;0;0;2147483647;0;20424;103983334;1000;20167;56;238461;250;11417
1024;9.377;20480;358755347;1500;687584;0;0;2147483647;0;20443;105723579;1000;16041;37;108459;250;10167
1024;9.473;20480;365908216;1375;60542;0;0;2147483647;0;20440;106316164;958;15000;40;46540;250;3291
1024;8.725;20480;275274050;1375;827125;0;0;2147483647;0;20432;135236649;667;6353542;48;46917;250;2750
1024;8.917;20480;348889825;1333;6706708;0;0;2147483647;0;20440;90349233;958;16834;40;163997;250;11125
2048;18.772;40960;728360763;1375;454208;0;0;2147483647;0;40917;210893036;1000;62209;43;218707;250;13375
2048;18.694;40960;718831755;1375;580583;0;0;2147483647;0;40914;214101410;1000;423500;46;63622;250;3167
2048;18.623;40960;732166392;1333;66000;0;0;2147483647;0;40917;209493021;958;62042;43;119958;250;8458
2048;18.724;40960;727711177;1375;146750;0;0;2147483647;0;40908;213894636;1000;37625;52;278754;250;13209
2048;18.698;40960;728762396;1416;92917;0;0;2147483647;0;40912;209299448;708;87959;48;104334;250;8459
2048;17.703;40960;590164796;1416;1262375;0;0;2147483647;0;40923;177400999;1000;631708;37;158707;250;11625
2048;18.785;40960;729054590;1333;62875;0;0;2147483647;0;40912;209662891;750;36459;48;213667;250;14625
2048;18.773;40960;729456919;1333;474042;0;0;2147483647;0;40918;207930913;958;26667;42;118958;208;9500
2048;18.879;40960;732317732;1333;200708;0;0;2147483647;0;40910;210529221;1000;30500;50;102165;541;7959
2048;18.766;40960;721133419;1458;90625;0;0;2147483647;0;40918;216610858;958;499250;42;136292;209;8875
4096;37.384;81920;1455272014;1416;147667;0;0;2147483647;0;81874;424299640;958;58750;46;69461;250;7584
4096;37.266;81920;1429986072;1375;78958;0;0;2147483647;0;81864;436878317;875;1842417;56;212709;250;10250
4096;37.03;81920;1441567893;1333;65292;0;0;2147483647;0;81876;420956719;958;429667;44;165789;250;7459
4096;37.365;81920;1467509973;1416;501250;0;0;2147483647;0;81872;419777537;958;77959;48;130165;250;8333
4096;37.349;81920;1463800523;1333;117417;0;0;2147483647;0;81876;420212559;958;61625;44;164208;541;11042
4096;37.14;81920;1443339835;1375;2717459;0;0;2147483647;0;81880;423719970;958;889583;40;136249;250;12834
4096;37.031;81920;1450175278;1375;743875;0;0;2147483647;0;81877;420005691;958;158542;43;158877;416;21834
4096;37.29;81920;1455732398;1375;555416;0;0;2147483647;0;81879;421601390;958;63125;41;120043;250;13500
4096;37.34;81920;1457415542;1333;3860542;0;0;2147483647;0;81875;416012993;1000;129583;45;132210;250;19041
4096;37.036;81920;1430718719;1416;950917;0;0;2147483647;0;81863;427740292;1000;2647792;57;155750;250;10917
8192;74.257;163840;2915861171;1333;673167;0;0;2147483647;0;163792;835642414;958;46666;48;221252;250;12084
8192;74.297;163840;2925344485;1334;313250;0;0;2147483647;0;163792;833592886;958;87041;48;146295;209;11291
8192;74.468;163840;2928319769;1333;410000;0;0;2147483647;0;163786;843960282;667;74208;54;130750;459;7375
8192;73.896;163840;2919033517;1375;459375;0;0;2147483647;0;163784;836434172;917;89250;56;157877;250;11542
8192;74.366;163840;2914135017;1333;1216458;0;0;2147483647;0;163793;841808247;958;436125;47;179251;291;12916
8192;74.498;163840;2930573139;1333;557833;0;0;2147483647;0;163784;842629602;1000;95584;56;157420;208;17750
8192;74.185;163840;2894692392;1416;231250;0;0;2147483647;0;163792;837809716;959;280208;48;41500;250;6000
8192;74.566;163840;2929253000;1417;557875;0;0;2147483647;0;163783;834438511;958;30125;57;145956;416;11459
8192;74.462;163840;2903430090;1375;738709;0;0;2147483647;0;163793;844058209;958;475667;47;192583;250;17292
8192;74.487;163840;2927657122;1291;484458;0;0;2147483647;0;163796;839604213;958;57666;44;141294;208;8625
16384;148.745;327680;5874813308;1334;3584834;0;0;2147483647;0;327631;1684850504;958;284500;49;140920;250;14459
16384;148.9;327680;5862519276;1333;636667;0;0;2147483647;0;327627;1689414169;875;152750;53;125876;625;6042
16384;149.008;327680;5915419150;1416;301584;0;0;2147483647;0;327628;1698705647;1000;414917;52;102708;250;5958
16384;148.851;327680;5916178132;1375;273709;0;0;2147483647;0;327632;1698402785;917;489542;48;120583;250;13750
16384;148.669;327680;5893488245;1416;1281416;0;0;2147483647;0;327616;1685396149;1000;88041;64;217627;250;13125
16384;148.586;327680;5883445102;1375;525166;0;0;2147483647;0;327633;1683612426;584;83917;47;51540;250;3458
16384;149.765;327680;5906778669;1416;285667;0;0;2147483647;0;327632;1703363986;916;74500;48;127750;250;8417
16384;148.834;327680;5912726813;1375;495500;0;0;2147483647;0;327631;1699914467;958;72209;49;241129;250;16042
16384;148.238;327680;5880659634;1333;2165167;0;0;2147483647;0;327628;1682030461;958;125000;52;119791;583;11958
16384;149.042;327680;5890431678;1333;299625;0;0;2147483647;0;327628;1704000842;917;852208;52;214416;291;15625
32768;297.093;655360;11816391741;1333;422709;0;0;2147483647;0;655308;3377549787;708;480125;52;111210;333;5750
32768;294.798;655360;11615160984;1333;2025000;0;0;2147483647;0;655308;3351731368;959;1861167;52;170999;250;10125
32768;294.513;655360;11649020858;1292;4759333;0;0;2147483647;0;655311;3313032327;958;1025583;49;118919;250;6458
32768;298.005;655360;11824288017;1334;604500;0;0;2147483647;0;655304;3395283054;958;91666;56;91084;208;8667
32768;297.101;655360;11860189647;1333;488208;0;0;2147483647;0;655304;3386512152;958;1342458;56;264169;500;13000
32768;296.293;655360;11747595260;1375;850125;0;0;2147483647;0;655312;3383235549;958;133083;48;90294;250;7000
32768;296.991;655360;11795339242;1291;507167;0;0;2147483647;0;655306;3396466102;875;183625;54;138124;666;9666
32768;296.01;655360;11760460220;1333;589083;0;0;2147483647;0;655304;3362837272;958;827375;56;176085;250;9250
32768;297.034;655360;11793239823;1333;543084;0;0;2147483647;0;655304;3388601701;958;1996708;56;134331;250;9125
32768;296.629;655360;11801376407;1333;376792;0;0;2147483647;0;655304;3381786181;834;553875;56;178335;250;15125
65536;593.887;1310720;23705592084;1333;2060875;0;0;2147483647;0;1310661;6780061620;916;315375;59;212419;291;17041
65536;593.22;1310720;23654788501;1375;2155500;0;0;2147483647;0;1310671;6767233743;958;298875;49;139373;458;11833
65536;594.518;1310720;23712999009;1333;1612209;0;0;2147483647;0;1310664;6777243904;958;644417;56;130874;333;7125
65536;593.676;1310720;23558305759;1375;4118791;0;0;2147483647;0;1310656;6796632482;958;5149291;64;180666;250;7417
65536;588.945;1310720;23356722055;1333;4109792;0;0;2147483647;0;1310664;6635762018;792;2827208;56;82000;250;8084
65536;593.738;1310720;23671280445;1333;2466708;0;0;2147483647;0;1310668;6805052359;709;1721708;52;141835;416;10833
65536;593.667;1310720;23715823483;1333;1088500;0;0;2147483647;0;1310656;6760307765;666;303500;64;71375;250;4125
65536;593.83;1310720;23716104847;1334;382042;0;0;2147483647;0;1310672;6800416162;1000;113250;48;145629;291;6459
65536;593.658;1310720;23686523731;1333;675834;0;0;2147483647;0;1310656;6783903593;958;695667;64;220127;416;8375
65536;593.438;1310720;23663968271;1375;1895916;0;0;2147483647;0;1310672;6760716148;958;236500;48;102167;250;6750
131072;1186.79;2621440;47358213965;1375;2266459;0;0;2147483647;0;2621385;13559277477;625;1321000;55;97335;250;7208
131072;1187.03;2621440;47425974121;1333;1802334;0;0;2147483647;0;2621383;13530176432;958;480292;57;293666;375;13292
131072;1186.57;2621440;47425247400;1333;671083;0;0;2147483647;0;2621386;13579649036;958;1762625;54;94502;291;14708
131072;1187.34;2621440;47324309459;1375;3340959;0;0;2147483647;0;2621385;13555046454;958;269959;55;100167;250;5958
131072;1186.5;2621440;47437217877;1333;4751500;0;0;2147483647;0;2621378;13490683637;917;439500;62;190210;250;12958
131072;1174.42;2621440;46374843112;1333;7861833;0;0;2147483647;0;2621384;13491733257;708;7461500;56;213082;250;15750
131072;1187.81;2621440;47371027499;1333;1398250;0;0;2147483647;0;2621385;13572262305;958;1715709;55;190125;250;13542
131072;1186.77;2621440;47478204380;1375;1933667;0;0;2147483647;0;2621385;13549231445;958;515083;55;199126;250;13666
131072;1168.11;2621440;45885341154;1333;8652459;0;0;2147483647;0;2621376;13386613048;791;7439708;64;241169;291;11625
131072;1186.1;2621440;47351446691;1333;2133250;0;0;2147483647;0;2621378;13515733998;583;847417;62;213125;250;13792
262144;2375.52;5242880;95004466978;1333;2342250;0;0;2147483647;0;5242824;27143004169;750;892417;56;104292;291;8584
262144;2377.19;5242880;94951450234;1375;2421000;0;0;2147483647;0;5242828;27164268811;958;841375;52;154626;208;9500
262144;2368.89;5242880;94467233846;1333;2128958;0;0;2147483647;0;5242829;27058369796;958;2020625;51;116330;625;9000
262144;2374.31;5242880;94855806735;1291;3374584;0;0;2147483647;0;5242824;27088453260;791;976708;56;66622;250;4958
262144;2376;5242880;95034040926;1333;1537084;0;0;2147483647;0;5242826;27151402480;958;768125;54;110000;291;8250
262144;2369.21;5242880;94697297335;1333;3868334;0;0;2147483647;0;5242821;27064286672;916;1871041;59;214212;291;10959
262144;2318.74;5242880;90926439961;1333;9749209;0;0;2147483647;0;5242816;26461127689;916;5352000;64;236291;250;15542
262144;2341.12;5242880;92209495108;1333;5378250;0;0;2147483647;0;5242824;26820128776;958;6334042;56;90624;250;4416
262144;2376.53;5242880;94944084100;1333;797542;0;0;2147483647;0;5242824;27124493384;958;828875;56;308957;666;11750
262144;2374.09;5242880;94847946818;1333;1946750;0;0;2147483647;0;5242823;27105797523;958;2025500;57;161960;458;13542
524288;982506;10485760;122998543671;-1389914571;12774750;0;0;2147483647;0;10485698;41602913866;-1381731071;9041375;62;156414;250;12833
524288;4720.42;10485760;187924678440;1333;9304334;0;0;2147483647;0;10485697;53846199202;916;4822416;63;156211;292;9584
524288;4732.99;10485760;188796954351;1333;9414042;0;0;2147483647;0;10485704;54101640133;958;5620667;56;180960;375;25084
524288;4742.89;10485760;189244732553;1333;5999208;0;0;2147483647;0;10485704;54154968270;958;5324166;56;105915;250;6417
524288;4662.74;10485760;183218197413;1292;9283459;0;0;2147483647;0;10485697;53690650799;917;9375625;63;132372;250;6833
524288;4676.77;10485760;184630644117;1333;7196292;0;0;2147483647;0;10485704;53529569165;958;4926792;56;198503;375;9250
