queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.218;20;2751;-2147483648;959;0;0;-2147483648;0;13;792;-2147483648;334;0;0;-2147483648;0
1;0.219;20;1580;-2147483648;250;0;0;-2147483648;0;8;418;-2147483648;125;0;0;-2147483648;0
1;0.213;20;1796;-2147483648;250;0;0;-2147483648;0;10;376;-2147483648;42;0;0;-2147483648;0
1;0.186;20;1709;-2147483648;416;0;0;-2147483648;0;11;624;-2147483648;125;0;0;-2147483648;0
1;0.24;20;3002;-2147483648;375;0;0;-2147483648;0;12;708;-2147483648;208;0;0;-2147483648;0
1;0.268;20;1458;-2147483648;209;0;0;-2147483648;0;8;418;-2147483648;125;0;0;-2147483648;0
1;0.221;20;1332;-2147483648;167;0;0;-2147483648;0;14;793;-2147483648;125;0;0;-2147483648;0
1;0.264;20;1710;-2147483648;459;0;0;-2147483648;0;8;374;-2147483648;83;0;0;-2147483648;0
1;0.128;20;1291;-2147483648;125;0;0;-2147483648;0;9;624;-2147483648;208;0;0;-2147483648;0
1;0.266;20;1416;-2147483648;208;0;0;-2147483648;0;9;375;-2147483648;125;0;0;-2147483648;0
2;0.21;40;10043;-2147483648;625;0;0;-2147483648;0;21;2248;-2147483648;542;0;0;-2147483648;0
2;0.209;40;7002;-2147483648;292;0;0;-2147483648;0;21;1916;-2147483648;167;0;0;-2147483648;0
2;0.235;40;11374;-2147483648;1041;0;0;-2147483648;0;20;2082;-2147483648;291;0;0;-2147483648;0
2;0.212;40;8002;-2147483648;417;0;0;-2147483648;0;22;2295;-2147483648;250;0;0;-2147483648;0
2;0.173;40;6874;-2147483648;333;0;0;-2147483648;0;18;2082;-2147483648;208;0;0;-2147483648;0
2;0.251;40;8083;-2147483648;334;0;0;-2147483648;0;13;1003;-2147483648;167;0;0;-2147483648;0
2;0.224;40;7335;-2147483648;333;0;0;-2147483648;0;18;2001;-2147483648;209;0;0;-2147483648;0
2;0.285;40;8915;-2147483648;417;0;0;-2147483648;0;24;2333;-2147483648;208;0;0;-2147483648;0
2;0.276;40;9417;-2147483648;542;0;0;-2147483648;0;20;2207;-2147483648;250;0;0;-2147483648;0
2;0.198;40;7872;-2147483648;291;0;0;-2147483648;0;19;1752;-2147483648;209;0;0;-2147483648;0
4;0.227;80;37833;-2147483648;584;0;0;-2147483648;0;42;7956;-2147483648;375;0;0;-2147483648;0
4;0.236;80;40376;-2147483648;709;0;0;-2147483648;0;42;9041;-2147483648;625;0;0;-2147483648;0
4;0.258;80;41791;-2147483648;792;0;0;-2147483648;0;31;5041;-2147483648;292;0;0;-2147483648;0
4;0.24;80;42209;-2147483648;917;0;0;-2147483648;0;42;9040;-2147483648;375;0;0;-2147483648;0
4;0.234;80;39123;-2147483648;667;0;0;-2147483648;0;39;8332;-2147483648;584;0;0;-2147483648;0
4;0.233;80;43249;-2147483648;1042;0;0;-2147483648;0;44;10079;-2147483648;417;0;0;-2147483648;0
4;0.153;80;38501;-2147483648;584;0;0;-2147483648;0;50;11962;-2147483648;375;0;0;-2147483648;0
4;0.221;80;39583;-2147483648;792;0;0;-2147483648;0;43;8876;-2147483648;375;0;0;-2147483648;0
4;0.201;80;39209;-2147483648;625;0;0;-2147483648;0;44;9250;-2147483648;375;0;0;-2147483648;0
4;0.182;80;37667;-2147483648;625;0;0;-2147483648;0;34;8500;-2147483648;1000;0;0;-2147483648;0
8;0.206;160;244045;-2147483648;3542;0;0;-2147483648;0;79;38872;-2147483648;834;4;1375;-2147483648;375
8;0.219;160;237666;-2147483648;1958;0;0;-2147483648;0;69;32290;-2147483648;917;6;1500;-2147483648;292
8;0.21;160;230962;-2147483648;1625;0;0;-2147483648;0;80;37379;-2147483648;833;0;0;-2147483648;0
8;0.194;160;256704;-2147483648;2125;0;0;-2147483648;0;87;45125;-2147483648;917;0;0;-2147483648;0
8;0.184;160;231667;-2147483648;1584;0;0;-2147483648;0;75;31208;-2147483648;709;6;1374;-2147483648;250
8;0.186;160;231581;-2147483648;1625;0;0;-2147483648;0;82;38455;-2147483648;709;1;333;-2147483648;333
8;0.186;160;231212;-2147483648;1667;0;0;-2147483648;0;71;31123;-2147483648;834;4;709;-2147483648;209
8;0.238;160;233081;-2147483648;1708;0;0;-2147483648;0;77;50337;-2147483648;2709;0;0;-2147483648;0
8;0.207;160;241420;-2147483648;3292;0;0;-2147483648;0;70;29083;-2147483648;667;4;750;-2147483648;209
8;0.227;160;271375;-2147483648;2459;0;0;-2147483648;0;77;48292;-2147483648;1084;0;0;-2147483648;0
16;0.154;320;571416;-2147483648;3084;0;0;-2147483648;0;148;76415;-2147483648;1000;10;2291;-2147483648;292
16;0.173;320;541906;-2147483648;3125;0;0;-2147483648;0;167;86627;-2147483648;917;0;0;-2147483648;0
16;0.187;320;519501;-2147483648;2875;0;0;-2147483648;0;158;74082;-2147483648;792;6;1291;-2147483648;250
16;0.162;320;554042;-2147483648;3000;0;0;-2147483648;0;148;72786;-2147483648;1042;4;583;-2147483648;208
16;0.375;320;533086;-2147483648;2834;0;0;-2147483648;0;147;68371;-2147483648;1250;4;791;-2147483648;209
16;0.168;320;507507;-2147483648;2958;0;0;-2147483648;0;153;76080;-2147483648;917;3;458;-2147483648;167
16;0.254;320;502412;-2147483648;2917;0;0;-2147483648;0;160;88002;-2147483648;1584;4;1001;-2147483648;584
16;0.159;320;515330;-2147483648;3167;0;0;-2147483648;0;164;85579;-2147483648;959;4;751;-2147483648;209
16;0.205;320;552831;-2147483648;2917;0;0;-2147483648;0;163;88374;-2147483648;1209;8;1625;-2147483648;250
16;0.204;320;541211;-2147483648;3084;0;0;-2147483648;0;142;65129;-2147483648;709;8;1542;-2147483648;209
32;0.177;640;1581596;1375;6917;0;0;2147483647;0;315;193201;41;1208;10;2124;166;250
32;0.336;640;2286501;1375;14166;0;0;2147483647;0;306;258381;41;2417;10;2333;125;333
32;0.319;640;1851294;1375;46625;0;0;2147483647;0;300;156581;84;1125;7;2375;166;583
32;0.184;640;1521746;1375;5250;0;0;2147483647;0;324;211495;83;1709;8;1708;167;250
32;0.203;640;1637165;1375;5209;0;0;2147483647;0;309;178037;83;1083;12;2167;166;209
32;0.193;640;1429170;1375;5209;0;0;2147483647;0;321;189170;41;1375;8;1709;166;250
32;0.282;640;2087877;1375;17042;0;0;2147483647;0;305;222662;42;2834;0;0;2147483647;0
32;0.336;640;2461911;1416;15542;0;0;2147483647;0;310;243373;41;1959;3;583;167;208
32;0.197;640;1506920;1375;5209;0;0;2147483647;0;335;204918;84;1500;2;417;208;209
32;0.257;640;1481040;1334;4958;0;0;2147483647;0;308;217786;83;19375;5;1083;208;250
64;0.349;1280;3079465;1375;5875;0;0;2147483647;0;631;386961;83;1917;10;4666;208;875
64;0.376;1280;3000036;1375;19459;0;0;2147483647;0;635;390074;125;1542;4;1082;250;291
64;0.341;1280;2890962;1375;5792;0;0;2147483647;0;642;359744;42;1417;8;1625;166;250
64;0.503;1280;5606510;1375;19500;0;0;2147483647;0;618;461075;41;1917;0;0;2147483647;0
64;0.492;1280;5048877;1333;274000;0;0;2147483647;0;648;378830;41;1625;2;292;125;167
64;0.517;1280;8128458;1375;277292;0;0;2147483647;0;618;513063;41;3083;7;1293;167;209
