queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.082;20;3044;-2147483648;584;0;0;-2147483648;0;20;1084;-2147483648;292;0;0;-2147483648;0
1;1.113;20;1917;-2147483648;333;0;0;-2147483648;0;20;999;-2147483648;167;0;0;-2147483648;0
1;1.093;20;2540;-2147483648;625;0;0;-2147483648;0;20;917;-2147483648;167;0;0;-2147483648;0
1;1.021;20;3123;-2147483648;958;0;0;-2147483648;0;20;1082;-2147483648;167;0;0;-2147483648;0
1;1.072;20;2209;-2147483648;209;0;0;-2147483648;0;20;915;-2147483648;125;0;0;-2147483648;0
1;1.08;20;2168;-2147483648;375;0;0;-2147483648;0;20;711;-2147483648;125;0;0;-2147483648;0
1;1.092;20;2375;-2147483648;209;0;0;-2147483648;0;20;874;-2147483648;166;0;0;-2147483648;0
1;1.054;20;1959;-2147483648;416;0;0;-2147483648;0;20;1249;-2147483648;125;0;0;-2147483648;0
1;1.035;20;4377;-2147483648;625;0;0;-2147483648;0;20;3794;-2147483648;584;0;0;-2147483648;0
1;1.086;20;1418;-2147483648;125;0;0;-2147483648;0;20;874;-2147483648;208;0;0;-2147483648;0
2;1.015;40;7664;-2147483648;542;0;0;-2147483648;0;40;4249;-2147483648;292;0;0;-2147483648;0
2;0.968;40;7545;-2147483648;667;0;0;-2147483648;0;40;4540;-2147483648;292;0;0;-2147483648;0
2;1.009;40;7958;-2147483648;417;0;0;-2147483648;0;40;4540;-2147483648;333;0;0;-2147483648;0
2;1.065;40;9585;-2147483648;667;0;0;-2147483648;0;40;6046;-2147483648;1000;0;0;-2147483648;0
2;1.015;40;7207;-2147483648;459;0;0;-2147483648;0;40;4498;-2147483648;250;0;0;-2147483648;0
2;1.015;40;5625;-2147483648;375;0;0;-2147483648;0;40;5334;-2147483648;792;0;0;-2147483648;0
2;1.058;40;6251;-2147483648;583;0;0;-2147483648;0;40;4836;-2147483648;709;0;0;-2147483648;0
2;1.064;40;5753;-2147483648;291;0;0;-2147483648;0;40;5212;-2147483648;708;0;0;-2147483648;0
2;1.025;40;6465;-2147483648;292;0;0;-2147483648;0;40;6590;-2147483648;917;0;0;-2147483648;0
2;1.016;40;7750;-2147483648;416;0;0;-2147483648;0;40;4494;-2147483648;291;0;0;-2147483648;0
4;1.029;80;26035;-2147483648;792;0;0;-2147483648;0;80;15456;-2147483648;375;0;0;-2147483648;0
4;1.036;80;21462;-2147483648;667;0;0;-2147483648;0;80;16244;-2147483648;459;0;0;-2147483648;0
4;0.989;80;24126;-2147483648;709;0;0;-2147483648;0;80;17588;-2147483648;584;0;0;-2147483648;0
4;0.959;80;23626;-2147483648;500;0;0;-2147483648;0;80;17250;-2147483648;584;0;0;-2147483648;0
4;0.987;80;25663;-2147483648;792;0;0;-2147483648;0;80;21290;-2147483648;542;0;0;-2147483648;0
4;1.028;80;23120;-2147483648;708;0;0;-2147483648;0;80;17542;-2147483648;375;0;0;-2147483648;0
4;1.133;80;23625;-2147483648;625;0;0;-2147483648;0;80;21082;-2147483648;667;0;0;-2147483648;0
4;1.002;80;27957;-2147483648;667;0;0;-2147483648;0;80;21917;-2147483648;750;0;0;-2147483648;0
4;0.949;80;24791;-2147483648;959;0;0;-2147483648;0;80;17417;-2147483648;667;0;0;-2147483648;0
4;1.017;80;20459;-2147483648;417;0;0;-2147483648;0;80;19331;-2147483648;459;0;0;-2147483648;0
8;1.009;160;115331;-2147483648;1334;0;0;-2147483648;0;152;77958;-2147483648;959;8;3208;-2147483648;417
8;1.093;160;92666;-2147483648;1125;0;0;-2147483648;0;152;78879;-2147483648;1250;8;1459;-2147483648;209
8;1.151;160;85457;-2147483648;792;0;0;-2147483648;0;152;69961;-2147483648;1334;8;4000;-2147483648;500
8;1.241;160;100543;-2147483648;1334;0;0;-2147483648;0;152;63459;-2147483648;709;8;1499;-2147483648;209
8;1.399;160;89914;-2147483648;750;0;0;-2147483648;0;152;71168;-2147483648;1167;8;1334;-2147483648;167
8;1.345;160;106793;-2147483648;1167;0;0;-2147483648;0;152;88126;-2147483648;1250;8;1708;-2147483648;250
8;1.314;160;94498;-2147483648;1125;0;0;-2147483648;0;152;70707;-2147483648;1125;8;1375;-2147483648;208
8;1.033;160;107124;-2147483648;1167;0;0;-2147483648;0;152;64042;-2147483648;625;8;1375;-2147483648;208
8;1.058;160;94621;-2147483648;1042;0;0;-2147483648;0;152;74422;-2147483648;834;8;1334;-2147483648;167
8;1.008;160;87419;-2147483648;750;0;0;-2147483648;0;152;65917;-2147483648;875;8;1500;-2147483648;209
16;1.043;320;254578;-2147483648;1917;0;0;-2147483648;0;304;174458;-2147483648;1834;16;2877;-2147483648;209
16;1.078;320;208081;-2147483648;2250;0;0;-2147483648;0;304;164712;-2147483648;1500;16;6833;-2147483648;584
16;1.072;320;232743;-2147483648;1750;0;0;-2147483648;0;304;154043;-2147483648;1292;16;3668;-2147483648;292
16;1.048;320;250412;-2147483648;3084;0;0;-2147483648;0;304;171121;-2147483648;1667;16;2918;-2147483648;250
16;0.983;320;354791;-2147483648;3250;0;0;-2147483648;0;304;236667;-2147483648;2584;16;5959;-2147483648;584
16;1.004;320;202790;-2147483648;1459;0;0;-2147483648;0;304;154748;-2147483648;1375;16;3376;-2147483648;292
16;1.021;320;244922;-2147483648;2292;0;0;-2147483648;0;304;159208;-2147483648;1709;16;3416;-2147483648;292
16;1.075;320;451829;-2147483648;4709;0;0;-2147483648;0;304;270624;-2147483648;2417;16;3043;-2147483648;209
16;1.002;320;207877;-2147483648;1209;0;0;-2147483648;0;304;162797;-2147483648;1459;16;3333;-2147483648;250
16;1.046;320;251541;-2147483648;2542;0;0;-2147483648;0;304;162710;-2147483648;1250;16;2833;-2147483648;209
32;1.09;640;795084;-2147483648;21292;0;0;-2147483648;0;616;437532;-2147483648;2417;24;7835;-2147483648;625
32;1.051;640;1101253;-2147483648;9000;0;0;-2147483648;0;608;534123;-2147483648;4292;32;10041;-2147483648;542
32;1.029;640;1715116;-2147483648;19625;0;0;-2147483648;0;616;987285;-2147483648;16916;24;7292;-2147483648;459
32;1.015;640;1177084;-2147483648;6542;0;0;-2147483648;0;624;693500;-2147483648;3375;16;4000;-2147483648;334
