queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;1;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.449;20;3208;-2147483648;583;0;0;-2147483648;0;9;1707;-2147483648;791;0;0;-2147483648;0
1;0.335;20;5458;-2147483648;1625;0;0;-2147483648;0;6;6750;-2147483648;4000;0;0;-2147483648;0
1;0.397;20;20836;-2147483648;6459;0;0;-2147483648;0;4;2835;-2147483648;917;0;0;-2147483648;0
1;0.392;20;1414;-2147483648;208;0;0;-2147483648;0;6;918;-2147483648;625;0;0;-2147483648;0
1;0.36;20;2751;-2147483648;250;0;0;-2147483648;0;5;2167;-2147483648;1250;0;0;-2147483648;0
1;0.376;20;1083;-2147483648;125;0;0;-2147483648;0;4;124;-2147483648;42;0;0;-2147483648;0
1;0.364;20;995;-2147483648;125;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.351;20;2752;-2147483648;375;0;0;-2147483648;0;3;458;-2147483648;291;0;0;-2147483648;0
1;0.36;20;4293;-2147483648;625;0;0;-2147483648;0;3;3208;-2147483648;2250;0;0;-2147483648;0
1;0.391;20;1209;-2147483648;292;0;0;-2147483648;0;4;124;-2147483648;42;0;0;-2147483648;0
2;0.363;40;4418;-2147483648;292;0;0;-2147483648;0;15;793;-2147483648;167;0;0;-2147483648;0
2;0.486;40;22665;-2147483648;3583;0;0;-2147483648;0;10;5957;-2147483648;1916;0;0;-2147483648;0
2;0.319;40;11252;-2147483648;500;0;0;-2147483648;0;9;2207;-2147483648;958;0;0;-2147483648;0
2;0.353;40;9548;-2147483648;417;0;0;-2147483648;0;6;1293;-2147483648;417;0;0;-2147483648;0
2;0.367;40;9043;-2147483648;458;0;0;-2147483648;0;7;1167;-2147483648;250;0;0;-2147483648;0
2;0.436;40;4459;-2147483648;333;0;0;-2147483648;0;8;540;-2147483648;125;0;0;-2147483648;0
2;0.423;40;4581;-2147483648;292;0;0;-2147483648;0;7;456;-2147483648;167;0;0;-2147483648;0
2;0.354;40;4209;-2147483648;167;0;0;-2147483648;0;14;584;-2147483648;125;0;0;-2147483648;0
2;0.351;40;12372;-2147483648;1000;0;0;-2147483648;0;5;1209;-2147483648;458;0;0;-2147483648;0
2;0.403;40;6334;-2147483648;625;0;0;-2147483648;0;12;1124;-2147483648;209;0;0;-2147483648;0
4;0.368;80;23542;-2147483648;1167;0;0;-2147483648;0;25;2502;-2147483648;250;0;0;-2147483648;0
4;0.353;80;32747;-2147483648;667;0;0;-2147483648;0;15;2374;-2147483648;375;0;0;-2147483648;0
4;0.428;80;101585;-2147483648;3042;0;0;-2147483648;0;15;17124;-2147483648;3750;0;0;-2147483648;0
4;0.377;80;17626;-2147483648;250;0;0;-2147483648;0;21;2206;-2147483648;292;0;0;-2147483648;0
4;0.333;80;17584;-2147483648;250;0;0;-2147483648;0;17;1167;-2147483648;167;0;0;-2147483648;0
4;0.17;80;27498;-2147483648;834;0;0;-2147483648;0;20;2418;-2147483648;250;0;0;-2147483648;0
4;0.181;80;17796;-2147483648;250;0;0;-2147483648;0;27;3084;-2147483648;250;0;0;-2147483648;0
4;0.308;80;37334;-2147483648;917;0;0;-2147483648;0;20;7456;-2147483648;792;0;0;-2147483648;0
4;0.276;80;32913;-2147483648;1875;0;0;-2147483648;0;23;3582;-2147483648;667;0;0;-2147483648;0
4;0.367;80;19160;-2147483648;542;0;0;-2147483648;0;18;2789;-2147483648;542;0;0;-2147483648;0
8;0.178;160;269835;-2147483648;4250;0;0;-2147483648;0;41;20544;-2147483648;1709;3;792;-2147483648;292
8;0.275;160;179331;-2147483648;3334;0;0;-2147483648;0;37;13291;-2147483648;1125;2;292;-2147483648;167
8;0.283;160;323921;-2147483648;5417;0;0;-2147483648;0;39;15376;-2147483648;917;0;0;-2147483648;0
8;0.213;160;271419;-2147483648;6209;0;0;-2147483648;0;41;12002;-2147483648;584;0;0;-2147483648;0
8;0.177;160;222252;-2147483648;3667;0;0;-2147483648;0;43;23417;-2147483648;1792;2;208;-2147483648;125
8;0.309;160;213547;-2147483648;2334;0;0;-2147483648;0;43;15999;-2147483648;709;0;0;-2147483648;0
8;0.343;160;81500;-2147483648;1084;0;0;-2147483648;0;28;4166;-2147483648;292;4;584;-2147483648;167
8;0.18;160;213419;-2147483648;3417;0;0;-2147483648;0;39;24165;-2147483648;2583;0;0;-2147483648;0
8;0.331;160;101291;-2147483648;1250;0;0;-2147483648;0;26;4627;-2147483648;375;1;83;-2147483648;83
8;0.302;160;119290;-2147483648;1334;0;0;-2147483648;0;41;11581;-2147483648;542;0;0;-2147483648;0
16;0.336;320;288752;-2147483648;2834;0;0;-2147483648;0;80;22916;-2147483648;584;3;458;-2147483648;167
16;0.356;320;1480754;-2147483648;14084;0;0;-2147483648;0;80;77711;-2147483648;3708;0;0;-2147483648;0
16;0.349;320;318047;-2147483648;2250;0;0;-2147483648;0;86;22292;-2147483648;584;2;166;-2147483648;83
16;0.345;320;274539;-2147483648;2167;0;0;-2147483648;0;67;18077;-2147483648;959;4;584;-2147483648;167
16;0.346;320;232132;-2147483648;1917;0;0;-2147483648;0;67;16793;-2147483648;667;1;42;-2147483648;42
16;0.341;320;279877;-2147483648;2500;0;0;-2147483648;0;67;17544;-2147483648;667;2;209;-2147483648;125
16;0.378;320;1164373;-2147483648;12000;0;0;-2147483648;0;74;84499;-2147483648;3458;2;167;-2147483648;84
16;0.28;320;286917;-2147483648;6542;0;0;-2147483648;0;87;19128;-2147483648;542;1;83;-2147483648;83
16;0.194;320;590376;-2147483648;6959;0;0;-2147483648;0;90;45794;-2147483648;1500;3;291;-2147483648;125
16;0.192;320;350532;-2147483648;4459;0;0;-2147483648;0;77;24951;-2147483648;1791;1;42;-2147483648;42
