queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;512;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1860;72;272;0;0;2147483647;0;13;952;72;76;0;0;2147483647;0
1;0;20;1548;68;116;0;0;2147483647;0;8;560;68;72;0;0;2147483647;0
1;0;20;1696;76;128;0;0;2147483647;0;10;760;76;76;0;0;2147483647;0
1;0;20;1708;76;124;0;0;2147483647;0;11;840;76;80;0;0;2147483647;0
1;0;20;1448;64;112;0;0;2147483647;0;12;788;64;68;0;0;2147483647;0
1;0;20;1740;76;124;0;0;2147483647;0;8;620;76;80;0;0;2147483647;0
1;0;20;1560;68;116;0;0;2147483647;0;14;996;68;72;0;0;2147483647;0
1;0;20;1508;68;112;0;0;2147483647;0;8;548;68;72;0;0;2147483647;0
1;0;20;1664;72;120;0;0;2147483647;0;9;676;72;76;0;0;2147483647;0
1;0;20;1632;72;120;0;0;2147483647;0;9;656;72;76;0;0;2147483647;0
2;0;40;6824;160;236;0;0;2147483647;0;21;1884;68;140;0;0;2147483647;0
2;0;40;7288;168;224;0;0;2147483647;0;21;2200;76;152;0;0;2147483647;0
2;0;40;6688;156;208;0;0;2147483647;0;20;1836;68;140;0;0;2147483647;0
2;0;40;6512;156;200;0;0;2147483647;0;22;2024;68;136;0;0;2147483647;0
2;0;40;6992;164;216;0;0;2147483647;0;18;2076;72;148;0;0;2147483647;0
2;0;40;6920;160;220;0;0;2147483647;0;13;1252;72;144;0;0;2147483647;0
2;0;40;6736;160;212;0;0;2147483647;0;18;1940;68;140;0;0;2147483647;0
2;0;40;7264;168;248;0;0;2147483647;0;24;2596;76;152;0;0;2147483647;0
2;0;40;7144;168;228;0;0;2147483647;0;20;1952;76;148;0;0;2147483647;0
2;0;40;6304;148;204;0;0;2147483647;0;19;1652;64;132;0;0;2147483647;0
4;0;80;31840;372;460;0;0;2147483647;0;42;7488;76;304;0;0;2147483647;0
4;0;80;28288;340;400;0;0;2147483647;0;42;6776;68;208;0;0;2147483647;0
4;0;80;27584;332;384;0;0;2147483647;0;31;4216;68;200;0;0;2147483647;0
4;0;80;29552;352;436;0;0;2147483647;0;42;7716;72;292;0;0;2147483647;0
4;0;80;29344;352;412;0;0;2147483647;0;39;6224;72;288;0;0;2147483647;0
4;0;80;28624;344;400;0;0;2147483647;0;44;7880;68;272;0;0;2147483647;0
4;0;80;30544;364;452;0;0;2147483647;0;50;10572;144;300;0;0;2147483647;0
4;0;80;28144;336;404;0;0;2147483647;0;43;7440;72;280;0;0;2147483647;0
4;0;80;27136;328;376;0;0;2147483647;0;44;7460;68;272;0;0;2147483647;0
4;0;80;28816;344;428;0;0;2147483647;0;34;5472;76;216;0;0;2147483647;0
8;0;160;122592;720;832;0;0;2147483647;0;84;26652;140;416;0;0;2147483647;0
8;0;160;115680;704;756;0;0;2147483647;0;73;20616;72;404;0;0;2147483647;0
8;0;160;122624;740;844;0;0;2147483647;0;83;27004;148;500;0;0;2147483647;0
8;0;160;124384;748;832;0;0;2147483647;0;93;34388;220;568;0;0;2147483647;0
8;0;160;107968;648;708;0;0;2147483647;0;78;21312;128;436;0;0;2147483647;0
8;0;160;126816;768;868;0;0;2147483647;0;80;25756;148;448;0;0;2147483647;0
8;0;160;115200;696;768;0;0;2147483647;0;87;28364;72;468;0;0;2147483647;0
8;0;160;112224;676;732;0;0;2147483647;0;81;24012;136;476;0;0;2147483647;0
8;0;160;119936;720;824;0;0;2147483647;0;73;20568;144;432;0;0;2147483647;0
8;0;160;119616;724;796;0;0;2147483647;0;78;24020;148;484;0;0;2147483647;0
16;0;320;488640;1456;1604;0;0;2147483647;0;157;89468;200;768;0;0;2147483647;0
16;0;320;505728;1536;1676;0;0;2147483647;0;176;117348;500;952;0;0;2147483647;0
16;0;320;467712;1420;1524;0;0;2147483647;0;158;88032;332;760;0;0;2147483647;0
16;0;320;462464;1412;1484;0;0;2147483647;0;168;98332;264;740;0;0;2147483647;0
16;0;320;486016;1484;1612;0;0;2147483647;0;151;84884;288;692;0;0;2147483647;0
16;0;320;485312;1476;1580;0;0;2147483647;0;149;82660;344;760;0;0;2147483647;0
16;0;320;479744;1464;1536;0;0;2147483647;0;168;101132;340;812;0;0;2147483647;0
16;0;320;503360;1540;1664;0;0;2147483647;0;160;98084;364;892;0;0;2147483647;0
16;0;320;503040;1528;1640;0;0;2147483647;0;163;99188;368;792;0;0;2147483647;0
16;0;320;448128;1356;1440;0;0;2147483647;0;152;76972;252;660;0;0;2147483647;0
32;0;640;2152320;3280;3472;0;0;2147483647;0;310;388340;968;1760;18;1872;104;104
32;0;640;1956864;2996;3136;0;0;2147483647;0;297;331516;700;1596;17;1564;92;92
32;0;640;1914624;2908;3072;0;0;2147483647;0;290;300976;724;1268;16;1408;88;88
32;0;640;2020864;3076;3256;0;0;2147483647;0;312;376332;728;1624;14;1456;104;104
32;0;640;2027904;3108;3248;0;0;2147483647;0;308;365260;696;1496;16;1344;84;84
32;0;640;1985280;3016;3180;0;0;2147483647;0;320;383704;772;1628;17;1428;84;84
32;0;640;2093440;3184;3420;0;0;2147483647;0;317;381344;796;1672;0;0;2147483647;0
32;0;640;1945216;2956;3136;0;0;2147483647;0;307;328960;828;1264;0;0;2147483647;0
32;0;640;1883520;2880;3020;0;0;2147483647;0;338;390404;880;1700;0;0;2147483647;0
32;0;640;1976832;3028;3232;0;0;2147483647;0;305;344132;568;1532;1;1124;1124;1124
64;0;1280;7113984;3120;14680;0;0;2147483647;0;607;787208;776;2256;35;3148;88;92
64;0;1280;7384448;3072;14364;0;0;2147483647;0;602;736340;752;1620;30;2696;88;92
64;0;1280;7168640;3140;12944;0;0;2147483647;0;628;849556;784;1856;33;3628;108;112
64;0;1280;6957824;3176;17512;0;0;2147483647;0;624;819624;860;2364;0;0;2147483647;0
64;0;1280;6393984;2772;10652;0;0;2147483647;0;644;763528;520;1776;0;0;2147483647;0
64;0;1280;7522688;3256;14748;0;0;2147483647;0;643;886800;972;1868;0;0;2147483647;0
64;0;1280;6929024;2972;12516;0;0;2147483647;0;622;772028;740;1700;18;2088;116;116
64;0;1280;6581504;2884;13684;0;0;2147483647;0;619;752776;704;1612;33;2772;84;84
64;0;1280;7075200;3048;15760;0;0;2147483647;0;624;838468;908;2612;15;2040;136;136
64;0;1280;7561216;3316;14396;0;0;2147483647;0;637;887880;764;2344;17;1972;116;116
128;0;2560;26058752;3076;48448;0;0;2147483647;0;1209;1534624;748;2752;65;5720;88;88
128;0;2560;27391360;3188;45136;0;0;2147483647;0;1252;1836540;844;3964;33;3696;112;112
128;0;2560;27336064;2960;48128;0;0;2147483647;0;1287;1787936;536;2904;0;0;2147483647;0
128;0;2560;26830976;2908;46700;0;0;2147483647;0;1241;1607752;732;3204;51;4968;92;104
128;0;2560;24274304;3052;62960;0;0;2147483647;0;1261;1658880;760;2388;32;4224;132;132
128;0;2560;27731840;3080;38048;0;0;2147483647;0;1221;1744456;736;3640;31;3596;116;116
128;0;2560;24917120;3016;50204;0;0;2147483647;0;1291;1785980;748;3400;0;0;2147483647;0
128;0;2560;27942144;3168;42232;0;0;2147483647;0;1273;1820992;852;2992;31;3408;108;112
128;0;2560;27789824;3156;54564;0;0;2147483647;0;1209;1755004;716;3376;67;6236;92;96
128;0;2560;22814592;2988;46584;0;0;2147483647;0;1298;1636608;624;2672;0;0;2147483647;0
