queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;512;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1080;80;280;0;0;2147483647;0;11;800;72;76;9;456;48;52
1;0;11;848;76;84;0;0;2147483647;0;11;760;68;72;9;476;48;92
1;0;13;1156;84;128;0;0;2147483647;0;13;1016;76;80;7;372;52;56
1;0;10;884;84;128;0;0;2147483647;0;10;760;76;76;10;520;52;52
1;0;12;964;80;84;0;0;2147483647;0;12;860;68;72;8;436;48;92
1;0;7;616;80;120;0;0;2147483647;0;7;520;72;76;13;676;52;52
1;0;6;500;80;88;0;0;2147483647;0;6;432;72;72;14;760;48;92
1;0;8;592;72;84;0;0;2147483647;0;8;540;64;68;12;600;44;88
1;0;10;892;84;124;0;0;2147483647;0;10;760;76;76;10;540;52;56
1;0;8;676;80;92;0;0;2147483647;0;8;604;72;76;12;672;52;96
2;0;22;2548;68;168;0;0;2147483647;0;22;2764;112;176;18;1724;48;176
2;0;23;3056;76;232;0;0;2147483647;0;23;3272;128;156;17;1936;56;140
2;0;19;2188;68;168;0;0;2147483647;0;19;2376;116;136;21;1776;48;124
2;0;14;1216;72;160;0;0;2147483647;0;14;1600;108;132;26;2072;44;112
2;0;18;2508;72;184;0;0;2147483647;0;18;2484;124;148;22;1748;52;128
2;0;22;2712;72;212;0;0;2147483647;0;22;2840;116;140;18;1744;48;128
2;0;22;2940;68;168;0;0;2147483647;0;22;2832;112;136;18;1408;48;124
2;0;22;2928;76;228;0;0;2147483647;0;22;3080;128;160;18;1856;52;132
2;0;21;2684;72;180;0;0;2147483647;0;21;2812;120;152;19;1772;52;124
2;0;19;2032;68;172;0;0;2147483647;0;19;2384;116;140;21;2008;48;124
4;0;45;10360;76;368;0;0;2147483647;0;45;10016;124;288;35;6416;124;264
4;0;33;6296;72;268;0;0;2147483647;0;33;6824;116;268;47;6520;48;268
4;0;40;8540;68;344;0;0;2147483647;0;40;8252;112;264;40;5556;48;240
4;0;44;10636;76;376;0;0;2147483647;0;44;10320;128;296;36;6288;52;272
4;0;40;8576;72;376;0;0;2147483647;0;40;8540;120;296;40;6596;120;268
4;0;37;6836;68;296;0;0;2147483647;0;37;7200;112;248;43;6592;112;248
4;0;49;13252;76;440;0;0;2147483647;0;49;12040;128;304;31;6104;128;280
4;0;37;7092;68;260;0;0;2147483647;0;37;7532;116;252;43;6356;48;252
4;0;39;7132;68;280;0;0;2147483647;0;39;7536;108;240;41;6256;48;240
4;0;39;8328;72;372;0;0;2147483647;0;39;8488;120;292;41;6648;120;268
8;0;78;31060;72;552;0;0;2147483647;0;78;27776;120;468;82;23808;120;468
8;0;84;35028;68;724;0;0;2147483647;0;84;31056;124;552;76;22096;124;536
8;0;77;31536;172;684;0;0;2147483647;0;77;28480;196;572;83;25120;196;572
8;0;86;39260;172;680;0;0;2147483647;0;86;34584;192;568;74;23336;192;568
8;0;78;29848;168;580;0;0;2147483647;0;78;26664;192;472;82;24376;192;472
8;0;80;32836;72;564;0;0;2147483647;0;80;29596;120;484;80;23908;120;484
8;0;78;32964;76;648;0;0;2147483647;0;78;29532;124;540;82;22116;124;540
8;0;78;30600;64;520;0;0;2147483647;0;78;27548;108;460;82;20804;108;460
