queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;512;20;0.5;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1076;80;268;0;0;2147483647;0;9;652;72;76;4;204;48;52
1;0;11;872;76;84;0;0;2147483647;0;7;492;68;72;1;92;92;92
1;0;13;1108;80;124;0;0;2147483647;0;10;748;72;76;0;0;2147483647;0
1;0;10;860;80;124;0;0;2147483647;0;9;684;76;76;2;104;52;52
1;0;12;904;72;112;0;0;2147483647;0;12;796;64;68;0;0;2147483647;0
1;0;7;636;84;120;0;0;2147483647;0;5;380;76;76;3;156;52;52
1;0;6;476;76;84;0;0;2147483647;0;6;428;68;72;8;432;48;92
1;0;8;616;76;84;0;0;2147483647;0;4;272;68;68;4;232;48;88
1;0;10;928;88;128;0;0;2147483647;0;9;716;76;84;0;0;2147483647;0
1;0;8;656;80;88;0;0;2147483647;0;7;504;72;72;2;140;52;88
2;0;22;2680;68;172;0;0;2147483647;0;18;1540;68;140;3;144;48;48
2;0;23;2908;72;224;0;0;2147483647;0;21;2156;72;148;0;0;2147483647;0
2;0;19;2344;72;180;0;0;2147483647;0;19;1756;72;156;1;120;120;120
2;0;14;1228;72;164;0;0;2147483647;0;13;972;68;112;9;640;48;112
2;0;18;2592;76;188;0;0;2147483647;0;16;1892;76;152;2;184;52;132
2;0;22;2776;72;220;0;0;2147483647;0;13;1228;72;144;0;0;2147483647;0
2;0;22;2964;72;168;0;0;2147483647;0;16;1688;68;136;2;168;52;116
2;0;22;2836;72;240;0;0;2147483647;0;19;1784;72;144;5;400;52;124
2;0;21;2764;76;184;0;0;2147483647;0;20;1932;72;148;0;0;2147483647;0
2;0;19;1852;64;156;0;0;2147483647;0;17;1368;64;128;2;152;76;76
4;0;45;10900;76;380;0;0;2147483647;0;41;7068;72;296;1;124;124;124
4;0;33;6060;68;260;0;0;2147483647;0;32;4696;68;204;10;1160;48;184
4;0;40;8648;68;348;0;0;2147483647;0;31;4156;68;196;0;0;2147483647;0
4;0;44;11040;80;388;0;0;2147483647;0;37;6584;76;280;5;808;56;280
4;0;40;8248;68;360;0;0;2147483647;0;38;5932;72;280;1;120;120;120
4;0;37;6908;68;304;0;0;2147483647;0;37;5948;72;212;7;1220;112;188
4;0;49;12640;72;416;0;0;2147483647;0;48;9504;140;292;2;524;256;268
4;0;37;7580;76;276;0;0;2147483647;0;34;5212;72;216;9;1184;124;192
4;0;39;7384;68;296;0;0;2147483647;0;39;6352;68;204;5;580;48;184
4;0;39;8712;72;384;0;0;2147483647;0;34;5680;76;228;0;0;2147483647;0
8;0;78;30640;68;552;0;0;2147483647;0;73;21584;116;404;11;2388;116;328
8;0;84;36484;76;744;0;0;2147483647;0;71;20104;72;404;2;584;196;388
8;0;77;30332;164;652;0;0;2147483647;0;77;23724;144;488;6;1648;256;328
