queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;0.5;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.053;11;2000;-2147483648;708;0;0;-2147483648;0;9;747;-2147483648;333;4;126;-2147483648;42
1;1.094;11;1293;-2147483648;333;0;0;-2147483648;0;7;334;-2147483648;83;1;83;-2147483648;83
1;1.059;13;1039;-2147483648;208;0;0;-2147483648;0;10;917;-2147483648;333;0;0;-2147483648;0
1;1.07;10;833;-2147483648;167;0;0;-2147483648;0;9;500;-2147483648;83;2;83;-2147483648;42
1;1.015;12;1083;-2147483648;125;0;0;-2147483648;0;12;374;-2147483648;42;0;0;-2147483648;0
1;1.085;7;1084;-2147483648;459;0;0;-2147483648;0;5;334;-2147483648;167;3;41;-2147483648;41
1;1.061;6;209;-2147483648;42;0;0;-2147483648;0;6;167;-2147483648;42;8;376;-2147483648;125
1;1.047;8;834;-2147483648;125;0;0;-2147483648;0;4;126;-2147483648;42;4;125;-2147483648;42
1;1.165;10;2708;-2147483648;667;0;0;-2147483648;0;9;1541;-2147483648;334;0;0;-2147483648;0
1;1.073;8;917;-2147483648;209;0;0;-2147483648;0;7;376;-2147483648;125;2;250;-2147483648;167
2;1.044;22;4663;-2147483648;583;0;0;-2147483648;0;18;1207;-2147483648;208;3;333;-2147483648;167
2;1.027;23;2708;-2147483648;417;0;0;-2147483648;0;21;1374;-2147483648;166;0;0;-2147483648;0
2;0.994;19;6499;-2147483648;709;0;0;-2147483648;0;19;3790;-2147483648;417;1;416;-2147483648;416
2;1.012;14;1084;-2147483648;166;0;0;-2147483648;0;13;749;-2147483648;166;9;708;-2147483648;166
2;1.006;18;2250;-2147483648;208;0;0;-2147483648;0;16;1625;-2147483648;500;2;83;-2147483648;83
2;0.975;22;3460;-2147483648;375;0;0;-2147483648;0;13;1083;-2147483648;250;0;0;-2147483648;0
2;1.023;22;3083;-2147483648;375;0;0;-2147483648;0;16;1542;-2147483648;417;2;209;-2147483648;167
2;1.021;22;2335;-2147483648;167;0;0;-2147483648;0;19;1748;-2147483648;333;5;376;-2147483648;125
2;1.035;21;3166;-2147483648;417;0;0;-2147483648;0;20;1292;-2147483648;208;0;0;-2147483648;0
2;1.129;19;1666;-2147483648;166;0;0;-2147483648;0;17;669;-2147483648;84;2;166;-2147483648;83
4;1.024;45;11958;-2147483648;750;0;0;-2147483648;0;41;7419;-2147483648;417;1;84;-2147483648;84
4;1.079;33;7253;-2147483648;500;0;0;-2147483648;0;32;5085;-2147483648;417;10;1040;-2147483648;167
4;0.999;40;11417;-2147483648;1041;0;0;-2147483648;0;31;5753;-2147483648;791;0;0;-2147483648;0
4;1.023;44;14163;-2147483648;917;0;0;-2147483648;0;37;6372;-2147483648;1125;5;583;-2147483648;167
4;1.03;40;7580;-2147483648;916;0;0;-2147483648;0;38;8248;-2147483648;1000;1;125;-2147483648;125
4;1.031;37;9082;-2147483648;708;0;0;-2147483648;0;37;5666;-2147483648;417;7;1125;-2147483648;375
4;1.004;49;11127;-2147483648;583;0;0;-2147483648;0;48;8121;-2147483648;750;2;417;-2147483648;250
4;1.085;37;6837;-2147483648;375;0;0;-2147483648;0;34;3796;-2147483648;167;9;1126;-2147483648;167
4;1.051;39;6127;-2147483648;250;0;0;-2147483648;0;39;4792;-2147483648;209;5;750;-2147483648;167
4;0.965;39;9625;-2147483648;459;0;0;-2147483648;0;34;6626;-2147483648;584;0;0;-2147483648;0
8;1.013;79;43833;-2147483648;959;0;0;-2147483648;0;73;26211;-2147483648;625;10;3497;-2147483648;625
8;1.152;82;36211;-2147483648;875;0;0;-2147483648;0;69;25996;-2147483648;834;6;791;-2147483648;166
8;1.212;80;39873;-2147483648;709;0;0;-2147483648;0;76;25791;-2147483648;709;4;999;-2147483648;333
8;1.432;92;44291;-2147483648;750;0;0;-2147483648;0;77;25499;-2147483648;542;10;3001;-2147483648;459
8;1.335;75;37287;-2147483648;1250;0;0;-2147483648;0;67;20128;-2147483648;1125;14;2625;-2147483648;292
8;1.299;77;38248;-2147483648;1167;0;0;-2147483648;0;69;19581;-2147483648;459;14;3417;-2147483648;417
8;1.399;90;50417;-2147483648;1042;0;0;-2147483648;0;65;16789;-2147483648;542;10;2000;-2147483648;250
8;1.01;82;35417;-2147483648;1000;0;0;-2147483648;0;74;35670;-2147483648;1417;3;999;-2147483648;333
8;0.98;75;27456;-2147483648;667;0;0;-2147483648;0;70;21295;-2147483648;584;4;375;-2147483648;125
8;1.073;85;64750;-2147483648;6625;0;0;-2147483648;0;76;21708;-2147483648;667;1;292;-2147483648;292
16;0.983;161;69544;-2147483648;917;0;0;-2147483648;0;148;56418;-2147483648;1042;10;1625;-2147483648;209
16;0.999;172;88252;-2147483648;1542;0;0;-2147483648;0;155;53792;-2147483648;834;12;2583;-2147483648;291
16;1.035;152;63374;-2147483648;917;0;0;-2147483648;0;136;45001;-2147483648;1167;28;6209;-2147483648;792
16;1.077;172;134418;-2147483648;2334;0;0;-2147483648;0;140;56922;-2147483648;1208;12;3251;-2147483648;333
16;1.081;160;82749;-2147483648;1750;0;0;-2147483648;0;147;55999;-2147483648;1000;4;500;-2147483648;125
16;1.017;154;128289;-2147483648;2000;0;0;-2147483648;0;137;93664;-2147483648;1750;19;4999;-2147483648;417
16;1.046;165;74082;-2147483648;917;0;0;-2147483648;0;148;48248;-2147483648;1209;16;2876;-2147483648;375
