queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1804;72;264;0;0;2147483647;0;13;944;72;76;0;0;2147483647;0
1;0;20;1544;68;116;0;0;2147483647;0;8;548;68;72;0;0;2147483647;0
1;0;20;1740;76;128;0;0;2147483647;0;10;760;76;76;0;0;2147483647;0
1;0;20;1656;72;124;0;0;2147483647;0;11;812;72;76;0;0;2147483647;0
1;0;20;1464;64;112;0;0;2147483647;0;12;796;64;68;0;0;2147483647;0
1;0;20;1640;72;120;0;0;2147483647;0;8;584;72;76;0;0;2147483647;0
1;0;20;1560;68;116;0;0;2147483647;0;14;988;68;72;0;0;2147483647;0
1;0;20;1512;68;112;0;0;2147483647;0;8;552;68;72;0;0;2147483647;0
1;0;20;1676;76;120;0;0;2147483647;0;9;684;76;76;0;0;2147483647;0
1;0;20;1600;72;116;0;0;2147483647;0;9;656;72;76;0;0;2147483647;0
2;0;40;6896;160;228;0;0;2147483647;0;21;1884;68;136;0;0;2147483647;0
2;0;40;7416;172;228;0;0;2147483647;0;21;2228;76;156;0;0;2147483647;0
2;0;40;7088;168;216;0;0;2147483647;0;20;1904;72;144;0;0;2147483647;0
2;0;40;6320;148;196;0;0;2147483647;0;22;1984;64;136;0;0;2147483647;0
2;0;40;7104;164;220;0;0;2147483647;0;18;2092;72;152;0;0;2147483647;0
2;0;40;6888;160;220;0;0;2147483647;0;13;1232;72;144;0;0;2147483647;0
2;0;40;6576;156;208;0;0;2147483647;0;18;1888;68;136;0;0;2147483647;0
2;0;40;7384;172;248;0;0;2147483647;0;24;2612;76;152;0;0;2147483647;0
2;0;40;7104;164;228;0;0;2147483647;0;20;1936;72;148;0;0;2147483647;0
