queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;32;0.5;1;1

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.111;11;4167;-2147483648;708;0;0;-2147483648;0;11;4293;-2147483648;2458;9;625;-2147483648;167
1;0.11;11;918;-2147483648;125;0;0;-2147483648;0;11;1123;-2147483648;333;9;625;-2147483648;167
1;0.055;13;3043;-2147483648;958;0;0;-2147483648;0;13;2165;-2147483648;458;7;542;-2147483648;167
1;0.048;10;1210;-2147483648;250;0;0;-2147483648;0;10;1125;-2147483648;167;10;792;-2147483648;250
1;0.065;12;625;-2147483648;84;0;0;-2147483648;0;12;376;-2147483648;42;8;294;-2147483648;84
1;0.057;7;711;-2147483648;167;0;0;-2147483648;0;7;2375;-2147483648;1250;13;1126;-2147483648;250
1;0.084;6;3709;-2147483648;3333;0;0;-2147483648;0;6;584;-2147483648;292;14;1208;-2147483648;250
1;0.146;8;1166;-2147483648;333;0;0;-2147483648;0;8;1042;-2147483648;208;12;2499;-2147483648;917
1;0.132;10;1124;-2147483648;250;0;0;-2147483648;0;10;1667;-2147483648;375;10;748;-2147483648;208
1;0.105;8;1834;-2147483648;458;0;0;-2147483648;0;8;8168;-2147483648;2584;12;417;-2147483648;83
2;0.111;22;7167;-2147483648;750;0;0;-2147483648;0;22;6082;-2147483648;541;18;15002;-2147483648;5792
2;0.209;23;9496;-2147483648;2750;0;0;-2147483648;0;23;10122;-2147483648;3708;17;1664;-2147483648;292
2;0.108;19;6419;-2147483648;1708;0;0;-2147483648;0;19;9210;-2147483648;4458;21;8333;-2147483648;4458
2;0.135;14;3084;-2147483648;583;0;0;-2147483648;0;14;2791;-2147483648;458;26;2629;-2147483648;167
2;0.097;18;8167;-2147483648;1625;0;0;-2147483648;0;18;13250;-2147483648;7750;22;10707;-2147483648;7708
2;0.09;22;4626;-2147483648;625;0;0;-2147483648;0;22;6371;-2147483648;1042;18;3747;-2147483648;1083
2;0.13;22;8875;-2147483648;666;0;0;-2147483648;0;22;11251;-2147483648;1291;18;6708;-2147483648;1000
2;0.095;22;3750;-2147483648;458;0;0;-2147483648;0;22;6375;-2147483648;1375;18;2252;-2147483648;250
2;0.082;21;8667;-2147483648;1083;0;0;-2147483648;0;21;10792;-2147483648;2375;19;3544;-2147483648;375
