queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1052;76;264;0;0;2147483647;0;11;788;68;72;9;444;48;52
1;0;11;844;76;84;0;0;2147483647;0;11;752;68;72;9;476;48;92
1;0;13;1160;84;128;0;0;2147483647;0;13;1008;76;80;7;384;52;56
1;0;10;856;80;120;0;0;2147483647;0;10;736;72;76;10;512;48;52
1;0;12;888;72;84;0;0;2147483647;0;12;808;64;68;8;416;44;88
1;0;7;616;80;120;0;0;2147483647;0;7;520;72;76;13;672;48;52
1;0;6;488;80;88;0;0;2147483647;0;6;432;72;72;14;728;48;88
1;0;8;616;76;80;0;0;2147483647;0;8;556;68;72;12;616;48;88
1;0;10;880;84;124;0;0;2147483647;0;10;764;76;80;10;536;52;56
1;0;8;656;80;88;0;0;2147483647;0;8;580;72;76;12;664;52;92
2;0;22;2648;68;172;0;0;2147483647;0;22;2872;116;184;18;1776;48;184
2;0;23;3032;76;232;0;0;2147483647;0;23;3228;128;156;17;1908;52;136
2;0;19;2404;76;184;0;0;2147483647;0;19;2608;124;152;21;1928;52;136
2;0;14;1212;72;160;0;0;2147483647;0;14;1592;108;128;26;2072;44;112
2;0;18;2480;72;180;0;0;2147483647;0;18;2448;124;148;22;1720;52;124
2;0;22;2652;68;208;0;0;2147483647;0;22;2796;116;140;18;1708;48;128
2;0;22;2916;68;168;0;0;2147483647;0;22;2820;112;136;18;1404;48;124
2;0;22;2904;76;224;0;0;2147483647;0;22;3056;128;160;18;1856;52;128
2;0;21;2636;72;176;0;0;2147483647;0;21;2788;120;152;19;1756;52;124
2;0;19;1864;64;160;0;0;2147483647;0;19;2208;108;128;21;1864;44;120
4;0;45;10384;72;372;0;0;2147483647;0;45;10080;124;288;35;6480;124;268
4;0;33;6148;68;264;0;0;2147483647;0;33;6676;116;264;47;6380;48;264
4;0;40;8740;68;352;0;0;2147483647;0;40;8436;116;272;40;5660;48;248
4;0;44;10696;76;376;0;0;2147483647;0;44;10392;124;296;36;6328;56;276
4;0;40;8392;68;368;0;0;2147483647;0;40;8420;116;292;40;6492;116;264
4;0;37;6984;68;300;0;0;2147483647;0;37;7320;116;252;43;6712;116;252
4;0;49;13348;76;440;0;0;2147483647;0;49;12076;128;304;31;6132;128;280
4;0;37;7700;76;284;0;0;2147483647;0;37;8100;124;272;43;6828;52;272
4;0;39;7136;68;280;0;0;2147483647;0;39;7532;108;236;41;6260;48;236
4;0;39;8392;72;380;0;0;2147483647;0;39;8544;120;292;41;6688;120;272
8;0;78;30460;72;544;0;0;2147483647;0;78;27268;116;460;82;23388;116;460
8;0;84;35112;72;728;0;0;2147483647;0;84;30940;128;552;76;22020;128;536
8;0;77;31740;168;688;0;0;2147483647;0;77;28632;196;576;83;25256;196;576
8;0;86;38456;164;664;0;0;2147483647;0;86;34024;192;556;74;22968;192;556
8;0;78;27872;160;540;0;0;2147483647;0;78;25260;184;448;82;23124;184;448
8;0;80;32464;72;560;0;0;2147483647;0;80;29316;120;480;80;23676;120;480
8;0;78;32308;72;636;0;0;2147483647;0;78;29056;120;532;82;21760;120;532
8;0;78;31804;68;540;0;0;2147483647;0;78;28472;112;472;82;21544;112;472
8;0;76;29736;76;568;0;0;2147483647;0;76;27088;128;492;84;25264;128;492
8;0;84;37412;68;672;0;0;2147483647;0;84;33084;116;548;76;22500;48;548
16;0;162;132124;352;1016;0;0;2147483647;0;162;105256;328;808;158;92440;328;808
16;0;163;135296;592;1108;0;0;2147483647;0;163;111612;512;892;157;101508;512;892
16;0;158;129532;360;1160;0;0;2147483647;0;158;106328;340;912;162;96680;340;912
16;0;156;114860;328;1132;0;0;2147483647;0;156;94968;308;892;164;85384;308;892
16;0;160;128876;348;1152;0;0;2147483647;0;160;106880;328;924;160;93120;328;924
16;0;161;126116;160;1096;0;0;2147483647;0;161;104192;188;876;159;88896;188;876
16;0;161;127536;356;1176;0;0;2147483647;0;161;104044;332;920;159;87316;332;920
16;0;173;149260;548;1092;0;0;2147483647;0;173;122560;484;868;147;97856;484;868
16;0;164;134188;360;1212;0;0;2147483647;0;164;110140;336;956;156;92100;336;956
16;0;165;121040;416;932;0;0;2147483647;0;165;100564;376;756;155;87404;376;756
32;0;330;529468;1276;2068;0;0;2147483647;0;315;566924;272;2328;325;192372;52;2228
