queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;512;0.25;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.162;6;665;-2147483648;250;0;0;-2147483648;0;4;84;-2147483648;42;9;374;-2147483648;125
1;1.085;7;1041;-2147483648;416;0;0;-2147483648;0;6;334;-2147483648;125;2;125;-2147483648;83
1;1.146;7;583;-2147483648;250;0;0;-2147483648;0;7;292;-2147483648;125;3;42;-2147483648;42
1;1.005;6;917;-2147483648;417;0;0;-2147483648;0;5;168;-2147483648;42;6;290;-2147483648;125
1;1.063;4;333;-2147483648;125;0;0;-2147483648;0;4;167;-2147483648;42;8;293;-2147483648;42
1;1.127;6;626;-2147483648;250;0;0;-2147483648;0;4;165;-2147483648;83;4;209;-2147483648;125
1;1.108;5;376;-2147483648;125;0;0;-2147483648;0;5;292;-2147483648;125;9;252;-2147483648;84
1;1.06;4;500;-2147483648;125;0;0;-2147483648;0;4;210;-2147483648;84;4;250;-2147483648;125
1;1.063;4;250;-2147483648;166;0;0;-2147483648;0;4;167;-2147483648;125;5;165;-2147483648;42
1;1.042;6;417;-2147483648;125;0;0;-2147483648;0;6;332;-2147483648;167;3;167;-2147483648;84
2;0.999;13;1665;-2147483648;333;0;0;-2147483648;0;11;1710;-2147483648;542;10;459;-2147483648;125
2;1.043;13;1539;-2147483648;333;0;0;-2147483648;0;13;1543;-2147483648;542;8;583;-2147483648;208
2;1.064;10;1664;-2147483648;333;0;0;-2147483648;0;10;374;-2147483648;83;10;461;-2147483648;84
2;1.051;9;625;-2147483648;125;0;0;-2147483648;0;9;418;-2147483648;83;13;540;-2147483648;125
2;0.974;10;1294;-2147483648;250;0;0;-2147483648;0;10;918;-2147483648;250;8;751;-2147483648;208
2;1.017;9;1082;-2147483648;291;0;0;-2147483648;0;9;417;-2147483648;125;4;251;-2147483648;84
2;0.996;14;1458;-2147483648;167;0;0;-2147483648;0;13;1041;-2147483648;208;5;500;-2147483648;208
2;1.003;12;1996;-2147483648;458;0;0;-2147483648;0;10;666;-2147483648;333;14;877;-2147483648;167
2;1.049;8;1208;-2147483648;250;0;0;-2147483648;0;8;1834;-2147483648;750;12;749;-2147483648;167
2;1.031;11;874;-2147483648;167;0;0;-2147483648;0;11;333;-2147483648;83;8;626;-2147483648;84
4;0.991;26;6001;-2147483648;375;0;0;-2147483648;0;25;4125;-2147483648;334;17;2293;-2147483648;333
4;1.028;19;9459;-2147483648;958;0;0;-2147483648;0;19;6331;-2147483648;708;23;6292;-2147483648;709
4;1.013;19;3585;-2147483648;333;0;0;-2147483648;0;19;2166;-2147483648;208;12;916;-2147483648;167
4;0.975;26;5331;-2147483648;500;0;0;-2147483648;0;23;2542;-2147483648;208;19;2292;-2147483648;208
4;1.035;19;2623;-2147483648;333;0;0;-2147483648;0;19;2667;-2147483648;584;20;1914;-2147483648;583
4;1;22;3125;-2147483648;333;0;0;-2147483648;0;22;2538;-2147483648;250;22;2538;-2147483648;250
4;0.993;18;4335;-2147483648;542;0;0;-2147483648;0;18;2583;-2147483648;250;32;3457;-2147483648;209
4;0.967;20;2873;-2147483648;375;0;0;-2147483648;0;20;2459;-2147483648;375;23;2458;-2147483648;375
4;1.096;25;14294;-2147483648;1000;0;0;-2147483648;0;25;376499;-2147483648;368292;19;5376;-2147483648;667
4;1.02;24;4580;-2147483648;500;0;0;-2147483648;0;21;2499;-2147483648;334;13;1167;-2147483648;167
8;1.116;41;16377;-2147483648;875;0;0;-2147483648;0;39;13542;-2147483648;625;44;12584;-2147483648;667
8;1.344;42;16374;-2147483648;917;0;0;-2147483648;0;41;16418;-2147483648;1208;34;8457;-2147483648;375
8;1.322;39;11999;-2147483648;542;0;0;-2147483648;0;39;11832;-2147483648;791;41;11584;-2147483648;792
8;1.338;44;16334;-2147483648;1125;0;0;-2147483648;0;42;13373;-2147483648;584;45;9170;-2147483648;500
8;1.28;45;14872;-2147483648;708;0;0;-2147483648;0;40;12418;-2147483648;709;41;9376;-2147483648;625
8;1.194;37;14709;-2147483648;875;0;0;-2147483648;0;33;11961;-2147483648;958;50;10456;-2147483648;959
8;1.044;48;20293;-2147483648;875;0;0;-2147483648;0;43;16748;-2147483648;1000;32;6541;-2147483648;1000
8;0.955;44;14039;-2147483648;583;0;0;-2147483648;0;41;14499;-2147483648;1166;36;12166;-2147483648;1167
8;1.063;43;11543;-2147483648;542;0;0;-2147483648;0;41;11667;-2147483648;875;33;9792;-2147483648;709
8;1.12;47;14664;-2147483648;500;0;0;-2147483648;0;47;14044;-2147483648;625;30;7125;-2147483648;458
16;0.995;83;26411;-2147483648;792;0;0;-2147483648;0;80;28795;-2147483648;834;78;20870;-2147483648;833
16;1.129;83;33625;-2147483648;1750;0;0;-2147483648;0;81;23208;-2147483648;709;86;22167;-2147483648;667
16;1.082;82;24082;-2147483648;666;0;0;-2147483648;0;73;18543;-2147483648;708;91;17749;-2147483648;709
16;1.038;92;26166;-2147483648;625;0;0;-2147483648;0;86;27836;-2147483648;917;66;15168;-2147483648;958
16;1.057;90;31710;-2147483648;1416;0;0;-2147483648;0;90;35830;-2147483648;1542;61;12750;-2147483648;500
16;1.057;80;50625;-2147483648;1667;0;0;-2147483648;0;77;37748;-2147483648;1167;79;26292;-2147483648;792
16;0.968;84;50497;-2147483648;1375;0;0;-2147483648;0;84;44209;-2147483648;1250;80;30664;-2147483648;1250
16;1.015;80;22253;-2147483648;875;0;0;-2147483648;0;80;27542;-2147483648;1042;88;22748;-2147483648;917
16;1.072;83;30875;-2147483648;959;0;0;-2147483648;0;79;32078;-2147483648;1167;92;20630;-2147483648;1042
16;1.035;84;20460;-2147483648;792;0;0;-2147483648;0;84;20587;-2147483648;708;66;13584;-2147483648;709
32;0.984;166;145422;-2147483648;2583;0;0;-2147483648;0;164;113122;-2147483648;1584;161;67835;-2147483648;1583
32;1.043;174;127545;-2147483648;3500;0;0;-2147483648;0;171;88162;-2147483648;1792;145;53411;-2147483648;1792
32;1.014;170;90666;-2147483648;1792;0;0;-2147483648;0;170;84375;-2147483648;2000;137;48750;-2147483648;2000
32;1.006;164;115747;-2147483648;2417;0;0;-2147483648;0;164;97754;-2147483648;1666;168;88410;-2147483648;1625
32;1.032;167;86255;-2147483648;2292;0;0;-2147483648;0;167;86625;-2147483648;2125;154;40668;-2147483648;1584
32;0.995;139;75294;-2147483648;1917;0;0;-2147483648;0;139;79874;-2147483648;2625;190;79332;-2147483648;2625
32;0.995;154;91834;-2147483648;2375;0;0;-2147483648;0;152;71086;-2147483648;1084;153;66549;-2147483648;1750
32;0.984;175;65916;-2147483648;1625;0;0;-2147483648;0;173;67964;-2147483648;1125;140;35290;-2147483648;1125
32;0.98;154;99951;-2147483648;2375;0;0;-2147483648;0;153;101079;-2147483648;2625;184;76833;-2147483648;2667
32;1.092;160;64123;-2147483648;1375;0;0;-2147483648;0;157;63541;-2147483648;2000;156;64545;-2147483648;16834
64;0.978;340;360741;-2147483648;5000;0;0;-2147483648;0;332;290371;-2147483648;5250;309;209044;-2147483648;5250
64;1.021;334;441119;-2147483648;5917;0;0;-2147483648;0;334;342123;-2147483648;4208;305;179499;-2147483648;3041
64;1.148;306;361043;-2147483648;5917;0;0;-2147483648;0;304;295580;-2147483648;4209;346;275672;-2147483648;4042
64;1.153;329;265211;-2147483648;4542;0;0;-2147483648;0;326;198419;-2147483648;4334;292;126336;-2147483648;4292
64;1.035;314;284168;-2147483648;4042;0;0;-2147483648;0;311;245784;-2147483648;3500;339;179789;-2147483648;3500
64;1.027;318;341664;-2147483648;8250;0;0;-2147483648;0;314;269414;-2147483648;5584;311;164959;-2147483648;2500
64;1.203;313;270125;-2147483648;11916;0;0;-2147483648;0;311;333873;-2147483648;29667;329;193672;-2147483648;4834
64;1.215;339;293875;-2147483648;3250;0;0;-2147483648;0;339;254252;-2147483648;3417;288;184756;-2147483648;3459
